index,producer->batch_size,producer->linger_ms,producer->compression_type,broker->num.network.threads,broker->num.io.threads,broker->queued.max.requests,consumer->fetch_wait_max_ms,consumer->fetch_min_bytes,consumer->batch_interval,topic->partitions
3867,81920,55,0,14,19,2700,100,245760,10,5
3868,180224,99,2,12,14,4400,700,245760,3,2
3869,163840,77,1,10,3,3800,400,163840,4,3
3870,262144,88,1,11,15,4900,500,49152,5,5
3871,229376,0,0,17,5,3500,100,0,3,3
3872,147456,11,0,5,20,1400,400,262144,8,3
3873,147456,99,2,10,6,4600,200,32768,10,2
3874,98304,22,1,3,15,300,400,0,5,4
3875,212992,88,1,4,15,900,100,180224,10,2
3876,245760,88,2,13,6,2300,0,163840,9,2
3877,147456,33,2,19,3,3800,400,131072,5,2
3878,131072,11,1,14,10,1700,600,65536,10,4
3879,180224,55,0,10,9,3100,700,147456,2,3
3880,163840,66,2,3,12,1000,100,81920,7,3
3881,65536,11,1,8,4,3400,200,0,8,3
3882,32768,11,2,20,16,2300,600,180224,6,5
3883,212992,22,0,18,12,4100,800,131072,7,2
3884,16384,44,0,7,18,3200,1000,180224,8,1
3885,49152,44,1,19,15,1100,0,196608,9,2
3886,16384,66,2,6,4,300,700,81920,4,4
3887,163840,33,0,2,4,1000,500,147456,1,5
3888,163840,33,1,2,17,2800,1000,147456,9,3
3889,65536,77,2,2,8,1300,100,180224,9,1
3890,147456,88,1,19,23,2800,0,98304,7,3
3891,32768,11,0,11,1,3300,400,196608,3,3
3892,114688,33,2,17,24,100,900,98304,10,2
3893,131072,22,1,6,22,700,1000,65536,5,1
3894,49152,99,0,3,19,3600,200,81920,2,2
3895,163840,44,1,12,21,2000,700,163840,10,4
3896,81920,88,0,22,4,1100,300,163840,2,5
3897,245760,66,2,11,5,4200,600,147456,7,4
3898,81920,22,0,14,4,4700,900,262144,4,4
3899,163840,44,0,14,2,400,400,98304,6,3
3900,65536,99,2,12,10,2900,900,81920,1,5
3901,180224,66,0,15,22,1200,500,65536,8,3
3902,114688,55,0,2,12,2500,0,98304,9,1
3903,16384,88,1,7,5,5000,800,229376,3,4
3904,32768,22,0,8,7,700,1000,0,2,2
3905,16384,77,1,14,10,500,700,131072,7,3
3906,16384,33,1,8,14,3900,200,180224,10,4
3907,245760,11,1,4,5,4500,0,16384,7,3
3908,114688,11,1,21,22,1500,800,180224,6,5
3909,32768,88,0,12,6,5000,600,147456,7,2
3910,180224,0,0,6,21,1800,200,0,5,4
3911,114688,22,1,23,9,3600,0,229376,4,1
3912,81920,66,2,8,3,2300,500,147456,10,1
3913,114688,0,2,21,2,3300,800,114688,7,3
3914,114688,11,1,24,24,200,400,180224,3,3
3915,32768,66,2,15,24,3700,1000,0,3,3
3916,114688,88,1,21,5,3500,300,131072,10,3
3917,114688,77,0,12,1,4700,200,114688,3,1
3918,65536,0,0,3,21,3900,300,147456,8,1
3919,49152,0,2,2,18,300,0,131072,6,5
3920,65536,55,1,19,4,4000,500,16384,10,4
3921,262144,77,1,20,19,4100,200,229376,7,5
3922,114688,88,1,23,6,4000,900,262144,7,2
3923,196608,55,1,5,23,100,400,163840,7,1
3924,32768,44,0,11,23,3800,400,163840,9,3
3925,114688,33,1,7,10,2200,400,16384,4,5
3926,147456,77,1,12,23,4500,0,212992,3,5
3927,65536,77,1,17,8,1000,0,131072,9,3
3928,32768,77,2,7,7,800,1000,16384,6,5
3929,212992,33,2,24,3,3700,900,65536,5,2
3930,245760,33,1,11,14,2000,700,16384,2,5
3931,98304,99,1,8,5,100,900,163840,9,1
3932,131072,22,2,12,12,100,400,131072,2,3
3933,131072,22,2,15,17,300,400,49152,9,3
3934,147456,77,0,21,5,1400,200,262144,4,1
3935,114688,66,0,22,11,2800,800,147456,4,4
3936,262144,0,2,4,21,4300,700,0,10,1
3937,32768,44,1,1,6,2300,200,163840,1,3
3938,49152,22,2,6,17,3400,500,245760,3,3
3939,114688,99,1,19,20,100,200,196608,6,3
3940,229376,99,1,18,16,1000,800,65536,8,1
3941,229376,66,1,3,21,1800,600,32768,3,3
3942,81920,33,2,5,22,100,400,98304,5,3
3943,245760,99,1,22,3,2700,600,245760,10,5
3944,245760,11,0,12,19,4900,700,0,7,4
3945,32768,77,0,3,11,1600,900,229376,7,4
3946,229376,33,0,6,10,3100,300,245760,9,4
3947,98304,44,2,11,7,1500,1000,131072,5,3
3948,147456,44,1,6,15,1700,700,163840,4,4
3949,49152,99,1,22,16,600,100,212992,7,1
3950,180224,99,1,5,24,500,300,245760,9,5
3951,262144,77,1,16,6,4600,1000,212992,10,2
3952,147456,66,1,24,10,400,800,65536,9,1
3953,65536,99,2,23,23,4100,200,131072,1,1
3954,114688,55,0,7,13,3700,300,81920,8,3
3955,81920,33,1,2,15,3800,700,32768,6,3
3956,245760,0,0,17,1,4100,200,16384,8,3
3957,16384,0,1,9,10,200,0,32768,2,1
3958,16384,55,2,11,5,2300,800,16384,6,1
3959,98304,88,2,5,2,700,300,131072,9,5
3960,196608,99,1,11,5,500,500,114688,2,2
3961,49152,44,1,2,23,500,100,114688,2,5
3962,245760,88,1,6,15,4500,200,245760,1,3
3963,180224,88,1,21,7,2600,100,0,7,5
3964,212992,22,2,8,24,2700,900,32768,9,3
3965,49152,11,2,6,6,500,800,32768,1,3
3966,163840,44,1,13,20,4100,900,32768,10,2
3967,98304,33,0,24,18,2000,0,98304,1,5
3968,114688,11,2,19,3,3400,500,65536,8,5
3969,98304,66,0,11,24,1800,300,212992,5,1
3970,16384,33,0,3,19,3700,900,65536,1,5
3971,32768,55,1,18,14,2800,300,65536,3,1
3972,114688,66,0,17,18,4900,0,262144,6,2
3973,196608,33,0,14,23,3000,600,16384,1,5
3974,114688,99,0,8,23,3800,1000,81920,9,5
3975,131072,77,1,24,3,4800,500,0,8,5
3976,98304,99,2,10,13,200,0,49152,1,4
3977,212992,88,0,8,4,1800,900,65536,9,5
3978,163840,77,1,2,9,500,800,16384,10,3
3979,212992,11,0,12,4,4800,800,229376,9,2
3980,229376,88,1,8,20,5000,200,229376,3,5
3981,65536,0,1,21,18,2100,0,114688,5,2
3982,147456,44,2,24,12,1000,800,16384,8,5
3983,229376,22,2,11,19,4800,400,65536,8,4
3984,65536,55,2,5,7,1100,800,262144,7,5
3985,196608,99,2,18,15,3000,100,229376,9,5
3986,229376,33,0,16,24,4400,800,32768,2,3
3987,180224,55,0,21,3,1400,400,98304,5,2
3988,32768,0,1,13,9,4200,600,0,1,1
3989,32768,22,1,9,1,2400,400,163840,8,4
3990,98304,44,0,22,10,700,0,262144,5,1
3991,65536,33,2,23,7,900,100,212992,5,4
3992,229376,88,1,20,16,200,600,212992,1,2
3993,131072,22,0,21,10,400,200,16384,1,1
3994,262144,33,1,13,2,300,900,196608,7,5
3995,98304,0,2,19,12,300,1000,245760,8,2
3996,245760,11,0,24,2,3500,500,180224,10,4
3997,163840,77,2,22,10,1700,100,212992,4,3
3998,98304,77,0,23,20,2900,700,245760,9,4
3999,212992,99,1,22,20,4000,400,49152,10,2
4000,16384,11,2,18,1,300,300,0,8,2
4001,147456,44,1,18,4,2400,200,98304,8,2
4002,81920,55,1,6,19,3100,1000,49152,6,4
4003,196608,44,1,17,10,3200,500,180224,5,3
4004,131072,88,2,15,18,3600,600,196608,10,4
4005,180224,88,1,20,13,1400,1000,147456,7,5
4006,98304,33,1,16,1,4000,0,32768,6,5
4007,147456,44,2,13,23,3700,200,180224,4,1
4008,32768,11,2,13,8,1100,400,196608,3,5
4009,32768,55,2,6,12,1200,500,114688,7,5
4010,65536,11,2,8,15,2500,800,163840,1,5
4011,212992,88,0,18,8,4100,1000,131072,5,1
4012,32768,33,0,22,18,4700,900,229376,1,3
4013,65536,66,2,22,21,2300,300,114688,6,4
4014,196608,33,1,5,14,3600,900,262144,7,1
4015,262144,22,2,19,5,2000,100,147456,1,5
4016,262144,88,2,21,21,500,300,180224,9,1
4017,245760,11,0,5,2,1900,900,114688,3,1
4018,229376,88,1,17,10,1000,100,32768,9,2
4019,98304,44,1,17,4,2400,800,0,5,3
4020,81920,55,2,21,13,900,900,114688,5,4
4021,245760,77,1,3,7,2600,700,0,1,1
4022,212992,55,2,14,9,1600,900,245760,9,5
4023,212992,44,1,3,17,3200,0,81920,9,1
4024,212992,22,1,21,19,3000,800,0,4,2
4025,49152,88,1,12,9,1000,300,65536,7,4
4026,114688,0,2,24,5,700,800,212992,8,3
4027,65536,11,2,15,14,300,100,196608,6,3
4028,212992,99,0,22,18,1200,700,229376,9,3
4029,49152,66,2,4,10,1500,100,196608,7,3
4030,16384,88,0,3,24,500,0,49152,8,2
4031,131072,88,2,17,23,1300,200,163840,1,1
4032,212992,0,1,16,4,3600,0,49152,4,2
4033,212992,11,0,4,21,2500,0,212992,2,5
4034,32768,44,0,15,18,1800,700,147456,7,1
4035,16384,22,1,23,20,3000,700,131072,7,1
4036,98304,22,2,19,6,3500,1000,229376,1,5
4037,147456,22,1,7,6,500,900,180224,8,1
4038,49152,77,2,10,7,600,1000,180224,10,2
4039,229376,88,0,12,20,700,700,163840,5,3
4040,65536,88,1,16,7,4000,700,180224,7,3
4041,114688,77,0,12,14,1500,500,245760,1,5
4042,212992,22,1,11,6,3900,1000,0,7,1
4043,180224,77,0,18,15,2600,500,196608,6,4
4044,180224,0,1,4,11,1500,200,65536,6,4
4045,32768,33,1,13,18,500,1000,32768,4,2
4046,147456,11,2,24,10,700,300,212992,5,5
4047,262144,11,2,9,10,3800,700,49152,7,4
4048,163840,66,2,24,18,700,0,98304,5,4
4049,245760,77,1,8,8,4500,0,81920,5,3
4050,98304,88,2,24,3,2700,800,245760,3,1
4051,98304,44,1,23,2,1300,500,262144,4,5
4052,81920,44,1,19,13,3100,900,180224,9,2
4053,196608,55,1,9,22,4700,500,180224,2,4
4054,98304,22,2,8,2,100,900,212992,7,5
4055,147456,55,2,23,23,2800,900,196608,8,3
4056,196608,77,0,2,13,500,900,196608,6,2
4057,65536,77,0,8,18,100,300,65536,9,5
4058,49152,0,0,7,23,2700,700,212992,9,3
4059,98304,66,1,19,1,2000,300,180224,3,1
4060,65536,11,1,10,5,2700,1000,262144,8,2
4061,245760,77,1,4,21,1700,700,16384,1,2
4062,262144,33,2,8,18,1600,400,229376,10,3
4063,98304,44,2,3,5,2300,400,98304,1,4
4064,131072,77,2,10,8,3400,800,98304,8,5
4065,65536,55,2,19,21,100,1000,196608,8,1
4066,212992,88,1,4,22,600,700,262144,4,1
4067,131072,33,0,22,18,1000,800,196608,9,1
4068,32768,44,2,13,19,300,700,163840,4,1
4069,49152,0,0,4,11,900,900,245760,9,2
4070,180224,44,0,6,11,4000,1000,114688,2,1
4071,196608,77,2,7,11,2800,400,163840,3,4
4072,65536,88,2,19,20,200,200,212992,4,3
4073,245760,99,1,14,15,3300,800,131072,3,1
4074,229376,55,1,7,11,2000,0,147456,3,4
4075,131072,77,0,3,22,3400,300,212992,5,3
4076,245760,44,1,10,17,3000,500,16384,5,2
4077,196608,11,2,9,24,4000,900,16384,4,2
4078,49152,11,0,6,13,4600,500,98304,8,4
4079,147456,22,1,5,8,1200,100,49152,3,2
4080,180224,0,1,22,12,1200,600,49152,9,4
4081,114688,66,2,3,4,200,300,163840,5,4
4082,163840,11,2,12,16,4200,800,98304,1,1
4083,229376,11,0,24,3,1400,0,32768,8,1
4084,262144,55,0,3,8,1400,100,245760,6,2
4085,81920,99,2,20,11,2200,1000,16384,1,1
4086,163840,55,1,16,12,1200,100,196608,7,3
4087,49152,0,0,20,10,700,600,65536,5,3
4088,229376,44,0,11,4,900,500,49152,1,2
4089,98304,22,1,7,3,1200,0,0,1,2
4090,196608,22,1,14,20,4800,300,16384,4,5
4091,245760,88,1,15,9,2600,500,131072,2,2
4092,32768,22,0,4,9,3500,0,49152,9,5
4093,98304,44,1,19,12,4500,400,98304,9,2
4094,196608,66,0,9,11,3800,300,196608,2,5
4095,114688,99,1,22,16,1400,800,49152,10,3
4096,131072,22,2,8,23,4800,600,131072,7,2
4097,81920,66,2,18,8,2600,100,0,8,1
4098,98304,11,0,21,7,2500,400,212992,2,4
4099,131072,77,0,13,2,1900,700,212992,1,2
4100,81920,88,0,8,24,1500,0,0,5,1
4101,65536,55,2,16,10,2300,1000,32768,1,5
4102,229376,88,0,24,4,3600,900,131072,4,4
4103,16384,11,2,18,6,3700,600,262144,6,1
4104,196608,88,0,4,2,3000,600,0,5,4
4105,196608,88,2,24,18,1800,700,229376,3,5
4106,49152,99,2,23,21,4900,300,114688,3,5
4107,196608,66,2,6,4,3000,1000,0,8,3
4108,163840,0,2,22,14,5000,300,131072,2,1
4109,65536,0,0,10,18,200,900,32768,2,2
4110,114688,11,2,11,21,4400,0,81920,10,3
4111,229376,88,1,14,24,3800,800,32768,10,4
4112,65536,22,2,8,3,2100,200,163840,7,4
4113,245760,99,2,7,21,3200,1000,180224,3,4
4114,229376,88,2,3,17,1100,100,163840,5,5
4115,98304,77,1,8,16,3000,500,131072,1,3
4116,147456,66,2,17,1,1700,300,49152,6,5
4117,262144,0,2,17,18,3600,300,114688,1,3
4118,32768,11,0,16,4,700,300,0,8,3
4119,98304,66,0,2,15,4800,1000,32768,7,1
4120,81920,88,1,18,18,500,300,114688,2,1
4121,163840,99,1,13,16,3700,400,49152,10,5
4122,180224,0,0,11,18,1000,1000,49152,7,5
4123,180224,66,2,24,22,200,100,131072,4,2
4124,180224,11,0,3,15,2300,700,114688,3,5
4125,49152,55,0,2,9,3100,500,196608,6,3
4126,147456,88,0,6,4,1900,900,32768,4,5
4127,16384,99,2,5,6,1800,200,0,6,3
4128,81920,66,2,5,21,4200,400,114688,8,4
4129,32768,0,0,16,2,3600,200,0,7,3
4130,65536,99,0,6,8,2600,900,49152,9,2
4131,32768,99,2,11,2,2100,900,229376,5,4
4132,196608,88,0,17,18,1600,400,180224,10,1
4133,65536,55,2,7,5,4500,500,131072,4,2
4134,180224,99,1,2,19,1500,0,32768,7,2
4135,245760,77,0,10,19,2100,900,0,5,3
4136,49152,88,2,2,18,2600,500,131072,2,4
4137,16384,66,1,18,7,3400,300,147456,3,4
4138,245760,88,2,1,5,4600,900,147456,3,5
4139,131072,55,2,11,3,1000,900,245760,10,4
4140,131072,44,0,5,3,2900,600,147456,8,4
4141,262144,0,2,1,20,1000,500,196608,7,1
4142,81920,77,2,19,9,4500,1000,163840,5,4
4143,163840,0,1,8,22,500,200,245760,4,3
4144,32768,33,1,3,15,3000,0,229376,3,1
4145,212992,11,1,15,7,2500,600,131072,2,3
4146,16384,99,1,3,23,1600,100,81920,10,5
4147,49152,99,2,6,7,3300,1000,196608,3,1
4148,163840,66,2,14,7,1500,500,147456,8,1
4149,131072,55,2,5,3,4500,200,196608,5,5
4150,147456,0,0,3,19,1200,500,49152,5,3
4151,98304,33,2,21,14,3600,0,262144,10,2
4152,49152,55,0,20,20,1600,400,98304,4,4
4153,180224,66,1,14,18,1400,400,32768,10,5
4154,131072,33,0,22,14,1400,1000,32768,8,5
4155,147456,88,2,24,23,900,700,163840,10,5
4156,16384,22,2,18,2,4700,1000,180224,4,3
4157,245760,55,1,19,14,2200,200,245760,7,3
4158,147456,22,0,6,6,1700,600,131072,4,3
4159,147456,33,1,12,9,800,100,16384,6,2
4160,49152,55,0,13,11,3300,100,114688,1,1
4161,65536,55,1,19,18,3300,700,147456,7,3
4162,16384,11,1,13,22,3400,900,49152,1,5
4163,98304,88,0,15,11,2800,800,0,1,1
4164,245760,33,0,5,21,900,800,229376,10,2
4165,147456,0,0,17,5,3200,1000,81920,9,1
4166,262144,33,2,20,20,3800,800,180224,7,1
4167,229376,11,0,8,11,4500,800,114688,8,4
4168,180224,22,2,4,7,2200,500,16384,5,1
4169,65536,44,0,15,2,5000,700,32768,2,5
4170,163840,55,0,16,3,1500,200,32768,10,1
4171,262144,99,0,13,18,4400,700,147456,7,1
4172,245760,88,0,24,22,700,300,262144,1,2
4173,65536,66,1,20,9,4700,0,0,8,2
4174,196608,99,1,10,9,4800,300,212992,7,1
4175,180224,88,2,24,18,2800,0,229376,10,3
4176,229376,22,2,11,12,800,1000,229376,4,3
4177,147456,66,2,7,18,300,700,212992,6,4
4178,180224,0,0,22,5,4100,1000,196608,4,5
4179,65536,99,0,2,17,3500,0,212992,5,2
4180,212992,44,0,9,8,5000,800,262144,10,4
4181,229376,88,1,20,16,500,1000,229376,5,4
4182,147456,77,1,18,2,1000,500,229376,2,5
4183,131072,11,1,23,5,1200,300,131072,10,1
4184,229376,0,2,3,2,3500,0,229376,9,4
4185,212992,66,0,23,7,3200,700,262144,1,2
4186,147456,0,0,1,17,3100,100,229376,4,5
4187,196608,22,0,16,9,1600,900,131072,2,3
4188,81920,88,0,17,14,2600,800,0,6,5
4189,65536,99,0,13,6,4700,800,32768,10,1
4190,163840,33,1,16,2,1100,900,0,4,1
4191,245760,88,0,23,2,2400,400,262144,7,2
4192,245760,33,0,4,15,2900,900,229376,4,4
4193,98304,44,0,4,17,2800,400,262144,3,3
4194,16384,33,1,9,23,4600,500,131072,9,4
4195,147456,11,2,19,9,2700,100,81920,1,4
4196,196608,55,0,6,11,2600,700,131072,4,4
4197,147456,55,0,8,2,700,700,65536,9,4
4198,81920,66,2,4,8,3600,1000,163840,7,3
4199,65536,44,2,4,19,1700,900,196608,7,2
4200,114688,88,2,9,12,3900,100,196608,9,2
4201,114688,99,2,22,23,300,800,262144,7,1
4202,245760,88,0,1,22,1500,500,262144,8,2
4203,229376,44,2,24,18,2200,200,163840,7,2
4204,114688,11,0,24,1,2400,400,262144,4,5
4205,49152,66,1,10,1,3300,600,49152,10,5
4206,262144,77,1,14,1,100,200,163840,5,1
4207,131072,77,1,1,9,1700,200,180224,5,3
4208,163840,88,1,10,5,4600,900,32768,5,1
4209,32768,55,0,19,17,300,900,0,7,4
4210,212992,55,0,8,15,2000,600,114688,4,1
4211,81920,44,0,8,23,2600,1000,196608,1,4
4212,245760,11,0,7,11,2600,100,131072,2,3
4213,229376,55,1,2,11,500,600,245760,1,4
4214,180224,55,1,5,14,1400,600,114688,5,4
4215,196608,22,0,10,11,2700,200,147456,6,5
4216,180224,66,0,6,5,200,1000,98304,7,1
4217,262144,55,2,17,12,3400,400,49152,1,2
4218,262144,33,2,20,21,3100,700,114688,7,3
4219,49152,77,1,2,16,3000,500,262144,9,4
4220,32768,88,0,7,4,900,500,81920,7,3
4221,163840,22,2,18,11,2400,500,180224,3,2
4222,65536,55,2,17,18,800,200,81920,10,4
4223,65536,99,2,7,1,4100,100,163840,1,4
4224,65536,77,1,20,21,4900,200,98304,9,1
4225,147456,88,0,20,1,3600,600,49152,3,1
4226,229376,66,2,6,23,3900,200,147456,8,4
4227,98304,88,2,11,6,1300,100,0,3,1
4228,229376,44,2,24,6,700,300,147456,10,2
4229,32768,22,2,9,10,3400,0,212992,5,1
4230,49152,99,2,8,13,2900,0,0,6,2
4231,196608,66,1,6,16,200,500,32768,2,2
4232,196608,44,2,11,2,5000,0,49152,5,3
4233,131072,11,1,2,19,1200,600,0,5,4
4234,212992,77,2,5,5,3500,100,163840,9,1
4235,49152,77,0,8,16,100,500,49152,10,4
4236,98304,66,2,22,3,3900,400,262144,5,4
4237,98304,66,2,17,15,300,900,98304,9,3
4238,196608,77,1,1,4,5000,800,196608,7,1
4239,32768,77,1,10,9,900,800,98304,7,4
4240,147456,99,2,22,21,2800,300,16384,5,3
4241,32768,11,0,19,1,600,900,180224,4,5
4242,81920,66,1,16,7,3000,100,81920,10,5
4243,262144,33,1,11,23,2100,0,16384,9,3
4244,163840,88,0,20,13,4100,1000,49152,9,5
4245,180224,44,1,18,12,1400,100,245760,3,1
4246,262144,22,0,12,9,3100,100,114688,5,5
4247,32768,11,0,7,17,400,1000,81920,3,1
4248,81920,11,2,3,1,1100,500,163840,10,3
4249,212992,99,1,24,16,4000,1000,49152,10,2
4250,196608,44,2,16,6,1900,200,131072,6,3
4251,98304,0,1,23,1,3800,0,114688,10,1
4252,147456,11,2,12,12,1200,0,245760,5,1
4253,196608,99,1,6,15,1600,100,131072,4,2
4254,262144,33,2,5,6,4300,1000,147456,1,5
4255,147456,55,2,1,16,1000,300,163840,8,3
4256,196608,99,0,22,9,700,300,16384,6,5
4257,65536,99,0,21,14,4400,500,81920,3,3
4258,147456,0,2,22,12,3300,500,196608,1,2
4259,114688,11,0,13,21,1900,600,32768,10,5
4260,98304,44,0,4,7,1900,200,16384,3,3
4261,245760,0,2,2,6,500,400,98304,2,4
4262,196608,0,1,5,7,3100,800,163840,9,1
4263,16384,55,1,22,22,3700,700,49152,10,1
4264,196608,0,0,4,14,1800,900,229376,9,3
4265,114688,88,0,18,13,1900,300,114688,1,2
4266,212992,22,1,17,12,1000,600,163840,8,1
4267,49152,88,2,2,11,900,300,32768,9,2
4268,262144,33,0,4,19,4800,200,49152,1,1
4269,98304,22,1,9,1,4600,800,49152,2,2
4270,49152,77,1,15,1,1600,500,196608,3,4
4271,32768,0,2,18,2,1100,700,65536,7,4
4272,147456,55,2,11,11,1800,1000,212992,10,5
4273,98304,66,1,23,24,1000,1000,180224,1,4
4274,212992,88,0,10,7,3400,1000,163840,10,1
4275,229376,77,0,12,10,1900,700,65536,3,4
4276,245760,22,2,10,23,2700,600,81920,9,3
4277,163840,55,1,3,11,200,900,229376,9,1
4278,180224,55,2,22,21,4800,100,212992,5,2
4279,98304,88,0,17,7,4500,400,147456,1,5
4280,49152,66,0,23,9,3200,1000,262144,10,4
4281,212992,77,1,22,19,2700,0,147456,6,5
4282,49152,33,1,12,15,500,100,49152,4,5
4283,49152,99,1,12,23,4400,700,163840,8,2
4284,81920,0,2,12,14,4600,700,81920,5,5
4285,163840,44,2,22,16,4200,800,212992,10,3
4286,49152,44,0,17,23,1200,200,114688,6,4
4287,16384,11,1,24,2,4700,1000,49152,8,4
4288,131072,55,2,11,6,1900,200,98304,9,3
4289,163840,11,2,12,15,1500,900,16384,1,2
4290,49152,22,2,24,19,4100,100,65536,8,5
4291,212992,66,1,17,1,2400,0,0,9,4
4292,180224,22,1,16,22,3000,400,114688,4,4
4293,131072,55,0,6,21,1100,0,180224,10,2
4294,212992,0,2,20,9,2800,900,245760,3,3
4295,16384,22,0,8,5,100,700,65536,9,3
4296,147456,11,2,14,4,4700,0,65536,4,3
4297,245760,0,2,22,6,3000,500,114688,8,5
4298,212992,22,1,7,15,3900,1000,163840,3,5
4299,114688,22,1,16,8,3200,100,65536,10,3
4300,229376,88,1,21,20,1100,900,16384,5,4
4301,32768,55,2,4,19,3200,200,32768,10,3
4302,245760,0,0,18,9,1700,800,180224,7,4
4303,16384,11,0,18,2,1200,600,262144,3,3
4304,196608,44,0,14,7,200,200,32768,3,1
4305,196608,44,1,11,9,400,400,245760,4,2
4306,81920,88,0,20,18,200,1000,32768,8,3
4307,196608,66,0,18,14,4000,100,229376,7,5
4308,65536,11,0,1,12,4500,1000,32768,7,1
4309,262144,11,1,8,11,4400,1000,49152,2,1
4310,81920,33,1,23,15,1000,800,16384,8,4
4311,147456,11,0,1,1,4000,900,180224,3,2
4312,147456,33,2,5,4,1400,600,32768,8,2
4313,245760,66,1,3,4,2900,200,0,3,5
4314,98304,66,0,15,1,4400,1000,245760,10,5
4315,65536,55,1,8,19,4900,200,81920,5,3
4316,262144,66,1,22,5,1500,600,245760,5,4
4317,196608,99,1,16,24,2900,300,65536,4,4
4318,147456,55,0,1,11,700,600,32768,4,1
4319,16384,99,2,15,16,2400,1000,98304,2,4
4320,196608,11,1,18,19,200,600,114688,9,4
4321,114688,22,0,21,4,2600,900,98304,3,2
4322,180224,66,0,8,9,800,700,262144,5,2
4323,49152,88,1,14,5,4500,1000,163840,9,1
4324,262144,22,2,11,5,4800,600,147456,8,4
4325,65536,77,1,18,7,100,700,212992,2,2
4326,212992,99,0,12,12,2900,600,49152,3,5
4327,163840,55,2,1,21,1000,100,180224,2,4
4328,16384,88,1,12,8,1800,700,229376,7,3
4329,180224,99,0,16,11,4200,800,114688,4,4
4330,131072,66,0,2,21,500,500,229376,10,1
4331,180224,99,0,10,15,5000,300,147456,9,3
4332,114688,88,1,9,1,4000,200,16384,6,1
4333,196608,44,1,22,15,1200,1000,32768,5,5
4334,262144,22,2,14,15,3700,700,212992,8,5
4335,114688,44,1,22,9,2000,500,163840,9,4
4336,49152,88,1,3,11,2900,1000,114688,9,3
4337,32768,0,1,16,14,4000,1000,212992,5,2
4338,49152,11,1,21,24,2200,100,65536,1,2
4339,245760,33,0,9,2,1700,700,114688,4,1
4340,196608,66,0,14,17,3100,300,245760,4,3
4341,163840,44,0,17,18,1800,700,147456,8,3
4342,114688,99,1,3,8,3600,400,16384,7,4
4343,229376,11,0,24,19,800,1000,262144,3,4
4344,180224,77,0,9,9,800,900,32768,6,3
4345,212992,0,1,8,14,2100,300,49152,6,5
4346,180224,55,1,16,2,4300,900,0,2,3
4347,32768,77,1,24,17,4400,400,0,6,1
4348,98304,88,1,17,5,3200,1000,131072,7,5
4349,65536,66,2,9,9,1800,0,180224,7,2
4350,49152,22,2,22,7,2800,300,245760,9,2
4351,114688,55,2,22,15,900,700,147456,10,5
4352,49152,22,0,23,18,1700,800,131072,4,3
4353,229376,77,0,5,9,5000,500,0,3,3
4354,81920,44,0,8,5,2100,700,212992,5,5
4355,196608,33,2,23,17,1600,700,212992,8,1
4356,245760,22,0,15,23,2300,1000,262144,5,2
4357,49152,33,2,16,11,4700,800,114688,2,4
4358,32768,77,2,11,6,1200,500,196608,4,1
4359,229376,99,2,10,5,4300,0,98304,8,4
4360,131072,33,2,6,9,1800,100,262144,2,4
4361,131072,33,0,14,8,800,800,65536,6,5
4362,98304,22,2,9,2,2800,700,0,6,2
4363,32768,77,2,10,19,3500,100,147456,1,2
4364,196608,0,0,10,2,2400,200,229376,9,2
4365,16384,77,1,23,19,3400,900,65536,6,5
4366,196608,33,1,15,17,2100,400,16384,7,5
4367,16384,33,1,15,15,5000,900,196608,1,1
4368,196608,55,1,3,13,1600,900,212992,4,5
4369,49152,22,0,23,9,4100,500,147456,10,4
4370,229376,11,2,12,13,1000,200,98304,9,2
4371,262144,55,2,1,17,1800,300,147456,6,4
4372,65536,55,1,5,3,2100,700,245760,9,4
4373,16384,0,1,10,17,2400,0,147456,6,2
4374,212992,88,1,4,8,3300,800,98304,4,2
4375,98304,88,0,1,19,3300,400,147456,6,2
4376,262144,33,1,5,3,500,700,16384,8,2
4377,196608,99,2,14,12,4800,500,81920,4,5
4378,212992,22,0,2,23,100,0,245760,5,2
4379,81920,88,2,17,11,2000,200,196608,8,5
4380,262144,44,2,15,7,200,700,98304,1,5
4381,16384,66,2,18,15,2700,900,0,2,2
4382,65536,0,1,15,24,4200,300,49152,1,3
4383,163840,88,1,4,7,200,900,65536,2,5
4384,196608,88,0,2,22,4900,100,81920,1,4
4385,212992,55,1,20,3,1800,700,180224,6,5
4386,196608,55,0,21,1,2400,400,131072,10,5
4387,163840,88,2,13,14,4200,600,212992,5,2
4388,180224,44,0,15,5,1100,900,229376,1,2
4389,262144,22,0,3,14,4900,400,49152,10,4
4390,81920,22,2,18,24,2500,700,16384,1,2
4391,245760,11,0,3,6,1700,300,98304,2,5
4392,196608,55,2,18,9,3800,0,65536,1,1
4393,245760,66,2,5,1,4000,900,16384,3,2
4394,229376,22,2,6,14,3000,0,65536,10,3
4395,245760,66,0,13,18,3800,0,262144,1,2
4396,49152,55,2,9,23,1300,1000,98304,3,3
4397,147456,11,1,1,15,900,0,229376,2,3
4398,114688,11,2,2,4,2200,400,196608,7,1
4399,81920,55,1,17,19,1300,800,98304,8,4
4400,163840,33,2,20,6,800,200,163840,5,5
4401,131072,44,0,16,1,3700,700,114688,4,4
4402,81920,66,1,14,9,4000,200,212992,6,5
4403,212992,77,2,21,24,100,1000,65536,7,1
