index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_FetchFollower_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_fetcher_MinFetchRate,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
3873,65578825174596.766,71001106885794.97,698.6532974243164,62.68126792907715,3.527858131588708,0.0,3.5277984432381477,9.587899579302595,0.9991753102146286,0.994975728233456,169.45,279202216.772916,9881.8680628272,19.01580924012427,1.299764508134858,3.5275254751400453,0.0,2.0,2.0,35.0,67.0,67.0
3874,81245255637690.89,86940016039949.3,1024.0,64.03597068786621,2.018209695398707,0.0,2.01822426652601,38.88459498048305,0.9644405681571736,0.9949901501040056,152.0,493801126.07491225,0.35923365713,155.3304605600115,0.9428633883194942,1.3961693833939934,0.0,4.0,4.0,44.0,69.0,69.0
3875,88850706878038.3,87390421013183.33,1024.0,63.5444450378418,1.5310799157730526,0.0,1.5307019756229423,9.12463501073509,0.9711012625132676,0.995098856456666,152.0,473034451.1706058,0.8111092829534275,18.1673124025846,0.9427789265863636,1.7450063613890718,0.0,2.0,2.0,44.0,70.0,70.0
3876,68356917745348.88,74456117904684.64,841.2494033813474,60.96615486145019,2.5325939823055603,0.0,2.532652760862044,9.88869973185819,0.9991095620004816,0.9946498990449332,177.0,253809881.44182497,0.0,19.5920216397378,1.2752486368475708,2.2903277061054683,0.0,2.0,2.0,35.0,70.0,70.0
3877,86055355826893.28,87859398879199.16,1024.0,63.38593482971192,1.7622993848797577,0.0,1.76227534053853,23.3634506184237,0.9991704051305156,0.9872707076960324,195.0,309832776.6118927,0.0,46.66976494050768,1.2701432259677934,1.4948333534375975,0.0,2.0,2.0,32.0,73.0,73.0
3878,82858434466206.88,78926551843590.97,1024.0,64.40628433227539,1.28053675065393,0.0,1.28051368309431,61.54601963295632,0.9945699566937878,0.9925846729451788,182.0,542346864.5472745,0.288814264434985,246.3834036890795,0.8526037762440274,1.052457579256506,0.0,4.0,4.0,39.0,75.0,75.0
3879,81883629359774.25,79415995879103.5,574.2674865722656,61.54951477050781,3.64018191239137,0.0,3.640259570495735,14.8979822926504,0.9989639593895046,0.995118338570171,169.0,191203095.840541,1.383641815151065,44.79787819172685,1.7641115071611262,2.3281698566764595,0.0,3.0,3.0,38.0,70.0,70.0
3880,82600266874805.2,83399990751808.45,1024.0,62.83364334106445,2.421448820466686,0.0,2.421462456942031,12.84051000774281,0.9897942489309208,0.9960798972079452,148.3,306250766.0879966,0.4831891629393822,38.44400618604603,1.4073902876390476,2.196077152039684,0.0,3.0,3.0,41.0,66.0,66.0
3881,83632736981926.08,84422984332834.84,1024.0,64.05001373291016,1.4692093019734678,0.0,1.4692001062950957,51.9082826970051,0.989108943834219,0.9855934788196592,164.2,469630074.7234116,1.06039693262687,155.22355302955938,0.7435461931606602,1.0537587044556236,0.0,3.0,3.0,33.0,63.0,63.0
3882,66226137897334.0,72824816343982.05,1024.0,64.57890892028809,2.118144601407157,0.0,2.1179466348904525,72.37024908484753,0.9988449404173656,0.9960689888565704,201.5,429632574.0326988,1.9953866352325176,361.8166439495888,1.411656341545279,1.9013071620284652,0.0,5.0,5.0,45.0,87.0,87.0
3883,83896723455979.19,81960124865524.06,1024.0,65.575,2.6102676645997143,0.0,2.610259646678045,26.166607902271647,0.9994234381843188,0.9962631284115788,192.0,253111052.56678027,1.1157112377607528,52.33492722716587,1.5904855036191796,2.5357035037699567,0.0,2.0,2.0,41.0,81.0,81.0
3884,74723962323998.84,79687260840969.11,1024.0,63.30307502746582,2.7459553382856066,0.0,2.7459784000997933,99.07868278326583,0.9967984787429766,0.9970533745719288,158.0,350038207.1681668,5229.69936909421,99.29543650681568,1.5452336399545137,2.684822326592953,0.0,1.0,1.0,47.0,76.0,76.0
3885,85540922654536.88,92560964558051.42,867.5932014465328,63.71546897888184,1.997438636182992,0.0,1.9974730704089316,24.512261781203787,0.994499962344619,0.9952292403633326,197.0,515494492.3377344,5946.436557177877,49.02215408879674,0.8584695185496483,1.789401966459085,0.0,2.0,2.0,44.0,85.0,85.0
3886,84580286372290.44,88051143957141.67,1024.0,64.27260780334473,2.671631424900745,0.0,2.6716519468332347,31.28943034578875,0.9958968157084024,0.988704239433554,158.0,346758844.4683795,0.0,125.499349478334,1.2004616740307474,1.72423414664479,0.0,4.0,4.0,33.0,61.0,61.0
3887,78901068842092.12,89206952932454.05,440.0021133422852,64.50401878356934,4.273244577368742,0.0,4.273105219378342,22.54090779495117,0.988493060887721,0.9910816966760784,147.25,306956788.53798574,3.656605725008795,113.16066995660674,1.545361365286827,2.207115056838558,0.0,5.0,5.0,33.0,57.0,57.0
3888,81815951148174.16,81815948838031.03,648.1920604705806,63.3115795135498,1.9545667417910155,0.0,1.954529257391624,25.52898566846699,0.9488286819880885,0.9952638656166196,146.45,499732523.768104,0.0,76.59777084041285,0.874174924051758,1.870282248541432,0.0,3.0,3.0,46.0,70.0,70.0
3889,86813381100743.47,86189787035931.0,806.9478668212889,62.20861663818359,2.573987587606476,0.0,2.573795434395746,32.07131846300376,0.9829383062902602,0.9947694371508105,143.0,322479073.4060726,0.0,31.95236792385556,1.2772268574099426,2.5729685554046267,0.0,1.0,1.0,37.0,61.0,61.0
3890,86223846152318.56,84815135484500.03,801.5233833312985,63.13592147827149,1.856592452721614,0.0,1.8566111545503328,9.87035444238697,0.9966730843434888,0.996203936134516,197.3,483473039.0412229,0.1219191839622487,29.85055377499288,0.8966544142493256,1.5422704848299855,0.0,3.0,3.0,52.0,93.0,93.0
3891,86613749135450.12,90134712388305.44,1024.0,63.39436721801758,2.4053211782293573,0.0,2.405280346102035,52.64950243220615,0.9985628330999616,0.9633761452108048,172.0,314010704.1971255,0.59313274467769,157.39003724407524,1.5078646418286703,1.943811829935155,0.0,3.0,3.0,30.0,63.0,63.0
3892,65551700326492.734,73293640762660.95,1024.0,64.30187873840332,3.2163533572498952,0.0,3.216383492151784,25.884763915238636,0.9989931622029375,0.9972028098026118,191.0,489573093.4235572,2.035296688593664,51.4896488653667,1.4361966483076658,3.152586913216142,0.0,2.0,2.0,53.0,92.0,92.0
3893,66246271204765.9,76817022356815.84,1024.0,63.03612518310547,1.122450782516935,0.0,1.1224344509911224,26.049721195287603,0.9793176278879314,0.9963892038376588,155.0,435289954.0432035,0.2288071525277877,26.0026718970721,0.8579675673592067,1.1223559004140902,0.0,1.0,1.0,51.0,79.0,79.0
3894,79714451529328.42,81518166205474.25,1024.0,64.08072090148926,2.4751533225103275,0.0,2.47512523713197,17.443723037162176,0.9970211237094668,0.9969993078425978,147.0,210504270.90790972,0.6117937823852325,35.27981303916815,1.6119642442720772,2.176566584295535,0.0,2.0,2.0,48.0,73.0,73.0
3895,80542611076849.48,82113732974006.05,925.8295475006104,63.59838714599609,2.4731463023961893,0.0,2.473191699045739,20.697324694646102,0.9923795759248456,0.995990990636333,176.0,526331257.6223646,0.0,82.78510765062767,0.9115657984751226,2.1003752456034697,0.0,4.0,4.0,50.0,84.0,84.0
3896,88850706805748.28,86413602507540.2,284.0761604309082,63.75408935546875,3.9890214556454415,0.0,3.9890421254241697,9.680082419664974,0.9998093498994356,0.993518755324774,207.25,264718949.81547424,3.72728054129708,48.07892574106352,1.8365873326853632,2.3916457691834925,0.0,5.0,5.0,33.0,77.0,77.0
3897,66542623693255.84,67797972351101.88,1024.0,63.1290283203125,2.788431873337497,0.0,2.7884271843749477,13.9538073260979,0.9989927474224471,0.9927746360606204,173.0,242750464.8248137,0.0,55.816630766761925,1.3238153479344892,2.37422099841276,0.0,4.0,4.0,34.0,67.0,67.0
3898,88293435217499.95,81286921061108.55,1024.0,61.973699951171874,3.4032109721265296,0.0,3.403420542715008,33.75282700729284,0.998958283328566,0.992272310760927,182.0,222902679.13239136,1.449949583756903,134.9274143905714,1.914336380007708,2.9948153554369963,0.0,4.0,4.0,33.0,69.0,69.0
3899,61423889962303.91,44623912057577.25,242.68539810180664,61.127967834472656,2.58858828853923,0.0,2.58881009776578,18.336626636524848,0.999446143089106,0.9878191109330716,183.0,183749943.482848,0.0,55.0211325318679,1.8017536539241263,2.2397782720031216,0.0,3.0,3.0,34.0,70.0,70.0
3900,86470395977846.61,88034161874122.95,1024.0,64.3322982788086,3.716116444399826,0.0,3.71605063113708,9.189277370741534,0.9992551574682283,0.9958627258008242,177.0,282962406.120404,0.0,45.78319269262754,1.2794660967215137,1.8503984466159915,0.0,5.0,5.0,39.0,73.0,73.0
3901,73241741726644.22,69321877643060.57,625.7105957031248,62.48941917419434,3.617986658137876,0.0,3.6180327355063135,11.447108773055083,0.9996072604560864,0.9974376429246044,184.0,249406834.80183804,3331.1142824151398,34.70913386236991,1.9741088408770304,3.4259657794048906,0.0,3.0,3.0,51.0,88.0,88.0
3902,62682235515907.0,59109215862219.945,231.50940704345703,61.80769081115723,3.294035382958949,0.0,3.2940735596388264,18.118390304965644,0.9887774337486612,0.9965689258373938,143.0,239927358.57664636,0.0,18.06743374434966,1.5930416633339877,3.2390508153240827,0.0,1.0,1.0,41.0,65.0,65.0
3903,82634855264293.56,88292451911165.83,1024.0,65.43424415588379,2.49569589145479,0.0,2.4957797175605574,41.0006447105722,0.9816028969323476,0.9876380548792156,161.5,466734551.7450508,2.3339260429658677,164.47926388422175,0.9689785402746606,1.371712334266789,0.0,4.0,4.0,34.0,63.0,63.0
3904,71518849803492.1,59146258684219.27,254.9205078125,61.92013702392578,2.6373745307453618,0.0,2.637142470982962,47.75828777905208,0.9977954492018266,0.9947487477793566,162.0,226830758.1606116,0.9362658409393486,95.70536913806843,2.0769988494966203,2.474189583483368,0.0,2.0,2.0,36.0,66.0,66.0
3905,83952222517243.47,80361895858457.14,1024.0,65.3092155456543,1.6154053254734435,0.0,1.6154113406938189,42.903228129197096,0.9956105028676168,0.9932059565465264,183.0,445995262.6128303,0.0,128.93406501233298,0.7718151713626525,1.2355058785328397,0.0,3.0,3.0,39.0,75.0,75.0
3906,79462008196397.72,82107675449481.81,904.5954833984372,63.8077995300293,2.5245964830208933,0.0,2.524637351923953,34.66514545170713,0.988047910461921,0.9943850450507374,164.0,614403908.7254186,0.0,138.66949211838107,0.8081028962471721,1.983100095966936,0.0,4.0,4.0,43.0,73.0,73.0
3907,82408458357384.6,83252683862153.88,850.4392700195308,64.19064178466797,1.93239747561596,0.0,1.9675534853698975,64.08972123647871,0.9747894753221028,0.988792623911647,152.4,533460550.7827391,0.0,192.3338319552378,0.9232341894982348,1.6435022883539407,0.0,3.0,3.0,34.0,60.0,60.0
3908,88658159905840.19,84700327201003.94,1024.0,64.23558349609375,1.540349490279556,0.0,1.540425982325416,50.02926257438004,0.9968903939357756,0.9958734017666772,205.2,479189191.6928223,1.222532956966008,250.4273047455906,0.737833172701442,1.0624991135446262,0.0,5.0,5.0,51.0,94.0,94.0
3909,82511010780241.44,84179429554141.58,663.1642948150629,65.5265625,3.0116756246994667,0.0,3.0116106847137334,28.536192285436314,0.9992824658243654,0.9944825394655976,174.9,226448121.14626205,0.8450760053788907,57.07771961074442,1.7170508317522497,2.935718835217406,0.0,2.0,2.0,35.0,69.0,69.0
3910,84660457312989.88,86282552525429.92,1024.0,64.26736602783203,2.467341057190999,0.0,2.467932752604218,287.1168789929568,0.9934395603926968,0.9971593221353184,158.0,303964349.18898046,1.559700300168815,1000.0201957225412,1.6386604682918795,1.825000142064887,0.0,4.0,4.0,50.0,78.0,78.0
3911,85765727876962.75,83331992582039.84,798.9130020141602,63.19954681396485,1.606146706088895,0.0,1.6061139742790025,25.55042396694165,0.9963127633721104,0.9927614647504576,207.0,439004999.7118322,0.34433651006617,25.552949580638348,0.7773489709288571,1.5270817569531012,0.0,1.0,1.0,38.0,83.0,83.0
3912,83652132322235.75,84299358528798.31,836.9559326171873,64.91699180603027,3.056891258718685,0.0,3.056960101575018,26.504328000079187,0.9965295834943122,0.9889683246648832,161.0,336843185.8527707,1.9244642923782167,26.50682253060526,1.3376079488692103,3.0573016779640527,0.0,1.0,1.0,32.0,62.0,62.0
3913,81849883644887.66,88339835997691.25,712.5265007019043,65.39017486572266,1.81037355775093,0.0,1.810359790257455,597.805976166258,0.9979511230191463,0.9648641571936548,202.0,427797194.611514,0.898968169078925,1083.6883778495549,0.976117998623972,1.4490975938852453,0.0,3.0,3.0,31.0,74.0,74.0
3914,82055986829612.64,79709725368073.52,1024.0,65.08855209350585,2.07747497590459,0.0,2.0775148957815817,63.37224404945421,0.9975902056229324,0.9960722304171656,212.0,507096000.8882145,1.418598177190114,190.9870538146434,0.922654552097342,1.3552499846482466,0.0,3.0,3.0,53.0,99.0,99.0
3915,82912513229757.12,85323615781007.62,1024.0,63.06005783081055,2.839930946369055,0.0,2.8399228195101034,28.25268008182954,0.9988403306432794,0.9970920800914675,184.35,291457043.2942039,1.652801918509276,84.61845632558264,1.6385199872791538,2.025886008036806,0.0,3.0,3.0,53.0,90.0,90.0
3916,88613248361856.7,91481359713967.34,661.9737548828125,61.400638580322266,1.98495164833732,0.0,1.9849133379890151,11.35820464621595,0.9966458981045064,0.989581054055457,203.5,468032492.497733,1231.7396823449128,34.4013437221011,0.8693027070138726,1.8315132892547656,0.0,3.0,3.0,34.0,77.0,77.0
3917,88767247591695.55,78936504969129.22,1024.0,63.0013313293457,2.3235514733213325,0.0,2.323294091989165,15.0436524850349,0.9994253901653928,0.97516453239478,173.25,232300809.269157,0.4852329129643625,15.1378224883094,1.5393662931305123,2.218955264075816,0.0,1.0,1.0,30.0,64.0,64.0
3918,72406259582787.5,71485706466879.4,760.3821166992185,62.80320587158203,3.393310807714424,0.0,3.393348484003328,103.85388302152016,0.9909093774863486,0.9968753857436272,146.0,266654466.2847554,0.0,104.03682902629345,1.5936836654739894,3.3680675529832858,0.0,1.0,1.0,50.0,75.0,75.0
3919,65281407014442.3,41065078497214.45,669.0510215759277,63.20978164672852,2.106565832144055,0.0,2.106310979688395,200.047079109789,0.9709006339166396,0.9964274488389652,149.0,291215894.1111355,0.0,846.0677301841961,1.50847412185575,1.7966782197626876,0.0,5.0,5.0,50.0,74.0,74.0
3920,77519820909974.03,80880606269770.16,923.439204406738,63.3787956237793,1.3580649512880274,0.0,1.3580748272593617,15.603254388767546,0.9967337634901852,0.987432493906061,198.3,386239321.3243542,0.8687221205212412,62.70842987936481,0.7872747156668719,1.0789105029469,0.0,4.0,4.0,33.0,74.0,74.0
3921,81904312233672.6,83020997935212.16,1024.0,63.29904174804688,2.0240509090790573,0.0,2.0240061135343472,11.877238822708652,0.9964751759958632,0.996031270039097,202.25,437997577.1908572,0.25931953057095,59.3896526754388,0.8171378465892827,1.3284036627171898,0.0,5.0,5.0,48.0,90.0,90.0
3922,82765195930065.83,87565523542801.8,1024.0,61.230126953125,1.266507719925494,0.0,1.266274348224594,13.255910839513058,0.996796836618975,0.9913131143260444,209.0,448876232.15428,1.2263499828433435,26.753074441062,0.7698652209837158,1.130398448690029,0.0,2.0,2.0,35.0,80.0,80.0
3923,73073111362771.17,77108037425977.31,662.540909576416,62.15156364440918,1.4341462222245651,0.0,1.4341507783360214,14.29045254483952,0.9812298912484068,0.9963052631776153,153.0,468274825.6853339,0.467955642953039,14.414927531183377,0.7586765795317393,1.4341586319347934,0.0,1.0,1.0,52.0,79.0,79.0
3924,60664333382798.08,72057592142102.5,898.2128738403318,62.78715553283691,3.675247214633857,0.0,3.6752731727826617,21.86845327438817,0.9993242255213084,0.9971270215862008,172.0,260091930.69891575,0.0,65.92858069637089,1.5761711753005994,3.4500448921708347,0.0,3.0,3.0,52.0,85.0,85.0
3925,82016773425496.33,93099538978696.38,1024.0,64.42513275146484,2.3945167400815253,0.0,2.394579375568397,27.8026967761367,0.986725971463794,0.9930545972662362,163.25,468479297.043452,0.655357668439065,138.957029674516,0.8377635253960009,1.2630821615170456,0.0,5.0,5.0,39.0,68.0,68.0
3926,57857435914312.58,53281068591147.805,1024.0,63.88167762756348,3.100417329353935,0.0,3.10072178106861,11.700819397176724,0.9929487708364924,0.9963157683810744,178.0,461058652.4571518,0.461743788069635,59.16202165684585,0.8231014684872524,1.1724642554429887,0.0,5.0,5.0,52.0,86.0,86.0
3927,64735842638118.3,68782152150748.75,1024.0,63.2115364074707,1.73948768509605,0.0,1.70932593342482,13.5652893844418,0.9947781870983596,0.9933940991032232,191.0,476324936.31583655,1.5329399203734648,40.6956506554875,0.8333294670625133,1.599283709828744,0.0,3.0,3.0,37.0,76.0,76.0
3928,87764128660354.25,87764124941333.69,1024.0,63.18541297912598,2.363978514539106,0.0,2.365338710289751,14.699141925122364,0.9981087958422648,0.9946949112221026,162.35,249082943.8897681,0.6921237602410768,73.44088482298919,1.2767733856316443,1.8663827157687507,0.0,5.0,5.0,36.0,65.0,65.0
3929,94885904889632.6,99016885678225.69,1024.0,63.080339431762695,1.686700210960515,0.0,1.686701018757945,22.9486415450624,0.9993848293838103,0.9893381998955604,210.0,240598041.1419745,1.6106447618031174,45.5305932223595,1.3673585321976376,1.511057510390458,0.0,2.0,2.0,32.0,78.0,78.0
3930,89485391349438.88,91472515273995.38,800.7887115478516,65.6173267364502,4.08757583331354,0.0,4.087636900521748,26.1380629826614,0.9917659672113844,0.9942489849205532,175.25,443712432.7252287,3.87256294271935,131.5189270624225,0.8627948579856232,1.1952994100096035,0.0,5.0,5.0,43.0,76.0,76.0
3931,90883451667665.95,77248497342393.94,237.5747299194336,60.92891082763672,1.706456864378238,0.0,1.706567071292818,22.81666213434868,0.9873886400223092,0.9889690563076636,163.0,460790430.3822552,0.9093196202138576,22.73289496508834,0.8373132371565905,1.7069635426666565,0.0,1.0,1.0,37.0,67.0,66.6
3932,90169805040637.56,91443643415378.42,1024.0,65.4289047241211,2.691768697198237,0.0,2.69134279137038,37.21332248817748,0.9981161743075369,0.995521043380754,175.0,331701313.0616747,0.0,111.2433472248893,1.4694207972283688,1.8482394883833533,0.0,3.0,3.0,41.0,75.0,75.0
3933,87026079472278.84,88094705261142.0,1024.0,63.933326721191406,2.52472803191771,0.0,2.5246949850639453,36.68738172212035,0.9990684170651436,0.9962887760580984,184.0,344622882.215678,0.0,109.74753327260252,1.2640058665473797,2.4773621212963155,0.0,3.0,3.0,46.0,83.0,83.0
3934,87992370369387.5,87675525411173.08,781.0135841369629,62.21513748168945,3.609481325910733,0.0,3.6095189703686,14.189995998501276,0.999600790765059,0.9948062513435616,200.0,231516433.6473888,5405.03092783505,14.3022528519472,1.9463178594613812,3.434536510467112,0.0,1.0,1.0,34.0,77.0,77.0
3935,68802980886934.6,71373360352605.17,778.7821578979489,62.90697708129883,3.0504978267685225,0.0,3.0504828589017228,12.62660504105811,0.9998454096009788,0.9958793007996324,206.3,231950213.96376228,2.0013116659132018,50.09351823905634,1.7243246371560974,2.395566001731142,0.0,4.0,4.0,40.0,84.0,84.0
3936,89650738933749.33,88178128794366.27,608.350102996826,64.32527046203613,1.8337409181317803,0.0,1.8337710277673125,674.1836665533074,0.9832087520203132,0.9964338952133198,150.0,544694848.3640534,0.1409869040256003,678.2875762114877,1.0001728566651935,1.8339500478831088,0.0,1.0,1.0,50.0,76.0,76.0
3937,80827153719066.33,82836803654140.66,703.1818885803223,64.70743942260742,2.900938222566605,0.0,2.900914271129085,25.79822476746975,0.8780723510169193,0.9896098343805042,142.25,398643605.9394097,2.65621640777782,77.39050534964782,0.8875733771781361,1.1262557424251056,0.0,3.0,3.0,35.0,58.0,58.0
3938,85429621571300.53,86112120311130.67,1024.0,64.34681510925293,2.44685259097975,0.0,2.446829944894895,36.4324852941566,0.9961121056024588,0.9963069076338888,157.0,325293298.15398,0.60281927655432,109.3037423364555,1.1775146904275655,1.5671605490439628,0.0,3.0,3.0,46.0,74.0,74.0
3939,85074257167465.55,86817895584517.94,1024.0,64.2501106262207,1.8161714540705525,0.0,1.8160461762341475,9.767738599042596,0.9960830658035884,0.9957463947441711,197.25,478810156.76707375,1.5002786189041926,29.301938479955275,0.980753523674469,1.4324965780911303,0.0,3.0,3.0,49.0,90.0,90.0
3940,84981140909378.2,83464391145432.44,260.414306640625,60.68326950073242,1.35545829285953,0.0,1.35548417481052,12.198504965070502,0.995034568889542,0.9957750234312486,194.0,443228466.8182775,0.55665887318149,12.24565610347855,0.7712551995701227,1.3510025130571983,0.0,1.0,1.0,48.0,88.0,88.0
3941,87671850337837.38,84580284166687.58,1024.0,63.33868789672852,2.018005980510285,0.0,2.0173881900142225,12.9365912075395,0.9601822436257796,0.9961211060303412,149.25,381049642.458693,0.391969634554525,39.1254285257242,0.7498634568469391,1.0435302548596144,0.0,3.0,3.0,50.0,75.0,75.0
3942,87280789954921.14,82600264396207.73,1024.0,63.41066360473633,1.841750360198069,0.0,1.841720844740963,25.12061304840872,0.9942129809429991,0.996986521919972,154.0,322451728.9425768,1.823068259007512,75.54212024359184,1.2428044388480664,1.4058065280769092,0.0,3.0,3.0,51.0,78.0,78.0
3943,73388617165372.1,71367486374122.61,720.212272644043,63.21548690795898,2.99785378086808,0.0,2.997585861574101,9.36818570729173,0.9967741723126066,0.9820244255302664,209.0,498191751.2422391,1.9514986554334868,45.84344182692607,0.9803163866156532,2.0727574480845554,0.0,5.0,5.0,32.0,76.0,76.0
3944,87451653848298.44,83458210435110.58,1024.0,63.58738136291504,2.7870877560879426,0.0,2.787053559269342,50.44737371784885,0.9990543623315404,0.996991808250998,176.0,349263971.1147269,4242.719005635892,201.69621693290804,1.646603418000812,2.737407660151764,0.0,4.0,4.0,48.0,82.0,82.0
3945,88479876506970.62,88305872793069.9,1024.0,64.13661041259765,3.30776046549008,0.0,3.307761349417658,15.6980814685658,0.9954653927978218,0.9964242713356176,149.0,247343606.86684132,3.17538804661166,63.267388030466144,1.8344464973416883,2.9352001860465275,0.0,4.0,4.0,40.0,65.0,65.0
3946,91789639939639.16,90717427083266.22,706.8840637207029,62.808041381835935,1.849004946233738,0.0,1.8489867011267056,21.65945949799362,0.9981866636070484,0.9962886257651922,158.0,251244719.6955568,0.0,87.0748948075546,1.5105006418589058,1.7411721336654569,0.0,4.0,4.0,39.0,67.0,67.0
3947,82730056734495.0,83496967284351.81,770.1396770477295,63.80532264709473,2.558290108142015,0.0,2.558333496254835,19.004758327551627,0.9987119458467764,0.9942287099972508,174.0,314652444.0605635,0.4559276957316625,56.80791599748407,1.3056000336020208,1.9185709315657136,0.0,3.0,3.0,36.0,69.0,69.0
3948,71874011998152.36,85650526217808.7,1024.0,61.932606887817386,2.3281376444047543,0.0,2.328067075756636,22.17392870807375,0.9808881169935538,0.9950451032704076,159.45,382536917.4337821,0.7066385911157659,88.65568996216082,0.9363291546958782,1.4154402940218849,0.0,4.0,4.0,44.0,72.0,72.0
3949,71673828430006.75,77825050223712.0,1024.0,63.10393142700195,1.78588704445824,0.0,1.785820614983015,48.6728592936635,0.9957166693668592,0.995663346910057,203.5,453102220.71661246,0.0,48.999223685150696,0.9119766543624506,1.7856951788129902,0.0,1.0,1.0,45.0,89.0,89.0
3950,86214430542408.78,85303032622061.83,1024.0,63.00328330993652,2.364703458468699,0.0,2.36493858164107,9.235855123819237,0.977528419668428,0.9964564376068944,156.0,538067076.2548403,0.0,46.175391639181534,0.973116944796944,1.9491303841575824,0.0,5.0,5.0,53.0,80.0,80.0
3951,71916344942277.1,72348147176228.4,1024.0,62.72267150878906,1.681579322634085,0.0,1.681579090062105,11.08448924021815,0.99122466947971,0.9864598366963464,188.0,468506278.340037,0.0,22.09553997854405,0.8050210012035266,1.6463056144823884,0.0,2.0,2.0,35.0,73.0,73.0
3952,84003242499264.23,85239152461274.44,756.2548339843744,64.80674171447754,1.0094546903698751,0.0,1.009498221184101,15.101948413508063,0.9956491529896676,0.9939620071381068,209.55,403670924.3284756,0.0,15.03064648349108,0.7491824260871994,1.009809109061637,0.0,1.0,1.0,39.0,85.0,85.0
3953,87761193271925.61,88817887348288.0,1024.0,63.43367919921875,1.82702176434253,0.0,1.827702621339358,29.06371982673374,0.9993048665558828,0.9969140478601052,206.0,273145786.1504172,1.1215017110678334,29.07065755805964,1.162934464958494,1.5815341118473034,0.0,1.0,1.0,52.0,97.0,97.0
3954,83329914807343.14,87448327078297.03,264.4977600097656,62.462056732177736,3.1724837339407705,0.0,3.172410880824005,13.919210048727535,0.9989953447270156,0.9969167028614074,160.0,221888174.82761484,0.0,42.09419320913743,1.6498720608933042,3.057682875889343,0.0,3.0,3.0,42.0,71.0,71.0
3955,83164880947515.23,85657702441210.73,1024.0,63.07278747558594,1.421987266771548,0.0,1.422033597614394,25.24740430721186,0.944891782915637,0.995309634052774,146.4,434603639.0405683,1.24884264551006,76.3310625085345,0.8724208696859208,1.207064335140728,0.0,3.0,3.0,44.0,68.0,68.0
3956,72774794661191.61,77018912798788.89,877.8955173492428,64.26981391906739,1.8865657515010212,0.0,1.886578511344187,724.1489051500223,0.9962548829980404,0.9136539370485044,190.0,440165016.2764537,0.9923207360659156,1261.8509947805578,0.9539947792696134,1.6517717957595877,0.0,3.0,3.0,30.0,69.0,69.0
3957,72992137449588.62,56357785409253.55,783.4358921051025,64.46726608276367,1.422820204443175,0.0,1.42250801620859,162.82706273160224,0.9848258314915928,0.9936738526931672,165.0,510168871.632242,1.1933700866988524,162.73668343570526,0.9610408985274648,1.363870047734506,0.0,1.0,1.0,39.0,70.0,70.0
3958,92396184934554.58,90255063394762.88,1024.0,63.70586700439453,1.588792602857666,0.0,1.588785772477572,113.2553977548526,0.9971769660573174,0.9904737977625644,170.0,426732504.3057727,0.0,113.10386098643978,1.1542057821838665,1.489041356488184,0.0,1.0,1.0,34.0,67.0,67.0
3959,63942894718757.95,76710377678242.2,350.5486755371094,62.98978042602539,3.518684519171435,0.0,3.518687392814745,10.76944469421625,0.996576821534702,0.983461820249251,156.0,241237593.542423,0.0,55.7373048163902,1.3590651589624738,2.90912690405006,0.0,5.0,5.0,31.0,58.0,58.0
3960,82828232853551.23,81904311014262.62,1024.0,63.35995674133301,2.53644411093949,0.0,2.536466739257625,8.34456142722291,0.9916786587538612,0.9864558778514074,172.0,412914374.0153682,1.739140494860915,16.721026241258024,0.7893372329563211,1.2015119958238434,0.0,2.0,2.0,34.0,67.0,67.0
3961,85486703071584.83,86296889988644.4,1024.0,64.77295875549316,4.106487624907158,0.0,4.106531686608808,21.143750732288225,0.9329795414786216,0.9961332309295458,148.0,477597846.0936552,3.240306818407338,105.717253851211,0.8714808546522465,1.2600075071654464,0.0,5.0,5.0,52.0,76.0,76.0
3962,81518168069017.16,83020998311739.34,1024.0,65.50305366516113,3.9149051830848274,0.0,3.914814420581018,10.031590291828625,0.9813626582817612,0.99505339514033,158.0,452864923.0448985,3.2233009967925854,30.0922325285866,0.813759811610852,1.210035925467,0.0,3.0,3.0,44.0,72.0,72.0
3963,87787557698586.7,88974856719734.2,1024.0,63.49760055541992,2.00488730709037,0.0,2.004821759512415,10.473250412943624,0.9976235559005128,0.9906957457121272,206.0,457745873.34990525,0.7849095471679846,53.0123270155672,0.895575479528234,1.487476045355821,0.0,5.0,5.0,36.0,79.0,79.0
3964,40356142264661.59,53072666635901.33,1024.0,63.91128845214844,3.0839360104344777,0.0,3.0839308196427817,36.83668341494186,0.996666010897654,0.9969855152735494,163.8,383480901.4964189,0.5282378038501061,110.4272714220758,1.4591944469708784,2.8949593979440573,0.0,3.0,3.0,53.0,83.0,83.0
