index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_FetchFollower_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_fetcher_MinFetchRate,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
3424,49480409239442.35,48825243725515.0,264.4059333801269,64.27491760253906,1.644729588571085,0.0,1.6446864498910552,602.6748968088625,0.9967914049497804,0.989236104391706,183.0,261332260.893783,0.0,1339.64367726804,0.8656468507765622,1.0248824574985933,0.0,5.0,5.0,36.0,72.0,72.0
3425,68757246043300.2,69020682240941.6,370.8440628051758,61.74309539794922,1.27187784428995,0.0,1.2719097282468,10.1055708929358,0.986568681155985,0.970214228498841,168.0,397445089.766876,0.0,50.5378142284081,0.8257566587102737,1.1381027093620968,0.0,5.0,5.0,31.0,62.0,62.0
3426,73135378322157.2,69694712118040.5,215.65167236328125,61.3215446472168,1.0029177854621285,0.0,1.0029163003553785,13.9633597953813,0.9945256383161064,0.9924030803000844,209.0,341766336.8378755,0.0,14.01450651099135,0.7612953496095609,1.0022614477810858,0.0,1.0,1.0,39.0,85.0,85.0
3427,15825088769851.6,26526298200287.9,488.5829811096192,62.263919830322266,1.172297925642425,0.0,1.1723970234732,110.7631662680935,0.9792334239575716,0.9950638387360832,162.0,394931022.288036,0.0,220.911956289497,1.021733645146551,1.041897592169001,0.0,2.0,2.0,47.0,77.0,77.0
3428,59441920306072.09,54092176657928.9,237.0326690673828,61.56710052490234,1.161424586760895,0.0,1.161422386121985,16.853129135000152,0.9921608837487934,0.9949895679052844,191.0,371501605.1346696,0.0,16.94214512302285,0.745843129257227,1.013479834110255,0.0,1.0,1.0,49.0,89.0,89.0
3429,34610845205851.1,40135939193300.2,196.05545043945312,61.96940231323242,3.44230016652656,0.0,3.442267301027465,11.96693282481425,0.999714412879261,0.986876607900614,208.0,207146711.5113775,0.0,35.75074720154275,1.5811715572820138,3.418310265125456,0.0,3.0,3.0,31.0,76.0,76.0
3430,62805300728682.95,70181001584526.75,487.5939064025879,62.76599884033203,1.62236961944499,0.0,1.62234337792272,12.71870846375295,0.993012589126681,0.972243311894956,185.0,345662740.77163696,0.0,51.03336645581675,0.8839736753834158,1.111977984430375,0.0,4.0,4.0,31.0,68.0,68.0
3431,28630709093693.5,28694261763192.8,188.86790466308597,60.40110778808594,2.43789991036883,0.0,2.438086671484125,14.54354127899595,0.9985111165263584,0.9903244068297294,161.0,119629783.383867,0.0,58.22687395923696,1.6947870232219504,1.8388435013560869,0.0,4.0,4.0,32.0,61.0,61.0
3432,23792624608982.45,49895320349774.0,466.8675994873047,60.79676818847656,2.2021848220004,0.0,2.2020736501714757,19.7610864597186,0.997426501910584,0.989323967324545,168.0,197046974.71394497,0.0,99.3592911960342,1.41475460582788,1.7577323054661895,0.0,5.0,5.0,33.0,64.0,64.0
3433,51617187562035.3,49219666672052.5,471.55169677734375,62.561370849609375,2.90523416817551,0.0,2.90518077494317,47.3587084712475,0.997801967963195,0.994770210724081,169.0,184443875.72457,0.0,141.361861233099,1.350266553566046,2.769621575224266,0.0,3.0,3.0,39.0,71.0,71.0
3434,48557741203417.95,46382090363714.2,452.1571273803711,61.50132751464844,1.589492725894685,0.0,1.589516818601615,9.19160022291226,0.9993448423360328,0.996122508532713,198.0,182675523.15802905,0.0,18.38463722635515,1.1618184167712498,1.3407391895086571,0.0,2.0,2.0,47.0,89.0,89.0
3435,67607902915433.05,72800005056085.7,396.7056274414063,62.42823791503906,1.921692580468875,0.0,1.921763053555215,9.635624405090006,0.9942153557947564,0.9921502587956674,201.0,377951816.12164855,0.0,48.386096539084704,0.8206718930104552,1.2176367588837005,0.0,5.0,5.0,39.0,81.0,81.0
3436,50888131181296.1,44811934879642.1,215.04885864257807,62.78411865234375,2.66299975194914,0.0,2.6629443806617,13.9870152167088,0.999620966656625,0.992616496631179,200.0,165258533.310532,0.0,56.1236122693447,1.5895393436418914,1.8771173541697024,0.0,4.0,4.0,34.0,76.0,76.0
3437,13985266878864.65,12106384829766.75,313.03160095214844,62.051605224609375,2.501105728336515,0.0,2.50079614973498,8.382150685760656,0.999622559261678,0.996338709806891,200.0,132033152.772183,0.0,33.1737991186271,1.6250064979117202,1.9065418528569889,0.0,4.0,4.0,47.0,89.0,89.0
3438,55315364293624.91,50531369950583.05,264.4580421447754,61.99884796142578,2.25637961303988,0.0,2.25638813099744,21.379742406492,0.999485793871197,0.989658178281676,206.0,172529205.558518,0.0,21.38506823866685,1.6295112616870786,2.037345087041845,0.0,1.0,1.0,32.0,77.0,77.0
3439,11269141254726.602,14080907454692.3,209.38914108276367,61.60261917114258,2.40512625827552,0.0,2.405431985810625,20.2049034369168,0.998869357603084,0.995916875462872,176.0,148816012.3178715,0.0,81.03112102029905,1.5594520804924774,1.8426008427868223,0.0,4.0,4.0,48.0,82.0,82.0
3440,18591090872431.5,25038306617185.547,259.5760078430176,61.52787780761719,3.613947328260215,0.0,3.6134092106947753,176.84642808932,0.9878522045515956,0.996340142414837,148.0,161478988.9928185,0.0,491.3008381490335,1.8461884268926048,3.5943808418572427,0.0,3.0,3.0,45.0,70.0,70.0
3441,58206208702683.2,57759815520683.85,429.53759765625,63.08167266845703,1.6540892609588052,0.0,1.654075382283125,15.8952413569653,0.9963934770851686,0.994646606080231,210.0,360579577.49526656,0.0,79.80540450420824,0.8140967228279462,1.1417975738443182,0.0,5.0,5.0,45.0,90.0,90.0
3442,11329810354304.8,13139604672622.5,418.4247817993164,62.17421722412109,1.5737099182595,0.0,1.57401517075152,67.1930751779641,0.99178696236273,0.98558343947446,189.0,406789437.962379,0.0,134.449780638538,1.0037677575794124,1.495608529107523,0.0,2.0,2.0,33.0,72.0,72.0
3443,56921082093590.75,57724268885264.91,236.3228225708008,61.91119003295898,2.4575013935781698,0.0,2.457523137958705,51.44896414145775,0.9874524105420964,0.994432845990906,146.0,186335919.4255785,0.0,205.0058581152715,1.3740183446771337,2.2399217444791746,0.0,4.0,4.0,40.0,64.0,64.0
3444,13125909101763.8,59168589536190.0,552.839427947998,62.43636322021485,1.58684595433909,0.0,1.58685286922486,16.9312113635891,0.8381760161863254,0.9738729908228044,141.0,331225591.647321,0.0,33.76813372847535,0.7421283307166782,0.932581957753633,0.0,2.0,2.0,31.0,54.0,54.0
3445,76015533283472.4,65510366599570.4,244.34671783447263,64.15303421020508,4.00395081851515,0.0,4.00390003569388,49.7585240001428,0.999392677425098,0.996043734158203,207.0,178767948.570501,0.0,248.1385209295515,1.565740349335618,2.011908665637388,0.0,5.0,5.0,52.0,96.0,96.0
3446,67217904698322.1,66719992879513.6,464.4664840698242,62.35136413574219,2.63412941187838,0.0,2.63416427989704,8.78165441427828,0.993246955089853,0.994927142758581,197.0,195435048.416676,0.0,35.1059786404726,1.2123408494960786,1.4590178047668172,0.0,4.0,4.0,44.0,85.0,85.0
3447,54342200394307.66,40552831612652.7,379.4626159667969,60.04164123535156,1.46268529178302,0.0,1.46263120723105,11.6124637862352,0.994891993351304,0.9940890612781564,152.0,201333622.2043115,0.0,11.5241513939435,1.2394373940457344,1.45738358444067,0.0,1.0,1.0,37.0,64.0,64.0
3448,44923686909630.2,52673678319280.7,298.70660400390625,62.186767578125,1.80004935399907,0.0,1.80007939688883,45.4453065522521,0.998518171470874,0.99554453511161,166.0,218947977.135208,0.0,136.333677885927,1.5300939580246735,1.706446104186058,0.0,3.0,3.0,43.0,74.0,74.0
3449,30814313126536.95,19841267260796.15,379.8631591796875,63.08697128295898,2.14000167284461,0.0,2.142032510140285,67.67397985586314,0.99412468752585,0.9946632429475236,162.0,223693715.915573,0.0,135.20693379294448,1.3125204062648534,1.711407806816101,0.0,2.0,2.0,41.0,71.0,71.0
3450,61693145350592.9,64337135316875.0,406.783317565918,61.470306396484375,1.38204196728344,0.0,1.38202458682099,36.3712170570579,0.950306315687511,0.995765132765947,140.0,191356643.223546,0.0,36.2780621057926,1.097079591618414,1.2663216250644016,0.0,1.0,1.0,52.0,75.0,75.0
3451,57924110747180.5,65033927365835.3,456.1238098144531,64.26449584960938,1.69989146080333,0.0,1.69989146080333,183.255237042272,0.997041757162625,0.994696930392888,189.0,238516145.563208,0.0,676.658289565669,1.031316117895937,1.1271434026737783,0.0,5.0,5.0,44.0,82.0,82.0
3452,35531357907594.4,30481214815285.7,378.2754287719727,60.58995819091797,1.73848136932628,0.0,1.55753680871542,10.9207007983263,0.994943873199375,0.972259012578553,202.0,322521372.028312,0.0,32.8905914699852,0.7937349948207493,0.9902055328571892,0.0,3.0,3.0,31.0,74.0,74.0
3453,15667687690066.45,15203333519934.852,280.9283828735352,61.97103118896485,1.56415344995746,0.0,1.564067255208875,9.30886872252077,0.9956795487553284,0.995282821643444,192.0,289105812.63659346,0.0,18.48183896434785,0.6403288940719385,0.938409857469792,0.0,2.0,2.0,50.0,90.0,90.0
3454,53774323696056.2,49763529500027.0,329.0032501220703,61.70484924316406,1.46585260078588,0.0,1.46581279649192,12.2684621782818,0.99910759309209,0.9915747516416,196.0,199488188.648689,0.0,37.4480814852363,1.2213401170541478,1.3246434933389186,0.0,3.0,3.0,35.0,76.0,76.0
3455,19971616912368.1,15913779157390.0,406.6668090820313,61.660606384277344,3.05581566612026,0.0,3.05580631545817,20.0578938574104,0.989130090175469,0.990803726285409,175.0,316736049.630604,0.0,60.9570890572002,0.8185197802755375,1.0531612525248624,0.0,3.0,3.0,37.0,71.0,71.0
3456,20028170304518.25,26285376424527.0,379.6122894287109,60.55234146118164,2.549444181324425,0.0,2.550027873326675,14.3096894402839,0.9992432624200104,0.9920249589672404,184.0,153841821.61896402,0.0,42.927506647783645,1.727107861792879,2.174590031445136,0.0,3.0,3.0,34.0,71.0,71.0
3457,61719204370299.65,60346023558517.3,274.90955352783203,62.49836349487305,3.1739348967894747,0.0,3.1740508476536,17.93761152257435,0.999156135493519,0.98382864904607,180.0,163851684.8743415,0.0,35.9069857283378,1.708030390087619,2.2407624944068143,0.0,2.0,2.0,31.0,67.0,67.0
3458,59580656995935.65,63812757494831.09,353.7400436401367,65.01986694335938,4.172468433044175,0.0,4.172495241922604,333.9359208267755,0.990044522894518,0.9940013028625396,162.0,306065590.9658825,0.0,920.665908863666,0.7289965096796078,0.9541787516070176,0.0,5.0,5.0,45.0,74.0,74.0
3459,57924110774153.5,49763529812861.9,265.6803131103516,61.858924865722656,0.996839293060681,0.0,0.99685691976045,23.6237757029066,0.989099193290105,0.990616816213206,176.0,354205394.415541,0.0,23.5243343321137,0.7142230915713749,0.9524648192226038,0.0,1.0,1.0,37.0,72.0,72.0
3460,45721823500381.6,40121153613833.1,357.4891052246094,58.63247680664063,1.16306636276805,0.0,1.16286708303015,11.2416676621228,0.993957655712585,0.950902043272735,185.0,336272394.440699,0.0,11.2327935455413,0.6792335814737873,1.1620135546416854,0.0,1.0,1.0,30.0,68.0,68.0
3461,64462338902390.35,69421965059905.66,340.10915756225586,62.15363693237305,2.0180882485775102,0.0,2.018095671564895,8.234177359190625,0.944141924407617,0.995033273955784,148.0,384258258.5716445,0.0,24.91941043078175,0.8206406714811454,1.083821291644125,0.0,3.0,3.0,50.0,75.0,75.0
3462,48046073020761.91,45435344926771.35,398.5274543762207,62.08551025390625,2.28065800457574,0.0,2.280655618887265,15.8772206160178,0.9971399671474586,0.9822632328752297,165.0,204508342.112686,0.0,78.42654491681805,1.231642460628934,1.420538372166123,0.0,5.0,5.0,31.0,61.0,61.0
3463,60915770115942.7,62178499770075.35,412.8257064819336,63.97428131103516,0.7413888607520435,0.0,0.7413887552067345,165.634809628504,0.991606243960464,0.9829394267399936,176.0,405125076.1217195,0.0,166.0576316004575,0.6480629635869656,0.6928655030732398,0.0,1.0,1.0,34.0,69.0,69.0
3464,83015660986103.7,69553660061134.6,469.63525390625,63.57585906982422,1.41997281968169,0.0,1.41998503831097,62.4790332142383,0.96780134820079,0.993119635291239,151.0,361345449.092171,0.0,184.534475021117,0.6930467917286138,0.8206327153147955,0.0,3.0,3.0,40.0,66.0,66.0
3465,59063601402272.3,58925241167127.41,219.18814086914065,64.65778732299805,1.00572594701344,0.0,1.0056987223121352,566.398681473686,0.994588428410323,0.9958023101741516,180.0,332009168.1712855,0.0,1346.72693458348,0.7749175345905275,0.834812039969852,0.0,5.0,5.0,53.0,88.0,88.0
3466,80421421673910.9,81883627682052.7,432.5861206054688,61.04855346679688,2.11994131019736,0.0,2.11986803477891,11.0704284871003,0.999579421700345,0.997000766706158,193.0,161578840.710684,0.0,33.210625243876,1.5663673592613792,1.7527033322263907,0.0,3.0,3.0,44.0,84.0,84.0
3467,32516964735279.1,31604206962134.7,165.13381958007812,61.16992950439453,0.960728477176152,0.0,0.960713161233228,15.2937132646419,0.958295710700946,0.99184133382739,146.0,295880640.496321,0.0,15.2831230038915,0.6268305048963136,0.9606184596965028,0.0,1.0,1.0,36.0,61.0,61.0
3468,13943032872858.6,13772475466128.8,179.59423065185547,60.34574890136719,2.06268159958265,0.0,2.06305009144591,13.1426637088135,0.99937870601684,0.992890756113637,192.0,131465250.410033,0.0,65.7681203597948,1.7562342448511887,1.885308501855526,0.0,5.0,5.0,34.0,73.0,73.0
3469,57188566483724.2,60248822706984.2,330.06884765625,62.00406646728516,1.62210621064891,0.0,1.62211631775603,10.3562935725897,0.998135206347111,0.993998605996732,174.0,179342384.555461,0.0,20.2699322486711,1.2234896324804785,1.4799002084827042,0.0,2.0,2.0,37.0,71.0,71.0
3470,65986807481220.2,50460498193755.1,205.90130615234372,61.5631103515625,3.20518539094658,0.0,3.2043958312831,135.834691188656,0.961705201792017,0.995653304545792,141.0,167996112.653141,0.0,261.172043915858,1.8619369400292587,3.018515990831909,0.0,2.0,2.0,40.0,63.0,63.0
3471,51177268349858.9,58299022890855.6,223.41130828857425,61.28617858886719,2.7469539678576,0.0,2.7470719391006,9.96414878713391,0.9996386802023,0.995993676030854,210.0,204694842.483921,0.0,19.9432289005168,1.7267243973279285,2.692077117618485,0.0,2.0,2.0,44.0,90.0,90.0
3472,52631118476187.2,55687125695737.35,202.21820068359372,62.7474479675293,2.0683798427099,0.0,2.068383754416275,43.7922169994218,0.9994256447002896,0.981544546649675,208.0,207327838.3826065,0.0,130.933743764534,1.5013432530215645,1.8508601093515824,0.0,3.0,3.0,31.0,76.0,76.0
3473,38328507328660.16,33792668863554.45,394.6279983520508,62.942378997802734,3.824345455381445,0.0,3.82433675244473,15.5119732700087,0.9459309946258596,0.9954919803003024,150.0,341062363.42772746,0.0,77.53743288079156,0.7977504042712855,1.0247708641608524,0.0,5.0,5.0,53.0,78.0,78.0
3474,48687563346429.2,45262306442770.0,323.6944580078125,60.37985229492188,1.62953194077504,0.0,1.6295429407981,9.55225298154756,0.999455565441836,0.995590453768117,203.0,198660417.658702,0.0,9.75453019848356,1.209639025178776,1.6222838964618016,0.0,1.0,1.0,45.0,89.0,89.0
3475,52763402174681.84,39452245846238.1,189.078914642334,62.002838134765625,3.0719356794124053,0.0,3.0718847324870358,28.82980511202955,0.9983782815441056,0.9639991969278014,167.0,165139819.1374945,0.0,115.05062301792,1.6919841061088086,2.663248298069024,0.0,4.0,4.0,30.0,61.0,61.0
3476,78919827859847.81,81362691513495.75,224.81215286254883,61.60720443725586,1.00737379655608,0.0,1.007376572123395,35.49871314515195,0.9937542464894952,0.992631756528126,152.0,225667578.648883,0.0,35.4109226502638,1.0710713443435955,0.9665471485341264,0.0,1.0,1.0,35.0,62.0,62.0
3477,61569367597933.6,68057360032521.35,796.1227874755859,62.780887603759766,0.9963180575284816,0.0,0.996319677649099,101.409636334773,0.9893224295444496,0.99537635558802,173.0,361396705.4223296,0.0,101.3547006279275,0.6429177955789466,0.8060194875215583,0.0,1.0,1.0,48.0,82.0,82.0
3478,51255148573274.25,58411346627304.25,242.21383666992188,62.54635620117188,0.805753184809515,0.0,0.80575887245673,36.95804673873435,0.995130970530412,0.9952716731154434,197.0,314245102.12694097,0.0,36.85881946097315,0.688633937139377,0.8039332147242326,0.0,1.0,1.0,52.0,94.0,94.0
3479,60655227854962.4,65872324727096.0,337.325252532959,62.1969108581543,1.494407048315893,0.0,1.4944508009947466,11.28640030192635,0.9993767153636032,0.9935439059781676,201.0,225021337.9740015,0.0,56.25946369529585,1.283506878465271,1.430297604413154,0.0,5.0,5.0,39.0,81.0,81.0
3480,49314388919079.55,53503875295258.9,521.3344383239746,61.008785247802734,2.556565577640245,0.0,2.556538998577595,12.2840607370181,0.999345396043166,0.9965434591346176,195.0,181845181.090762,0.0,61.6865359450614,1.5295260299257278,2.420027339316654,0.0,5.0,5.0,52.0,92.0,92.0
3481,28823037521218.8,51765510704445.8,346.9807586669922,60.69503784179688,2.41911969612276,0.0,2.41878081195424,46.5637840031934,0.99773356896818,0.987538461380776,166.0,183706173.847349,0.0,140.247998513107,2.002853068419571,2.373718544702501,0.0,3.0,3.0,32.0,63.0,63.0
3482,57060398472779.05,66114547023668.5,360.18982696533203,63.97935485839844,1.22560274632886,0.0,1.225585895162695,215.577458136544,0.994111774391194,0.9931654817606286,197.0,415414774.082364,0.0,216.196793411772,0.6282620210169052,1.2255090844240142,0.0,1.0,1.0,44.0,86.0,86.0
3483,55897430089736.7,57197788321872.91,231.2139892578125,62.17948532104492,2.233378659801375,0.0,2.233356388643405,26.4774218533588,0.9990392436871024,0.9948845456288856,165.0,146171727.33439398,0.0,52.8632429843225,1.5925369509474805,2.1976863226571512,0.0,2.0,2.0,39.0,70.0,70.0
3484,59836302031880.9,52288651845764.9,350.04080963134766,63.47138595581055,3.036922807547975,0.0,3.036924773756705,44.62316120931275,0.998694492033338,0.984966455705663,185.0,234060439.870068,0.0,177.248191775445,1.3217960810936402,1.704826155410171,0.0,4.0,4.0,32.0,69.0,69.0
3485,65055125842383.95,69432276013071.55,399.6111450195313,60.74464797973633,2.599108868925385,0.0,2.59909771334961,9.986465016120055,0.999397600440616,0.9962258381422556,185.0,166177306.6816555,0.0,9.93435100792995,1.7680481640088224,2.595476798075514,0.0,1.0,1.0,44.0,82.0,82.0
3486,73229262046116.4,76332194319342.6,180.9790954589844,61.23321533203125,2.4670486275978,0.0,2.46705385154688,7.98915974932233,0.999414450616719,0.980302203537753,179.0,138836640.560432,0.0,31.9524613983057,1.5924792568071366,2.309795810803633,0.0,4.0,4.0,30.0,65.0,65.0
3487,48743668128291.66,24652097149271.75,259.4731979370117,60.5197639465332,1.811641358730655,0.0,1.811661578693945,12.3997791369081,0.9990160108844456,0.995866906826335,192.0,143189895.72742248,0.0,24.5985930144868,1.149700715468402,1.643204552446313,0.0,2.0,2.0,45.0,85.0,85.0
3488,63343175865056.35,51426529819497.95,560.1915512084961,61.22587966918945,1.23375991032225,0.0,1.23377071679578,10.22702210861465,0.95871944146461,0.9707602136214546,149.0,351104688.69686747,0.0,10.226929599858147,0.8508776227386079,1.2198690145816706,0.0,1.0,1.0,31.0,57.0,57.0
3489,60865002264907.5,52374496887224.75,402.0905456542969,60.828758239746094,2.251852027526416,0.0,2.2518548402541,18.3348961179493,0.9605992210315252,0.994812869111539,142.0,225831231.4466365,0.0,54.599149475252,1.2790598619790314,2.0830402564423323,0.0,3.0,3.0,42.0,65.0,65.0
3490,61273464132503.5,55089902351926.8,400.11572265625,62.438255310058594,2.03603906581609,0.0,2.0359699822499,30.5087097345151,0.999453332066158,0.987392809036862,204.0,168484764.885245,0.0,151.921263170002,1.591504798111267,1.8114205352889348,0.0,5.0,5.0,32.0,75.0,75.0
3491,67094825666868.34,65925664155836.7,367.4617576599121,62.25675582885742,1.426778397046355,0.0,1.42689177974063,38.67042415254655,0.9914359693011224,0.993574900425988,149.0,220671014.5075505,0.0,38.5561033154758,1.079571909136796,1.206100714367628,0.0,1.0,1.0,36.0,62.0,62.0
3492,63553470456523.55,57370694360618.4,453.0956344604492,64.5289421081543,2.41253307518321,0.0,2.41252874523355,35.4210904364146,0.9982677383054734,0.9955971872460256,191.0,217908169.6431195,0.0,141.6850184228035,1.2560591880560923,1.5546122272055054,0.0,4.0,4.0,52.0,91.0,91.0
3493,65339036383541.8,68901054253544.3,435.06199645996094,62.77386474609375,2.77591001519323,0.0,2.77588578305591,8.40969928421492,0.9996118556511256,0.9958511012071496,205.0,185025761.12231705,0.0,25.09114403969115,1.4548260647252131,1.8978006382259085,0.0,3.0,3.0,47.0,91.0,91.0
3494,56827755338716.5,55599994027425.2,399.63548278808594,63.275787353515625,3.10846174015884,0.0,3.10846957285283,15.7802246702102,0.998314229086399,0.9810661324809,189.0,226671069.069798,0.0,79.138142805051,1.227446261357727,1.5798958875755404,0.0,5.0,5.0,31.0,69.0,69.0
3495,58910848634916.95,57479886721484.41,364.8377456665039,62.26695251464844,2.35166440775079,0.0,2.351673614049785,14.802229338026953,0.9793643272272876,0.9642945971453996,146.0,199866590.518454,0.0,59.598361594725546,1.400431239133048,2.172042683129802,0.0,4.0,4.0,30.0,54.0,54.0
3496,48700369933830.8,46669425114626.66,402.934871673584,61.74422454833984,2.84950269502401,0.0,2.84944706409356,7.91974908171443,0.9984627157983256,0.995988833992238,180.0,155945322.7053275,0.0,15.8974440921785,1.6469822352833368,2.140862994409352,0.0,2.0,2.0,46.0,82.0,82.0
3497,49520379377961.55,49833217659423.9,348.6112518310547,62.82572555541992,2.55220539652698,0.0,2.552210607342475,15.12554534885715,0.9100543847672244,0.995555956749081,145.0,367442604.5243435,0.0,44.99580077789766,0.7885924440280137,1.017117415955577,0.0,3.0,3.0,53.0,77.0,77.0
3498,20654261646185.55,27443312382686.453,273.91079330444336,62.790138244628906,1.6807397527137051,0.0,1.680452444695535,32.927194163844845,0.965903773678642,0.991348430086372,156.0,390798503.4793585,0.0,164.768506828967,0.9693117535562754,1.3873507508145475,0.0,5.0,5.0,38.0,65.0,65.0
3499,42486788769289.7,46190764430257.2,199.9054946899414,61.709266662597656,2.74386821490189,0.0,2.74391603989969,26.0276295751594,0.999550528430651,0.995303721555533,203.0,147279209.304154,0.0,26.0254684078373,1.6388691590893745,2.711085086237135,0.0,1.0,1.0,38.0,82.0,82.0
3500,56259394846476.0,65745977872114.95,486.70456314086914,62.12222671508789,1.823518761100265,0.0,1.823486650135575,56.59574147187915,0.9485279863998526,0.994278351622068,142.0,287327941.8287365,0.0,169.76824050832653,1.0409264941875076,1.2815422280585385,0.0,3.0,3.0,42.0,65.0,65.0
3501,69722481514266.2,58474765942144.1,535.0487365722656,62.876766204833984,1.2004476116900649,0.0,1.2004787623509752,136.2069271612695,0.997665519762956,0.995896964933127,191.0,240496574.243817,0.0,136.1950402982445,1.0288219493549966,1.200700472961607,0.0,1.0,1.0,49.0,89.0,89.0
3502,46669426027376.8,33798119897752.7,310.99786376953125,61.29545593261719,1.60769052054072,0.0,1.59595333011965,19.6541498836608,0.990284564506844,0.995662241588238,184.0,345140190.881138,0.0,78.2134385417005,0.9186200715784189,1.170886613593731,0.0,4.0,4.0,55.0,91.0,91.0
3503,71780766005510.7,71598452809021.5,278.0758361816406,62.1060905456543,1.98965709308117,0.0,1.98966242119136,18.160319203097,0.999203590434321,0.9963455425311956,183.0,186006843.2052195,0.0,36.30559811297565,1.5746657510741566,1.7972728717324686,0.0,2.0,2.0,51.0,88.0,88.0
3504,56827755378410.2,61807874500642.7,378.9333038330078,62.537628173828125,3.1970810636045552,0.0,3.19710523010629,9.020331627861363,0.9990596597889764,0.9957562533128204,177.0,187476593.289434,0.0,44.734010189671054,1.641936308735919,1.968621182769456,0.0,5.0,5.0,42.0,76.0,76.0
3505,52367437295901.8,52367436320482.2,253.77865600585935,61.177520751953125,3.03172220855291,0.0,3.03172892881856,9.31032510725955,0.993489509992129,0.996581068543808,145.0,152592047.427164,0.0,27.9294733138819,1.5351356124325657,3.0135041550745965,0.0,3.0,3.0,48.0,72.0,72.0
3506,62118615376380.5,56119620087565.6,549.9342956542969,62.03972625732422,2.37664775673141,0.0,2.37664528779037,12.7813013938818,0.998903775939533,0.995031371487719,201.0,237991813.818294,0.0,63.90627627554,1.2565229042983057,2.1038124018487645,0.0,5.0,5.0,46.0,88.0,88.0
3507,66286747499792.2,65290985311079.59,207.67769622802732,61.051849365234375,2.204192156247715,0.0,2.2041780333432097,12.7718601192339,0.9902852295105224,0.9963175296469556,143.0,174344414.44422048,0.0,12.84963611391225,1.65715960736506,2.080818368588572,0.0,1.0,1.0,48.0,72.0,72.0
3508,16549484515935.45,19950892456083.7,428.1233406066895,62.228965759277344,1.3909539179149149,0.0,1.390996369927105,15.3275188846828,0.9882987186647736,0.9939832784349428,171.0,301796527.672944,0.0,76.33395371945639,0.7618689006090026,0.9130379679378852,0.0,5.0,5.0,43.0,75.0,75.0
3509,64419304826997.7,61517699192838.3,241.4270820617676,62.43876647949219,2.9597874874115,0.0,2.940424169713875,16.5021986232983,0.9995520332414656,0.996216102731324,207.0,196244015.2029765,0.0,82.5054884688918,1.526715398619971,1.9322281769695235,0.0,5.0,5.0,50.0,94.0,94.0
3510,41318289140092.8,20647614338383.65,347.8177032470703,62.46159362792969,3.1432586434471697,0.0,3.14346425807059,11.1896062667896,0.998945582554827,0.9951870256273704,179.0,148124467.920698,0.0,44.4093803201993,1.5579531574149228,1.983495279119964,0.0,4.0,4.0,38.0,73.0,73.0
3511,41380337490317.25,36545773701752.65,324.85780334472656,65.71939849853516,3.610037144953785,0.0,3.60977952315197,169.8128750740345,0.9262860351554504,0.9884010871061184,144.0,184659350.622077,0.0,739.7717806561341,1.186735616564312,1.4745362552475787,0.0,5.0,5.0,35.0,58.0,58.0
3512,44044983987192.5,48038394671923.2,308.4635391235352,61.35424041748047,1.37643923847362,0.0,1.37644084453508,12.1490842173021,0.846291713975595,0.99582888115627,140.0,374727955.108691,0.0,12.2130435125763,0.7301662331334391,1.3765029317212392,0.0,1.0,1.0,50.0,73.0,73.0
3513,38907987987427.2,39854862604233.6,233.0525054931641,61.07374572753906,4.5157216818414,0.0,4.51561070937863,8.63864776970705,0.997835457748802,0.99085620832488,159.0,199660107.350706,0.0,17.5716946131029,1.9190514793818283,4.430058278098831,0.0,2.0,2.0,33.0,62.0,62.0
3514,66473795021261.0,67723299939351.1,351.90965270996094,63.150352478027344,1.16009875890323,0.0,1.16009234152535,299.05783110486,0.949662015136712,0.995065035775503,146.0,462196829.585046,0.0,301.026761305951,0.6185401800381899,1.1599946457156276,0.0,1.0,1.0,52.0,77.0,77.0
3515,35371442897062.05,28645343209316.55,407.0521697998047,64.53182601928711,2.53472836229456,0.0,2.53473076750149,362.7260243478845,0.997446005074955,0.9966167449656564,204.0,197867529.6841415,0.0,1263.92470439326,1.3043840954104948,1.4826049281234694,0.0,5.0,5.0,53.0,96.0,96.0
3516,66596894633932.2,70783762223798.5,370.5098991394043,62.976016998291016,2.048760395465,0.0,2.04878299665969,14.462378392439147,0.99808315132886,0.9944640405584336,172.0,219892567.1508705,0.0,43.13290712158685,1.2623224929586505,1.49005212255105,0.0,3.0,3.0,38.0,71.0,71.0
3517,57007590020783.0,55945334875791.1,475.4347305297852,62.29468536376953,2.32900955968585,0.0,2.32899770495041,9.96391787320283,0.992645996446087,0.995375359920068,194.0,461607933.046316,0.0,39.5884344168482,0.9115637974474584,1.9544509265606496,0.0,4.0,4.0,53.0,93.0,93.0
