index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_FetchFollower_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_fetcher_MinFetchRate,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
4031,60718983581908.66,69895951971950.35,677.0345077514648,63.02734375,1.9977609397551528,0.0,1.99774987535704,16.35114731174545,0.9990970095708868,0.9967753001084976,188.0,218428221.88517,0.0,16.363474829105076,1.3241433257132578,1.8755909062730385,0.0,1.0,1.0,52.0,91.0,91.0
4032,54662473937239.68,55689891563785.27,936.6854057312012,63.1014518737793,1.7432236621755175,0.0,1.74302161711194,124.356044799268,0.9921924702521572,0.9856369080977084,186.0,459913601.0837417,0.6091323436529618,248.13267854490277,1.043647196230009,1.5894237930971145,0.0,2.0,2.0,35.0,73.75,73.0
4033,43830653164870.4,59650323954301.5,1024.0,62.6002197265625,3.7719607331025,0.0,3.77169562881625,60.0719659635633,0.992989381849118,0.996490829175549,153.0,197394920.60034,0.0,298.170125488924,2.013900654607134,2.47283753111886,0.0,5.0,5.0,50.0,76.0,76.0
4034,36758790201076.55,33091079137771.8,456.1850090026856,61.90351867675781,2.79107989041669,0.0,2.790921094676385,59.5691426710018,0.9987194130696336,0.996373772799795,182.0,194102673.931124,1.3893939353787,59.5932901375848,1.8535482182345056,2.7866027615176487,0.0,1.0,1.0,47.0,84.0,84.0
4035,44261421203415.7,46669423582510.4,628.0671997070312,63.93478393554688,1.46565761039646,0.0,1.46574453631878,145.757841495825,0.994121757366746,0.995988500348791,206.0,457201855.384957,0.0,145.738128615104,0.9248198781088648,1.4661801260350131,0.0,1.0,1.0,49.0,94.0,94.0
4036,66570565350441.03,68005612241385.05,575.9226303100586,65.12248229980469,3.456042993500625,0.0,3.456018793198328,38.191893562517,0.998735000458864,0.9922614029876888,198.0,286443109.614826,0.0,191.98271356772423,1.3312975499317812,1.7383477653342436,0.0,5.0,5.0,35.0,76.0,76.0
4037,85378213621907.95,89861341325754.95,391.6205596923828,62.23526382446289,1.38713078431812,0.0,1.3871148346590152,24.82516963800565,0.9840589547355564,0.9891301135682756,158.0,418571248.827792,0.0,24.826433750432894,0.7520099842503624,1.3870138628633786,0.0,1.0,1.0,35.0,64.0,64.0
4038,46716656278956.125,73453924016903.05,298.7582416534424,62.58900260925293,3.16053960006146,0.0,3.160330350165545,22.523383246412475,0.9973792213645878,0.9930365860814429,168.0,251371602.5521128,0.0,45.243946574952425,1.3251464121702123,3.062972641609044,0.0,2.0,2.0,36.0,68.0,68.0
4039,62788960073533.23,57883252676452.6,308.9716567993164,62.12434768676758,2.514357882922035,0.0,2.514348528955435,8.886070467955372,0.9992893781468012,0.9970724428140184,175.0,195387411.4387485,0.0,26.694948241955924,1.6920666279448295,2.431242750549932,0.0,3.0,3.0,49.0,83.0,83.0
4040,77320711798772.56,71171036273613.95,742.5369529724121,62.60438919067383,1.610441443279325,0.0,1.61032015136368,12.22708849730985,0.9943247951825064,0.9920413092167344,187.0,355962587.769574,0.0,36.9461859185189,0.7494095972394371,1.205164097226891,0.0,3.0,3.0,36.0,74.0,74.0
4041,62897420354547.55,66614464998634.75,588.8433837890625,63.10477638244629,4.248843229657995,0.0,4.2489473711863,10.6767558137757,0.9992816747184524,0.9963711957764082,177.0,206344473.0225013,0.7980256670137725,53.05633288147465,1.6289024831309629,2.174688152663572,0.0,5.0,5.0,43.0,77.0,77.0
4042,76332196789716.6,74748539827552.7,301.12109375,62.384559631347656,1.12951592520874,0.0,1.1294771441121,24.4283461254939,0.989956366768112,0.99124786198647,170.0,366035422.245027,0.0,24.4289269862888,0.6970510678474579,1.0167701584800437,0.0,1.0,1.0,35.0,68.0,68.0
4043,50602242780309.6,54755009124532.5,231.45849609375,62.56565856933594,2.9367640242374,0.0,2.93669000071416,10.5828916108588,0.99970986532578,0.996249864702272,194.0,155046145.327596,0.0,42.6685367980038,1.6372493429035375,2.808829964842491,0.0,4.0,4.0,44.0,84.0,84.0
4044,70854951852658.84,70513827118524.95,657.2908363342285,64.42465209960938,1.6395285672969877,0.0,1.6395084179344974,73.6925796975257,0.9644016540801528,0.992941020324422,152.0,457287393.56765,0.31263327785501,283.13448190057403,0.8146709393356988,1.1764774479022932,0.0,4.0,4.0,40.0,66.0,66.0
4045,73386725751200.67,73562074562712.28,443.5503463745117,63.19644546508789,1.031720508002839,0.0,1.0317224740170348,32.11541443808795,0.993230784265324,0.9954433985115744,177.0,376033457.4085242,0.0,64.24060422689703,0.7484600757247186,0.869162038011367,0.0,2.0,2.0,47.0,82.0,82.0
4046,47783550267272.5,50039994100394.7,581.5564117431641,62.90264892578125,2.42810434167795,0.0,2.42816431722646,77.2948200135675,0.998866433714694,0.994549300050855,213.0,284499384.022374,0.0,385.175375347914,1.4979205869299603,1.8398118107693864,0.0,5.0,5.0,39.0,85.0,85.0
4047,61308219273250.84,56295543425412.0,415.6915855407715,63.49821853637695,2.14935746687316,0.0,2.1493516876746748,57.755669392926194,0.997050670806375,0.994444788499898,167.0,330163664.7089135,0.0,230.28960682521355,1.2107622198380423,1.7098472102917577,0.0,4.0,4.0,39.0,70.0,70.0
4048,81761778658742.84,86607681975847.4,581.8414516448975,63.25003433227539,2.02814966624428,0.0,2.0288679701766723,12.7203972928284,0.9995375055557087,0.9963680044595096,212.0,230708183.816066,0.0,50.42665161003238,1.4352577801360296,1.612651975218575,0.0,4.0,4.0,47.0,93.0,93.0
4049,54185055139760.95,51915992710524.17,720.1312484741211,62.92812728881836,1.28248471309934,0.0,1.28247529698235,11.035879606907647,0.9867156853835376,0.9919593579099902,163.0,351301547.31701446,0.0,33.1065643776694,0.7626510787800963,0.9742075181318308,0.0,3.0,3.0,37.0,67.0,67.0
4050,82447060611482.86,79273885215739.92,576.6673812866211,62.29826736450195,2.0093030394857223,0.0,2.009341470446025,20.945909016894756,0.9993559206661284,0.9880662811616776,209.0,242731858.419925,0.0,20.94641456487025,1.2624119781900762,1.7755131881313395,0.0,1.0,1.0,32.0,78.0,78.0
4051,34447148925937.48,32970154945434.777,342.45702362060547,63.92612266540527,2.0628686943806525,0.0,2.0631202661336125,19.59247231117685,0.9974781570987618,0.9715150396272978,210.0,317734706.8239788,0.0,98.3087826921163,0.8042579929883104,1.059788703806405,0.0,5.0,5.0,31.0,76.0,76.0
4052,33641797047873.977,40316308759790.73,429.2947540283203,62.53397178649902,1.5817857119043048,0.0,1.5816640663814951,17.612361306071474,0.9940706413435676,0.9946991421813024,195.0,415001240.70673776,0.0,34.8977685901388,0.699730917904851,1.4450129740073252,0.0,2.0,2.0,42.0,83.0,83.0
4053,69659580714726.33,68448270424531.55,596.7248458862305,63.79844856262207,3.1559422790767373,0.0,3.15601826597173,15.9182974911955,0.9862500309501074,0.995430897296458,168.25,366164237.934748,0.0,63.65439568068457,0.839872684207371,1.1249779821094084,0.0,4.0,4.0,51.0,82.0,82.0
4054,69410465146209.92,65445825838160.08,649.4419918060303,63.82539367675781,2.349462573585993,0.0,2.332406090704388,38.330801839557154,0.9971483528233164,0.978817225024216,165.0,315306377.1538707,0.0,191.23016693231625,1.2171222575934697,1.8526083816860917,0.0,5.0,5.0,31.0,61.0,61.0
4055,71914052746013.9,69849481598360.15,604.8507080078125,63.10326385498047,2.01480847310753,0.0,2.01475320178766,15.523250357653,0.9992235970944257,0.9964312249359276,208.0,243495570.687164,0.4062801279583095,46.6955032108574,1.245315504313159,1.8195635713569929,0.0,3.0,3.0,52.0,97.0,97.0
4056,18766671179773.727,18463018220810.8,218.5492820739746,61.37616157531738,2.379205840164455,0.0,2.37890414133318,8.477798450637962,0.9933992523340948,0.9966290392487456,144.0,139311030.36415225,0.0,17.01210559764545,1.526306032928331,2.118420015607886,0.0,2.0,2.0,42.0,66.0,66.0
4057,77984408877756.4,73829499698662.8,727.1514892578125,62.32317352294922,2.3626676448626,0.0,2.36265506792634,10.4169972838842,0.998712555961341,0.997161629215187,165.0,179142043.393763,0.0,52.3187967230624,1.5902778092884922,1.9845138525875567,0.0,5.0,5.0,47.0,77.0,77.0
4058,72638703405122.05,77331817406062.03,622.2309265136719,63.5120792388916,3.6170572338255433,0.0,3.617038716235265,183.3990726662,0.9957254985070771,0.997339175828664,160.0,189167759.553143,0.0,493.50899740894425,1.728926473243158,3.392077570382757,0.0,3.0,3.0,52.0,81.0,81.0
4059,70264378712418.25,71364730130873.11,476.79736328125,62.52445793151856,1.1859532475789,0.0,1.1859610702775274,20.5784666850601,0.9942664304332938,0.9470425443325544,195.0,360427242.7349327,0.0,20.68029414111565,0.7564204876317668,1.0895295978290558,0.0,1.0,1.0,30.0,71.0,71.0
4060,75690749810739.6,81145937191428.6,1024.0,63.09081268310547,0.918190157048338,0.0,0.918194101774789,47.2460383446448,0.990351864467987,0.988678452654237,168.0,366145649.167073,0.0,94.4935068276907,0.7216679737518902,0.7856269772046709,0.0,2.0,2.0,34.0,66.0,66.0
4061,52373683452576.25,28224341219469.55,350.5280456542969,62.59881210327149,2.84763648575073,0.0,2.84732872477647,9.823783136074276,0.966170148855925,0.9956585435279536,150.0,331905174.9569645,0.0,19.7389214419633,0.7115524143519755,1.0284771627793263,0.0,2.0,2.0,50.0,76.0,76.0
4062,62333558624128.4,67217903148933.7,464.5392761230469,63.103492736816406,3.12608633067144,0.0,3.12597418761491,24.5454073858584,0.997153635597073,0.99648569172495,163.0,298582893.874332,0.0,73.293334815684,1.320415414824495,2.903905611920462,0.0,3.0,3.0,47.0,77.0,77.0
4063,83064643211132.22,84389246480287.27,799.8060989379883,63.89477157592773,2.84978544892365,0.0,2.85006124482455,18.90244046173037,0.9865072511197868,0.991996714273002,149.0,245814783.87709776,0.0,75.60600085202904,1.3444548358795356,1.8001275588479804,0.0,4.0,4.0,34.0,59.0,59.0
4064,40586145715170.68,19513007202385.93,539.990894317627,62.95531845092773,2.4505000409726225,0.0,2.450853792091075,11.5356422596217,0.9981795143594888,0.9940020913924033,171.0,206458917.1691515,0.5495860408449725,57.76298850930853,1.1728739954280805,2.058886518392377,0.0,5.0,5.0,37.0,69.0,69.0
4065,77652560365500.2,68807543777160.0,628.5196514129639,61.44579887390137,2.65443928552414,0.0,2.654700560759543,41.71588367454868,0.9984331679909576,0.996354332821828,194.75,217019741.363143,0.0,41.68761207700536,1.6604619571578505,2.65603086978235,0.0,1.0,1.0,50.0,91.0,91.0
4066,66615102951894.05,69046021597045.4,587.3029670715332,61.66011047363281,1.17573467817927,0.0,1.17571454599363,11.0863120749645,0.9694595141620396,0.9954309961451095,149.5,394690149.832381,0.0,11.2314166202824,0.73803437413055,1.1904407819786216,0.0,1.0,1.0,51.0,77.0,77.0
4067,72638703464315.9,64799992496010.1,468.7266845703125,61.85552978515625,4.08048350322158,0.0,4.08057183210987,18.8725207882693,0.999616371602128,0.996460055803839,203.0,192136067.665013,0.0,19.1305420274022,1.63064012247344,4.081190489613104,0.0,1.0,1.0,47.0,91.0,91.0
4068,85885460844824.53,82478907846537.12,692.2849235534668,63.25738716125488,1.4570228740548652,0.0,1.457008388505445,58.51474183972477,0.9980936378956158,0.9962115420610976,176.0,294115784.9933047,0.0,58.323563374254846,1.1705898192639066,1.456921831929183,0.0,1.0,1.0,48.0,83.0,83.0
4069,71485708187875.6,68495809414988.9,200.2071990966797,63.48375701904297,2.31349018534041,0.0,2.31352846815494,126.202920738748,0.986860546052075,0.994743026340866,150.0,337011350.231756,0.0,233.027689632021,1.4748625068268966,2.313758921004982,0.0,2.0,2.0,40.0,66.0,66.0
4070,60656617149904.0,61538486476770.5,269.64651107788086,61.9187126159668,2.2991137127627423,0.0,2.299160073979415,14.957389098713277,0.9979208853487798,0.9965121429678672,155.0,176386028.55867574,0.0,15.057067040100826,1.655841628951516,2.114214552810316,0.0,1.0,1.0,40.0,68.0,68.0
4071,75225659568064.6,75533066348370.5,753.8507690429688,63.130558013916016,3.18517720329968,0.0,3.18527503797791,11.3312129533604,0.9967723463427998,0.9953093624929183,161.0,239320535.89798024,0.0,45.32465845873878,1.3464667356208109,1.859594351270757,0.0,4.0,4.0,40.0,69.0,69.0
4072,74314347926446.94,84380737042809.25,865.1171836853027,62.81772613525391,1.93441380608367,0.0,1.934465223951305,11.3543051440245,0.9994239025626376,0.996914097142138,196.0,210464695.1827365,0.0,34.0624594882807,1.2402833103784463,1.411235379971919,0.0,3.0,3.0,49.0,90.0,90.0
4073,64867981432269.8,62336542552315.95,879.195728302002,62.05752944946289,1.1659652728128949,0.0,1.16596179548158,10.04793625068031,0.9929000295929424,0.9950181398265254,179.5,391434774.316352,0.0,10.1203840601459,0.7699334617032851,1.0542036465197326,0.0,1.0,1.0,44.0,80.0,80.0
4074,43830653195485.7,17818395587593.1,1024.0,62.04767608642578,2.36505524546806,0.0,2.46611206032384,17.4209883335383,0.983787225143891,0.993656382548988,161.0,332609344.383601,0.0,69.9248067138169,0.8930656752070398,1.0860847985803033,0.0,4.0,4.0,40.0,69.0,69.0
4075,43830653144460.1,42089714663883.4,216.3497009277344,60.42768859863281,2.00759316837896,0.0,2.00764515600962,10.640465848625,0.995901172277587,0.997245693736231,148.0,126073406.135398,0.0,31.8592844333911,1.761811731719122,1.7833782711642838,0.0,3.0,3.0,51.0,76.0,76.0
4076,68561170190704.92,69484582124320.75,391.3297119140625,62.71283531188965,1.219729627295003,0.0,1.2197084171533823,16.945727958500573,0.9890551034876977,0.995266196546238,168.0,361148765.3497732,0.0,33.8790857196895,0.8028822518846958,0.9787392765804196,0.0,2.0,2.0,46.0,78.0,78.0
4077,77328547851886.45,83239927755982.47,346.9175128936768,63.60376739501953,1.51676652431378,0.0,1.5168901646554074,51.10702771332095,0.9971493627795588,0.9963381962746252,165.0,286979243.8149565,0.0,102.402503813238,1.073832083122361,1.1841146735660215,0.0,2.0,2.0,53.0,84.0,84.0
4078,48402792441973.7,51958114116652.7,616.2080535888672,63.07404899597168,3.23883392382926,0.0,3.238482602067648,50.46950124643695,0.9961854444292756,0.9960377289915489,158.0,249695465.9887675,0.0,201.7858184023565,1.786197386376574,3.1646217233656024,0.0,4.0,4.0,42.0,70.0,70.0
4079,72773738884089.75,72498568123341.88,412.3264999389648,61.715087890625,1.6088797690391723,0.0,1.6091971987813198,38.1134714022168,0.9724433319282756,0.9918027496898204,153.0,383200411.73652375,0.0,76.52603715655904,0.9762366341973758,1.2138941804064465,0.0,2.0,2.0,37.0,64.0,64.0
4080,76874605240285.17,81864386790686.31,723.0300846099854,63.90866661071777,1.1434429219941875,0.0,1.14343347718,79.98678280753694,0.9963383471605723,0.993309937074298,206.0,423735486.2617995,0.0,307.33472354343826,0.7077258994915032,0.852882316337903,0.0,4.0,4.0,41.0,85.0,85.0
4081,52216971478332.82,55372513316984.33,815.3597297668457,62.724687576293945,2.1707791220844626,0.0,2.121171081668555,13.181746168430475,0.988431508620467,0.989765914607752,149.0,245155777.44997752,0.3933234940817975,52.26978238332045,1.3597092603426193,1.6940577289223455,0.0,4.0,4.0,33.0,58.0,58.0
4082,25890124066282.977,36099192490012.08,1024.0,62.81198310852051,1.86791784589834,0.0,1.8677237834105125,47.864480622466296,0.9966182239817564,0.9957539881636942,173.0,222718101.53608024,0.0,47.83462377594775,1.4372626758584024,1.834654341219895,0.0,1.0,1.0,45.0,79.0,79.0
4083,81903573282382.72,82262624220998.98,251.2429962158203,61.98856163024902,3.18849332707809,0.0,3.1884099016118723,39.93493591270968,0.99954399530106,0.9890475224651364,209.0,206797262.0849465,0.0,39.93548486850065,1.767340372428019,3.1851561008908296,0.0,1.0,1.0,32.0,78.0,78.0
4084,78323471561523.2,84973574847893.7,229.6939849853516,61.82225799560547,2.43530789548096,0.0,2.43532627755366,12.1027315619544,0.995283608704485,0.994950361167476,147.0,206647120.533791,2.325010057545,24.2319302543822,1.7787235982232663,2.336130093040714,0.0,2.0,2.0,37.0,62.0,62.0
4085,51032290228786.75,52066473944185.3,441.3484497070313,63.16914749145508,2.118891053591625,0.0,2.118854617629345,28.58893607945355,0.999287718266794,0.9948807862339316,197.0,245346821.5346405,0.63897722304234,28.588385780900552,1.4329787561925793,1.882340496793127,0.0,1.0,1.0,40.0,82.0,82.0
4086,24847446150552.2,18270180461320.8,519.5939178466797,61.55329132080078,1.52830335460864,0.0,1.52834707069824,17.1754724775297,0.99491132858658,0.994522465086037,187.0,311924333.340507,0.0,51.7102247157834,0.8262083108195648,1.20101462242321,0.0,3.0,3.0,41.0,79.0,79.0
4087,82447060621014.8,80334477505508.33,259.45285987854004,63.82857131958008,1.66560921074734,0.0,1.6656181473875329,215.9204815272533,0.998535572500167,0.9948954197911676,199.0,247851436.81415224,0.0,468.2557389969263,1.148840852987728,1.3939180350074245,0.0,3.0,3.0,39.0,81.0,81.0
4088,45973631193955.05,52800715052973.3,464.3406105041504,62.82537078857422,2.92422148652366,0.0,2.92405501625516,14.08344356737155,0.9990277593711824,0.9921050339556264,171.0,161943843.883954,0.0,28.2893724504732,1.587751134611192,2.0131008845360663,0.0,2.0,2.0,33.0,66.0,66.0
4089,79955039706092.08,80334477876005.19,528.8070621490479,63.86617469787598,1.6433122054196476,0.0,1.64330992040837,32.589880360803825,0.9839178731014384,0.9807019821532164,159.0,344398914.4511368,0.0,65.28962491335497,0.7851131406632433,1.0004407924387908,0.0,2.0,2.0,32.0,61.0,61.0
4090,80782055776586.6,80782053876924.3,563.9181976318359,63.89643859863281,1.82810542809893,0.0,1.82807730192906,38.5969861205703,0.993090270223429,0.995187486494368,183.0,416848534.17458,0.0,192.906504428417,0.896663768528842,1.245386436611538,0.0,5.0,5.0,49.0,85.0,85.0
4091,37892257876060.95,27598689327079.85,309.5830783843994,61.68976020812988,2.4456738893905925,0.0,2.44563626588727,9.75808347570751,0.9939575287547512,0.992365664733284,185.0,327130956.533568,0.0,19.42007147755048,0.8094673694175832,1.071710086485095,0.0,2.0,2.0,41.0,78.0,78.0
4092,63430207665181.05,63914861072519.65,506.3878860473633,62.96342468261719,3.4866543110781,0.0,3.486713418411065,28.98941181046485,0.9915618504257364,0.9950403485291536,153.0,228590762.09131,0.0,145.386065632629,1.4644064939810038,3.1936460410095404,0.0,5.0,5.0,38.0,64.0,64.0
4093,32017542518121.1,32346236266747.45,523.295524597168,62.77641677856445,1.582997044911195,0.0,1.58330776650616,17.0384749087885,0.9946784928452004,0.9945353794896844,195.0,401050737.867387,0.0,33.9914719664899,0.7119415717488413,1.4473215412517022,0.0,2.0,2.0,41.0,82.0,82.0
4094,70260317560617.42,71940809890236.45,548.44580078125,63.01586723327637,3.7801230574178426,0.0,3.780136561400715,12.0991791679301,0.9982751866730416,0.9956389812491022,168.0,216764969.0823815,0.0,61.336941502416174,1.6561428220441294,2.0916808048742723,0.0,5.0,5.0,40.0,71.0,71.0
4095,83015661063418.1,81145936341231.9,1024.0,62.43450164794922,1.01985639076651,0.0,1.01982611044884,8.49855597157174,0.9958162018178,0.995647243077027,205.0,369436117.436076,0.0,25.5238625340831,0.7760249919705449,1.003515497186375,0.0,3.0,3.0,45.0,89.0,89.0
4096,68408454493012.31,67807955822880.7,853.23583984375,62.665828704833984,2.4077802491717897,0.0,2.407783888854095,31.40062643476685,0.996362400177601,0.9969068900853412,162.0,220811634.4041285,0.975380066015935,62.59911736945875,1.3725765992513943,2.184505353594365,0.0,2.0,2.0,52.0,82.0,82.0
4097,58064249755204.53,65606947208969.65,518.3008708953857,62.62907028198242,2.7460500537861328,0.0,2.746061756384615,26.225485717728024,0.9985797593342564,0.9937914724080776,191.0,211393320.8857545,0.0,26.03484032645833,1.3052813761691855,2.7461092323543648,0.0,1.0,1.0,37.0,77.0,77.0
4098,81699218126426.17,74558183190231.08,542.9273147583008,64.27888870239258,3.631748879757106,0.0,3.631789121548865,51.28392633823215,0.9991710510187766,0.993411792925456,203.0,282791501.0190625,0.5915073374593875,203.22356971600124,1.4726904420201778,1.9978101857790591,0.0,4.0,4.0,36.0,79.0,79.0
4099,59034886055357.95,54770475057280.84,337.2203674316406,62.64371681213379,3.192993801018325,0.0,3.19306047752672,10.757697271374376,0.999490097884771,0.9849801844322524,177.0,180947187.64359325,0.0,21.638857437764724,1.727588439609196,2.3459263290679884,0.0,2.0,2.0,31.0,66.0,66.0
4100,74133326975127.7,72638701603939.1,220.30784606933597,60.426063537597656,2.11881508323324,0.0,2.11810952882751,23.6436435980839,0.998463649100759,0.997335003213344,161.0,153034933.673633,0.0,23.4383591047569,1.8288947018199349,2.025035410799179,0.0,1.0,1.0,53.0,83.0,83.0
4101,40058488585289.625,46015389819791.88,871.792236328125,62.362722396850586,4.138711050090422,0.0,4.138661412074005,17.94288635460055,0.9990786201646584,0.9947198202444322,189.0,243955139.11940423,0.0,89.65173795624803,1.363856645465467,1.7316215774163437,0.0,5.0,5.0,39.0,77.0,77.0
4102,43621497082213.35,62607335058636.65,297.00691986083984,62.44759178161621,2.3345124834830626,0.0,2.3348180185144,8.885242609477082,0.9997477366401092,0.992298933726969,212.0,173243128.05487576,0.0,36.046833149990974,1.7137264117571855,2.221097780921712,0.0,4.0,4.0,33.0,79.0,79.0
4103,15970211373927.5,17388414671156.4,1024.0,62.59117889404297,1.82319462310069,0.0,1.82315517443977,150.286945713021,0.99781282480158,0.992609189795129,191.0,243386361.632181,0.0,150.085218550019,1.52846032424119,1.8229480089409065,0.0,1.0,1.0,35.0,75.0,75.0
4104,77398328430741.75,79015117947348.72,1024.0,61.939937591552734,2.49900374199609,0.0,2.4989774859251925,9.295704406996162,0.9964544504220856,0.9870573010221012,152.0,185833790.8786185,0.0,37.143031662181656,2.014974171403398,2.258886782521484,0.0,4.0,4.0,31.0,57.0,57.0
4105,64342354987822.92,57631201206459.7,645.0955123901367,63.39337921142578,2.8560846312343977,0.0,2.8561839634948374,9.90874664539022,0.9994715202957364,0.996279263501614,213.0,200406398.73973173,0.0,50.25515093146405,1.2107844760472035,1.6342945317843296,0.0,5.0,5.0,47.0,93.0,93.0
4106,73609081852868.61,67030492412281.15,566.6700019836426,63.64430618286133,2.914307446385005,0.0,2.914302577529635,10.5012237116926,0.9996324069155752,0.9964666381374644,210.0,234297456.75856075,0.0,52.477766302504925,1.450750498177669,1.8206973828032045,0.0,5.0,5.0,50.0,95.0,95.0
4107,59650325982011.3,64108177644431.0,669.1014404296875,62.42086791992188,2.53489383937216,0.0,2.53481405005502,13.1266699840872,0.996557276845965,0.992213070330406,157.0,219790391.548587,0.0,38.7572001363415,1.2960207576432323,2.3831068514107225,0.0,3.0,3.0,33.0,61.0,61.0
4108,39967009543041.2,29463269348138.027,610.5009155273438,64.60618209838867,1.8122726367839423,0.0,1.8125663566572523,177.03649279942124,0.998132607461609,0.9960292186934194,203.0,320660086.43277425,0.0,176.836022783983,1.324142765116477,1.765671940699744,0.0,1.0,1.0,43.0,87.0,87.0
4109,61480060448207.5,68125283740862.82,263.7814197540283,63.94245147705078,2.388785396861235,0.0,2.388788313317455,285.73612614731576,0.996213864318475,0.995877744223426,168.0,273387560.4783097,0.0,483.617172155677,1.1992206878362397,1.499478347671809,0.0,2.0,2.0,47.0,79.0,79.0
4110,69336115960282.97,77045705642892.8,672.4650325775146,63.58414840698242,2.9575575946575103,0.0,2.9575908544731577,59.2491713869143,0.9976557310763556,0.9962675270109462,172.0,310801407.52818424,0.729742704250165,177.163662179222,1.1740678773394442,2.639274078480806,0.0,3.0,3.0,50.0,83.0,83.0
4111,58191656853940.23,59471302235890.35,436.4639396667481,62.74267387390137,2.457671285595735,0.0,2.45766264191688,10.17960905299495,0.9935649392081578,0.9961451653111998,182.0,500008834.5442168,0.0,41.20514647583887,0.776452698446281,1.9230474689569808,0.0,4.0,4.0,53.0,89.0,89.0
4112,83787899770984.8,84973575995392.0,577.2628936767578,63.39468383789063,2.37320666209393,0.0,2.37345477026153,37.0777647387365,0.996839865893844,0.985149582829863,164.0,287515569.483807,0.0,148.318556166123,1.2210065847196865,1.9216023566313745,0.0,4.0,4.0,32.0,62.0,62.0
4113,79294147054819.22,75140453216807.14,453.68577766418457,62.62911033630371,3.595787210487495,0.0,3.59576708224727,8.950098671444561,0.996942378791893,0.9966588905309892,161.0,239204801.40445223,0.0,35.212640045427825,1.5246475469685197,2.164175971055658,0.0,4.0,4.0,50.0,79.0,79.0
4114,48856491408816.63,46067423463401.125,332.0381278991699,61.46363830566406,2.6586947456235253,0.0,2.6581630594081376,11.588182314322577,0.9895161554507776,0.996574656198973,150.0,161497285.00911224,0.0,57.685625566057375,1.3048657792966984,1.6600326560888718,0.0,5.0,5.0,46.0,71.0,71.0
4115,84891093937044.4,82556380132298.28,489.0623626708984,63.41668319702149,2.6022041981184003,0.0,2.602187969276815,11.030191995597574,0.9830458451250534,0.9946856646365656,163.0,402010452.20439225,0.0,32.50439572626787,0.8807932758117624,1.2161420359627773,0.0,3.0,3.0,45.0,75.0,75.0
4116,74133327009648.7,83787897976212.8,687.6471176147461,62.71722412109375,2.58582720899117,0.0,2.58583061475749,13.1666657431115,0.999238554797978,0.969533358817545,192.0,220906123.026105,0.0,66.4087814505714,1.1971161453848267,1.8176602286938568,0.0,5.0,5.0,30.0,69.0,69.0
4117,54625667956227.125,68702877031880.33,611.4132328033447,65.34936332702637,2.18999501383403,0.0,2.16743273366836,129.71656638945626,0.9976334491834592,0.996217943017868,190.0,318636484.72559726,0.0,372.03355160207,1.3386358033148098,1.7138738986647033,0.0,3.0,3.0,47.0,86.0,86.0
4118,32570112056116.9,42358427348701.09,312.6992492675781,61.48941421508789,3.5825861126078777,0.0,3.5818913955705525,55.1938541725964,0.998749718939916,0.9904497502495292,187.0,251992666.881089,0.0,165.92581042802925,2.0787889998232982,3.290262384102306,0.0,3.0,3.0,33.0,71.0,71.0
4119,66759671699285.35,63264573412853.09,456.21266174316406,61.52880668640137,2.7217773781847323,0.0,2.7218479372125675,17.8549030196767,0.9916556365092994,0.9957205459851484,143.0,199587834.73048756,0.50766114088986,17.8537624168043,1.642543984558754,2.7093555004529355,0.0,1.0,1.0,44.0,68.0,68.0
4120,73630279436674.17,72992136111460.92,466.5549659729004,63.146270751953125,1.1954395747150277,0.0,1.19543714735892,23.7178175326088,0.9937077131165778,0.9954261848274272,192.0,397726887.2764015,0.0,23.5132860904241,0.7258674874298519,1.042904405584571,0.0,1.0,1.0,47.0,87.0,87.0
4121,74764248906830.92,70808122387629.7,397.1905517578125,61.21003341674805,2.3325070378472628,0.0,2.33249250712015,9.854082732917004,0.9925131368247888,0.9954287742936384,182.0,447491680.1721408,0.2998652491518025,50.27703473635875,0.8948318539338296,1.8382944137013817,0.0,5.0,5.0,48.0,83.0,83.0
4122,32993219237936.37,24833818061368.48,535.6688060760498,64.17828369140625,2.036612416819257,0.0,2.036241338828807,487.2524986134208,0.9945245237153058,0.9961714972311996,174.0,273936005.93264675,0.0,1731.0279032648,1.290583496353328,1.954209695731516,0.0,5.0,5.0,47.0,80.0,80.0
4123,70758136231121.67,71128863413340.88,427.5800704956055,62.83353233337402,1.73082033234092,0.0,1.730863094363555,11.848617541886677,0.9995477084591696,0.9972968885490489,210.0,193591616.5227217,0.0,24.014602453674325,1.2559994345187686,1.5257322627527166,0.0,2.0,2.0,51.0,97.0,97.0
