index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_FetchFollower_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_fetcher_MinFetchRate,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
4530,64730771888790.45,63676864181824.5,481.5145974159241,55.46569573879242,3.42217110680696,0.0,3.422258364750569,15.532838396923337,0.8958097228594066,0.9936780676005232,147.375,364335442.6357549,846.4906931479345,77.59509146621,0.8750004140963492,1.1024231438749248,0.0,5.0,5.0,46.0,70.0,70.0
4531,58117228798994.14,58182954046000.734,521.6849074363708,58.92506259679794,1.5186252558399544,0.0,1.5186248972268088,86.52153747219994,0.960585189897854,0.9952307825705506,155.0625,262469591.65205485,0.2947247021551312,86.53130655303299,1.1928816180013604,1.417621517184687,0.0,1.0,1.0,47.0,75.0,75.0
4532,53315858642992.41,54592350885302.96,509.55493291219074,62.87393315633138,1.5838685556474534,0.0,1.5838568383614815,25.497178408696296,0.9647134022938668,0.9944796351555274,152.08333333333334,390067464.2976412,0.0,101.95770381684235,0.8210894408777804,1.2115602856936725,0.0,4.0,4.0,48.0,74.0,74.0
4533,51439970155762.51,57691469142361.46,444.3027973175049,57.16784948110581,1.737865454000656,0.0,1.737867955816978,238.03593090409345,0.9265442373814764,0.9955478387885476,207.0,261946834.3218668,0.08606638598555,791.5498492288893,1.0557427449196206,1.1860927027973576,0.0,5.0,5.0,52.0,96.0,96.0
4534,33664354339466.367,30460913586522.32,460.89988231658936,62.44135236740112,1.4013711642273492,0.0,1.4007770714244945,12.667966454543468,0.9960952907088948,0.99411333954637,212.0625,302709073.4953453,0.09635086410629,50.71689662987616,0.7414007992572168,0.9518041912935554,0.0,4.0,4.0,43.0,89.0,89.0
4535,64399072611830.125,52870547702164.71,479.84215990702313,52.24009124437968,1.65358452568125,0.0,1.6535834815868584,42.55586564462161,0.9576321193812388,0.9914979442217818,140.16666666666666,229763798.5602817,0.1463736446587475,42.52021987919819,1.1677133092177183,1.6535345315050038,0.0,1.0,1.0,34.0,57.0,57.0
4536,41575433376270.63,40844574268170.88,481.2839756011963,51.4366654753685,1.970965799225065,0.0,1.970957077320142,10.943088845630736,0.963090239409669,0.9855368012400834,158.0625,285398931.73209065,0.1414278542730143,43.81834893299042,0.7173867940606078,0.8540793529435958,0.0,4.0,4.0,33.0,61.0,61.0
4537,47854462229414.29,54104388176352.125,559.4624285697937,54.19029039144516,0.9577857744705932,0.0,0.9577857902218934,11.725325475074245,0.945614224745044,0.9932835233094548,170.25,331077971.18557554,0.1474085166324537,11.727816639808726,0.7252338704147704,0.9189212159038956,0.0,1.0,1.0,42.0,75.0,75.0
4538,60950018366868.57,46192899515212.81,549.5033704969618,50.66830857594808,1.870159327626679,0.0,1.8701596711224944,48.43486476197209,0.950198797436028,0.990974031456792,160.33333333333334,370876391.9776936,0.0,145.21389087113067,0.727790410088067,0.9124904503777992,0.0,3.0,3.0,37.0,66.0,66.0
4539,44800232756882.14,38386579857035.46,513.6466131210327,47.20256495475769,3.9012138209282106,0.0,3.901770520336512,11.169108289627175,0.966162514535812,0.9936923481404956,186.1875,191984750.26124468,0.7696806727204725,55.91335596608376,1.1932106695662827,1.5643330681314458,0.0,5.0,5.0,39.0,76.0,76.0
4540,54546486037347.59,49942618294797.22,305.5731600247897,43.61701488494873,1.951860710304779,0.0,1.9518658117394747,17.7134625958516,0.9119573619264686,0.9182873235940112,137.07692307692307,152313070.77177426,0.2790320026613554,35.45999725102942,1.7153864280369209,1.8872277982027603,0.0,2.0,2.0,38.76923076923077,66.46153846153847,66.46153846153847
4541,69938624348212.9,71412249181532.95,339.4322620738636,51.79214191436768,2.21094186415839,0.0,2.210925457361398,49.7333981946892,0.9967995896691476,0.9934945912098766,200.0,262599330.9374503,0.0,197.1868466799405,1.3437187392407366,2.037885036982241,0.0,4.0,4.0,38.0,80.0,80.0
4542,56073851982971.63,58426793871009.61,439.95735696645886,57.68031487098107,1.8511737622281272,0.0,1.851174219479606,23.685574163961743,0.950083997109111,0.9592202216257784,151.0,249569479.76767236,0.1847926387543877,71.00887443928443,1.1757502390523211,1.689118822626636,0.0,3.0,3.0,30.0,56.0,56.0
4543,50567282105677.01,52049809757768.05,252.39069851962003,51.39637539603493,2.501703358575191,0.0,2.5017079215594333,20.87656215440761,0.9993014149209856,0.9947388135088318,178.0,173943852.4458911,0.4871844961726854,62.58298846613525,1.5559837761127462,2.396097682370612,0.0,3.0,3.0,39.0,74.0,74.0
4544,62434740493812.7,60390902585918.14,512.9925475120544,64.107825756073,2.0238544815909725,0.0,2.023857352807048,35.95561762155771,0.9645446624535612,0.966428292357653,197.0,362386270.2022393,0.0,143.87606989205625,0.7391748913830591,0.8974092436338381,0.0,4.0,4.0,31.0,72.0,72.0
4545,22022877975045.32,18335943572297.664,420.4577436447144,54.404123187065125,1.7886079810731963,0.0,1.788632736477859,12.212352887219112,0.9937629187064668,0.9925181914080816,190.0,413015452.5070154,0.2261688859320525,36.35128970448923,0.7000716111362556,1.6450854870436538,0.0,3.0,3.0,38.0,77.0,77.0
4546,52939219581550.016,56524436804464.016,667.0287771224976,64.03020524978638,2.6635151775594847,0.0,2.6635111220235417,24.861658416600942,0.9895140807381044,0.98305375214523,176.125,360792816.6548528,0.1737726425476344,99.45287035532743,0.8373078214277365,1.0808150342405425,0.0,4.0,4.0,33.0,67.0,67.0
4547,31195416631484.223,15115957855867.438,529.2537675337358,57.31947881525213,3.763127993236756,0.0,3.763171437743814,102.6787110373055,0.9801401776430628,0.9899059429318752,150.63636363636363,324010302.6539873,0.0,510.7182372118464,0.9961585621941632,1.280715282214189,0.0,5.0,5.0,37.0,67.0,67.0
4548,67796298251333.86,52813495335334.56,497.31479930877686,58.78963661193848,1.737012717860198,0.0,1.736075649329888,29.31365801557676,0.9674891700307496,0.99536962794024,176.0,221530759.97977972,0.2428041639238825,117.20590043440586,1.4639808621682322,1.6122949796951258,0.0,4.0,4.0,46.0,80.0,80.0
4549,62122948788933.5,72600601151522.88,328.3023295402527,57.26947492361069,1.6030057679741518,0.0,1.6022989277322697,13.8691896776262,0.9619344040374536,0.9952439298935424,152.0,211762982.6456533,0.0952655629230225,13.8688923551843,1.304275747384554,1.562681368971926,0.0,1.0,1.0,46.0,73.0,73.0
4550,61117242817346.414,57017117374852.766,540.1581587791443,59.264114797115326,2.400235242839857,0.0,2.4002379171358625,17.03759868396162,0.9450494468519552,0.995110807002631,144.0,209054997.98980716,0.1509211713167218,34.09898839920797,1.3385010063992,1.6814268314310468,0.0,2.0,2.0,45.0,69.0,69.0
4551,66426734868785.305,47267568408079.84,418.3021157004616,57.01724243164063,2.6019667478232726,0.0,2.601964917626824,16.280558497555873,0.9993766023435744,0.995156745747546,188.0,208300035.18419415,0.42898036595745,65.2616351775727,1.5982973410766057,2.5718325452687782,0.0,4.0,4.0,41.0,79.0,79.0
4552,43851491368269.19,49549626208827.55,348.2658066749573,59.44083404541016,1.3844037377700442,0.0,1.384408612717887,34.321297133820366,0.9639527773794446,0.9948788796451904,160.4375,245670561.29164124,1372.6832777196848,102.92685022571746,1.081339780244634,1.181103262018896,0.0,3.0,3.0,49.0,78.0,78.0
4553,51002927659757.7,44131537363054.79,376.1252329899714,44.12311950096717,2.486037389367807,0.0,2.4860054619722054,158.12438694682533,0.9950444079539856,0.9930812550006716,160.0,182810505.40856272,0.0,441.4051653471809,1.8284765176892608,2.0679098312031297,0.0,3.0,3.0,38.0,68.0,67.0
4554,29880679336029.957,36660505524093.57,458.5390162150065,46.39148801167806,1.691512837669772,0.0,1.6888536147126103,11.103060459408873,0.963253062845038,0.9938528066535658,171.06666666666666,175155366.97868198,0.0,55.52119382480485,1.1660207832326193,1.4162172194918647,0.0,5.0,5.0,39.0,71.0,71.0
4555,52802906156156.55,55033627983658.72,523.0303263346354,50.935981623331706,1.5166665654983926,0.0,1.516671958009011,59.95050616751672,0.9646980165607782,0.991508365565592,198.26666666666668,269058388.60876,0.0,119.89371664357992,1.173692118142828,1.3286967203732156,0.0,2.0,2.0,36.0,78.0,78.0
4556,34882931946864.848,26228525272491.7,478.6869633992513,62.045494588216144,1.4679606597563593,0.0,1.4549212864978094,9.317895893252926,0.9608351845204256,0.9919534276501966,197.2,316647826.5480069,0.0,37.32268347510888,0.7292249635654042,0.9931477640795486,0.0,4.0,4.0,39.0,80.0,80.0
4557,51212927751250.06,51970004450592.06,483.7012372016907,58.70030164718628,2.0649600171875644,0.0,2.064961470037291,10.07259076431506,0.9637812660514472,0.9843573173287812,162.0625,182088924.6686565,0.0,20.145723955671656,1.254345953687904,1.4576418768448325,0.0,2.0,2.0,31.0,61.0,61.0
4558,36425070441027.67,32366164824886.312,349.07615607125416,54.18972608021328,2.6198525700115587,0.0,2.5933736937823952,49.762956597193046,0.9954183345013872,0.9951072264769372,156.07142857142858,182529919.478236,0.2910720334471007,248.0435360085574,1.7578647753392018,2.2443813299916138,0.0,5.0,5.0,44.0,71.0,71.0
4559,54774447393747.53,62784291171955.2,469.3289142184788,54.84643798404269,2.2315902222881454,0.0,2.2315938408726645,20.12464779218813,0.9922038383310636,0.993675712479456,156.22222222222223,244897883.3514541,0.5959124501804056,40.193708104049534,1.191426307745341,2.187828579840291,0.0,2.0,2.0,44.0,72.0,72.0
4560,48377796407613.08,49774818968787.77,571.8406472206116,54.375626504421234,2.1100455456866527,0.0,2.110043548164204,11.71670063189474,0.9676019745631405,0.984247756663047,195.0,173644056.0264904,0.2844870069462218,58.66322626063664,1.5218145171407116,1.8498813759830988,0.0,5.0,5.0,31.0,71.0,71.0
4561,30029246394380.598,23084622909375.91,488.6506637573242,51.612300872802734,2.466327145590515,0.0,2.4662336119739114,130.9382815814226,0.9800776699745348,0.9959390705253316,206.0,246304908.0954895,0.0,378.56679506946745,1.5120189798650876,2.3732493067612195,0.0,3.0,3.0,47.1,91.2,91.2
4562,34665323116309.49,31872321872006.023,455.4762763977051,54.83880037069321,2.0892298310701807,0.0,2.089232751879936,18.509192220480827,0.9664162688722966,0.9952781416014972,142.625,186116006.8096315,0.4543610445769213,74.02833469416845,1.1845949291279556,1.3697124637864748,0.0,4.0,4.0,47.0,73.0,73.0
4563,32471815994262.145,24621730759384.234,581.6261479695638,54.56869913736979,1.7064573859359438,0.0,1.7064721598480133,36.18666035286099,0.9497496005889102,0.9812302709586572,146.06666666666666,181151913.30098543,0.4007691780057753,36.2169457172241,1.4290036196896765,1.6902673460088884,0.0,1.0,1.0,31.0,56.0,56.0
4564,55756224567749.06,54651030099424.46,329.7059841156006,56.36275660991669,1.781599178425587,0.0,1.781596371458625,289.04077475101855,0.9656767187175406,0.9952805435930958,183.0625,238337639.3261352,0.0779422806584943,965.4280189551448,1.1643382711937111,1.3424841694274794,0.0,5.0,5.0,47.0,83.0,83.0
4565,52424247870841.445,58057567982616.41,576.387951190655,50.18700577662541,1.6327877681680218,0.0,1.6327827918047764,37.15008635230092,0.9986377377625586,0.9951626705196174,174.46153846153845,230697757.405893,0.0,185.75984124409285,1.1820372694760843,1.342484139289356,0.0,5.0,5.0,52.0,90.0,90.0
4566,52095823037395.375,51999340423059.31,371.3827476501465,58.32807773351669,1.3444289480029392,0.0,1.3444357035823138,13.942818113304336,0.9578188175433888,0.9816552522896208,171.5,326419252.044224,0.2474660693359131,27.883094564239645,0.73619585335488,0.913033141523649,0.0,2.0,2.0,32.0,65.0,65.0
4567,58418949445373.42,58683982688001.34,586.1702229817708,63.56046498616536,3.1371225398953597,0.0,3.1371160160841867,9.922925206688255,0.9793374128633612,0.9887366229023614,185.13333333333333,366738237.1493375,0.250527142913842,39.7358335769335,0.7980863118362151,1.0456883225558171,0.0,4.0,4.0,36.0,73.0,73.0
4568,63743295739589.84,63548393892511.92,395.9484529495239,53.76007026433945,2.49369645020766,0.0,2.4936909710333137,11.365779378705962,0.9453383369234029,0.9957652456662606,141.0,182544997.1006315,0.2429567235653162,22.709019581286377,1.8842943000255024,2.2085070701797083,0.0,2.0,2.0,48.0,71.0,71.0
4569,56625286675619.805,39114928634021.99,370.1016364464393,61.76096578744742,2.689935264055045,0.0,2.7021143973940576,14.209805357774124,0.9603069198667344,0.9935683995405914,201.0,209756737.31023163,0.2309626217889861,71.11997489363402,1.5375733693154492,2.3194412705390146,0.0,5.0,5.0,37.0,79.0,79.0
4570,38149466914748.99,52964658666777.18,299.1152598063151,54.74748060438368,2.111889040221832,0.0,2.1118944087740257,12.720592693111456,0.999274229292036,0.9874948856363196,182.0,166897870.036839,0.0,12.7207133873046,1.6151578422584332,2.108330898503363,0.0,1.0,1.0,31.0,68.0,68.0
4571,53827978792037.61,50456531633216.7,516.5995468139648,63.86320495605469,1.394266669012135,0.0,1.3956822005565106,86.78367123197445,0.9611245887311548,0.9914172113990144,211.26666666666668,405984744.4077863,0.2592697854031303,259.90777485260907,0.8339021266641081,1.104408506701297,0.0,3.0,3.0,38.0,84.0,84.0
4572,70923493966385.03,64616673407538.46,580.3325454711915,49.91450023651123,2.55820224295192,0.0,2.558332388383138,11.2897916451697,0.994891109009258,0.9958868116718836,159.3,218973906.0302929,0.0,56.45085968452511,1.2208998435082474,1.5091102341917677,0.0,5.0,5.0,50.0,78.0,78.0
4573,69111900232533.0,59011495059920.14,467.7020393371582,51.16890096664429,1.0948790444494438,0.0,1.094868025306088,36.13279926693431,0.933039240129842,0.9912416897876324,168.0,398823074.6593786,0.0915126130542859,180.7148290106059,0.7098323894354722,0.8770199072384587,0.0,5.0,5.0,40.0,71.0,71.0
4574,55709624436556.67,55648375508095.78,335.34846782684326,50.034628212451935,1.586232898698665,0.0,1.5862331787700603,17.2199373654919,0.9645847477955376,0.9960835400469684,158.0,222710090.28391263,0.1882066959222675,17.219140936730774,1.2213082494846883,1.546454290471629,0.0,1.0,1.0,53.0,82.0,82.0
4575,51987117469951.945,52101865669407.56,380.3523303440639,44.6539478302002,1.2799033690937804,0.0,1.2798991423041273,15.689853893036023,0.950280770252429,0.9943011084889491,167.21428571428572,363856830.4335528,0.3565360158961707,62.8034095479384,0.7830102334452205,1.0440640009671909,0.0,4.0,4.0,48.0,79.0,79.0
4576,54730534373349.234,58825767271633.23,497.4302474975586,59.2784174601237,1.880048420379136,0.0,1.8800521406615796,23.877659473756182,0.9941082467862968,0.9809206770014584,193.4,369470924.244232,1088.0166018158266,71.62614998575347,0.8171665052692515,1.041634016433203,0.0,3.0,3.0,32.0,72.0,72.0
4577,49259957348942.91,50519937259405.61,351.4302191734314,62.31666707992554,2.0956130490684743,0.0,2.0953422157644663,11.224701025529018,0.9561548516558048,0.994950097733414,149.0,183365633.55554676,0.1552519211601187,44.90530518184504,1.207614184760213,1.4008082956442052,0.0,4.0,4.0,44.0,69.0,69.0
4578,45252653323884.4,50369923074736.22,409.07972208658856,59.762749735514326,2.7119762784835983,0.0,2.939665584297054,33.371119282295204,0.9324826128091052,0.926221754937457,190.46666666666667,232156018.4153248,0.166186873500046,179.10179073327603,1.2295247976510144,1.4784060023598469,0.0,5.0,5.0,34.53333333333333,74.66666666666667,74.66666666666667
4579,54186100719208.89,60743676793887.625,396.7547367640904,57.42562368937901,2.780895343832571,0.0,2.7809004414070864,8.437282497471902,0.9995967411698806,0.9958447340880248,204.0,175443810.20080853,0.3836928634387457,42.072916791761365,1.6155907215462657,1.9353869140341031,0.0,5.0,5.0,47.0,90.0,90.0
4580,52952200396863.88,51329275385814.65,434.9523940086365,59.2065514922142,1.827431201555953,0.0,1.828666431317855,23.14215782611732,0.9301815457178576,0.9950710820724722,150.1875,361003194.2353209,0.1272706175594262,46.33812592379956,0.7816656007936842,1.0136828515212035,0.0,2.0,2.0,53.0,79.0,79.0
4581,57435870321861.95,59776527521040.7,327.95896005630493,58.32796710729599,2.5103497576699247,0.0,2.510352041063489,8.399351132152665,0.847801898921337,0.9939963379551934,142.5,337031610.4394908,0.0,25.19760564730773,0.7508607907743123,0.99969367122143,0.0,3.0,3.0,46.0,69.0,69.0
4582,42615712026381.75,40269949625445.73,308.910262298584,60.85548934936524,2.810834589787197,0.0,2.81088743611436,31.26876167216937,0.9974003956263916,0.9951755801177032,161.0,170902282.84823757,220.4484637410304,124.9265349946338,1.790796265986478,2.6440354475971986,0.0,4.0,4.0,42.0,71.0,71.0
4583,50146229861946.17,40421969336944.43,441.63089074028863,35.77299393547906,2.7666459750953023,0.0,2.766662649080719,8.917710812900344,0.8880557753520075,0.8855431971596631,165.33333333333334,182624426.2169752,0.5860818121680889,44.588913183738114,1.250000251151654,1.520213870896404,0.0,5.0,5.0,43.55555555555556,76.44444444444444,76.44444444444444
4584,39791875538484.92,44322245384778.04,364.6963512714093,52.82817840576172,1.6153225206837547,0.0,1.6153593583308423,17.05823924084224,0.9976101177830548,0.9961296622187934,161.0,166552581.43035907,0.3671502218598738,17.0776059319677,1.1226001853177328,1.583125803380958,0.0,1.0,1.0,53.0,83.0,83.0
4585,36741198393428.93,34246344450203.35,381.0602276141827,56.88203070713924,2.277822162819479,0.0,2.27797883865497,39.61281229009297,0.9973436908262328,0.9927937248822496,175.23076923076923,192798361.39774495,0.1180877425325915,79.23204308335698,1.541681366977301,1.7633269064936234,0.0,2.0,2.0,39.0,73.07692307692308,72.92307692307692
4586,57526133244213.484,62387447027438.66,609.8185362815857,64.46077680587769,2.83325769461202,0.0,2.8332553205003403,59.93518384105563,0.9664093464805512,0.994268754894254,212.0,285748153.21535486,0.1498777480717412,239.225062644676,1.0304934180111682,1.3195716321029116,0.0,4.0,4.0,43.0,89.0,89.0
4587,47307676377937.23,52072025928965.17,433.4710693359375,47.25825634002685,1.9757465134552217,0.0,1.9757464421626476,61.20064387956007,0.9280798362486428,0.9890629868109164,155.26666666666668,364054679.62218815,0.4220359233059134,244.794012562608,0.8658004300627654,1.0404836573056029,0.0,4.0,4.0,37.0,64.0,64.0
4588,51135561649105.91,45917907395139.22,425.8951663970947,54.22773921489716,2.910242977280971,0.0,2.910445075382821,9.213208476322029,0.9982083095985514,0.9959827195291509,178.0,259181030.57445475,0.3742253009217162,27.708438485668324,1.337235470906124,2.898516250654116,0.0,3.0,3.0,49.0,84.0,84.0
4589,37304168446383.8,42499627995294.48,270.8749501546224,44.92615331013997,2.1119209966724743,0.0,2.1131700062353933,12.10670561399276,0.9647253650247104,0.9946829630226032,167.0,146365201.13615894,161.61046930438638,48.56519243999488,1.563080398967584,1.8943763269972504,0.0,4.0,4.0,38.0,69.0,69.0
4590,64908974626949.95,49525779980274.3,390.2026103093074,52.372202799870415,2.203225172246398,0.0,2.203229786164434,27.80796038938107,0.957784704097664,0.9940648930567908,187.07692307692307,241126639.56473047,0.18312770429476,83.32017236208837,1.4932216261001148,2.130993478802623,0.0,3.0,3.0,41.0,79.0,79.0
4591,51533209702454.375,51926839420950.76,363.4530253092448,58.44307753245036,2.177422756613923,0.0,2.177424761906805,46.112903951558245,0.9994000217097124,0.9960639612868116,208.0,200132859.0013118,0.5516810054024853,138.3158560114938,1.610612664582619,2.011251939373676,0.0,3.0,3.0,51.0,96.0,96.0
4592,54114351148503.35,48280413027099.09,443.4903581407335,63.71621958414713,2.4002305390142347,0.0,2.400206691629436,67.38991426283651,0.8570958002280755,0.993870736374284,142.55555555555554,368639277.4823849,0.0,195.7929453326011,0.6940063714223023,0.8701252054331582,0.0,3.0,3.0,44.0,67.0,67.0
4593,53900150436555.37,38838998003143.67,309.8594693270597,63.59388732910156,1.64741726310519,0.0,1.647430768982039,521.3881359571163,0.9498646691930428,0.9945767011349052,180.0,280865867.95213383,0.0,1280.3002003064,0.9369232323845708,1.4708935545335151,0.0,5.0,5.0,44.0,79.0,79.0
4594,31378520519450.617,31774528387514.14,380.031615624061,52.58745684990516,3.914295226889303,0.0,3.914285184222828,21.41047628983875,0.9208438179960028,0.9189139271935012,160.76923076923077,190680705.2622706,738.3038197500439,107.03748783281397,1.3105589123822017,1.7083995888184886,0.0,5.0,5.0,46.15384615384615,76.61538461538461,76.61538461538461
4595,35925263407476.84,33153484757217.0,345.79767322540283,58.56471532583237,2.437689055308668,0.0,2.437689137929919,17.002381182127493,0.9342519589252124,0.9943650460744108,151.3125,317590892.9019693,0.3269865482764237,51.007812312000425,0.7334964975219047,0.9268494035683608,0.0,3.0,3.0,46.0,72.0,72.0
4596,23660482070257.12,13842897820137.996,330.4642990112305,54.98846426010132,0.994896920433934,0.0,0.994829359986618,18.089076207045174,0.9937751626448786,0.9907590835561432,188.3,314790548.1425003,0.0,18.06557791773174,0.6534729450190826,0.9928357169525512,0.0,1.0,1.0,36.0,75.0,75.0
4597,33747808973115.53,30317590847872.164,470.395094871521,62.71122980117798,1.684217266405546,0.0,1.6842021363544684,23.490986767094125,0.940020209793784,0.9942093255296516,154.25,332260670.1195756,0.2495901746801281,70.43686017552028,0.7849048417066934,0.9658076035834748,0.0,3.0,3.0,47.0,74.0,74.0
4598,42654444963906.414,50061984953937.43,466.35057525634767,53.90588213602702,1.5128998231290232,0.0,1.512900841323551,11.606123930058532,0.9452098865083496,0.9933991956643584,159.46666666666667,340295677.40286267,0.2777981302930533,57.93239343228016,0.7909781496096178,1.035776889340497,0.0,5.0,5.0,41.0,69.0,69.0
4599,36707794915039.56,38353043440700.38,561.5849685668945,32.27173864841461,3.129216956171885,0.0,3.129220715109015,9.880965465077708,0.9962324955404456,0.9932906692009408,162.0,253506439.5703865,0.40003141649928,19.564377484700888,1.3408879859158112,3.0531250470190923,0.0,2.0,2.0,38.0,68.0,68.0
4600,35000591935021.65,34527105508949.99,554.8065990101207,51.11494723233309,1.82865582187504,0.0,1.8286503549020248,9.706134696539037,0.9991220261870558,0.996110403902488,188.0,167107923.87407446,0.4835196091882481,9.683015843241698,1.0284278018341892,1.7908927732946154,0.0,1.0,1.0,49.0,88.0,88.0
4601,40375605868154.66,37425131161806.086,432.1820856730144,52.7843283812205,2.949770015551127,0.0,2.9497001806870142,42.21897632474688,0.9914415464766108,0.9938086666631044,185.58333333333331,401805341.2228138,0.2486807476093991,168.9230776041874,1.0251685833664843,1.3008996585326509,0.0,4.0,4.0,46.41666666666666,83.5,83.41666666666667
4602,45230751822152.01,60181200055694.78,510.06942558288574,58.756427228450775,1.3602032765175187,0.0,1.360204712778637,14.29457990527813,0.9827082874504878,0.9948830025776992,190.125,355516750.1085707,0.0486868571775082,42.903477579671545,0.8681281250470452,1.1504447741115922,0.0,3.0,3.0,51.0,90.0,90.0
4603,51482558767468.54,50697983307151.16,583.2017425537109,50.03714427947998,1.071028895847823,0.0,1.0709843252806883,36.03748216215533,0.9520734749689892,0.9951215702675792,178.4,242036938.6907029,1800.130472103,108.11302594735888,1.038659350854414,1.049864411111924,0.0,3.0,3.0,48.0,83.0,83.0
4604,19976356608556.254,13319092148460.766,354.6502249581473,48.84264196668352,2.4893908740128814,0.0,2.4893658978000404,39.81540466756777,0.9992257139890368,0.9958425658298564,203.0,161437387.9532228,0.1657757513608249,39.79483874996773,1.837717807724365,2.4667658294981787,0.0,1.0,1.0,50.0,94.0,94.0
4605,61917408386004.55,54013950777907.2,498.67528915405273,63.714797019958496,3.753599474480266,0.0,3.75359298309514,29.40807035347635,0.994075045838136,0.992806821159963,153.0,207920451.94590116,0.5230515323301475,146.9644579322519,1.3690832104759298,1.7973634045343734,0.0,5.0,5.0,35.0,61.0,61.0
4606,59095038848725.48,58895527219783.79,370.8156213760376,40.16573691368103,1.8371410866784728,0.0,1.8371424466700128,16.384733320296224,0.9994674699058136,0.9957577506536396,197.0,174940095.393238,0.4232112891028662,65.48416902174866,1.5107949311018358,1.7293684815926134,0.0,4.0,4.0,41.0,82.0,82.0
4607,49031719184991.61,55846362552431.695,561.4776276808518,53.497960530794586,1.7480642663381392,0.0,1.7564509142681497,25.08853825159184,0.9979049772790968,0.9946067691066234,176.23076923076923,239772198.10707045,0.2017948881090308,100.29680182440372,1.231354435827971,1.653065583311323,0.0,4.0,4.0,44.0,78.0,78.0
4608,53798687228311.56,51693606593210.91,479.8317198753357,47.85250973701477,3.207272290667455,0.0,3.207273598134444,19.27931589252608,0.9962086474314223,0.9877633207053392,210.125,385036238.9621816,0.0,96.40008998475273,0.7859468685882953,1.0002754120492836,0.0,5.0,5.0,35.0,80.0,80.0
4609,37358019352064.266,36807634051138.63,560.3961985661433,52.63887962928185,1.6386154682068292,0.0,1.6378249777185865,12.64048120065716,0.9897065575198862,0.991402260117728,171.07692307692307,301743245.5463762,0.1135012793927507,63.211349923917446,0.8416662812979839,1.021919724201518,0.0,5.0,5.0,37.0,69.0,69.0
4610,38245415597905.03,51319797549137.27,204.075437757704,40.57625812954373,2.066250890628756,0.0,2.066215664168091,18.004972213848834,0.886196470884999,0.8833809341620393,149.55555555555554,158706520.63075915,0.1691137495217811,80.93392839164873,1.284365398742342,2.052025856945428,0.0,3.555555555555556,3.555555555555556,36.44444444444444,64.11111111111111,64.0
4611,65179582891743.41,63040020195899.94,339.88289642333984,47.062439262866974,1.0132329176799408,0.0,1.0132334954920796,21.50628149513872,0.9953402906539176,0.994810810155492,209.25,334456746.4114473,0.246740861179079,21.503994067201205,0.7849450493596088,1.0046526094153485,0.0,1.0,1.0,48.0,94.0,94.0
4612,60858862894763.46,71191130205304.38,319.20076697213307,57.11756896972656,2.629232779804967,0.0,2.6292226851519627,9.937332330147797,0.9338893361257212,0.9723589409679207,146.07142857142858,183811705.85009548,741.7951607206722,39.747267139221286,1.8915003127673773,2.50905980033854,0.0,4.0,4.0,30.0,54.0,54.0
4613,62119724432200.46,56632966474452.6,750.6530649820963,49.73300304412842,1.8140839551547343,0.0,1.8140809712163648,14.392345428147372,0.9972455073695184,0.9953905309601834,166.0,215614080.8391792,1059.3278678052402,43.17376259596045,1.396467202348185,1.695951083861336,0.0,3.0,3.0,46.0,77.0,77.0
4614,46663378509404.0,54142623498383.3,553.5512542724609,51.62469232082367,2.250219356495405,0.0,2.2502110931253645,27.43879327126279,0.9990270009828548,0.9651873224484104,184.0,211838393.7469126,0.0,82.31146146061332,1.4302549211971285,1.8209824754291783,0.0,3.0,3.0,30.0,67.0,67.0
4615,33203626100119.395,48896935120980.33,353.9824947781033,53.29827446407742,3.0262626603567275,0.0,3.0263549303846933,9.21063686013864,0.941825958135876,0.9921378754596596,164.0,147729035.8533088,0.7064004293799222,9.188885433864224,1.3468444906956174,2.9715083770947954,0.0,1.0,1.0,33.0,64.0,64.0
4616,33646297011461.59,37503462876004.94,183.49415503607852,53.35604010687934,1.0320824446360044,0.0,1.0321115077011125,16.80498489129649,0.9948218706222058,0.9944415888513024,157.33333333333334,210961552.97925112,0.0,16.831111075220957,0.6732807323937117,1.0322148056767284,0.0,1.0,1.0,44.66666666666666,78.22222222222223,87.55555555555556
4617,58399653277134.6,58931398992058.58,323.4052298409598,61.22228077479771,2.4444587068524166,0.0,2.4508746598104234,8.36171005998691,0.9597343685749736,0.995925439380982,153.07142857142858,177575999.64575312,2261.2508287029427,41.88294499150622,1.5658718271773475,2.148408936831452,0.0,5.0,5.0,51.0,77.0,77.0
4618,49540695834955.09,51844284383643.52,413.7118639945984,58.52909421920776,3.110341164355929,0.0,3.1103393807334268,8.187991554217614,0.9655355475612896,0.9913399696628687,168.0,201372373.07255492,0.1651927219014706,40.9408143973711,1.6726702634341502,2.0770800982852826,0.0,5.0,5.0,34.0,65.0,65.0
