index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_FetchFollower_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_fetcher_MinFetchRate,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
3653,83561601319232.58,83798725016513.92,1024.0,64.03169097900391,1.97618836733432,0.0,1.976182241231872,36.28589639286888,0.998998470629216,0.996617530543073,187.6,284826927.972648,1.764685007307256,108.861141026947,1.3833204700311794,1.9528993314041496,0.0,3.0,3.0,52.0,90.0,90.0
3654,72057593769492.5,81883627281687.3,645.9486999511719,64.7048110961914,1.2249064959437,0.0,1.22489922230086,151.36069205712,0.995352870004447,0.99295785861707,198.0,490450330.331844,0.0,299.478060026384,0.6965080577177791,1.150664389369774,0.0,2.0,2.0,40.0,82.0,82.0
3655,72116393723598.33,73290007183947.4,1024.0,65.9851089477539,3.86539054920462,0.0,3.865414580213816,36.4432267028445,0.9983148341875824,0.9943237569331564,181.0,399751278.725465,0.0,182.2186000781668,1.254760402928358,1.731502557102028,0.0,5.0,5.0,39.0,74.0,74.0
3656,85792553729781.1,83017422255565.0,670.1320724487305,63.3573112487793,2.373454654037735,0.0,2.373441237849475,24.56699975317325,0.996519792542578,0.994538135346882,158.0,273430710.9271075,0.85581231187652,74.0004887276528,1.2109036541823102,1.6059019337647056,0.0,3.0,3.0,38.0,66.0,66.0
3657,59572351739922.02,60142970062783.09,730.5003570556642,62.77741012573242,1.561376204706433,0.0,1.5613942285324691,15.86430946264413,0.9962241183653692,0.9965224298410568,210.0,445012583.4760955,0.0,15.79787050812554,0.7671251017326616,1.5540761087471828,0.0,1.0,1.0,52.0,98.0,98.0
3658,91358735036542.42,93051653117519.23,1024.0,63.00634613037109,2.897437333472449,0.0,2.897458202593711,14.30126358984246,0.9994093777121176,0.996901738858978,203.0,289873818.09985983,0.0,28.482484835961426,1.3990827276775646,2.815378759095887,0.0,2.0,2.0,47.0,90.0,90.0
3659,74130817562262.3,75105620959022.52,530.6014236450196,62.55935287475586,1.979238061501066,0.0,1.979270355866068,18.0155632957573,0.9991970933760308,0.9969495851266396,194.0,253390404.17019743,1.1218046163727031,18.07883645004759,1.3713491414845649,1.9615247145827517,0.0,1.0,1.0,47.0,88.0,88.0
3660,73591342194891.64,75374050098116.84,672.2633117675782,62.4324951171875,2.8322179643719623,0.0,2.832357090842054,18.8032603921095,0.9930055361501512,0.9901360271917424,179.8,396887047.1667556,0.0,37.59177735590016,0.9037294050911688,1.220610838553152,0.0,2.0,2.0,38.0,73.0,73.0
3661,86775307302199.64,85032997182944.92,656.0926956176756,62.56312789916992,1.4707134905687929,0.0,1.470687295767053,8.862969689753657,0.9432068307049236,0.9532958899798344,146.6,358832648.157761,0.0,35.53548385530967,0.8269520739962145,1.198698027152688,0.0,4.0,4.0,30.0,54.0,54.0
3662,76502639018862.03,81444045422350.7,649.1141624450685,63.07238922119141,2.339361460311624,0.0,2.339251837360475,15.67037711349306,0.9842919728440376,0.9954256340245136,159.4,476011085.3350056,0.0,62.50593326233434,0.9090487824938944,1.9141778834975196,0.0,4.0,4.0,47.0,75.0,75.0
3663,85163064668297.0,82300424285491.6,665.9008255004883,64.21355056762695,2.3712329945089152,0.0,2.37128271152822,27.1783240427975,0.9956815093950924,0.9859135853997708,159.0,342289694.610655,1.07926898732682,135.877363818039,1.3402762745179415,1.9327277315879157,0.0,5.0,5.0,32.0,60.0,60.0
3664,76984608728090.2,82634852758293.1,1024.0,64.7579574584961,2.65738767334557,0.0,2.65737939546149,91.6761114971498,0.996276275015555,0.994942617533065,213.0,599141751.705401,0.0,365.94443669868,0.8619891625446071,2.05509789385746,0.0,4.0,4.0,46.0,92.0,92.0
3665,59660792370489.3,73572278990162.66,1024.0,62.620384216308594,3.203283583355385,0.0,3.202907879687355,13.8407713317518,0.9990679286775166,0.9970722796506524,168.5,209865370.190525,3.1340711605276947,69.59104074146626,1.6603164314142609,2.8187294162866685,0.0,5.0,5.0,46.0,77.0,77.0
3666,41608083745774.85,37491957403639.91,1024.0,65.35417938232422,2.4050389575097,0.0,2.40487128527097,126.969489109795,0.998623168200659,0.9968915629187176,206.0,402561689.956361,0.0,360.218015168848,1.418407860575714,1.747539497680211,0.0,3.0,3.0,49.0,93.0,93.0
3667,77248933615297.8,77917179016068.89,639.8361587524414,63.54651489257813,1.820391339156294,0.0,1.820366844719258,15.5100152582567,0.9964787728011998,0.9959088503784612,206.0,433600133.16245264,0.5501359900866736,46.1716657753765,0.8566302058044857,1.6182045551653177,0.0,3.0,3.0,51.0,95.0,95.0
3668,87661825291483.66,90780858464461.4,887.8740119934082,63.87889862060547,2.825458888641135,0.0,2.825488797139995,16.1557673375688,0.998363689970571,0.9965611972880836,171.0,278719822.387197,1.58674223807467,80.06116167251079,1.4232100334211255,1.9052913065484332,0.0,5.0,5.0,49.0,81.0,81.0
3669,75374052007490.4,77984405482367.5,1024.0,61.74028015136719,2.0948897285821,0.0,2.09520398409579,11.3782174830922,0.970942740346093,0.997365264117184,140.0,255809346.017232,2.00022442474706,10.9942144677403,1.1140538265673638,2.0786791652990244,0.0,1.0,1.0,48.0,71.0,71.0
3670,79099185066978.28,79991559332665.55,1024.0,61.65968627929688,2.660839991090912,0.0,2.660911800012,12.8183733334802,0.9988400878084952,0.995624591439758,166.0,184555123.744749,0.0,37.97174872425136,1.335785081922718,1.97488230570422,0.0,3.0,3.0,39.0,70.0,70.0
3671,82789312932865.8,73902991695572.23,679.4108207702636,63.86494445800781,2.462429147726251,0.0,2.463088810067647,141.8387228798377,0.9947953952751952,0.9968820307431246,158.1,414297986.96135926,0.059477301331047,141.2765069893372,1.440315966999422,2.464421058258666,0.0,1.0,1.0,49.0,78.0,78.0
3672,83152715220834.14,84469425578785.2,1024.0,63.46165466308594,2.02082582913911,0.0,2.020758916797186,16.09171303977606,0.9940597222052244,0.9906183266779583,184.0,444964829.6474616,0.0,80.21277856892412,0.9198168308467142,1.350279256758177,0.0,5.0,5.0,36.0,72.0,72.0
3673,74294075217326.5,83787897527519.84,861.5182685852051,64.46431732177734,2.58920368201908,0.0,2.589180573076105,25.75737228080545,0.9993034463264224,0.9958124031186596,198.0,342842234.88589203,0.0,129.2893914195545,1.2101692915093232,1.7884653360457468,0.0,5.0,5.0,44.0,85.0,85.0
3674,86683076031513.0,86646630511917.7,1024.0,64.5421875,1.508374173607246,0.0,1.508335001422994,10.99161301905776,0.9947709490081534,0.9972738783230588,149.0,256525410.7682972,0.0,10.99283238450422,1.2914342100410938,1.5084286298401566,0.0,1.0,1.0,50.0,76.0,76.0
3675,77849834037995.19,84022817089707.52,914.3227600097656,63.4369613647461,2.43905573917304,0.0,2.43906414220345,20.06235464605934,0.9976430996719778,0.9960479572880766,165.0,307455800.96457577,0.0,100.5606033480702,1.227940172607294,1.932652427866905,0.0,5.0,5.0,46.0,76.0,76.0
3676,84981140869245.8,83669613538700.7,703.8494873046875,62.68340301513672,2.416038299413375,0.0,2.41779914282806,28.1146188490946,0.99952586275002,0.9912794189579156,206.0,220401929.2405655,0.0,28.11113403420075,1.7400382788007067,2.2968015529407886,0.0,1.0,1.0,32.0,77.0,77.0
3677,87034204248900.0,84297236076420.19,1024.0,64.48608779907227,1.607860690287965,0.0,1.607817883816135,12.9982207479232,0.976939836897354,0.9919200081622486,155.0,427804465.642877,1.118714528147374,39.297099057902,0.9184418811783772,1.2406469577292252,0.0,3.0,3.0,37.0,64.0,64.0
3678,86027273163803.1,83403556385584.56,725.5350303649902,65.62133026123047,3.363973131700585,0.0,3.45252739238948,99.77879760746384,0.9928328264052556,0.9865425382479276,189.5,504084284.28721,1.050741788975435,398.196646513913,0.954331805942326,1.3057251892392636,0.0,4.0,4.0,34.0,72.0,72.0
3679,88198029654179.28,84418740592139.9,951.8797149658204,63.1903564453125,3.302613335515601,0.0,3.302524628085,30.92988013150145,0.9952098885325068,0.9894630778684266,149.0,347519249.2200133,0.0,123.7984611959678,1.5031259573351328,2.7318462397064427,0.0,4.0,4.0,32.0,57.0,57.0
3680,70152224723032.22,75125905126194.27,362.6686218261719,61.65149230957032,1.244833557566698,0.0,1.244800989217794,18.02305820678688,0.996144458348648,0.9962088447445918,211.6,338019310.0811926,0.6415510214968165,36.17961763563997,0.8399700587099675,1.0834910804995157,0.0,2.0,2.0,47.0,93.0,93.0
3681,68358208367025.04,72175912757183.84,1024.0,62.75878372192383,1.530233557787683,0.0,1.530222156920337,11.69633292554332,0.9885337222782292,0.9957656178023266,164.0,415396686.55666274,0.0,35.0216428945581,0.7915280257077947,1.3742839864539624,0.0,3.0,3.0,45.0,75.0,75.0
3682,66440536023611.76,68444114657408.75,959.3458007812502,62.98441390991211,2.392494263105472,0.0,2.39251853162942,17.639736811870268,0.993995177625836,0.997178897303288,151.0,240142812.8948991,0.0,52.92017441716124,1.3153196024940177,2.2941115902664877,0.0,3.0,3.0,52.0,78.0,78.0
3683,77296774858868.53,85468046863339.3,948.4282463073732,62.78183517456055,3.356203898478748,0.0,3.356129681725378,14.78025902690265,0.9996753217516964,0.9734807309174937,213.0,294219944.1603396,3.348644546349396,73.22472499195224,1.724625634460248,2.919943343415236,0.0,5.0,5.0,30.0,76.0,76.0
3684,56547770350773.88,52755895183518.46,383.31259765625015,60.82643585205078,3.395369040665386,0.0,3.395885602121252,12.01177360848756,0.9997533150623096,0.9975870824107128,181.0,200326311.1567878,0.6040646742696465,47.37128385505582,1.939364397738604,3.2849624881826704,0.0,4.0,4.0,54.0,89.0,89.0
3685,74930176813462.5,73983908017578.9,876.7301368713379,64.12440872192383,2.92174949844249,0.0,2.90617949063945,37.6005358452656,0.996945211071923,0.9567669285775564,165.5,357943086.917579,0.0,187.5048936423,1.3045150983396865,1.7513263084317874,0.0,5.0,5.0,30.0,60.0,60.0
3686,59260454597959.5,73512877516076.66,1024.0,63.28022766113281,2.897504050308285,0.0,2.8973400569930847,9.025230567031556,0.999395671406073,0.9957184697654116,176.0,215673880.354272,1.796760222835485,35.89279861281565,1.2033603689907886,1.610213342138219,0.0,4.0,4.0,39.0,73.0,73.0
3687,83407143645814.4,86193291263372.84,1024.0,63.27238082885742,2.5255121197634303,0.0,2.525870010873375,33.484828418336,0.9989828703378216,0.9960922278936784,182.0,274238671.0820755,1.20553338231316,133.926398585909,1.8146850340740583,2.4195456436886214,0.0,4.0,4.0,42.0,78.0,78.0
3688,81145938940944.64,82943768998869.0,493.1442626953126,61.81796112060547,3.4589728794795063,0.0,3.45893084844305,33.48264667397384,0.9985048719414183,0.9956973964366422,158.0,256375595.6493644,3.283218969092438,33.73985638069232,1.8174625885711095,3.404178986821277,0.0,1.0,1.0,36.0,65.0,65.0
3689,68591512901538.34,64848777605725.12,417.63615722656255,62.69064331054688,4.042835450340302,0.0,4.042414133851832,9.930001064398963,0.9958073532809576,0.9914040063602064,196.0,432103823.7281247,2.7953739205161146,29.26568449994376,0.8315961561601668,1.2019635998377476,0.0,3.0,3.0,37.0,78.0,78.0
3690,80500034942180.06,84208850449712.84,1024.0,63.94145202636719,3.2430246494999,0.0,3.24306443059149,15.8965526166602,0.9896165480086976,0.9969751652993132,146.0,247974815.0370765,2.6084130760846502,64.35873969969259,1.864135035736084,2.5153367192574407,0.0,4.0,4.0,47.0,71.0,71.0
3691,84282632677891.16,86741412356926.2,510.1115005493164,63.36097183227539,2.441258576928745,0.0,2.441234735100137,18.53336883567353,0.9991873223622076,0.983468382451406,201.0,256847241.72960836,0.0,37.0009781339893,1.4393505691256057,2.199055463027872,0.0,2.0,2.0,31.0,74.0,74.0
3692,87450596902626.9,89632744328254.7,457.2864952087402,62.973331451416016,1.4189814193532,0.0,1.376525162378945,40.829833049859246,0.9817733015415104,0.994626862246928,156.0,379965529.6146525,0.0,40.78863771269555,0.7588705265688415,1.3482189436197662,0.0,1.0,1.0,42.0,70.0,70.0
3693,72365656402906.05,72202285664907.84,690.3988761901855,63.86014175415039,2.498247477491915,0.0,2.498221351242035,35.20321916706205,0.997993961181078,0.9622760636770517,171.0,281001646.672547,1.686011283379245,70.25259329807325,1.3727703467211438,1.8301668939419031,0.0,2.0,2.0,30.0,63.0,63.0
3694,85459140902562.22,80856130144548.56,563.2163299560547,63.60450592041016,4.089958022709738,0.0,4.089927034616252,8.66140782541952,0.9940929287118924,0.992838549758852,151.0,257905416.6919162,1.709486795203673,25.62066689589574,1.54945389787578,2.1971465431929493,0.0,3.0,3.0,34.0,60.0,60.0
3695,65153289937036.21,75451519207664.61,1024.0,65.20926208496094,2.072951394905365,0.0,2.071702875805325,79.63611119471888,0.9918331480649136,0.9949993713098528,158.0,300444146.5582712,0.0,398.48481477043566,1.5928065830446845,1.9105137797696248,0.0,5.0,5.0,42.0,69.0,69.0
3696,79132039373444.31,78122562664104.1,909.5515960693358,63.03827667236328,2.360843995089928,0.0,2.36073634100967,23.27205539978196,0.9979392980602076,0.9929808038472238,159.0,262740333.2151368,0.0,46.77546525972868,1.3852368851379488,1.8419869465610024,0.0,2.0,2.0,37.0,66.0,66.0
3697,69827445942240.5,65510365860307.7,656.4320602416992,63.00185775756836,3.585433667213235,0.0,3.5854250637646548,14.4232646103104,0.981340408530854,0.997138382481115,144.0,203659802.5598885,0.0,72.3211207916347,1.6739792148344184,2.2163928266269064,0.0,5.0,5.0,48.0,71.0,71.0
3698,82597122485409.95,82634853604849.9,645.429345703125,62.94054107666015,3.082949072232392,0.0,3.0829283227298,21.30518000019079,0.9996143967937894,0.9945863015384524,194.0,224204182.7077868,0.0,63.88018517995233,1.6266129477162483,2.89583783740837,0.0,3.0,3.0,37.0,77.0,77.0
3699,91637195618063.1,91351741649491.56,1024.0,62.55355453491211,3.274591041278444,0.0,3.274531770726139,13.69368223028938,0.999329636054056,0.9947573659140876,177.0,234810932.6454774,0.0,27.064994032567867,2.0219611046387547,3.22468192821861,0.0,2.0,2.0,36.0,71.0,71.0
3700,19386972079624.37,41762898673521.3,791.3358093261727,60.93907699584961,1.2144985512749151,0.0,1.214532094167631,23.89688834849352,0.9740777120932108,0.9940318014315724,150.0,351493694.3022223,0.6348155130474933,23.88712478000666,0.8127549732227516,1.2083526709949437,0.0,1.0,1.0,42.0,69.0,68.0
3701,84535119755764.8,80211624435229.61,613.6971534729004,63.242723846435545,3.019647704687893,0.0,3.0196079116854198,15.25056514674047,0.999463784521189,0.9882268460681776,211.0,294801115.94610953,0.0,45.22659683227011,1.3544250810698824,2.774079120493089,0.0,3.0,3.0,32.0,78.0,78.0
3702,91465756237877.88,83544680785708.22,1024.0,62.8356330871582,1.4041541769054111,0.0,1.404162150364291,11.72581166186357,0.970745942678636,0.9956190259705584,150.0,370059211.2160931,0.1355677989048855,23.45471228796434,0.7566394433860213,1.0939765132225074,0.0,2.0,2.0,45.0,71.0,71.0
3703,81145938948501.9,81890395196813.4,861.8600082397461,63.879859924316406,2.7460645723520747,0.0,2.6649252881329097,51.73423483790805,0.9993122546735148,0.996085464649772,188.0,255406098.877406,2.039459251127975,206.9266042033145,1.764123317439542,2.541256386260443,0.0,4.0,4.0,42.0,80.0,80.0
3704,72903378885065.98,74048506351797.6,547.4155395507813,61.798828125,2.544375575184491,0.0,2.544307524964663,12.95413491986233,0.9751292268823664,0.9887166060019552,156.8,386784355.1015011,2.03462777173248,51.77969450559184,0.8934618547625564,1.1488609837375745,0.0,4.0,4.0,34.0,61.0,61.0
3705,83958653101719.72,91356991035242.02,800.8205322265626,64.54010009765625,2.964336818129274,0.0,2.964333237812414,38.25150907507346,0.998900006069413,0.9966032186992566,192.2,394498602.6120904,0.0,191.2023306743686,1.2351000307075768,2.66120556461335,0.0,5.0,5.0,50.0,89.0,89.0
3706,64119183214083.04,53393031854140.734,1024.0,64.1411148071289,2.3147875483372022,0.0,2.31477676843462,62.15806401415177,0.997176834953528,0.9960557870187308,183.7,316277854.1483656,0.7448370409701701,311.3964327885337,1.2424074191593608,1.805983142474884,0.0,5.0,5.0,47.0,83.0,83.0
3707,79358583483531.8,75690747925065.1,1024.0,62.63097381591797,2.23764324481411,0.0,2.23750727146856,16.8013451035233,0.999168500585797,0.99233649628034,191.0,301816086.412387,2.18828346267273,16.8016356949854,1.329696182603569,2.189752242845449,0.0,1.0,1.0,34.0,74.0,74.0
3708,90854653011673.6,88393304115671.19,692.2783142089843,62.09608840942383,3.8754499222948,0.0,3.875453417996415,15.97929635189695,0.9992174231024632,0.996938547365142,182.0,251686286.9213963,0.3758985397499707,16.00052001795619,2.0327127513858927,3.875394285663703,0.0,1.0,1.0,51.0,88.0,88.0
3709,84785374748517.81,84621267527464.66,559.9875564575195,62.666954040527344,2.06874038264488,0.0,2.068623196739045,26.1464948729455,0.9759004668816844,0.9969048151048086,141.0,260843712.785908,1.92581923013739,52.30427936987076,1.5751536341609145,1.7530977783764887,0.0,2.0,2.0,47.0,70.0,70.0
3710,81513115085902.8,83787896942268.1,1024.0,61.89741516113281,3.41213816373009,0.0,3.41208232141833,15.0877222444233,0.999394946678011,0.991308969965665,179.0,195829490.351971,3.26109623305237,15.0856694161575,1.912597232491522,3.3767004482645038,0.0,1.0,1.0,32.0,68.0,68.0
3711,85866494831683.28,88924367370199.3,506.2094451904297,62.27911224365234,2.4079168388520618,0.0,2.407869520751922,9.390985338401256,0.999804473606175,0.9964277295027107,212.0,253669974.1137254,0.0,37.1532408943742,1.799379591564007,2.348487176655483,0.0,4.0,4.0,39.0,85.0,85.0
3712,72611665680893.08,73829498916528.28,490.5523513793944,62.58986968994141,3.888386740035628,0.0,3.888168975408564,26.87978901280824,0.9987737585622676,0.9967654593805624,188.0,329938346.05033416,0.6434414838982526,26.7624966198265,1.3361343292566126,3.887171446671566,0.0,1.0,1.0,50.0,89.0,89.0
3713,73040835823751.27,84617895356988.48,992.562533569336,63.64029693603516,2.400101958535318,0.0,2.399986186823602,18.43840876807392,0.994688381657837,0.9959628982821124,192.9,461953546.1400929,2.251497109321936,73.01766970907306,0.8568792132170657,1.8959822359998857,0.0,4.0,4.0,47.0,86.0,86.0
3714,81145938863482.19,80479159895787.06,1024.0,64.37492370605469,1.37797998660039,0.0,1.3778075415416,123.623724312889,0.991543805366229,0.9951659300644116,192.0,491038967.1152045,0.0,124.3831644893665,0.9150874695728612,1.2944811145386552,0.0,1.0,1.0,44.0,84.0,84.0
3715,82634855201763.84,80996715816867.7,1024.0,64.02193069458008,2.02807231568112,0.0,2.0277978691437752,25.3393889555584,0.999399618001566,0.9966553914609392,212.0,259570510.7186495,1.2690107508040616,101.2329346780585,1.3125073519514463,1.6661765217593765,0.0,4.0,4.0,49.0,95.0,95.0
3716,83007683901880.92,85226679586431.9,668.6656250000001,62.651126098632815,1.359158976865742,0.0,1.359144140237024,13.77335073898906,0.934325090508965,0.9954272949951312,144.4,384509225.067843,0.0,27.405025876022854,0.7561152794748949,1.1790027443909263,0.0,2.0,2.0,45.0,69.0,69.0
3717,74846140411468.36,75059991290402.1,654.8042037963868,63.627995300292966,1.944832931843276,0.0,1.944825155197757,53.97556904356374,0.885687698111346,0.969496827882818,143.9,540645188.8034338,1.275680346822988,213.34381931774868,0.8462228586195651,1.5584864708521633,0.0,4.0,4.0,31.0,54.0,54.0
3718,92117442204874.36,92857721149410.48,1024.0,65.5109375,2.045191811287004,0.0,2.045164427682916,15.97015085112762,0.9995308785939468,0.9967781428426818,196.0,224270340.3684478,0.4066092425429404,47.84179696040866,1.5645273588190955,1.9570979195638043,0.0,3.0,3.0,41.0,82.0,82.0
3719,81244660312981.42,94169557265995.2,855.3400787353517,65.14278869628906,0.8566715087091856,0.0,0.856674523732682,51.60663049772494,0.97255453189307,0.9926207944371188,150.0,367501323.0577794,0.0,103.0818760847084,0.6928143414200223,0.7933076214292607,0.0,2.0,2.0,37.0,63.0,63.0
3720,81410135043852.48,81996830183357.84,1024.0,62.24803009033203,1.818540557886049,0.0,1.8187725580601368,10.99114750631515,0.999294204284988,0.9966563019393622,189.0,249106978.8205253,0.1555626506545534,10.9838564910475,1.307968463245349,1.819651239832901,0.0,1.0,1.0,43.0,82.0,82.0
3721,66484148352383.5,75458596550021.16,821.2291564941406,63.994747161865234,1.44681606756754,0.0,1.4468532600516602,36.903369035051,0.9974527697303226,0.990473921119554,212.0,423534592.493556,0.0,110.70855424899553,0.9287239453074652,1.256780054044652,0.0,3.0,3.0,35.0,81.0,81.0
3722,81425154144896.9,85254979556248.75,785.1546325683594,64.65538787841797,2.468813521179395,0.0,2.46848797874957,126.105112357233,0.946252794629185,0.9945713171051964,141.0,377017733.2527005,0.0,246.0206635944085,1.4093518728804924,1.8969594187364576,0.0,2.0,2.0,38.0,61.0,61.0
3723,90767034480392.34,90757817132367.0,883.8805847167969,63.50583267211914,1.375157085435075,0.0,1.37521247276833,25.4151298686961,0.9739894247374,0.993231922408556,152.0,408674634.9558195,0.4003100507810035,76.2500428197832,0.8196415809008426,1.116123590780134,0.0,3.0,3.0,39.0,65.0,65.0
3724,78901476817864.95,76015531283514.16,1024.0,63.07596969604492,3.09167734436147,0.0,3.091648298268105,14.4988102410365,0.999761445550025,0.995958634512292,203.0,223986968.81116349,0.93848664781215,58.3451983562898,1.6697865938751746,2.60004625785348,0.0,4.0,4.0,36.0,79.0,79.0
3725,62669386811305.13,70775475006540.89,1024.0,62.458387756347655,3.181677931897524,0.0,3.1816148905190222,56.0026614587586,0.9994873811204444,0.9960815978732808,203.0,228153538.1209736,0.0,56.01816057536289,1.7507086894379236,3.175669467683966,0.0,1.0,1.0,40.0,84.0,84.0
3726,74738110772554.52,74635692109709.58,893.1878173828125,64.11723937988282,3.796724018740246,0.0,3.796743598561388,9.931739636306354,0.9990961994597206,0.9952836854773482,165.0,224818851.1953064,0.0,48.92082265874446,1.729045824945715,2.3708991293716983,0.0,5.0,5.0,37.0,67.0,67.0
3727,85376295915539.4,81513112561728.9,1024.0,63.40962219238281,2.03830798486941,0.0,2.03836603319419,110.030730799919,0.947475332630445,0.996830690377586,140.0,404998562.584907,0.0,110.235628160302,1.120952701013756,1.9725748251173116,0.0,1.0,1.0,52.0,75.0,75.0
3728,82716638913477.06,87768397406491.56,673.6469985961913,62.73093872070312,1.351627558465637,0.0,1.351628956373965,8.77456756842786,0.9921059062740066,0.9954409985841506,177.0,366324271.7583467,0.4533944129677227,17.63017837192026,0.7797085822644048,1.1639661357105693,0.0,2.0,2.0,44.0,79.0,79.0
3729,88094707567066.4,88103132244587.95,1024.0,63.10596084594727,2.0529040853932896,0.0,2.052878716125975,18.860237253712,0.993142737992822,0.9941074686696436,152.0,266365074.4719885,0.966383044354135,75.80218511905821,1.4426454020185804,1.585447420581274,0.0,4.0,4.0,37.0,63.0,63.0
3730,83346543093116.92,87794864626525.31,348.1487030029297,60.52231903076172,3.3134607119765698,0.0,3.313898606975802,11.56119936258802,0.9994950052220232,0.997657629165635,171.0,199825940.638105,0.6584101945325526,23.44388417262806,1.7289272190836489,3.076493011801649,0.0,2.0,2.0,51.0,84.0,84.0
3731,44005278769857.65,43995516268636.74,736.3589126586915,63.06716537475586,2.364526668393086,0.0,2.36445851695376,114.9398589599228,0.9844236079553392,0.995914017418808,164.9,560359669.2857559,0.0,461.2637258607648,1.0518271030535526,1.955675444866703,0.0,4.0,4.0,50.0,80.0,80.0
3732,72876349929886.56,73236492430371.8,541.5643783569336,61.94828491210937,2.581067080861988,0.0,2.581038368000216,12.85932683811538,0.9765207991519128,0.9963702002345478,144.0,214778398.6083226,1.4871974260702758,26.21000586995098,1.6311495962583904,2.33098285159158,0.0,2.0,2.0,45.0,69.0,69.0
3733,91443646985859.48,91867868121962.5,1024.0,63.92415618896485,1.567483060197956,0.0,1.567456336456251,32.1272167585828,0.9881068820593204,0.9962878522440666,165.3,389037972.2440131,0.0,64.21654285616655,0.732668783812653,0.9481539813261268,0.0,2.0,2.0,53.0,84.0,84.0
3734,70962189688082.9,72778961872866.06,776.44143371582,63.661126708984376,3.477940897748258,0.0,3.477887905009736,9.341880709587375,0.9565151300803392,0.9877653642857994,149.0,374604065.202132,0.0,37.3644810113891,0.8248091334349185,1.0765044471367151,0.0,4.0,4.0,34.0,59.0,59.0
3735,72876349858276.5,69026738544635.58,746.8640167236326,62.92069396972656,3.198743081325446,0.0,3.1987238802220457,29.04468272546996,0.999230905125246,0.9838471659873947,178.0,244612166.17560536,0.0,87.12704823519913,1.5842464213503036,2.584657894865133,0.0,3.0,3.0,31.0,66.0,66.0
3736,80782055870629.3,82634853181571.5,658.8589935302734,61.94696044921875,2.12591132845129,0.0,2.12537097551612,29.2131275422076,0.996320736483017,0.995065795703745,208.0,463237229.094486,0.0,116.923290133764,0.987724526397171,1.5827868719581604,0.0,4.0,4.0,46.0,91.0,90.0
3737,64477696331758.73,61165952487076.2,1024.0,62.98220672607422,1.848899420769902,0.0,1.849104015984038,17.67359476148998,0.9983761853628969,0.968828951805042,170.0,292071743.5089678,0.0,70.534334210588,1.1749943944072436,1.5984120530000572,0.0,4.0,4.0,30.0,62.0,62.0
3738,78351310261079.1,79974344282136.55,1024.0,63.78728103637695,2.673286246929675,0.0,2.493849707880445,13.31568979752555,0.9991544360046604,0.988745191054372,183.0,271081814.600838,0.0,67.34848091379169,1.4482675591167165,1.794311739495425,0.0,5.0,5.0,32.0,68.0,68.0
3739,72174727008233.3,74517389361975.78,968.4971984863284,64.89236450195312,1.881164709467754,0.0,1.881151416276772,74.12995188908883,0.9915493629074412,0.986814627879326,175.0,575336377.975335,0.9489220811161369,222.1292192583042,0.8616352722296399,1.2913388775818635,0.0,3.0,3.0,34.0,68.0,68.0
3740,83615552424116.84,84879370194960.34,1024.0,62.832916259765625,1.7772053240386,0.0,1.77727234331403,9.621032385428904,0.9838990515175844,0.99424329829684,161.0,416110454.0653865,0.70844159983754,28.758668484756697,0.9266380405565562,1.3083138987005665,0.0,3.0,3.0,41.0,70.0,70.0
3741,85132560387183.77,87338818627592.56,1024.0,63.091704559326175,2.410978437500014,0.0,2.411066844022317,572.1947057208694,0.9894067611866842,0.99321526369162,152.0,487939656.94228107,0.0,576.0537667889876,1.1229566800508222,2.3736804431054326,0.0,1.0,1.0,40.0,67.0,67.0
3742,79795072133028.45,80282172092602.89,500.2738616943359,62.180363464355466,2.161938147919632,0.0,2.161907071185962,12.30357688344281,0.9997294876965084,0.9891306374445336,201.0,205903938.07026207,0.0,24.42980379549518,1.6297897923282252,2.154055898740692,0.0,2.0,2.0,31.0,74.0,74.0
3743,63398331128918.72,61451568376392.76,897.383233642578,64.50471649169921,2.261441179061734,0.0,2.261456817273814,38.8884859294965,0.9822086822602982,0.9954867259773976,160.0,458710751.644518,0.0,194.436346007106,0.9320562012382464,1.6530753342712154,0.0,5.0,5.0,52.0,80.0,80.0
3744,84666082735662.7,81701730445559.9,861.6950340270996,62.84590530395508,2.712392587121875,0.0,2.71239992843003,24.66269229917895,0.999594506856996,0.9970158778595886,209.0,251144826.0904135,0.0,24.774969768792506,1.831683938369536,2.64846387483954,0.0,1.0,1.0,46.0,92.0,92.0
3745,84973577609803.31,82484608482138.1,968.1558486938478,64.29878540039063,1.973237420990812,0.0,1.973218031675272,59.99560806000284,0.9947940466125182,0.9946961205289172,177.0,537242069.2781684,0.0,300.5989825381054,0.7792276250223402,1.58042288769804,0.0,5.0,5.0,47.0,81.0,81.0
