index,min,max,median,mean,std,25th,50th,75th,90th,95th,99th
4437,1.71325182915,6.59230899811,3.74078178406,3.7117144907023216,1.0039404662629063,2.87242591381,3.74078178406,4.532792449,5.023343420026,5.160946273801001,6.0185571289074
4438,0.410764694214,4.02920222282,1.32484674454,1.3560631529744047,0.4860463524833346,0.9912132024765,1.32484674454,1.65526556969,1.936585903166,2.132465052607,2.924210410119002
4439,0.986879825592,3.95870757103,2.182289123535,2.18091674501031,0.6333486311339876,1.6346578001949998,2.182289123535,2.7190795540825,3.023105287555,3.1203148245805,3.4671317601239013
4440,2.59179615974,9.31220507622,6.04766464233,6.08869624088277,1.896759342439181,4.474282741545,6.04766464233,7.78172826767,8.749067687990001,9.004628944393,9.1865208387338
4441,0.900732755661,8.37345552444,4.5069849491100005,4.481052281731326,1.6761441325563449,3.1351599693275,4.5069849491100005,5.8219193220175,6.715124368665,7.137145161625,7.8899477720275
4442,1.78309488297,8.3016076088,4.8526866436,4.826205699994731,1.5580634227522692,3.53043437004,4.8526866436,6.16377449036,6.911272525789999,7.141667890551999,7.612868633269597
4443,0.49191069603,6.01222014427,2.85408973694,2.8398488763736376,1.1293050098753243,1.91833758354,2.85408973694,3.7561814785,4.3294282913240005,4.62224264145,5.086744251254799
4444,2.04547023773,10.1440937519,5.75917983055,5.656105203078641,1.875312602446905,4.07264721394,5.75917983055,7.279647111895001,8.019153594972,8.282309341427,9.5202575921988
4445,1.94131064415,8.59651350975,5.626576304435,5.510574637259138,1.89480809280806,3.83395373821,5.626576304435,7.2467818856225,7.995314335821001,8.233871150019999,8.4418026614198
4446,1.05073308945,11.5202293396,5.48062729836,5.455742002466517,2.1842740455984364,3.64173460007,5.48062729836,7.26523423195,8.282246303558,8.865288543702,9.790365486144
4447,0.376240730286,4.57248187065,1.620387792585,1.6414341703301547,0.6398182351694084,1.1555444598175,1.620387792585,2.060716211795,2.4083226919180003,2.629153358935499,3.5833891177172905
4448,1.52966880798,4.4154920578,3.08141493797,3.0789817792506025,0.7334572237971104,2.44321155548,3.08141493797,3.72816061974,4.085836172103999,4.196802806854,4.303374271394
4449,0.64989233017,5.04853177071,2.39542007446,2.380785668834656,0.8272791842008936,1.72106987238,2.39542007446,3.0280820131325,3.47268652916,3.6996335148835,4.1227768778810985
4450,0.20086312294,3.50862550735,0.954323530197,0.9847884621967912,0.4040611339907696,0.7037260532375,0.954323530197,1.198494791985,1.3997733592959998,1.5885266542459993,2.599455456733593
4451,0.352181434631,4.4558930397,1.374895334245,1.4202150789667598,0.5474784983731644,1.02022218704,1.374895334245,1.7269718647,2.04295847416,2.290532374383,3.4231971597652
4452,0.282468318939,4.89217758179,1.45279765129,1.48316974406144,0.6511768394433536,0.986649513245,1.45279765129,1.92176318169,2.198573684692,2.363709115982,3.7281544399247983
4453,2.03589773178,12.1449666023,6.396085381505,6.433226761445227,2.2988337773450014,4.5474621057475,6.396085381505,8.30298483372,9.302573680873,10.29406036142,11.253131887917
4454,0.851226091385,5.8657848835,2.756859898565,2.748977549780572,1.0050101413787105,1.8892099261275,2.756859898565,3.6031403541575,4.026444220542,4.169624054435499,5.182665319443802
4455,0.565057516098,3.54049491882,1.4013106823,1.4233893954825936,0.4454092262867911,1.089083075525,1.4013106823,1.695345163345,1.9333970069860005,2.097217845914,2.9434310674629995
4456,2.77251696587,10.2618267536,7.253409147265,7.237187232388257,1.8456417660009312,5.680304586889999,7.253409147265,8.8596823811525,9.781577444078,10.012006592725,10.174999198877
4457,3.11380553246,9.31174874306,6.4235394001,6.443995048597033,1.6581279338460084,4.9951467514,6.4235394001,7.89447426796,8.771980714798,9.026047992704,9.2084493303286
4458,2.13472819328,7.53068232536,4.99982333183,4.945522102556342,1.4599952692405709,3.72040605545,4.99982333183,6.18906521797,6.93964524269,7.17585272789,7.3718215560924
4459,0.959368944168,3.33181643486,1.881872296335,1.9041040447890705,0.4420834620415471,1.565404951575,1.881872296335,2.1855969429,2.486614584925,2.6994751095775,3.079862499237501
4460,2.84296131134,10.5952324867,6.82642483711,6.839043364455788,2.136352879957192,5.00433886051,6.82642483711,8.817031025885,9.717742061616,10.0055068493,10.279433345774
4461,0.49435544014,6.30900144577,3.243922829625,3.2493871298605286,1.3654920572249136,2.117209255695,3.243922829625,4.38566863537,5.078915572164,5.409568774699,5.8708372640593
4462,0.395410060883,3.82942223549,1.315059900285,1.3436512387649515,0.4831124913755862,0.982388675213,1.315059900285,1.63949662447,1.930828332899,2.150177133081,2.8600637507403004
4463,0.625878334045,4.64529800415,2.36345767975,2.3475259153565107,0.8231086397465274,1.6846532821650002,2.36345767975,3.00640428066,3.4364152908300007,3.678036832809001,3.917764725687601
4464,0.705572128296,9.63620328903,4.70249152184,4.690173471891425,1.932541633816148,3.07775068283,4.70249152184,6.29482269287,7.2344520092,7.73368573189,8.44831061363
4465,0.850425481796,12.1175963879,6.179711580275,6.22281811279722,2.7315244457780485,3.8908697366675,6.179711580275,8.5627466440175,9.939069557188002,10.509356796735,11.305580730466993
4466,0.658323287964,6.13511538506,3.33572387695,3.3474331474243866,1.3236184462159235,2.26533842087,3.33572387695,4.4597799778,5.107287025452,5.453744840622,5.7980045700036005
4467,0.530565261841,5.01672244072,2.69076526165,2.672330560021743,1.0545684758242222,1.7899770736675,2.69076526165,3.561774909495,4.064584970475,4.2822501063375,4.6787578463575
4468,1.4690656662,10.9956924915,6.324224948885,6.304130732255433,2.361288522014209,4.3620734214775005,6.324224948885,8.2594237327575,9.407836341854,10.111131131635,10.690994224578
4469,1.37817287445,9.70304131508,4.942067861555,4.940119530317789,1.799843554982263,3.451736927035,4.942067861555,6.394441068172499,7.226281571391,7.882356369494999,8.6436917853326
4470,2.18637990952,7.36122655869,4.99404215813,4.965893911047127,1.3784108729611788,3.77936387062,4.99404215813,6.14788460732,6.86072940826,7.060797500614,7.2474251556428
4471,0.63286948204,4.27411937714,2.1980862617500003,2.1857830026458824,0.7817196906433943,1.5385182499875,2.1980862617500003,2.8202394247075,3.16899943352,3.45326131582,3.75794905424
4472,0.500874042511,6.40178179741,3.35606861115,3.335011314215448,1.3626574305503931,2.19222402573,3.35606861115,4.47569704056,5.1519464969660005,5.455313205718,5.8805967998512
4473,0.543845176697,3.63362765312,1.50921535492,1.515582602509712,0.5149410184212078,1.0944378376,1.50921535492,1.92501378059,2.13800859451,2.22259092331,3.0488052368200007
4474,1.47963953018,6.08466768265,3.572301268575,3.552579973896313,1.0534920408425157,2.6700457334500003,3.572301268575,4.4418486356725,4.967662572861,5.134276652339,5.6480764031404
4475,3.93300890923,9.44792437553,6.70753192902,6.703122529546899,1.5279881195197145,5.38579726219,6.70753192902,8.01046943665,8.815397453308,9.111624765394,9.3305100536356
4476,0.454051017761,3.70057606697,1.41320872307,1.4420025550718825,0.4859017813869828,1.06992077827,1.41320872307,1.759957194325,2.059051752088,2.269839906691,2.8020536327350034
4477,0.240541934967,4.65257048607,1.54233932495,1.562817692842964,0.6452126190293287,1.06380301714,1.54233932495,2.00128310919,2.32376384735,2.5415559649499992,3.5567340779336
4478,1.19286108017,13.6738455296,6.93086695671,6.880034723695823,2.769730741017605,4.5889830589325005,6.93086695671,9.171160817145,10.47952156067,11.225078308585,12.277438769371004
4479,2.00530529022,11.1350150108,7.02203476429,6.853038461379587,2.3615807279952747,4.864364564420001,7.02203476429,9.0308248400675,9.846213173865,10.067604553695,10.675752563514
4480,0.983886957169,3.91511940956,2.29021930695,2.265970688531642,0.6589892917095527,1.7043569088,2.29021930695,2.8514513969450004,3.11865162849,3.19877362251,3.495755887032999
4481,1.27194499969,11.006146431,5.96023726463,5.897387006140272,2.351711594638299,3.93387460709,5.96023726463,7.93131446838,8.956366872785999,9.402975511548,10.320557127012
4482,0.796896457672,3.64832830429,1.7474091053,1.7583179389617984,0.4679154808492408,1.40209507942,1.7474091053,2.07084870338,2.2701634407020004,2.507193660736,3.198039007187197
4483,2.23182535172,6.46691799164,4.55787599087,4.54321695238868,1.1036139061110897,3.6055021882075,4.55787599087,5.5102077126525,6.048188805577,6.215346169475501,6.356176459786499
4484,0.812908649445,7.46397018433,3.509867310525,3.475221900206211,1.3182247889959815,2.39724856615,3.509867310525,4.56239438057,5.164508581165,5.51810270548,6.0136426925625
4485,0.626918077469,10.3164405823,5.34793400764,5.216124647065939,2.236457410359196,3.34828877449,5.34793400764,7.1085100174,8.09892010689,8.5709810257,9.233269405366002
4486,0.338217973709,5.12090945244,1.57449245453,1.611043840122471,0.6930962276347284,1.10897552967,1.57449245453,2.024121046065,2.34259395599,2.531816577916,4.188436584472998
4487,0.61133313179,3.64056062698,1.4562728405,1.4872142980108254,0.4652115713003909,1.130741000175,1.4562728405,1.764246582985,2.03587536812,2.249217271803,2.941058883669799
4488,0.500725746155,3.67624211311,1.455581188205,1.4519959623015386,0.5158680706103768,1.03064489365,1.455581188205,1.85480594635,2.0851690530780003,2.160565674305,2.8687728452690986
4489,0.933123826981,7.8062851429,4.275450825689999,4.252739727215427,1.6081731972737765,2.9174565076825,4.275450825689999,5.5963134169625,6.347108340264,6.8235996723175,7.2217460608433
4490,2.55555438995,8.55779528618,5.79728412628,5.737707464557514,1.612932095840773,4.3322816491125,5.79728412628,7.1410194635425,7.908231377606,8.185213983061,8.4028215575194
4491,0.648386478424,3.52014756203,1.5343012809749998,1.542432039721394,0.4891405740695163,1.141323506835,1.5343012809749998,1.9145805239725,2.128978729247,2.2081346273415,2.9647119116758
4492,1.23276042938,3.6005461216,2.068781375885,2.0773615199095623,0.4112772347522567,1.752723276615,2.068781375885,2.3544730544075003,2.577369236942,2.711477637289,3.3709441018100006
4493,1.46782445908,4.32345414162,2.96013903618,2.9552439652174693,0.7585539108136573,2.317365527155,2.96013903618,3.609728336335,4.001871395109999,4.11469578743,4.2277651882192
4494,2.32904577255,9.62854623795,5.54630374908,5.508601411236648,1.7108188833386246,4.0612347126,5.54630374908,6.96575140953,7.796811103822,8.044210815431999,8.9401879978184
4495,2.76387810707,11.2373688221,7.07629728317,7.0167975219709895,2.0996866163687007,5.204627394675001,7.07629728317,8.84496212006,9.84774007797,10.107382082929998,10.825597252817998
4496,0.847165107727,8.66662740707,4.348863124845,4.338017567264308,1.6771813438342082,2.9760414361975,4.348863124845,5.6895292997375,6.578987121579,7.005756366257,7.7221700620663
4497,0.281987667084,4.45330381393,1.5088121891,1.5174868241721582,0.6052549871884062,1.03969061375,1.5088121891,1.96595239639,2.2706042289700004,2.4351886510849994,3.1186737823474
4498,1.35590195656,5.30723452568,3.51545000076,3.440690282608569,1.0784311405725124,2.52630829811,3.51545000076,4.36930024624,4.882419872284,5.060652089115,5.2180491781268
4499,0.825517177582,12.2170155048,5.89814162254,5.889757510164136,2.4816350389800723,3.82757472992,5.89814162254,7.96327805519,9.163868618016,9.763624167439,10.672131767282
4500,0.349874734879,4.23456954956,1.4968808889399998,1.5065798593994886,0.577459234150047,1.051055908205,1.4968808889399998,1.933483958245,2.199476122855,2.4073240160925,3.0409715056390016
4501,0.834279298782,11.5002446175,5.86500644684,5.860099255876155,2.4703440547704902,3.75847029686,5.86500644684,7.94114816189,9.143226671220004,9.743353533747,10.589306612052
4502,0.332901000977,5.19088244438,1.68453621864,1.711270124373226,0.669394276810505,1.21258401871,1.68453621864,2.13542222977,2.49595856667,2.77032971382,3.758526182172
4503,0.654228210449,8.40147328377,4.155163288115,4.1240879696709705,1.6696383956032093,2.738069415095,4.155163288115,5.5126903653175,6.30155348778,6.7133528590175,7.33283823729
4504,0.639847278595,3.27147674561,1.404396772385,1.42710588768878,0.3812292388913901,1.14379513264,1.404396772385,1.65885925293,1.885638237,2.0407990813275,2.671868145465
4505,0.641783714294,3.47553873062,2.08628511429,2.064586446466876,0.7179502381632503,1.447872757915,2.08628511429,2.70198464394,3.022972774506,3.130608105663,3.235917921066
4506,1.10195088387,4.27186989784,2.864132523535,2.835555299247156,0.881135978379694,2.07014656067,2.864132523535,3.6463524699175,4.000085616112,4.1045137524625,4.2030409932108
4507,0.477384805679,2.6359565258,1.15052497387,1.1632473381727542,0.3197106861234439,0.917748868465,1.15052497387,1.3693531751625,1.554448795317,1.6956553935969996,2.0088179993663
4508,0.886337280273,4.59723138809,2.82995057106,2.791895836742279,0.9487966857274722,1.976590394975,2.82995057106,3.65696322918,4.03743185997,4.148327469828,4.2717378854716
4509,0.656969070435,7.33364248276,3.87163519859,3.845866984448692,1.6180201165804684,2.48098611832,3.87163519859,5.21971178055,5.999741649630001,6.351112222672,6.7511722087876
4510,1.80004906654,10.5237278938,7.052226543425,6.964068492879144,2.089076639978989,5.1993833184225,7.052226543425,8.8141294717775,9.785426306722,10.04389176367,10.262506725766
4511,0.555800437927,4.9439458847,2.69302415848,2.694211028957473,1.0669049535254898,1.802205562595,2.69302415848,3.593384861945,4.11992573738,4.38090515137,4.6594785928699975
4512,1.926476717,6.33472704887,4.310620665549999,4.294124975028135,1.270015403078939,3.18449771404,4.310620665549999,5.46616953611,6.019987368581001,6.128379976752001,6.2163394141173
4513,0.461785316467,3.88391542435,1.48411750793,1.4893713859585145,0.5590434082436424,1.04808712006,1.48411750793,1.87848925591,2.1049027442960004,2.186299324036,3.4200577735879985
4514,1.85475969315,12.6810026169,6.827087640765,6.815325912618522,2.5902352344754096,4.6112033128775,6.827087640765,8.9850931763675,10.15000035765,10.923492527005,11.977641413180995
4515,1.3258368969,3.44793796539,2.45967972279,2.456756840517212,0.5406131392701782,1.999096810815,2.45967972279,2.924096167085,3.195956325528,3.289721024034,3.3708545398728003
4516,0.888078451157,7.53942298889,4.087832093235001,4.064775441329772,1.5456534367417658,2.7883758544950004,4.087832093235001,5.35809957981,6.058571338655,6.4292362928375,7.0412008047100025
4517,1.32709288597,6.39276647568,3.743074893955,3.64188441493504,1.194043201674765,2.609562277795,3.743074893955,4.692921817305,5.140605998036,5.306568920614,5.9480433297133
4518,1.01662325859,7.54732489586,3.14744591713,3.152703409337314,1.108969859150809,2.26413118839,3.14744591713,3.971953868865,4.57175540924,5.027706623075,5.578117179872995
4519,0.434128522873,3.36039090157,1.25315237045,1.2832712367469856,0.4337594660278586,0.959394097328,1.25315237045,1.545870661735,1.802543306354,1.996756458281,2.698145003321598
4520,0.25514960289,3.94034481049,2.14055204391,2.053455636422908,0.8172486276930317,1.39653086662,2.14055204391,2.73603963852,3.087494134906,3.237441110612,3.5034879589071988
4521,2.9939725399,8.30790114403,5.6030291318900005,5.677078748082328,1.488203499073916,4.38869512081,5.6030291318900005,6.97682666779,7.798615574835,8.028986334797501,8.1925711750965
4522,0.93013048172,3.64798641205,1.76279258728,1.784231136144896,0.4409977348309978,1.44787347317,1.76279258728,2.0486702919025,2.333320665357,2.5122030138984983,3.2011704373401044
4523,1.51256227493,6.61370205879,4.37954425812,4.298827613173183,1.327394921930746,3.187119841575,4.37954425812,5.50001120567,6.03970503807,6.1724290847750005,6.328740048408999
4524,1.39129495621,10.7061030865,5.456084012985,5.448822818345905,2.0894299235460907,3.69197773933,5.456084012985,7.213296711445,8.092564940454999,8.7724931836125,9.5794648289665
4525,0.816815137863,8.57191324234,4.71960794926,4.699640162592713,1.8444840616237248,3.1655460596125,4.71960794926,6.2550962567325,7.154847216607999,7.5995279908189985,8.071581404210901
4526,0.65936255455,4.58696675301,1.81540584564,1.8417784875433851,0.5885724621538906,1.40269184113,1.81540584564,2.21448022127,2.594954895974,2.86064696312,3.4812035775208003
4527,0.603489398956,7.11297774315,2.69959044456,2.702946423907929,1.1163526006153888,1.781705379485,2.69959044456,3.59031486511,4.09284925461,4.42395067215,5.346718192098999
4528,0.781416416168,8.52259302139,4.283848881725,4.287051408959553,1.6632878677404652,2.9382894039150003,4.283848881725,5.6447930336,6.487808299066001,6.943600916865498,7.584931330681799
4529,0.494600772858,3.21072721481,1.46001911163,1.481455391767241,0.4747752294234282,1.12091612816,1.46001911163,1.77983188629,2.100284957886,2.26653456688,2.881400585175801
4530,0.370483636856,5.12064313889,1.66490054131,1.6861719073239272,0.6505271495106881,1.19293689728,1.66490054131,2.12120568752,2.4728694915780003,2.71952700615,3.562899498936998
4531,0.766772270203,3.04496431351,1.66269874573,1.6575691796856271,0.4049833119498067,1.32252049446,1.66269874573,1.98770356178,2.161562776564,2.232781219484,2.6182731533044
4532,1.12676882744,8.2328312397,4.4547734260550005,4.44607804492869,1.58326174871877,3.1747129559525,4.4547734260550005,5.7337629795075,6.551069378855001,7.00158691406,7.4218160390895
4533,0.22367310524,5.89449620247,2.12046337128,2.113175855466751,0.8884008555629225,1.4104172587425,2.12046337128,2.7920128107075,3.203585219387,3.419726145268999,4.457172226907497
4534,0.937652111053,7.66923475266,4.30047416687,4.28536857100351,1.6040503835584654,2.9691116809825,4.30047416687,5.63049316406,6.382252955432,6.840492320065501,7.233794839386005
4535,2.51072955132,7.21944093704,4.973413228985,4.978901891230964,1.328661060344779,3.8096509575825,4.973413228985,6.1604484319675,6.827285099032999,7.0113521575925,7.1508677101117
4536,0.521476984024,4.91120553017,2.343240380285,2.3283425924199346,0.8438972228328877,1.6423507928825,2.343240380285,2.99800789356,3.425118088725,3.6532203555075,4.086171448232002
4537,1.40685606003,4.13137292862,2.5419342517850003,2.543438127014764,0.5585774744592336,2.0800077915225,2.5419342517850003,3.0153553485875,3.293190217018,3.3864231228829995,3.5422059869761
4538,0.554808855057,4.66685509682,1.67430233955,1.7047784367753085,0.5800495312820673,1.274243950845,1.67430233955,2.066385388375,2.440029573442001,2.681748843195,3.3552526569366017
4539,0.325355768204,4.22284770012,1.411410689355,1.4434421693636168,0.5293066397392406,1.046163856985,1.411410689355,1.779929816725,2.095731282231,2.307085180281,3.096217546460103
4540,0.731132507324,4.65753412247,2.12416911125,2.128966669776999,0.7467409467633269,1.50123167038,2.12416911125,2.74432867765,3.057131958009,3.159226584434,3.9941211605095
4541,0.881435632706,11.5681364536,5.2134169340100005,5.2235586949006825,2.220067498320246,3.3697646260225,5.2134169340100005,7.0584814548525,8.119251179692,8.690352809424997,9.777795259953797
4542,1.41799783707,9.8754863739,5.32518362999,5.357706137884176,2.0442973487735814,3.6584897041275,5.32518362999,7.07817822695,8.018381094931001,8.618126904967,9.481651251312304
4543,1.12262535095,10.5888092518,5.76763367653,5.729959500022946,2.3832332951809096,3.68593525887,5.76763367653,7.77564001083,8.88919997215,9.27511048317,10.18723459246
4544,0.5572078228,4.20296859741,2.23376262188,2.2254618949901217,0.8163468799229244,1.556433618065,2.23376262188,2.898282885555,3.296711993215,3.5363505959555,3.756010515688399
4545,1.7066488266,12.2868511677,6.69359266758,6.705283363145515,2.6170248518979866,4.4963807463675005,6.69359266758,8.93469554186,10.100321888900002,10.75597652198,11.787043323538
4546,0.425010681152,4.49702858925,1.517005085945,1.5545330303033549,0.5641564175565167,1.1361944079375,1.517005085945,1.8977913856525,2.223955512043,2.4615142226205,3.416042356491899
4547,0.317639112473,6.09172439575,1.67077064514,1.7537468371091178,0.7974587023136763,1.193364501,1.67077064514,2.153066039085,2.6116855144520006,3.1229821681940013,4.681397900585801
4548,1.0810341835,11.5482106209,6.28993833065,6.314513536433134,2.674977473456668,4.0624102950125,6.28993833065,8.6113281846025,9.927760267255,10.499888694295,11.167469856755998
4549,2.1756541729,5.35792922974,3.87212085724,3.861701756549343,0.8543614256347246,3.133983135225,3.87212085724,4.61227142811,5.034269380566,5.148237395285,5.250155243875
4550,0.645803451538,3.0908575058,1.43805956841,1.4468245644381987,0.3963113571488466,1.136871814725,1.43805956841,1.722556710245,1.948979711532,2.071728539466,2.4728587007542
4551,1.11296987534,10.750524044,5.91573309898,5.917439309737455,2.38031019703953,3.93537056446,5.91573309898,7.94014263153,9.077601099012,9.678754377369,10.236256484968
4552,0.85563158989,7.74387311935,3.43136560917,3.422676779335325,1.336266858790203,2.31101375818,3.43136560917,4.5271370410925,5.111408090589,5.538844299318999,6.012753098009999
4553,0.571607351303,7.05400943756,2.72535467148,2.7284841072528696,1.1039373095093352,1.82083702087,2.72535467148,3.60864329338,4.118663835526,4.438412332534,5.202453441617196
4554,0.734613656998,10.0090079308,4.85067987442,4.805372761689812,1.9625013552340576,3.167197585105,4.85067987442,6.42663037777,7.361066532132001,7.833501362799,8.599452810283399
4555,1.01060056686,4.35505580902,2.81734108925,2.799434697367807,0.8990590641216089,2.03299808502,2.81734108925,3.6118934154525,4.004655480382,4.1171294570015,4.2267460775416
4556,0.953378677368,8.2262032032,4.45697045326,4.39513664163974,1.6249045681390657,3.068445920945,4.45697045326,5.7251663208,6.475448560712,6.967173004148,7.468533449171
4557,0.545272827148,3.55844378471,1.586752057075,1.5890365683339225,0.529511925992328,1.16458410025,1.586752057075,1.9843583106975,2.208761763575,2.3046460747745,3.2564632010451997
4558,0.728055000305,9.83960580826,5.0171539783500005,5.075480095310733,2.193500460370975,3.2266858816150004,5.0171539783500005,6.9252143502225,8.064777565004999,8.57625141144,9.295531373027098
4559,2.32012343407,9.32327651978,6.21700358391,6.1466282588274845,1.9881884032256,4.430357217785,6.21700358391,7.924244284625,8.853748369214001,9.03275926113,9.2080921602232
4560,0.63343834877,8.15983843803,3.53011059761,3.5131541381635545,1.4158111825647532,2.3499361872625,3.53011059761,4.6507478356375,5.342743039129,5.693986880778499,6.3815139770504
4561,1.55617523193,13.1063940525,6.59677791595,6.58517576213633,2.605342870222066,4.40434515476,6.59677791595,8.7992029190025,9.919875741005,10.628670585174998,11.711728122226
4562,0.442732095718,5.47190308571,2.20844614506,2.209824747406146,0.8744301984094438,1.503846526145,2.20844614506,2.881004452705,3.292328619960001,3.5390218853924997,4.4655058074012
4563,2.14996647835,7.19625902176,4.35162067413,4.346788533888516,1.1953977205254938,3.31399083138,4.35162067413,5.37541675568,5.937410497668002,6.132415485379999,6.735053443906401
4564,0.236645698547,4.06551122665,2.07730412483,2.040419452490471,0.8298740575239382,1.358640789985,2.07730412483,2.73526656628,3.1257689476,3.289443588254,3.547043189998796
4565,0.873204708099,10.6382758617,5.27299630642,5.282376051257043,2.2091969336755715,3.4385601282125,5.27299630642,7.1312442421925,8.197442078588,8.784454023837998,9.585455386637502
4566,0.816517353058,3.73547315598,2.36751008034,2.32235294048055,0.6993158245529265,1.721250295635,2.36751008034,2.94174695015,3.239693212513,3.340070140361,3.4502166795691
4567,0.45987033844,5.11433625221,1.62858319283,1.6911713646286577,0.6429489981246322,1.2284924984,1.62858319283,2.04216051102,2.431346035000001,2.7430539608000006,3.998783388140796
4568,1.06860518456,4.42583632469,2.79588770866,2.7927760261886654,0.8956610919670729,2.02162361145,2.79588770866,3.59785652161,4.017212724682,4.130299711228,4.2345414352436
4569,0.672721147537,9.11981368065,4.72787296772,4.696589001583901,1.9196725560120127,3.1038706898725,4.72787296772,6.305770218375001,7.220212888719,7.687071275714,8.353166115283901
4570,3.40913009644,9.3234333992,6.38389229774,6.418066063286691,1.6678357164980346,4.97444033623,6.38389229774,7.87191128731,8.765079736712,9.028793096544,9.2090863800056
4571,1.24232912064,9.99345183372,4.99595403671,4.938905756030832,1.8330827180595344,3.43262839317,4.99595403671,6.42671322823,7.243038797382001,7.827713632581998,8.572723569869598
4572,0.582973718643,5.69272637367,2.93848514557,2.9208465775258743,1.107273394118563,2.02244281769,2.93848514557,3.82501077652,4.380406236652,4.667935657503999,5.1199436950672
4573,1.25889849663,13.0194807053,7.024799942975,6.977271881305378,2.7316431842889206,4.7603570818875,7.024799942975,9.21074432135,10.58290014264,11.263816797735,12.338206984962996
4574,1.18382096291,3.52433753014,1.98519897461,1.994761753819137,0.4156374808485927,1.6755353808375,1.98519897461,2.2656780481300003,2.5223891735070003,2.713906025888,3.187154746052799
4575,1.15176892281,10.1002578735,5.18972945213,5.132944691689862,1.88787925749367,3.596510410305,5.18972945213,6.669745564459999,7.586654710768,8.115709924694,8.625465211865004
4576,0.550487756729,4.31060910225,1.78281736374,1.8036250758958767,0.5898580942723498,1.35102796555,1.78281736374,2.20374679565,2.570488786696,2.793190193176,3.315410127635201
4577,0.574485778809,5.28532505035,2.83526706696,2.826647482515133,1.0712357135715451,1.948406100275,2.83526706696,3.729866981505,4.232765579222001,4.510540843012,4.807206706997001
4578,0.295670032501,4.74823713303,1.62804579735,1.655977138762466,0.6649462017070683,1.15174722672,1.62804579735,2.08947014809,2.45515966415,2.71924066544,3.666354942322
4579,0.421836614609,4.44945478439,2.2536482811,2.2417571751637717,0.8254055255420812,1.5752734541875,2.2536482811,2.9199769496925,3.3268199920670005,3.531594336037,3.852149183746501
4580,0.662613153458,4.25714683533,1.78158807755,1.8041028077350776,0.5954466741995545,1.35878682137,1.78158807755,2.15230107307,2.40531158447,2.79525160789,3.894568824764
4581,0.43048119545,4.96426892281,1.81176066399,1.8305266571405177,0.6374425677746712,1.3504439592350002,1.81176066399,2.249552488325,2.6061981678020003,2.86058897972,3.675188732151203
4582,0.860941171646,9.57847929001,5.22862625122,5.194470289645463,2.1147076391137767,3.41107606888,5.22862625122,6.98528718948,8.011149835588,8.467204475402,9.0555198383364
4583,0.60981631279,5.54614949226,2.89616966248,2.8907160173466013,1.1000603682808177,1.99498736858,2.89616966248,3.782188773155,4.352871322630001,4.646537947651,5.0821813154258
4584,1.71076893806,6.35856437683,4.235800385475001,4.195766417749054,1.251835201402225,3.1510300636325,4.235800385475001,5.2798985242875,5.927139401434999,6.0954178571725,6.228155970575
4585,0.579256296158,3.89996981621,1.59808135033,1.6058131567389302,0.5543055448581817,1.18348026276,1.59808135033,1.95988297462,2.170703697204,2.4426584720599998,3.513551225660801
4586,0.362440347672,3.94070601463,1.31528806686,1.341404791613461,0.484421114490291,0.9771246910095,1.31528806686,1.647868156435,1.9165332794220005,2.10475230217,2.879643263816197
4587,0.503182172775,6.49313545227,2.31618213654,2.336711502247748,0.9250261320192414,1.61898756027,2.31618213654,2.97357797623,3.457195091248,3.73545856476,5.094788026811997
4588,2.14075922966,12.9243044853,6.98002696037,6.9938147678449365,2.561003725075952,4.8834297657,6.98002696037,9.14136767387,10.16875777244,11.214938068379997,12.211809282312
4589,0.695469617844,7.10805678368,3.94573307037,3.929613850930256,1.621409395863672,2.5395424366,3.94573307037,5.32417678833,6.107922649383999,6.420223999028,6.852690086364801
4590,1.04011797905,8.62975740433,4.57623457909,4.575610224192372,1.8171147666499727,3.052715420725,4.57623457909,6.112473130225,6.961811876296,7.386209845543997,8.1198752784718
4591,0.889878988266,7.34524917603,3.91425681114,3.917412720722821,1.5888749029960738,2.553068876265,3.91425681114,5.286872267725,6.024186038974,6.333047986032,6.959352073668
4592,0.51859498024,4.68633842468,1.677519917485,1.69720398272101,0.6004984162586604,1.237646639345,1.677519917485,2.1145601272575,2.4385451316810003,2.653284907342,3.4471087479619986
4593,0.501547574997,10.4199950695,5.58045053482,5.470893914836518,2.538626505205717,3.26923286915,5.58045053482,7.6827930212,8.860718011856,9.264453434942997,9.825083508488
4594,0.360087633133,4.3063044548,1.405022501945,1.4439132424128598,0.5375427494620049,1.04141271114,1.405022501945,1.77164250612,2.09729552269,2.3343483805675,3.161260676387502
4595,0.424071550369,5.24121546745,1.627247452735,1.6716702070912657,0.6925968725342141,1.162813127045,1.627247452735,2.0742487907375,2.42668688297,2.7053647041325,4.0537505745874975
4596,2.6382625103,9.49812912941,6.235342383385,6.160703764761741,1.8935445898680945,4.5150347352075,6.235342383385,7.8028997182825,8.752851319316,9.0834067225485,9.3531187415149
4597,0.670262813568,4.24691700935,2.28974533081,2.277148652916293,0.7962144860941434,1.62995767593,2.28974533081,2.92066764832,3.296232128142,3.564214468002,3.8845065307624
4598,0.910552740097,9.5205104351,5.14018535614,5.09764484986273,1.9416133397372048,3.5134999752,5.14018535614,6.67441821098,7.657560873030001,8.150928926472,8.969737691879999
