index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_FetchFollower_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_fetcher_MinFetchRate,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
4184,74439663019676.6,75374050217452.7,1024.0,64.7258529663086,3.27326738584277,0.0,3.27327121757215,295.808805635154,0.98141560995953,0.968599577713128,150.0,542640827.599573,0.0,830.968190032002,1.213805296059761,2.995655003464041,0.0,4.0,4.0,31.0,56.0,56.0
4185,101776262481075.0,96851602318985.6,473.68206787109375,63.48304748535156,3.67675081573928,0.0,3.48320981288585,10.5977239724987,0.999750601354873,0.995391393091896,208.0,346798762.481448,3.01983341001167,21.2854504002693,1.8082893439217,2.777348380784035,0.0,2.0,2.0,36.0,81.0,81.0
4186,85782849785504.9,95314274654478.9,1024.0,64.76715087890625,2.02402918907603,0.0,2.02405350989548,869.282945306963,0.912265815012633,0.994088138208231,144.0,502112119.776705,1.41281778156238,1661.23840183446,0.7673961966538143,1.2239542353708743,0.0,5.0,5.0,46.0,69.0,69.0
4187,94316222211377.6,93338849099181.8,1024.0,64.0126953125,3.7867006019902,0.0,3.78664704298605,29.4341609575831,0.999462238734423,0.995789171073822,187.0,314152298.201482,3.21590138003847,88.3049889326609,1.6994256820162392,2.302984368835707,0.0,3.0,3.0,38.0,76.0,76.0
4188,51765512801597.8,52367435113400.6,1024.0,61.40608978271485,3.67525453937125,0.0,3.67621376452658,10.4087214097936,0.999771276926471,0.996828231302665,192.0,159044571.469019,0.0,53.8915311161564,1.8733079529593757,2.389969565462628,0.0,5.0,5.0,43.0,82.0,82.0
4189,97904339383518.6,95314274321597.6,1024.0,66.3671875,4.22510886635326,0.0,4.22458117091085,31.7335078343325,0.998960739845551,0.995010326469507,176.0,254094329.563941,0.0,31.7553999802427,1.981473606605091,4.221598645528412,0.0,1.0,1.0,35.0,70.0,70.0
4190,89180190371069.5,97375124130932.2,1024.0,62.50536346435547,1.22338752570597,0.0,1.22338300580491,17.6424508833571,0.994930415088441,0.977284250042473,186.0,322167125.342792,0.646839340341605,17.4474360567833,0.7227592037535868,1.0195047704941178,0.0,1.0,1.0,31.0,69.0,69.0
4191,87875114373499.6,87875109974595.4,290.137451171875,60.77208709716797,2.71237564261878,0.0,2.71273863152881,9.26816349749536,0.999774912112047,0.989422080442426,207.0,178262008.179662,2.48681890790079,18.5467746234742,1.8305497357093523,2.4983185262180805,0.0,2.0,2.0,31.0,76.0,76.0
4192,74439663054340.2,74133325404421.3,1024.0,63.15575408935547,3.11203496989191,0.0,3.11205959970937,23.3403604082542,0.996384432876137,0.996797014826053,154.0,325786541.809262,2.33288475555849,92.3270379492084,1.7897659373815822,2.8478945431087017,0.0,4.0,4.0,44.0,70.0,70.0
4193,87448536168746.2,84179428994574.4,710.79296875,62.73054504394531,2.5253805733796,0.0,2.52512173041182,16.6445089037283,0.997103820081443,0.996992959279375,151.0,224983846.09834,2.52416410551553,50.6263471710821,1.7694656624799443,2.3354955298108484,0.0,3.0,3.0,46.0,72.0,72.0
4194,71770511689181.3,72932785534967.7,1024.0,63.86419677734375,2.55181609030365,0.0,2.5518677904617,39.5628566874941,0.989191760562453,0.996250315166198,169.0,526512720.848976,0.0,158.265129982599,0.9088662630308916,2.1071251765193844,0.0,4.0,4.0,52.0,83.0,83.0
4195,87448536148385.5,89623870886112.2,1024.0,67.6171875,3.39397877440244,0.0,3.39405515941279,63.8501847580045,0.999050797666904,0.99492634809223,198.0,406637599.847847,3.39442013840222,255.428487522782,1.3098588699464415,1.810829281009436,0.0,4.0,4.0,38.0,79.0,79.0
4196,81145939005181.7,79709725356938.2,1024.0,61.283958435058594,3.51415104664406,0.0,3.51345118052597,15.5919428566193,0.99880193832424,0.996803827170899,158.0,183532459.349238,3.51048867132895,63.1773051989655,1.8532583019496824,3.0919797137400056,0.0,4.0,4.0,40.0,68.0,68.0
4197,93338851989557.1,93824988523178.7,1024.0,62.47018432617188,3.37941661247809,0.0,3.3797171736706,13.4421650860718,0.999612022729897,0.988965158001939,165.0,212300662.076007,3.25020072544972,55.173585566314,1.6015362511696052,3.229015562210732,0.0,4.0,4.0,31.0,61.0,61.0
4198,86607684839266.5,84574638487215.5,1024.0,64.7421875,2.69930453218396,0.0,2.69931538957869,12.9987667740772,0.993971171974801,0.994493294546129,152.0,258714219.079667,0.779922704179457,38.9911628183221,1.3838415794647694,2.4396211306132125,0.0,3.0,3.0,37.0,63.0,63.0
4199,91443646894308.7,92857721616405.1,1024.0,67.0546875,2.42974876747269,0.0,2.42971709808301,19.8091816320536,0.993728111193044,0.997259084470354,152.0,292366702.760312,1.22599472293417,39.6199245109645,1.2206044871083164,2.226553305464144,0.0,2.0,2.0,48.0,74.0,74.0
4200,82634855221003.8,84179429954952.4,1024.0,62.75829315185547,2.75098729835464,0.0,2.75093441846489,11.2612390497171,0.998412692858583,0.996073308038552,167.0,264282839.691339,0.0,22.9174376557047,1.3003269895031166,2.645895094882136,0.0,2.0,2.0,41.0,72.0,72.0
4201,86607684758606.8,81513112068281.3,1024.0,62.66647338867188,2.17257601807386,0.0,2.17259267347522,20.0635700277164,0.999301692618968,0.997184661534235,204.0,330865772.425631,1.86357860512676,19.8603558470171,1.3916314780937005,2.172636901557417,0.0,1.0,1.0,52.0,96.0,96.0
4202,82634855201763.8,82634851103659.5,1024.0,60.36616516113281,2.99151367513841,0.0,2.990821112231,8.58249579038816,0.98505777826173,0.997844556522782,141.0,254077744.335432,2.93036978690136,17.5429804633036,1.7579672214507485,2.853449286264496,0.0,2.0,2.0,51.0,74.0,74.0
4203,71770511739312.5,72057591907221.5,1024.0,65.75,2.57991101120814,0.0,2.57984230027016,18.0040343026255,0.999579879901589,0.996817677358693,210.0,301983625.324201,1.89201952671634,36.0094159428919,1.3568958462607097,2.579495944968348,0.0,2.0,2.0,47.0,93.0,93.0
4204,90981810399749.2,94316220344802.5,1024.0,64.34066009521484,3.68312529158035,0.0,3.68321459487771,55.4868943411874,0.999431768503673,0.964192402097482,213.0,375364072.834246,1.95895040001913,274.418853315537,1.5108370583072568,2.3865480621398927,0.0,5.0,5.0,30.0,76.0,76.0
4205,82634855259483.6,84179430072549.7,1024.0,67.38671875,2.85610454055817,0.0,2.85620713559668,14.5188593198659,0.994255088459763,0.957815919302884,172.0,578550519.678374,0.0,71.0222169521109,0.8826798100572434,2.2779279409669684,0.0,5.0,5.0,30.0,62.0,62.0
4206,90981810230282.3,92381527139774.4,1024.0,62.386009216308594,1.25591391822162,0.0,1.25574193086357,12.2102128062695,0.993233485351885,0.948150884598278,180.0,443986386.745145,1.26500699563915,12.3297751072714,0.7739825296409312,1.2650091321972656,0.0,1.0,1.0,30.0,66.0,66.0
4207,89623872805893.1,87875111775077.2,1024.0,62.785865783691406,1.6225479128787,0.0,1.6225245323044,11.5605269823273,0.886500720187017,0.993509655175659,144.0,376638306.481219,1.39330950971118,35.2887004569826,0.8213268904075394,1.1686043711290932,0.0,3.0,3.0,38.0,61.0,61.0
4208,93338852054753.5,90524613075232.2,1024.0,62.31771087646485,1.07315160092175,0.0,1.0731732379307,13.6904397887177,0.990124757076309,0.988031103388645,167.0,460929589.065182,0.0,13.7543232083765,0.8389325191017905,1.0732931908807468,0.0,1.0,1.0,34.0,66.0,66.0
4209,79709727639678.9,81145934905344.0,425.7120361328125,61.60926055908203,3.33570383896256,0.0,3.33646969776969,21.3224972725109,0.999542617685589,0.99730906563318,198.0,197670431.951354,3.30042738577825,83.6506234119106,1.878507631620102,2.7974728236768818,0.0,4.0,4.0,46.0,87.0,87.0
4210,82634855259483.6,84179427681404.4,1024.0,60.27278137207031,2.99144410978206,0.0,2.9915169568906,13.7186048301447,0.999412658276749,0.997221444885369,161.0,190447844.233765,2.63317821476049,13.515210561693,1.7364940842239762,2.7893641305602266,0.0,1.0,1.0,44.0,74.0,74.0
4211,88305874696955.0,87448533705101.7,1024.0,64.19744873046875,3.31040285191766,0.0,3.31038815513104,17.5331989227711,0.998764625129721,0.997213998795967,164.0,291915893.856291,9362.28571428571,70.1270826351001,1.660299951679535,2.5246558272056867,0.0,4.0,4.0,52.0,82.0,82.0
4212,84973577597932.7,84574638487215.5,1024.0,66.5234375,3.64430771209121,0.0,3.64419671443669,51.6396486850817,0.997582967209093,0.996031581202697,160.0,323059211.15401,2.80749212727083,154.389941938253,1.5598932890102672,2.1179516501893043,0.0,3.0,3.0,40.0,69.0,69.0
4213,91443646979472.2,93338849468628.2,1024.0,64.43196868896484,4.29561147494017,0.0,4.29547232055874,17.1820717302628,0.927539376754624,0.993737978236773,147.0,442195517.758945,3.11795203608177,68.7183156713384,0.8845768687924738,1.4036483800708297,0.0,4.0,4.0,40.0,64.0,64.0
4214,82634855297963.5,84574639235495.1,1024.0,63.441680908203125,1.87921223971168,0.0,1.87921444986081,16.2505809844498,0.981511657953413,0.995124373085278,156.0,469843109.091925,1.696395607669,64.1998750199868,0.8550386958379126,1.1641020428140545,0.0,4.0,4.0,43.0,70.0,70.0
4215,93338851946092.8,91443642125150.9,269.7148742675781,63.3828353881836,3.13411110378272,0.0,3.13350935031485,31.9481800660422,0.998732785517739,0.996203394397291,171.0,294564711.338998,3.13119970305777,159.630956771351,1.7922222412856674,2.5079186692165854,0.0,5.0,5.0,40.0,72.0,72.0
4216,84179431993305.7,84179429582560.9,1024.0,61.97460174560547,3.14262284688706,0.0,3.1425726757313,14.3433689057753,0.998117058123544,0.993802715849171,156.0,224556395.702001,2.72308898424986,14.3433558256843,1.7530769029792783,3.087118070593567,0.0,1.0,1.0,34.0,62.0,62.0
4217,90524615393691.7,87448534763858.0,1024.0,67.6796875,3.2713130432447,0.0,3.27121497544768,14.4362044823189,0.999528784022188,0.996318688182368,191.0,307253780.517431,3.19196951372558,29.0035791625496,1.5036864887622643,2.153200192937975,0.0,2.0,2.0,41.0,80.0,80.0
4218,98980211267921.6,81513113169048.9,1024.0,63.692962646484375,2.41858426777104,0.0,2.41867899087347,25.0885643633897,0.99942201153777,0.996902487473602,200.0,375018100.196519,0.0,75.268540940621,1.332182236330366,2.100906523736324,0.0,3.0,3.0,50.0,92.0,92.0
4219,94812623447137.0,97375124085588.4,1024.0,66.32421875,2.35339306507276,0.0,2.35344863622748,13.8053726968143,0.932276661377583,0.995508749774946,148.0,518646673.335392,0.0,54.4552828511631,0.9397697285258628,1.940511834968252,0.0,4.0,4.0,45.0,69.0,69.0
4220,90071992232837.1,92857721486684.4,1024.0,62.13950347900391,2.85214568201521,0.0,2.85219085626505,17.2741361040327,0.998762356001973,0.993823207119761,160.0,253208462.667213,0.0,51.8210926854779,1.534107851559906,2.763180028994837,0.0,3.0,3.0,33.0,62.0,62.0
4221,93338852011289.2,89623869216737.4,1024.0,63.86620330810547,2.47825995115826,0.0,2.47801128701368,33.8666077824198,0.99927018865436,0.995620738293644,192.0,289450732.167371,0.0,68.095785269102,1.4069926220566178,1.910311235408802,0.0,2.0,2.0,40.0,80.0,80.0
4222,71485708154587.4,70094933925091.1,1024.0,63.42096710205078,4.12414456812513,0.0,4.12415977502638,16.7543774636801,0.999000271032147,0.996330646821192,193.0,332489049.769885,0.911792267298233,67.0175551586945,1.3250523105120564,3.774946007319393,0.0,4.0,4.0,47.0,86.0,86.0
4223,94316222255297.0,96333679424079.4,1024.0,64.10629272460938,3.2175775627437,0.0,3.2176692010336,10.3782580351148,0.996910279856832,0.969710149838921,162.0,393204055.704006,0.0,42.3198371112491,1.500170168202238,2.1920934145550253,0.0,4.0,4.0,30.0,59.0,59.0
4224,82257527153275.9,86607682701784.6,619.1346130371094,63.04380798339844,1.60881917290383,0.0,1.60880135437908,31.3206348102065,0.995800545636807,0.995666467951277,198.0,528775790.833937,0.605592298725663,31.3224423374283,0.7688518163607216,1.6086971509110068,0.0,1.0,1.0,50.0,92.0,92.0
4225,86607684899761.2,90071990534144.0,1024.0,62.36341094970703,2.84324400330884,0.0,2.84320531847513,14.0954785455163,0.999759740716394,0.979327182160381,197.0,301369312.85993,2.81125102566888,13.9418586192482,1.9640528723102,2.61396526666276,0.0,1.0,1.0,30.0,72.0,72.0
4226,78323471506814.9,85782846410088.8,1024.0,65.38671875,2.56503488292449,0.0,2.56499318359965,14.9625113263067,0.996725573561866,0.997399881078499,158.0,297567286.959442,2.56487319122611,59.03354703411,1.3691030204043677,2.2543788414868544,0.0,4.0,4.0,52.0,80.0,80.0
4227,89623872889361.8,85376293987352.3,1024.0,63.04499816894531,2.03631831397685,0.0,2.03640818392259,22.6705091456903,0.998935275359172,0.994550100486067,171.0,310738936.512372,2.03191217659864,22.8229321313146,1.3566316570216657,1.873557754802494,0.0,1.0,1.0,35.0,68.0,68.0
4228,71770511739312.5,72346979119054.7,1024.0,63.13631439208984,3.74488825300896,0.0,3.74484908521682,18.4569523609197,0.999698256682847,0.9936711147834,212.0,318934883.209001,3.24157405115092,36.579901267365,1.3159563534915637,3.744698392388601,0.0,2.0,2.0,35.0,81.0,81.0
4229,87448536107664.2,85782845211716.3,379.615234375,63.542518615722656,1.90294363794426,0.0,1.90293683900819,70.6623974541966,0.996880237306391,0.995691924984936,164.0,455646229.608761,1.50757197637967,70.6552623432276,1.41338914355402,1.891999654272585,0.0,1.0,1.0,39.0,70.0,70.0
4230,93824991931050.7,92857720967801.4,1024.0,63.16345977783203,2.19885186731326,0.0,2.19880668076338,23.0802401173934,0.997373887599892,0.996264456813598,162.0,332437277.596602,18315.7379912664,46.1613726000513,1.3569551614171314,1.9216232609361932,0.0,2.0,2.0,42.0,72.0,72.0
4231,86193294022783.4,84179430052950.1,1024.0,63.68180084228516,2.47780890294406,0.0,2.47785952635885,11.7697614799509,0.980042083182873,0.995085900849437,157.0,472677794.970851,1.557846915585,23.7712852642369,0.8973870154689912,1.3435134347532844,0.0,2.0,2.0,45.0,73.0,73.0
4232,87026079370967.2,88740876733031.4,1024.0,63.64497375488281,2.42878744163537,0.0,2.42878591800035,19.1807524560155,0.998608368325554,0.98194577400083,173.0,340488494.727018,2.42880865552157,56.9409815727935,1.3236391108236123,2.0497389183306503,0.0,3.0,3.0,31.0,64.0,64.0
4233,93338852011289.2,95821265744830.6,1024.0,64.42526245117188,1.65133613834745,0.0,1.65139644161475,72.2587758589798,0.929677542671188,0.995423325377476,146.0,478585734.760921,1.63619154088064,288.984971847663,1.0355032518542289,1.2030892786389829,0.0,4.0,4.0,48.0,72.0,72.0
4234,79709727602561.1,79709725598203.5,721.5598602294922,62.30009460449219,3.04194157083582,0.0,3.04191525443397,13.0431020277958,0.996825873388389,0.993436324639903,153.0,246019366.771653,2.14635014265845,13.0430676285878,1.3110274669653987,3.041738457839108,0.0,1.0,1.0,34.0,61.0,61.0
4235,80421421711360.0,84179429798156.0,1024.0,62.37806701660156,2.40352011669007,0.0,2.40352659012289,13.1858264839682,0.998948430421519,0.997155211824592,165.0,282920930.939797,1.19871564384584,53.2226855808915,1.6297465470155048,2.1911505429823017,0.0,4.0,4.0,45.0,75.0,75.0
4236,48687563391773.1,48295972892024.1,669.8899383544922,65.9921875,2.85044431446846,0.0,2.85104108428426,15.3030172879383,0.999698361155163,0.989740785424761,208.0,217131782.469422,1.96139961018021,61.1319595921608,1.457724239251728,2.070677354900293,0.0,4.0,4.0,34.0,78.0,78.0
4237,77984408859599.2,78665493311863.6,616.6700973510742,63.181739807128906,3.3111242434842,0.0,3.31107784718702,13.5797018071584,0.999578331177077,0.995837963292432,191.0,341525623.350145,0.0,40.6454685424944,1.3251190205474568,3.2975176249176217,0.0,3.0,3.0,44.0,83.0,83.0
4238,90981810230282.3,89623869947088.9,1024.0,62.26510620117188,1.42017449689232,0.0,1.42017662644221,14.4522130189703,0.882201682889847,0.985248789507875,141.0,490171634.250246,0.200733874650159,14.4332815470243,0.868748967624711,1.420233096191883,0.0,1.0,1.0,33.0,56.0,56.0
4239,87875114414419.7,87875112859458.2,1024.0,63.4476318359375,2.08264662657672,0.0,2.08267325552757,19.812137965821,0.993009640626399,0.992778905157787,172.0,473752325.355016,1.81924433626178,79.252772554417,0.9477198449440002,1.8374793514289476,0.0,4.0,4.0,38.0,70.0,70.0
4240,57188566536985.2,59650325079263.8,1024.0,63.12348937988281,2.08469617200518,0.0,2.08472460915075,8.99809871554693,0.999635913268725,0.997026290640364,205.0,258432352.31234,2.02462118337412,26.8268380837023,1.3055263735778049,1.7840187506068326,0.0,3.0,3.0,50.0,94.0,94.0
4241,85782849665667.7,87875111836457.2,272.3050842285156,63.99212646484375,3.82640893829592,0.0,3.82635902074933,53.2917173814091,0.999542089964908,0.972681886727004,198.0,335780832.505931,10106.756626506,268.344657501629,1.6978561995044708,2.646369226242285,0.0,5.0,5.0,30.0,71.0,71.0
4242,76657014684092.5,91443643658094.5,1024.0,63.31224822998047,1.29731943350779,0.0,1.29756886918397,14.2483725090692,0.996970182562802,0.991963788657588,191.0,485556920.037626,1.34094373436495,71.2767676961891,0.8560528912353019,1.1896441744828223,0.0,5.0,5.0,36.0,74.0,74.0
4243,95314277472873.7,95314274033100.5,1024.0,62.387489318847656,2.02046372774177,0.0,2.0204914128113,28.4755180473222,0.992094192573557,0.996446722156387,174.0,523438227.242779,1.37882813926122,85.3769237107007,0.9776566839748764,1.934443051976404,0.0,3.0,3.0,52.0,85.0,85.0
4244,86607684879596.3,83399990963465.5,1024.0,66.3046875,4.47503327935848,0.0,4.26203368205501,9.47046153948149,0.999832407810971,0.996890893069378,201.0,290555261.497461,9404.26905829596,47.3519687458054,2.0115638261923983,3.911981846115885,0.0,5.0,5.0,42.0,84.0,84.0
4245,87875114373499.6,91443643636803.6,1024.0,67.0546875,1.24153145648603,0.0,1.24176063408691,16.501514075414,0.995009454736337,0.994506901035416,192.0,357381793.055217,1.1955632255748,16.4964781672713,0.7110918627020331,1.0610423125791646,0.0,1.0,1.0,41.0,81.0,81.0
4246,67469657087539.8,74439660939856.4,1024.0,67.375,2.99324567086493,0.0,2.99317964691941,33.685564418585,0.998859871485009,0.995239731973836,178.0,379737649.711787,1.97814454906219,168.70513865049,1.974452946380043,2.455679965860424,0.0,5.0,5.0,38.0,72.0,72.0
4247,79358583520486.1,80421419258441.1,1024.0,63.2001953125,2.82608673547549,0.0,2.82610058422304,66.79867970626,0.997869448549832,0.996166741529875,158.0,511226734.942399,0.0,66.7996167159432,1.7642167759880063,2.761545820592852,0.0,1.0,1.0,46.0,75.0,75.0
4248,75374052130336.1,86193292758471.7,1024.0,64.0451889038086,3.08160533976902,0.0,3.08155130437985,62.108243919814,0.98962020187922,0.965437050608909,148.0,427354353.452855,2.77836997680753,185.750685361166,1.338622197941103,2.978254886038952,0.0,3.0,3.0,30.0,55.0,55.0
4249,72057593836601.3,73829500162786.6,517.6969146728516,62.902435302734375,2.11812193670385,0.0,2.11808599704752,8.29291544191703,0.995715097891827,0.994716315948356,210.0,655310778.771253,1.8525579413522,16.5853941851167,0.8805073116096229,2.117941608936233,0.0,2.0,2.0,45.0,91.0,91.0
4250,87026079512803.6,84973576054745.4,1024.0,63.37523651123047,2.20316657289697,0.0,2.20319013937818,19.2358529577452,0.999308785838211,0.993500648808537,189.0,331727978.316996,2.20334691139266,58.3472316753196,1.4613689956241132,1.892974111031866,0.0,3.0,3.0,35.0,73.0,73.0
4251,75059993527364.3,75374050041958.8,1024.0,63.80615234375,2.41790464861096,0.0,2.41780197212139,111.682891704159,0.994850803189032,0.944468617017308,207.0,602160430.634385,1.7523321652894,111.335175249348,0.9005118383213282,2.417296924570256,0.0,1.0,1.0,30.0,75.0,75.0
4252,83787899712459.6,82634852469694.2,1024.0,62.99982452392578,2.01521577368951,0.0,2.01515048873707,48.0491145938208,0.998146536912281,0.995354958968648,173.0,423391704.632423,0.0,48.2201615236979,1.3371611330885125,2.0148356035820005,0.0,1.0,1.0,42.0,76.0,76.0
4253,71770511806153.9,72638702178964.6,1024.0,62.80883026123047,2.07652805315903,0.0,2.07652149933888,9.08479505274418,0.983322940088701,0.995933884010688,158.0,491210161.150212,0.0,17.6509745417665,0.8438200837294264,1.86000209796896,0.0,2.0,2.0,44.0,72.0,72.0
4254,72932787233066.5,72932785467043.8,1024.0,69.0625,3.90906427102074,0.0,3.90901010919396,26.8419661457435,0.993958789002173,0.992317772975071,157.0,404275340.300271,0.0,134.200150125579,1.3248220875413894,2.2550377520298195,0.0,5.0,5.0,35.0,62.0,62.0
4255,90981810209099.0,90071988730593.3,1024.0,63.00523376464844,2.43488388867396,0.0,2.43483571274736,15.240139762582,0.964214131528141,0.996819408791281,143.0,307943816.987315,0.0,46.3457506110303,1.3943968335143757,2.3649914188935184,0.0,3.0,3.0,45.0,68.0,68.0
4256,91443646915599.6,84179429092572.1,316.27708435058594,65.625,3.41440948951052,0.0,3.41568069815136,8.87654643140656,0.999949917074473,0.996406714212729,208.0,221620894.052827,0.0,44.3704238713351,1.8198242392923831,2.6431190874679182,0.0,5.0,5.0,38.0,82.0,82.0
4257,89180190412597.2,91910194208600.8,1024.0,62.99201965332031,3.27665950720036,0.0,3.27664249227726,11.125912110845,0.999784346113904,0.997081933400549,204.0,283040595.520736,3.20779957332819,33.5822380931411,1.9608954141410253,2.707780806212225,0.0,3.0,3.0,43.0,86.0,86.0
4258,74133326906085.7,76657012042573.3,1024.0,64.00688171386719,3.45318544125546,0.0,3.45309979740545,137.13890108923,0.998778110002496,0.996194676440776,205.0,433813885.390968,3.45282565903986,267.753774943857,1.6347451927415655,2.1009271192012595,0.0,2.0,2.0,43.0,88.0,87.0
4259,85782849605749.0,82634851738577.0,1024.0,67.9296875,4.13687783187967,0.0,4.13580325983268,53.3026826761751,0.998654379668864,0.997113295116109,181.0,390356711.395508,0.0,266.130240594197,1.882706666230316,3.997972326649971,0.0,5.0,5.0,50.0,85.0,85.0
4260,94316222255297.0,92381527935616.7,1024.0,66.75,2.5952011439723,0.0,2.59518409826507,16.3035343512033,0.997493832184715,0.996107840685379,151.0,270988295.191225,2.08754719535418,48.9111758230355,1.869740763426771,2.387789820074711,0.0,3.0,3.0,36.0,62.0,62.0
4261,93338851859164.2,93338848751467.4,1024.0,65.94631958007812,3.34841688201478,0.0,3.34847676106813,325.202487740969,0.971304304882492,0.990573216700139,147.0,455751229.242865,0.0,811.490288076091,1.3104603201635074,1.767869196465025,0.0,4.0,4.0,35.0,59.0,59.0
4262,92857723951378.5,89180187962459.2,1024.0,64.0868911743164,0.789429180659973,0.0,0.789429053303921,114.386304643688,0.980420629766494,0.99174268737499,152.0,514627609.721005,0.778132906853339,114.290569966465,0.6909792261590586,0.7894343386146059,0.0,1.0,1.0,36.0,63.0,63.0
4263,97904339292338.1,91443643274858.6,1024.0,64.37622833251953,2.16553278823948,0.0,2.16546098557646,137.667588491043,0.995222899608844,0.996468307922732,203.0,651042948.952276,0.0,137.647526774581,0.8763597292372732,2.1650259235406493,0.0,1.0,1.0,51.0,95.0,95.0
4264,81883629321644.2,84179429229769.0,750.1517639160156,64.17278289794922,2.36178775989255,0.0,2.36185104307762,512.561474897051,0.985910785582045,0.994800914016879,151.0,583027473.759162,2.3621318130582,968.209609536364,1.0315023226461315,1.9495126237811664,0.0,3.0,3.0,43.0,69.0,69.0
4265,94316222255297.0,95821265164767.3,720.9865036010742,65.8671875,3.66334660275868,0.0,3.66325797589534,12.1288365923243,0.999887535272778,0.997021146658056,194.0,346976050.720681,3.10848869400688,24.2595983518998,1.964111478682003,2.852606625861388,0.0,2.0,2.0,42.0,82.0,82.0
4266,90981810166732.3,92381527182792.9,1024.0,62.69050598144531,1.61338008296054,0.0,1.61338970235569,25.0074694432523,0.994876638387585,0.994613852620542,189.0,463688267.830974,1.01150504804277,24.8828657609531,0.848338789511693,1.6134437748001194,0.0,1.0,1.0,41.0,80.0,80.0
4267,79709727658237.7,80782053143391.3,1024.0,61.52674102783203,2.95648557566581,0.0,2.95657042548246,28.0757786300098,0.981615437428671,0.995949368121793,146.0,257572330.09944,0.0,56.1645708273088,1.6432432100022412,2.956589182415018,0.0,2.0,2.0,43.0,67.0,67.0
4268,94812623447137.0,95314275475586.0,1024.0,66.6796875,2.38357657949214,0.0,2.38347995811393,14.7548459859104,0.997128220849847,0.997288160722021,150.0,230151416.011188,1.70912636395907,14.6415852896053,1.6298589974707414,2.2999321145764826,0.0,1.0,1.0,48.0,74.0,74.0
4269,87448536107664.2,89180186882737.4,1024.0,63.76808166503906,2.63859084046301,0.0,2.63857175165127,36.0587970851718,0.98922009501766,0.942823187532169,165.0,441082113.936345,1.54508757440306,72.5206411552696,0.9367751068237524,1.380723030517168,0.0,2.0,2.0,30.0,61.0,61.0
4270,81145938929608.7,82634853027652.1,1024.0,63.80475616455078,2.56944290655585,0.0,2.56940158845385,13.9014195483092,0.996044594199343,0.949551226181076,187.0,426818869.578572,2.03159457620032,54.8240351742455,0.8744603558023224,1.261990289611883,0.0,4.0,4.0,30.0,67.0,67.0
4271,93824991952896.0,95314274809823.5,745.6153869628906,65.32383728027344,1.68547554597548,0.0,1.68545607364917,567.940486077838,0.996592114858924,0.957079849281747,194.0,475553904.007427,1.561412454675,1160.19819057417,0.9183968883517476,1.2127074107650089,0.0,4.0,4.0,31.0,71.0,71.0
4272,83015661063418.1,84973575382074.0,1024.0,63.36468505859375,3.33673253121473,0.0,3.33675751494022,16.2567509633294,0.99861457306738,0.995835259199691,176.0,475047455.998436,0.0,82.2750317860236,1.304692249813023,2.8272353367912864,0.0,5.0,5.0,40.0,73.0,73.0
4273,85782849805477.8,77648267738006.1,1024.0,68.3046875,3.9989207319573,0.0,3.99906024475155,13.8149084485843,0.998369474022568,0.996399373088944,210.0,506492583.523798,3.1836567433349,55.4123031696425,0.8951510476695519,1.245281298910246,0.0,4.0,4.0,53.0,98.0,98.0
4274,82634855297963.5,82634853739529.4,1024.0,64.94921875,4.59242256215163,0.0,4.59243156023362,11.8436304141858,0.999558018867028,0.996265071333135,167.0,273129013.248438,4.32553621558483,11.8437505384613,1.6150694075106145,4.592482373593722,0.0,1.0,1.0,36.0,68.0,68.0
4275,73528156890525.8,73829499784611.7,1024.0,63.26383972167969,4.07783937816971,0.0,4.07793601779617,11.214234779777,0.999564695545285,0.995437454969098,177.0,278395358.282979,3.26177433709548,43.8422692616298,1.724224230304089,2.9755898227745248,0.0,4.0,4.0,39.0,73.0,73.0
4276,85782849785504.9,87875112327497.7,694.5826263427734,62.47506713867188,3.07550544548897,0.0,3.07479058264451,42.559311599758,0.997755136483992,0.997005408696965,171.0,311014524.690358,2.12846296732716,127.708892733929,1.6827081197326852,2.8576917157351778,0.0,3.0,3.0,55.0,87.0,87.0
4277,96333681487587.2,96333679020349.6,1024.0,66.88671875,1.8312670774405,0.0,1.8312410481453,18.1009199664256,0.970078352421459,0.993629674038734,147.0,530008401.760076,0.0,18.0288441354459,0.8761627031228352,1.8311535489429187,0.0,1.0,1.0,40.0,65.0,65.0
4278,93338852076485.6,91443644914256.6,1024.0,63.24388122558594,1.624701969513,0.0,1.62471943397313,14.0626823611457,0.999611515600898,0.99739337253007,204.0,234463455.280969,1.19408450026578,28.1597689816746,1.250860801758337,1.3624707475741482,0.0,2.0,2.0,50.0,94.0,94.0
