index,min,max,median,mean,std,25th,50th,75th,90th,95th,99th
131,0.1413748985276106,0.34741489591982705,0.4074501589935568,0.4080139637139641,0.4198120096608749,0.3438232779542171,0.4074501589935568,0.4357610198418758,0.43508604880566315,0.42776958415612787,0.3947087511695856
132,0.3849249114401284,0.20526678759837141,0.4099338146630081,0.4107434986786542,0.23864158487254084,0.4034742337449818,0.4099338146630081,0.4013250043614192,0.3760988156244687,0.3500612175492459,0.28211710468477014
133,0.14227656528319013,0.03368867634420744,0.10318203276618151,0.09836413702422231,0.04097079543581254,0.1084730486467882,0.10318203276618151,0.09350676977506359,0.07914960145933478,0.06620540475668929,0.0493169556977876
134,0.2293136052844768,0.4501468189668664,0.5755477574969383,0.5705635526987336,0.5861823438685412,0.4605102438475468,0.5755477574969383,0.6190979465544666,0.5966126946499272,0.5878217097919027,0.5437646034246654
135,0.29597234719357307,0.47335569793489557,0.5963148038701862,0.5980755187236826,0.5713672863828224,0.5107681036193945,0.5963148038701862,0.6280771289907778,0.607098773045039,0.6220914924825969,0.5729901012866607
136,0.0628133935197065,0.24108313361926975,0.3682705102975297,0.34647056776844465,0.37849490070771746,0.2873349252940828,0.3682705102975297,0.3777761801872162,0.37094031476093214,0.35460773405788903,0.3055553809869369
137,0.455140519167841,0.42430525665073543,0.6998725284517309,0.6956568862565196,0.53585542563796,0.6323838876608209,0.6998725284517309,0.7168790642540905,0.6762826640196976,0.6393547176903547,0.5398199742202507
138,0.149658075002647,0.7508334532287131,0.7286422251157534,0.7344805995765322,0.8580970647816686,0.5608774857614973,0.7286422251157534,0.8155867202221152,0.8115852775296671,0.8086427798819887,0.7611655184926943
139,0.15483408718868671,0.359945155980919,0.4789668400683202,0.4773863819519814,0.4948649693546699,0.38862124383787033,0.4789668400683202,0.5175563832821652,0.5064847211510429,0.5016578396783931,0.4393894837312602
140,0.08431310202813358,0.26934862540419274,0.2182044532507969,0.21960001981838395,0.23759391005679653,0.1874077683906246,0.2182044532507969,0.22960344406476063,0.2329230956956865,0.23298566780259633,0.25035751727453737
141,0.2382390074490211,0.22151967099076247,0.3252464438715373,0.32057730102168225,0.22288437782213177,0.3077595873430534,0.3252464438715373,0.32377866864179755,0.29642223614467733,0.2731745795626319,0.2626412237398905
142,0.13636606820048505,0.5509672623843642,0.6577129323996838,0.6559932309053109,0.7245332630774478,0.5188358932257451,0.6577129323996838,0.7189444509100962,0.7122746846920275,0.7058905341113341,0.6481939415461204
143,0.0905832499129377,0.5246500645059677,0.6471486245822962,0.6299547643464061,0.7292031797706954,0.4836042747146191,0.6471486245822962,0.700697829687398,0.6918329132495133,0.6757736740893759,0.6115199918909757
144,0.27587331126516773,0.609827250795344,0.694392481598636,0.7124459546431028,0.7869041186164906,0.5555625664806786,0.694392481598636,0.7855985844834721,0.7795423094120681,0.767891788873509,0.7234263477292449
145,0.6345332238884963,0.4431348077377318,0.7489179413030562,0.7498363969838848,0.4534111650943022,0.7416387361956033,0.7489179413030562,0.7335932452426084,0.6875360216753227,0.6489725817456226,0.5496494709804916
146,0.12754656260472907,0.5916090191855279,0.5631012340418615,0.5636620878698142,0.6511023794391537,0.43569184754658785,0.5631012340418615,0.621667688365193,0.6176222571864896,0.6117153634259686,0.59465183215636
147,0.16834191759925862,0.1404186228362953,0.2746505624907315,0.2689940301114925,0.2501279912804094,0.22688677388886394,0.2746505624907315,0.290782576162411,0.2781278129603618,0.2578740126434279,0.20144870662846046
148,0.21673046502482507,0.20883164543429372,0.2910073498585626,0.28612865647137414,0.22257380736996518,0.2623059962609685,0.2910073498585626,0.29395368358295326,0.2780590428605444,0.2558318249364942,0.22752008817565386
149,0.13106676767540537,0.3348619258665571,0.3999246277386887,0.40157997813278484,0.41905374047615557,0.33624005844505533,0.3999246277386887,0.4307341399511006,0.43006335953694297,0.4233194977736301,0.39168692508613256
150,0.04383240007624201,0.1676995901979475,0.09720611949893398,0.10410979590962549,0.1346749274978804,0.08902643259809584,0.09720611949893398,0.10264959175269289,0.1162688506341488,0.1275558209370366,0.15161813484621842
151,0.22540266507052598,0.618309773301662,0.7492598949225018,0.7489729742215601,0.8124851843652583,0.5887130383937457,0.7492598949225018,0.8202409646516702,0.8075051551993301,0.8048857850279039,0.7197159109385438
152,0.05016664906336909,0.16790000020620927,0.09978790653654551,0.10216140908923876,0.14061572859568444,0.08392831635037376,0.09978790653654551,0.10477840113328246,0.10604214801487641,0.11458638706956681,0.16986759444317104
153,0.06844462843538443,0.16170540905266995,0.08533326940093944,0.091278219362877,0.11825326973469548,0.0805764951120867,0.08533326940093944,0.0865628298697095,0.09391574931841845,0.10764436126325089,0.1546604080700308
154,0.16815292701058726,0.43099669216291897,0.501573698979149,0.5038336089490982,0.5207734660810078,0.41966724495533614,0.501573698979149,0.5387813563067625,0.5365897717821839,0.5325374065548095,0.49481710344557306
155,0.2065138756246943,0.08792228497503252,0.21215975233928347,0.20750767943011184,0.13055417531862523,0.19916820462855647,0.21215975233928347,0.21262662168505236,0.19091446199286125,0.16921446780488997,0.12023576853185239
156,0.34237403650401377,0.2882090557961339,0.4843552763796308,0.48039960410788857,0.3897481669401856,0.4271726073237905,0.4843552763796308,0.4962406975025095,0.47830328522223053,0.4549194561441299,0.37838573035776846
157,0.11201852604707316,0.2933395240907862,0.38403269741465856,0.3796394202720869,0.3977125608384517,0.3097871453883261,0.38403269741465856,0.41394199976843665,0.4021142503094761,0.3942657396143956,0.3430462076123717
158,0.38403058787576383,0.5012871032150448,0.6665316607273248,0.6662225024321893,0.6023729499619906,0.57761542008061,0.6665316607273248,0.7012748671962619,0.6798114132760715,0.6494908442129939,0.6043071591810252
159,0.5809506099633958,0.3722784099132754,0.550204312769466,0.5535602928458376,0.29930254344201307,0.5552707504538099,0.550204312769466,0.5270702519170829,0.48660126714006924,0.4538773188367329,0.4634773810337969
160,0.2334717847209083,0.6315406043348044,0.7042988946103417,0.715647822275514,0.7376184220256179,0.5914346780137658,0.7042988946103417,0.7625808663091653,0.7654652219958692,0.763017856478294,0.7196915628741127
161,0.10425776527447075,0.07540131139853518,0.08740364989861571,0.08358341676018935,0.07094919052678138,0.07859652985135629,0.08740364989861571,0.08790617376573348,0.0773093390118916,0.06207914969085884,0.07672827797414808
162,0.04590665874638083,0.08136028420023184,0.061212196343824854,0.062169534796678444,0.07058868141235504,0.05694062686960677,0.061212196343824854,0.06329381478902288,0.0666296816390114,0.06401426189842532,0.07068722538257957
163,0.4411748158544285,0.5660923267146456,0.8166460569526415,0.8182427397187431,0.7921138010033807,0.6715505311940873,0.8166460569526415,0.8846967122046938,0.8609812892180658,0.8247763825958297,0.7104439382134351
164,0.17220504424363547,0.17066498104267186,0.21488579496951649,0.21330653310939657,0.1755111290980811,0.1937933496251865,0.21488579496951649,0.21323734038399617,0.19575191848529486,0.1972969298486867,0.2282506357694634
165,0.7406537307602891,0.5937242254284758,0.9084241190249607,0.9135059945383353,0.6337740589740966,0.8607769720848019,0.9084241190249607,0.9097539001334394,0.8713622219458542,0.8307496075909425,0.7119402659565837
166,0.15320102740668298,0.47907669585198137,0.4183314002984951,0.4219831955511539,0.44091339595432116,0.35353991486289593,0.4183314002984951,0.44458247941124046,0.4461181024328169,0.43922902008913056,0.46427943385382486
167,0.22275364974727696,0.63008047925741,0.6591654467577202,0.6574511287645328,0.7044548827007522,0.5252434589461714,0.6591654467577202,0.7139535383615832,0.7008538841884184,0.6967194742769716,0.6458780454903149
168,0.07570102782066818,0.0505858183033657,0.04075361346935871,0.039485985909140486,0.02866639432373426,0.04483134891705598,0.04075361346935871,0.035812961484783495,0.031225107787121287,0.0244020809058286,0.04192758921033757
169,0.31957452769112965,0.7318492961461762,0.8722135023875948,0.866345529566082,0.8954329876811457,0.6983041990238801,0.8722135023875948,0.9305345762036108,0.9103471662816517,0.9051253576251865,0.8558276587445262
170,0.05166256230058241,0.12828577891220067,0.04552510506261634,0.04770667137632756,0.06852970452847774,0.044361932958575795,0.04552510506261634,0.044440917764981935,0.046291963324240626,0.04890050008602642,0.09486263801939157
171,0.21688152498651153,0.3669190786603255,0.4798744754855037,0.4787912199788988,0.4710377317615562,0.40382741305669023,0.4798744754855037,0.5106549097148341,0.4916645624471613,0.4945711133373174,0.45107417133605965
172,0.125743173881498,0.12294996061849717,0.12311425372505969,0.12588243244678526,0.11423965258775808,0.12269091537010943,0.12311425372505969,0.11323928145529516,0.11096817750311908,0.1414205248193096,0.1651199342378286
173,0.6896173274629008,0.5845915442958853,0.8941118237598187,0.8991638225266587,0.6642440242116033,0.8277282964605736,0.8941118237598187,0.9118577056336257,0.8676026076945201,0.8298448344604504,0.7163782287892584
174,0.1751202364974004,0.7717310449900254,0.7133467910455804,0.7150435365274632,0.7690939807681767,0.5780743928590656,0.7133467910455804,0.7657523475643659,0.7656081999492336,0.7618380499997887,0.7437077716231345
175,0.3963261289621936,0.48834663191742705,0.702747026228363,0.7111988403034719,0.7021732738947757,0.5753808103601351,0.702747026228363,0.774018603087508,0.7582955611196768,0.7234662940574511,0.6178841364330365
176,0.5410806076621029,0.48781353186844406,0.731175690694527,0.7425244941503732,0.6047973579973454,0.6612143974350094,0.731175690694527,0.7613971288381076,0.7487006180094405,0.721527593747301,0.617144759727267
177,0.2808837427407595,0.7056286811877606,0.8759561030637955,0.8783207392718018,0.8867491054275402,0.7292369394159974,0.8759561030637955,0.937563053380347,0.9226793838922359,0.9264627085390627,0.8347506365309045
178,0.4856030635584548,0.5874953336279747,0.8644665110670515,0.8695399589916211,0.7808275484818178,0.7467934718251339,0.8644665110670515,0.9309753001488257,0.8839949102624164,0.8368700248905432,0.7187055338583545
179,0.06544175956601506,0.31931090517193256,0.25321635393818104,0.2528257010317151,0.3185924196459099,0.18664998452142786,0.25321635393818104,0.28613726066294226,0.2846452329608161,0.2765993563349065,0.28571433676125935
180,0.409628349979145,0.778685242618077,0.8796919702781552,0.8854003194208468,0.8740332041229616,0.7316476336515462,0.8796919702781552,0.9332991081638489,0.9134082663870541,0.9342118102687631,0.8813456717574522
181,0.03861519975745497,0.30697999031571094,0.37076348649760943,0.35215928977670957,0.39983363411914147,0.28932823278614783,0.37076348649760943,0.39006788071838433,0.3798883923874695,0.36492627447071635,0.3171087592344023
182,0.2947725909884644,0.867867207746047,0.9333953449867627,0.9310232362207802,0.9333633170347274,0.7789435728341663,0.9333953449867627,0.9839008943373537,0.9716740520672448,0.9695887883321739,0.9295862475792549
183,0.2764310626325301,0.14940589717623665,0.3110566444803096,0.30612117855992316,0.20777928550251196,0.29007266344222293,0.3110566444803096,0.308673434872429,0.2897301271180506,0.2694207335724601,0.2101739904986724
184,0.49109389442265367,0.42075249568268186,0.6950012575636015,0.6939002417375197,0.5457377103703781,0.621804914298703,0.6950012575636015,0.7193250447651502,0.6824754402553608,0.6406010436211763,0.5381310294695644
185,0.34294984218579677,0.3195260304178869,0.4947568470193669,0.4881807279631744,0.38780484179226477,0.43970650867232375,0.4947568470193669,0.5042626296008701,0.47839775992490685,0.4494872810748396,0.37599485779493924
186,0.44734348412832875,0.5083381805185248,0.7942964872197527,0.7848096223743952,0.688845234625375,0.6781432848975195,0.7942964872197527,0.8360875296842847,0.7841612281439168,0.7474483290195123,0.6395140573493617
187,0.17068677015663997,0.42045655009534016,0.5082431589691137,0.5119414012356349,0.5294701618109149,0.42386924639067947,0.5082431589691137,0.5474993855067474,0.5478344190576878,0.5422195785572769,0.5049963367240783
188,0.27399218408377224,0.28615681261953513,0.4720263227388231,0.46560341731539673,0.42216278456245887,0.39356005493488266,0.4720263227388231,0.5032985495661781,0.47387811508606303,0.4450033579491335,0.36819219433489625
189,0.1426104873049059,0.43418096124968614,0.4864418703474899,0.48967871510795097,0.5303596762935323,0.3934805396244947,0.4864418703474899,0.5321611512301163,0.5301758736068982,0.5261761223722236,0.4864249259738028
190,0.16334595166220897,0.4986914261573783,0.6436098174883653,0.6408831203900363,0.701968967851334,0.5068151791422114,0.6436098174883653,0.7065685725668245,0.6969444823234471,0.6822589568531552,0.610979614611552
191,0.11129110828288397,0.09159316932303485,0.10023181896698008,0.09853610100648655,0.08605559191336763,0.09247981951690853,0.10023181896698008,0.09807638347517497,0.08598431428079867,0.08835211375585555,0.1087066248215032
192,0.13490665007823788,0.2772183621449408,0.3786358974323118,0.374725288531293,0.37424601163127624,0.31730713479730677,0.3786358974323118,0.4014828638222166,0.39217825788676464,0.3772914703494261,0.3410763060443416
193,0.03248733313087195,0.13911900381614295,0.0893672695631359,0.08752612323195844,0.11169510378540766,0.0714688350053731,0.0893672695631359,0.09610970391374815,0.09280043398258978,0.08550103311259821,0.12004448269284237
194,0.20772798694535904,0.4520050235003836,0.595070920557565,0.59335474206706,0.6065880104497156,0.4838246246949295,0.595070920557565,0.639399824914618,0.6255617540649179,0.6229112545339899,0.5544432598350961
195,0.17382639908699063,0.2992762931185146,0.3935535487707746,0.39174764403220425,0.3812429546352272,0.3312692808982738,0.3935535487707746,0.4168732626053741,0.4024591035535334,0.40185932586253703,0.3631635263522892
196,0.4033315347105866,0.448478673154357,0.598195708254107,0.5943251407164627,0.49631754114881327,0.5266404071042142,0.598195708254107,0.6187561885137389,0.584112101299429,0.5481230057008788,0.5387187234258854
197,0.042925653819072145,0.2017819820500354,0.18254303914553993,0.180190415793899,0.21293655215520424,0.14135546798312112,0.18254303914553993,0.20109822966281976,0.19816027633959718,0.1908471018311208,0.1772662838984058
198,0.14434922280602058,0.37230513473932975,0.2911529698627037,0.2926254982571835,0.31580651839038343,0.24171775734884018,0.2911529698627037,0.3097078535973096,0.30336803126167344,0.31153244588258944,0.336324590383691
199,0.26260499040112595,0.6756824405064459,0.772500425891226,0.7921987830429653,0.8833824017100668,0.6194340381128793,0.772500425891226,0.8739524125399283,0.8743309027151499,0.8509329788301483,0.8061830321588763
200,0.22118977056779704,0.5108613112829787,0.581862133613746,0.5770956334327175,0.5926855177479788,0.47244184499952424,0.581862133613746,0.6226934154026045,0.602003557136778,0.5984499787574783,0.5505481814640875
201,0.11653861997569154,0.46167504643962215,0.5442447901691179,0.5481751687401173,0.6259648265886029,0.42113965633830586,0.5442447901691179,0.6092130168844685,0.6054480985656171,0.5974689086814434,0.5417272680355344
202,0.17271183495748954,0.49829949114045097,0.6196573645288834,0.6251820517576772,0.7061074508895745,0.4827445518011837,0.6196573645288834,0.6960699406980533,0.6903948024856839,0.6779586781942674,0.6045621231379982
203,0.05338478942135499,0.20407590073962956,0.19076879742795788,0.189919984285079,0.21848662753841908,0.15503300176352855,0.19076879742795788,0.20669931453577955,0.2028017293142966,0.20021011164355718,0.20325389587126044
204,0.008183960557230939,0.08310708583554277,0.038153433444703844,0.03950990029001303,0.0619281700370818,0.03392893349646822,0.038153433444703844,0.041326554343623784,0.04553742536456673,0.04608198203847186,0.06195662531766971
205,0.07455990673178833,0.035646291643470274,0.037141819177384405,0.037425480289339286,0.023119446135816443,0.046835121551291686,0.037141819177384405,0.028948037580199648,0.02834210154252645,0.02571376519069285,0.056489874794280026
206,0.2778834136211432,0.08617029896850997,0.21926095136630686,0.2177209106294788,0.0898926199596108,0.2315910142708892,0.21926095136630686,0.20656168535650254,0.1859238554597197,0.16560676489212867,0.11686378126341715
207,0.13973112762263282,0.7404952398240259,0.8349265770761749,0.8344881249851341,0.9499891529056358,0.6446767173906394,0.8349265770761749,0.9227604614595766,0.9153421454656291,0.9093508584226744,0.8384444719947513
