index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
4116,0.27819548868940563,0.7477671975082272,0.48012516236714853,0.9382869645879109,0.255229023544965,0.2800194610800954,0.009233788665779083,0.9975975673430946,0.9551749764305147,0.8760563380281692,0.26512493182804425,0.02643443246067115,0.41394628067799166,0.16407400613964299,1.0,1.0,0.4482758620689656,0.621301775147929,0.62874251497006,0.5297514088935737
4117,0.1839360451677116,0.22232286171137283,0.35432380863225543,0.9731112545964696,0.3565001802053488,0.3779788472149444,0.14959351296213586,0.9902645481417367,0.9970151457884021,0.8647887323943664,0.26996470078586593,0.1525860526109906,0.4749260887582668,0.2884139342685409,0.5,0.5,0.8390804597701149,0.8224852071005916,0.8323353293413175,0.41944950930477676
4118,0.11868689458062723,0.1930029154552422,0.1925233131957486,0.9220529224862837,0.4084006662847617,0.42823139152818457,0.06372404576215619,0.9950613348088355,0.9885679837410745,0.8478873239436622,0.21293453725922562,0.07017104900802765,0.9484190273912279,0.37397206295383284,0.5,0.5,0.5172413793103448,0.6449704142011834,0.6526946107784432,0.2678503644559054
4119,0.5292036798617125,0.5370013662698132,0.20095334555347677,0.9150636332729843,0.39939542207557566,0.4194399088379995,0.015012956104305685,0.962470608602005,0.996541618823468,0.6000000000000001,0.1872347861983898,0.004472203344196484,0.6623526881720769,0.419594449835764,0.0,0.0,0.7701149425287357,0.6094674556213018,0.6167664670658684,0.2747689801801573
4120,0.6464146405101268,0.5801259576951763,0.388468764270681,0.9398168740080223,0.1174048864987809,0.14680588843014977,0.021885233913089802,0.9694773321093533,0.9960440236778149,0.8704225352112678,0.5445792407155884,0.0068421172359760885,0.07258866701393646,0.10836712618491881,0.0,0.0,0.8390804597701149,0.8343195266272189,0.844311377245509,0.4469664017440462
4121,0.09123287672294232,0.10336412907182818,0.2659831076328841,0.9081897039052867,0.20768343945041168,0.2340890915846403,0.0041533530345146084,0.9656315185692592,0.9963601921898214,0.8169014084507042,0.3817250806454366,0.01774828386445967,0.1677746766029281,0.10635519795273071,1.0,1.0,0.8275862068965516,0.7781065088757396,0.7784431137724551,0.3329167122595572
4122,0.026902569071042038,0.13524006059506166,0.35739777686568813,0.9541129410091845,0.2630811415207181,0.2876238842381931,0.516184149647686,0.9790128843164561,0.9975509539179329,0.7746478873239437,0.29224487635737323,0.6437605197474465,0.44572136778980753,0.24670589409655835,1.0,1.0,0.8390804597701149,0.7514792899408284,0.7604790419161677,0.420301870643763
4123,0.40110420140029907,0.5219803508657977,0.3423342595009501,0.9428660591194602,0.211117294395267,0.23740607097264294,0.007112511309501199,0.9982892439696842,0.9980262614024301,0.9774647887323944,0.21120580788174603,0.00705708888431738,0.3946732940240335,0.1926200399042221,0.25,0.25,0.9310344827586206,0.952662721893491,0.9640718562874252,0.4055286853124267
4124,0.17236993224092428,0.26239368813418995,0.21447015126199015,0.9480619099205118,0.5832520374970943,0.5971922793420249,0.05743741420569759,0.9612149260627043,0.9965984784055949,0.6394366197183099,0.1800926471709816,0.10714489044299161,0.7584805029712167,0.3693026342288371,1.0,1.0,0.7701149425287357,0.621301775147929,0.62874251497006,0.29035140380722035
4125,0.5516217447679882,0.5657984352243348,0.2176132511035062,0.9250424356816499,0.430236009531791,0.44675314402704275,0.0125267443864356,0.9590470102823176,0.9964088688392624,0.6112676056338029,0.18173221275527712,0.01773643568422869,0.6131811249091732,0.39551259439746234,0.5,0.5,0.632183908045977,0.5384615384615384,0.5449101796407186,0.29085797164810434
4126,0.5288260652165313,0.49642823469940045,0.3515298449443024,0.9174141267446438,0.4040264574090694,0.4239321423777616,0.0035578423785158977,0.9870098305735882,0.9887194715530295,0.6901408450704225,0.19097192621574566,0.016772888528808514,0.8527406916004867,0.3626146500116409,1.0,1.0,0.5172413793103448,0.5266272189349113,0.532934131736527,0.4112651626499839
4127,0.17090925645391322,0.14484786626789378,0.25827144371239813,0.9372018555475907,0.310311357202231,0.29961569354815504,0.06293943655011677,0.9670336499627101,0.9938358420898804,0.6619718309859155,0.23726167964050537,0.06891678767587707,0.6420202242771729,0.2889473821515279,0.5,0.5,0.5632183908045978,0.5384615384615384,0.5449101796407186,0.32888458574701973
4128,0.4826086954836153,0.6337010160178407,0.3703047325820984,0.9439995325846379,0.27717595920408633,0.3012847106400737,0.00848969027444999,0.9718055452008323,0.997012013789406,0.6676056338028169,0.30240583982750024,0.019440687508999868,0.3752317811382405,0.28623712677592894,0.75,0.75,0.9080459770114941,0.7159763313609467,0.7245508982035929,0.4309544225100881
4129,0.3452566096824834,0.23222583654594986,0.20093882163676596,0.9665771358455777,0.18485321473957045,0.2120135811568978,0.21774799268583878,0.9927523126324966,0.9701024250533349,0.8478873239436622,0.26530868212565495,0.16943572517283614,0.3897944295350748,0.1870757819342062,0.5,0.5,0.471264367816092,0.621301775147929,0.62874251497006,0.27998706177809973
4130,0.10783678757731353,0.12009109083819809,0.16690493878555385,0.9100127585704303,0.6682902454636187,0.6794932879899411,0.010362129344751026,0.9903080754271638,0.9962613056380695,0.6732394366197183,0.10832947094384475,0.00908319065167373,0.7312627026505598,0.676020648091446,0.25,0.25,0.6091954022988506,0.57396449704142,0.5808383233532934,0.2434454736828465
4131,0.28388746766714135,0.30772312124468965,0.18366986494292697,0.9420416375514635,0.2541930286820514,0.2790568588904298,0.012423416336048905,0.9946112436464567,0.9798169688658179,0.7690140845070423,0.25182275023402984,0.024777421711941056,0.4088116496387775,0.20847541646210865,0.75,0.75,0.471264367816092,0.5621301775147929,0.5688622754491018,0.2618686962055765
4132,0.41700766180728865,0.28639876470757175,0.20494584467702026,0.4987844666649666,0.669488499548441,0.6805953876082215,0.009014778375418397,0.9991579969476847,0.9980285431863011,0.8535211267605636,0.12832630442296794,0.002441724560026709,0.6423488093026519,0.7118259935756237,0.0,0.0,0.8850574712643677,0.8579881656804734,0.8562874251497007,0.23610843711652577
4133,0.5481514896428054,0.5458283967412227,0.31703610819599976,0.9344003513641779,0.20566542975812963,0.2321386658300424,0.014789135518768466,0.9852366651886126,0.9905774049200676,0.6901408450704225,0.23939472378609888,0.012259245026013704,0.41398112466195847,0.20265139272101906,0.25,0.25,0.5402298850574712,0.5502958579881657,0.5568862275449102,0.3817765541376267
4134,1.2528174119534681e-14,0.19405723186499388,0.3721563511534461,0.8960680733234562,0.28828308379816875,0.3120177866445101,0.0030282217964081575,0.6435052401050125,0.9962102119502955,0.6056338028169015,0.6985338622930409,0.004184632288600212,0.19443075517864117,0.2907116321835735,0.25,0.25,0.8620689655172413,0.6568047337278107,0.6646706586826348,0.42776249625756024
4135,0.13064959155014427,0.1623503521507232,0.3237657015563462,0.9128353251532814,0.34502209875899575,0.3669135179123811,0.003482432412233066,0.996291118145415,0.997532215717914,0.7464788732394367,0.12718103200004538,0.008744784885512238,0.6229383872433336,0.35118073061569144,0.5,0.5,0.8620689655172413,0.7514792899408284,0.7604790419161677,0.38567625935134686
4136,0.5916686553389253,0.6049845072927459,0.3926039909559985,0.9265733410983966,0.4819012698997526,0.49920879439267085,0.0072772908648949305,0.891137500574382,0.9967360659194963,0.6169014084507043,0.2876902740091473,0.017824456620643466,0.4471128509640476,0.26854671043381817,0.75,0.75,0.8390804597701149,0.6449704142011834,0.6526946107784432,0.44936350272130765
4137,0.6750642902310064,0.6983052638377756,0.36088067323936035,0.9480962132163979,0.28434079200763607,0.3186753989348485,0.03754883041548784,0.964026559789525,0.9882491198498812,0.887323943661972,0.5390669714043616,0.05901069147755609,0.15501904504812858,0.14090560446947994,0.75,0.75,0.5862068965517242,0.7041420118343195,0.7125748502994013,0.42284256040772783
4138,0.6405257932655603,0.6930372239144793,0.3144905830398873,0.9457901587710914,0.346191573519828,0.36801238383660523,0.004523665617854588,0.8393223953474354,0.9906033559636073,0.6056338028169015,0.27149208456052965,0.01834110051685436,0.553907394029766,0.16689322968047707,1.0,1.0,0.5402298850574712,0.47928994082840237,0.4850299401197605,0.3806297358318246
4139,0.503116631033502,0.12034879788231817,0.33798446479394867,0.9387184947772353,0.6475854762762164,0.6593983882662708,0.010837353130190209,0.9889969576470858,0.9856372944869317,0.7690140845070423,0.3836359099826304,0.022625852663866238,0.39015864466017547,0.6280944140787312,0.75,0.75,0.4942528735632184,0.57396449704142,0.5808383233532934,0.40117134513162067
4140,0.6030479915925541,0.6199283748603801,0.2424873881990035,0.9389507670514295,0.5289607980912717,0.5447229744205246,0.013488847506454385,0.9890891133770454,0.9862105541743579,0.6676056338028169,0.20575692547530816,0.026337771521033854,0.6194476452548277,0.49573530909653163,0.75,0.75,0.4942528735632184,0.5029585798816568,0.5089820359281437,0.3147791114774786
4141,0.5112670067138916,0.5591865824131943,0.5025256114790017,0.9612782872748117,0.3312857205526775,0.35360033158899346,0.16716291624470359,0.8219695991911116,0.9988090352023372,0.5830985915492959,0.2738822440055695,0.056115841274256374,0.3873121312887442,0.3498542219845,0.0,0.0,0.8850574712643677,0.6568047337278107,0.6646706586826348,0.5523564778270346
4142,0.8494427979649197,0.869750483879117,0.4169152062873347,0.7015729225601045,0.33110171602600635,0.353361563882871,0.006295286000296472,0.9964601442659102,0.995190132428151,0.9042253521126762,0.25002983155326663,0.016352415288852618,0.43921965800405605,0.2314907127486377,0.75,0.75,0.632183908045977,0.7396449704142012,0.7485029940119761,0.4485139373446754
4143,0.36560599445415887,0.6905529114686011,0.4043925097498695,0.9615976213725529,0.16521625096785997,0.1930268595920355,0.3161501937099822,0.9339469881621869,0.9962807290010428,0.7126760563380281,0.6181351361265941,0.29698858169547343,0.059379925073502315,0.07402838561379435,0.5,0.5,0.9310344827586206,0.7633136094674556,0.7724550898203594,0.46358773194993563
4144,0.27071241542148544,0.24759718192430535,0.23305118833466892,0.9443810285900396,0.1175131053211763,0.14691910242035203,0.07995962650070619,0.789121511163124,0.99597895774427,0.6169014084507043,0.48396169970150227,0.026452705635280568,0.1657379586292611,0.12019911776664802,0.0,0.0,0.7701149425287357,0.621301775147929,0.62874251497006,0.3067916892221513
4145,0.3690459396119124,0.10290472937174061,0.45421941954243095,0.9507633457360791,0.3816757225655763,0.40231444623261503,0.07767355312584301,0.9590006517756104,0.9881726567480097,0.8309859154929577,0.5688801346314383,0.08430548723194678,0.20598321301927403,0.15653850074561299,0.5,0.5,0.5862068965517242,0.6686390532544378,0.6766467065868264,0.5075761454521924
4146,0.5509989418814004,0.42252752391115006,0.4445403171978043,0.9414925504651356,0.09830301285023595,0.1283283907017985,0.027471881477263156,0.8047290493106409,0.996820533312568,0.6394366197183099,0.541371031008098,0.05742901847949075,0.14255906032314458,0.07646590724636604,1.0,1.0,0.954022988505747,0.7159763313609467,0.7245508982035929,0.4978760190671082
4147,0.12478920743441117,0.14073410238408854,0.43750094493397684,0.9198855166314375,0.3704675028672298,0.3915203526234133,0.059967190118188726,0.9664083212636285,0.9947495035198411,0.6676056338028169,0.17633882604036644,0.01980552760616673,0.6512846616132073,0.37545366896545435,0.0,0.0,0.5862068965517242,0.5621301775147929,0.5688622754491018,0.4893118469319496
4148,0.5634517765841446,0.4866163981905726,0.2809301114946646,0.9395950011104631,0.43372952924364544,0.45264272112209925,0.011241453935978621,0.9947773560356565,0.9945063231057737,0.8028169014084507,0.22764042726976624,0.0032091874711120925,0.4112195362586486,0.45945347571279505,0.0,0.0,0.5862068965517242,0.6568047337278107,0.6646706586826348,0.3496315619957274
4149,0.8147521542208622,0.6707374882670752,0.44414165245004356,0.9503376157624553,0.3897031849995822,0.41006468236437593,0.011992149751182431,0.9704862221934789,0.9827834069272471,0.6732394366197183,0.3485881316321666,0.03142245657715602,0.4294678420546644,0.27334421607019194,1.0,1.0,0.4942528735632184,0.5029585798816568,0.5089820359281437,0.49841348640097904
4150,0.5192989556827491,0.22123289898026252,0.3907222495578465,0.9594322075109777,0.20973134083275458,0.23607259413946513,0.45306717973992583,0.9463501869554225,0.9990655005448404,0.6281690140845071,0.3205128218610299,0.31315195073056773,0.3937937478558109,0.21752172340382003,0.5,0.5,0.8620689655172413,0.6686390532544378,0.6766467065868264,0.4509975406151405
4151,0.47402545747688696,0.8254285625355591,0.35687559965193755,0.7422738307318072,0.2718438660824378,0.29611844501133217,0.020582539453206226,0.9959624525602262,0.9967392992077465,0.9267605633802818,0.2699909232910331,0.01618332104274993,0.37139513845425043,0.2622149939055012,0.25,0.25,0.7471264367816093,0.8224852071005916,0.8323353293413175,0.39831697211575545
4152,0.5281693556975918,0.36496229804824726,0.17656168324028676,0.9437501526035287,0.30475489294031305,0.3279478019379206,0.01047315360429043,0.99861481677243,0.998007422645616,0.9211267605633804,0.18344634272584293,0.02213150724663053,0.621452701928723,0.2601146554272051,0.75,0.75,0.8850574712643677,0.8816568047337278,0.8922155688622756,0.2556099647821637
4153,0.5706940876029045,0.578170518114227,0.4057805530403067,0.9497645954628575,0.14794535244436008,0.17633428809985902,0.008924026790452183,0.9636202840746031,0.9969811395317988,0.8253521126760563,0.43464449826242346,0.02590393670630348,0.10036571642451603,0.1029305909437194,1.0,1.0,0.8390804597701149,0.7869822485207101,0.7964071856287426,0.4636421295747317
4154,0.577175697529385,0.5048319143631711,0.23476153239340186,0.9360148326162474,0.433058006504135,0.4406771100175501,0.019111300263191223,0.9990262182877521,0.9974621920721559,0.9605633802816902,0.19577596617301363,0.04349139648401051,0.6051994481620036,0.4056270619900686,1.0,1.0,0.7471264367816093,0.8343195266272189,0.844311377245509,0.3074897970317406
4155,0.5591939545948431,0.5539016284286986,0.3912565442811028,0.936066126442974,0.5514109922583462,0.5664110696893366,0.00466633744956977,0.9984291131122176,0.9961406427588052,0.9943661971830986,0.3543652491804188,0.018693245349454803,0.5198721643340121,0.5721016287562419,1.0,1.0,0.954022988505747,0.9644970414201183,0.9760479041916169,0.449108188483742
4156,0.6166666668820279,0.8011791388816127,0.3400713425440147,0.11230906396631668,0.2511114650638823,0.276075891617719,0.04660090807597169,0.9964970884709463,0.971469005668618,0.8816901408450706,0.2946834828556766,0.052514175793427806,0.3070148705276339,0.19049447180276186,0.5,0.5,0.471264367816092,0.6449704142011834,0.6526946107784432,0.31913744227455154
4157,0.690134028620555,0.6136455230170461,0.295374429383568,0.9388384537837715,0.15080473782705,0.17909779535459225,0.0106971128873507,0.9771366053095796,0.9931992898179735,0.8985915492957748,0.4933078991695774,0.015851390423166543,0.13947182135731195,0.08450392266447923,0.5,0.5,0.7471264367816093,0.7988165680473372,0.8083832335329343,0.3626254755690631
4158,0.8075548883889756,0.8063736673826389,0.3030031774536056,0.9417936929772702,0.3452977926092377,0.367147504270022,0.028044470608310508,0.9896510914212402,0.9929003759295786,0.6788732394366197,0.25803458878408225,0.03369411634668228,0.6569891546172855,0.29072671504651204,0.5,0.5,0.5632183908045978,0.5502958579881657,0.5568862275449102,0.36982887710852785
4159,0.5214460785818057,3.4371601284583646e-13,0.4260077041389668,0.949219433775034,0.11904839048770398,0.14839207975368185,0.021558911767525425,0.9521542668405565,0.9914115375792051,0.7746478873239437,0.4923231606748846,0.01684682604742934,0.1262851657102052,0.1359901331629379,0.25,0.25,0.632183908045977,0.6568047337278107,0.6646706586826348,0.4818904265186986
4160,0.5920946087030846,0.23663518880956178,0.20409731656700014,0.0,0.40915421513754807,0.4288861114953472,0.03685157812708484,0.9966725566062,0.997047325268415,0.7859154929577465,0.17772521636592237,0.011826674633205359,0.6752093179771479,0.39270547327277067,0.0,0.0,0.6781609195402298,0.6923076923076923,0.7005988023952097,0.18468876397188008
4161,0.13026933282510653,0.13799201068579925,0.2148893296449424,0.9278780381028182,0.14568454956459942,0.17409541057616496,0.011490125273387776,0.9806441304457336,0.9961430338129061,0.8985915492957748,0.46293187128988755,0.017039616758933257,0.09004575625536826,0.10543212062334972,0.5,0.5,0.8390804597701149,0.8461538461538461,0.8562874251497007,0.2886810373672861
4162,0.6981950297818633,0.38881882576612947,0.3970822720280356,0.9739943520839026,0.6515012114748556,0.6631906442573509,0.06599207030632209,0.9673029687186445,0.9963854132300142,0.8084507042253521,0.535491794179498,0.12295967675081917,0.12130996731506771,0.1508086973985443,1.0,1.0,0.9310344827586206,0.8224852071005916,0.8323353293413175,0.45823155308970054
4163,0.5663836465434889,0.6034833475590009,0.28627535336142,0.9184228662782388,0.39234845073811947,0.40899321135284755,0.01436512002818781,0.9974778638058459,0.9965574581167626,0.819718309859155,0.18578039749138542,0.004253582621704552,0.6837094701733188,0.3913448277448892,0.0,0.0,0.6781609195402298,0.7159763313609467,0.7245508982035929,0.35231845839118514
4164,0.7115384607929504,4.5110269815071673e-13,0.2030327114996306,0.918891863517468,0.5896941434323735,0.6034443911808115,0.016181471340098987,0.9761359806258567,0.9975940192544198,0.6563380281690141,0.23034567407236656,0.013192388462412295,0.5566862485558437,0.6009884297425533,0.25,0.25,0.9080459770114941,0.7159763313609467,0.7245508982035929,0.27703936854513656
4165,2.3489858705600505e-14,0.6559361386232779,0.7540720182250237,0.9402100583268813,0.4962423497106632,0.5130815587809479,0.10469140563264255,0.9960436168601006,0.9924258431669976,0.8535211267605636,0.4119293746303644,0.03473912945002808,0.6340166048898785,0.5156245027329404,0.0,0.0,0.5402298850574712,0.6686390532544378,0.6766467065868264,0.7778426914040861
4166,0.4774193545608061,0.5290805635355725,0.5201959187603371,0.9204380018239335,0.3603841190781643,0.3817260031427047,0.01433080895511168,0.9966208949784443,0.9983099688555105,0.9042253521126762,0.2168098064552908,0.004202340536854466,0.43826989525931015,0.3711193877001988,0.0,0.0,0.8850574712643677,0.8816568047337278,0.8922155688622756,0.5641990811108953
4167,0.11280152184489362,0.14030621040617444,0.23476838670900668,0.9502794378413367,0.30781834793106,0.33083905968098054,0.055050068760427895,0.9896330654062826,0.9964803735451214,0.7183098591549297,0.1400738047943026,0.08239929755197291,0.7726929377965248,0.3242001563013959,0.75,0.75,0.6781609195402298,0.6331360946745562,0.6407185628742516,0.3089445780036133
4168,0.18809977146056775,0.1678871814544256,0.3868274827837591,0.9305699240682924,0.21183292894135752,0.23809930790487,0.02210376756155246,0.968001928891367,0.9932639790688099,0.6338028169014085,0.19871497177954084,0.00688134368167526,0.3490200825314894,0.22197056157780015,0.0,0.0,0.5862068965517242,0.5384615384615384,0.5449101796407186,0.44454216442568295
4169,0.5393725990433724,0.5322387217011048,0.28818849311369266,0.9550918885257716,0.593512219759127,0.6071217024548967,0.013834329376685871,0.9974008831616983,0.9798642241146419,0.8422535211267608,0.24860772057369684,0.03428545309930519,0.7436640324568291,0.341314124220857,1.0,1.0,0.471264367816092,0.6094674556213018,0.6167664670658684,0.3577734281691636
4170,0.17540729375614159,0.13676845475823612,0.35692229118408875,0.08423179797473751,0.6146934038711476,0.6276341023225631,0.00624590505128326,0.9986064781482717,0.9911566057014117,0.8366197183098594,0.16456269389370176,0.0015544046488183572,0.47674366915323985,0.6475608526346642,0.0,0.0,0.4942528735632184,0.6331360946745562,0.6407185628742516,0.3315346951016849
4171,0.602034729516333,0.5803689878307562,0.2455984519227406,0.9159810926443408,0.6289261581655368,0.6413724947362667,0.0051913131410209895,0.9964400192339529,0.9980565079262483,0.7859154929577465,0.22977178020016986,0.001143245228941752,0.8205391102536681,0.6801936983974087,0.0,0.0,0.8390804597701149,0.7751479289940828,0.784431137724551,0.315261746862304
4172,0.14567026484970028,0.24459720073810315,0.2872612636532748,0.9033283322096392,0.5614440127026753,0.576288871000848,0.0012148995285062164,0.9998836670069289,0.9989871458890157,0.9774647887323944,0.1747181519652981,0.002996803534761106,0.6860505851151875,0.39652046321515605,0.25,0.25,0.9310344827586206,0.952662721893491,0.9640718562874252,0.35167775575307614
4173,0.22214298861620418,0.22089813888774662,0.3024719137514465,0.9436925605627838,0.18042040733748532,0.2077636575793082,0.013016512504434924,0.9755159266224251,0.9918542863577354,0.9098591549295776,0.5347863709343051,0.01103796037266555,0.06582776597719586,0.1476298200870949,0.25,0.25,0.632183908045977,0.7514792899408284,0.7604790419161677,0.3695409647536859
4174,0.5706940869385287,0.2104410486814856,0.2568099951398793,0.9070687975741273,0.1620751544612959,0.1899979758117476,0.006826854145222815,0.944259329266413,0.9913156230995125,0.7352112676056339,0.5789883473371945,0.001723252641517587,0.16745757047029108,0.1687320300826838,0.0,0.0,0.632183908045977,0.6331360946745562,0.6407185628742516,0.32450208450799833
4175,0.10650571629157381,0.14216941052112025,0.23040105678884637,0.9077922133656803,0.247833062606876,0.2729300467968734,0.005279550117671703,0.9981010383313409,0.99777778431482,0.9830985915492958,0.14184313515925245,0.010581256549445413,0.4231572301631491,0.2195709967964255,0.5,0.5,0.8390804597701149,0.9053254437869823,0.9161676646706588,0.30067795665183994
4176,0.6982369835320525,0.5358204435753942,0.19269533186161808,0.9540515993340475,0.2413905937580476,0.2666781645384073,0.035486569067308765,0.9910116258591337,0.9960147494666892,0.7633802816901409,0.3459624163703827,0.04116322033575958,0.3204916494331165,0.18959561967885252,0.5,0.5,0.7011494252873562,0.6804733727810651,0.6886227544910181,0.2712555082168897
4177,0.5220463956889849,0.562939060512341,0.31393317102774226,0.9466518423308619,0.2445216786728901,0.26970010356288365,0.00923143497312094,0.9577618249167137,0.9976783129817394,0.7014084507042253,0.27001736771336066,0.020263189311152834,0.4037963631099635,0.24113759446049043,0.75,0.75,0.8390804597701149,0.7041420118343195,0.7125748502994013,0.3802128351246278
4178,0.12047245209681827,0.08855137706488787,0.24846070563374345,0.9533014966914677,0.1594818088465103,0.18745978954948123,0.6855471165423239,0.9894290836809048,0.9858460810428092,0.9605633802816902,0.2273245663322846,0.8528375904878189,0.4498793975705384,0.15216325486009635,1.0,1.0,0.5402298850574712,0.7278106508875739,0.7365269461077845,0.3216417231721771
4179,0.15448516480197794,0.1589571430802534,0.32690479071918704,0.9000792447146597,0.38677132439942763,0.4072424101168078,0.009156908579043306,0.9557337891718674,0.9960611318985487,0.6056338028169015,0.16350757756030876,0.008490396209566403,0.6923777254247105,0.3681771350463189,0.25,0.25,0.8160919540229885,0.6331360946745562,0.6407185628742516,0.3872214511628129
4180,0.6626030787320103,0.29347783731828003,0.25119948304061346,0.9365034275539804,0.2806526696966941,0.30463990129145074,0.013071111231895841,0.9947302231354525,0.995299665233829,0.7352112676056339,0.2047935264564752,0.025686914699489204,0.6204914942326838,0.2624747632960085,0.75,0.75,0.6091954022988506,0.6094674556213018,0.6167664670658684,0.3224142045472006
4181,0.18432989186016213,0.16570610235766386,0.5285510763496166,0.9530949152716648,0.20492566968065462,0.23144636539076646,0.004070656156841702,0.9817414268258173,0.9955181377395442,0.9211267605633804,0.43702276198296997,0.01327338276845148,0.0834990713510792,0.128215694701257,0.75,0.75,0.7931034482758621,0.8343195266272189,0.844311377245509,0.5750760358225048
4182,0.3125209188384413,0.3288233021641934,0.4168588299524151,0.9278433246906702,0.8448366318844366,0.849979077721186,0.008270084038640648,0.9768410333252864,0.9620558515364809,0.8943661971830987,0.5376675100611213,0.02455502603267052,0.16841373052599262,0.1725982017524616,1.0,1.0,0.5172413793103448,0.6715976331360947,0.6766467065868264,0.47144080522073684
4183,0.12084921065548612,0.12132512598523239,0.3920644659132567,0.0,0.026657863803654924,0.09355472456626099,0.05277747004614243,0.9732110313030162,0.9885391565785385,0.9549295774647888,0.2738262381424062,0.01727028440258799,0.18068452701165227,0.021954153701276236,0.0,0.0,0.5402298850574712,0.7396449704142012,0.7485029940119761,0.35478125388595627
4184,0.5750108055471195,0.5372770502718947,0.4337587877709239,0.9743204238059425,0.21261198757481214,0.2388580802236614,0.2282454736963742,0.9040099913930533,0.9560799571997255,0.6338028169014085,0.34764631339784746,0.2634150367774048,0.29951783164631807,0.1812033286778289,0.75,0.75,0.471264367816092,0.4674556213017751,0.4730538922155689,0.4914534432829334
4185,0.44164456248845796,0.6108385849239942,0.28547271464781615,0.9180820596647977,0.487509832809741,0.5046363741713848,0.004940949590230779,0.9993298411886342,0.9944637711425376,0.9605633802816902,0.22236460440140915,0.0055700747238309955,0.7507774892083412,0.4156824809281334,0.25,0.25,0.5862068965517242,0.7633136094674556,0.7724550898203594,0.3515575371807661
4186,0.5676087952325556,0.5741357270120117,0.25101327577706994,0.9653311147605926,0.16138679350888346,0.1893326268255752,1.0000000000000002,0.6032559544908715,0.9956552356235157,0.6056338028169015,0.5659188644489225,0.6917457781762373,0.07112225659432908,0.07395397995317138,1.0,1.0,0.8160919540229885,0.621301775147929,0.62874251497006,0.32517317199460705
4187,0.7543327363092871,3.854414874068993e-13,0.20733029834758165,0.9486234176707644,0.4905844035315912,0.5076350673927842,0.02817595354481956,0.9976593547485493,0.9942182353488459,0.8478873239436622,0.2544201727324148,0.0337381594246456,0.6593537155768989,0.3331105608970655,0.5,0.5,0.632183908045977,0.7041420118343195,0.7125748502994013,0.28394753371399595
4188,0.14424951282168624,0.1457635836456694,0.21004884812667396,0.9090296220091705,0.47694273575189966,0.5116676787403454,0.004844453968292323,0.9990836490741444,0.9987460434085328,0.8760563380281692,0.09521227109743617,0.019095398614638256,0.8101733669623372,0.39109961775314694,1.0,1.0,0.7471264367816093,0.7751479289940828,0.784431137724551,0.2823867924994451
4189,0.12383661495590785,0.12021068782487643,0.23532776461119093,0.9323532560440921,0.8486626427812428,0.8538307747437213,0.02977387571113614,0.9959032552680531,0.9951063288758643,0.7859154929577465,0.18141580398154616,0.009462357240554681,0.8152058367661859,0.9035618364540212,0.0,0.0,0.5632183908045978,0.6331360946745562,0.6407185628742516,0.30763034852352344
4190,1.8103360477289307e-14,0.11938805682937188,0.340978308214798,0.9207840227727014,0.07053929075712916,0.1014692156402032,0.011830042939739641,0.977255429388507,0.9700831086322713,0.8366197183098594,0.3797971872574775,0.0033982423377499236,0.0,0.0698179029414592,0.0,0.0,0.471264367816092,0.621301775147929,0.62874251497006,0.4020592347891534
4191,0.20386542779005118,0.1766345169663617,0.17623520742123888,0.8839496650836814,0.4696233602563951,0.4873871590741605,0.0023612230603881363,0.9993930899425658,0.9824465896600428,0.9605633802816902,0.06681480222844967,0.003836458605239931,0.6630464987780569,0.47697350467906563,0.25,0.25,0.471264367816092,0.7041420118343195,0.7125748502994013,0.2492417628241961
4192,0.5347056369662414,0.568908369033673,0.27514318213275263,0.9268760068995031,0.357287057864454,0.37873672143314113,0.019454211598126582,0.9803965744586356,0.9969219866406763,0.6507042253521127,0.24142338714804318,0.03432350217825276,0.61560294452713,0.30422088586340634,0.75,0.75,0.7701149425287357,0.6331360946745562,0.6407185628742516,0.34310331750158973
4193,0.12318914046597366,0.16030900282079477,0.22340909271942522,0.93008847687112,0.35411973698209925,0.3757398564298744,0.011643227791874296,0.9815093838558111,0.9971033480545616,0.6450704225352113,0.16103248181934982,0.017045970626709067,0.6338842457982121,0.3211071265495167,0.5,0.5,0.8160919540229885,0.6568047337278107,0.6646706586826348,0.2966150883119677
4194,0.5228897252888866,0.45250697057379446,0.34864753126504017,0.9566340721397142,0.26810113208280867,0.29250370227179306,0.03673131191348769,0.9210755437251672,0.9965464348284453,0.7352112676056339,0.6052707001478318,0.05772854288009573,0.13874793778076677,0.20983083997349616,0.75,0.75,0.954022988505747,0.7869822485207101,0.7964071856287426,0.41263974832658956
