index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
4205,0.5227766390310504,0.5574686007362577,0.5550707872247655,0.4996788442088304,0.3310886879738949,0.3251879619094886,0.009406545982394408,0.9658146416214279,0.8686275548518072,0.6351878464381029,0.8107887975000535,0.0,0.027201438825084356,0.1502310270920616,0.30133048538732965,1.0,1.0,0.1042901988140914,0.3157894736842104,0.3208556149732621,0.5456604618496826
4206,0.7333895925435517,0.4994530275429819,0.4215242603514754,0.6782521996811905,0.06348399830184506,0.06332933641471719,0.007033684702735266,0.9709137158869465,0.8509316862814353,0.7030178608088684,0.5930374281677048,6.228409837307434e-05,0.0016990727628419648,0.09695683322477822,0.08684227203157455,0.02702702702702703,0.02702702702702703,0.1042901988140914,0.38596491228070184,0.3921568627450981,0.42730845751234814
4207,0.5909758832996944,0.537959301553613,0.19992948714971295,0.9228481756069815,0.10287305997085916,0.10272676358631683,0.0055451922576014775,0.4979942335122365,0.9846225940172992,0.38495688770273007,0.4251309578209025,4.165065678036659e-05,0.010916069765371525,0.1009640369021988,0.06575428217709209,0.5135135135135136,0.5135135135135136,0.3944890129054761,0.29824561403508776,0.3030303030303031,0.22742326722889938
4208,0.5253661511998907,0.5086629438809305,0.3954004836591599,0.5985363896442208,0.06504468220035461,0.06489195530388586,0.008273956955403994,0.8518047619667213,0.9694175623736601,0.5978238554711555,0.5814001877406529,0.0,0.00212162110440159,0.11413067699371471,0.08854017498451541,0.02702702702702703,0.02702702702702703,0.24938960585978376,0.38596491228070184,0.3921568627450981,0.396391134271438
4209,0.23153000026756448,0.23702848428804002,0.134809102410638,0.8128093698014054,0.37624806413320067,0.3761617389393568,0.017782280996773047,0.9859038673488918,0.9972003781464558,0.857824171312161,0.12188027619002881,5.0629765987185504e-05,0.03259415942611883,0.8008957229771966,0.3870889906474172,0.7567567567567568,0.7567567567567568,0.6846878269968608,0.7543859649122806,0.7664884135472371,0.15636016765879884
4210,0.3686074433343832,0.29005311650122834,0.3575867838054875,0.8680888644250258,0.28564814649361653,0.28553146168146204,0.006717947136915732,0.9516793221517879,0.9964385145004617,0.5460890987476901,0.07438869152371927,7.966599140283136e-05,0.0015894516708577695,0.6315957253900618,0.3328333579360335,0.02702702702702703,0.02702702702702703,0.6121381234740146,0.5263157894736843,0.5347593582887701,0.3777133574842979
4211,0.681719479162586,0.5807388582748918,0.2698855828895824,0.940227226979875,0.48594399605988925,0.4859621673483433,0.01302400536829773,0.98105561293149,0.9969876296219842,0.5719564771094228,0.23709882219340414,0.11672797714249018,0.026067286076737854,0.6485306021342988,0.35774726668735746,0.7567567567567568,0.7567567567567568,0.9023369375653993,0.6666666666666667,0.6773618538324421,0.2969334241554422
4212,0.58013791214656,0.48356113684051977,0.39329130597719253,0.7994111354193256,0.529908430117471,0.5298328759717483,0.053340016850075264,0.935029553989045,0.9929886629321172,0.5374666392937792,0.28286316421814706,3.499271621518177e-05,0.060246578431828485,0.5889942536703835,0.2932448903074538,0.5135135135135136,0.5135135135135136,0.4670387164283223,0.4385964912280702,0.4456327985739751,0.40793746155289035
4213,0.3000793030252868,0.44783475758961794,0.35687837563114544,0.7845262209230222,0.5976509875548474,0.5975888688484796,0.011285023762468437,0.6349944537953127,0.9862941228016124,0.417291110654896,0.5524736524737086,0.00010333384484471179,0.023692672829963166,0.1211432382321962,0.09464219064011395,0.7567567567567568,0.7567567567567568,0.4670387164283223,0.3508771929824561,0.3565062388591801,0.3713611386408583
4214,0.628091011536467,0.5430019980828247,0.6091684244442027,0.6960557897369897,0.206649446752108,0.20652023296101252,0.011808304475498688,0.8140894877562683,0.9895447669874002,0.4948932457400941,0.5238469348995687,3.955762332849608e-05,0.024387204082266425,0.1236403004931862,0.08774032982498284,0.7567567567567568,0.7567567567567568,0.5758632717125916,0.45614035087719285,0.4634581105169341,0.6118048159522076
4215,0.29653747254868745,0.4191022545419764,0.09939697969442143,0.7712812016222583,0.4171453116108351,0.41705288904882243,0.030092960097641397,0.8258587311657504,0.9923632805573717,0.632313693286799,0.18617664214046772,0.0001400237607885239,0.06275170067700467,0.7189360685482614,0.3500089418542329,1.0,1.0,0.4670387164283223,0.49122807017543857,0.4991087344028521,0.11895670866138403
4216,0.4993759186434412,0.5487933959371183,0.466905247747772,0.609356375368107,0.38814226014014297,0.3874462361062828,0.008591197303414073,0.9923923518748703,0.9842832755408759,0.49507288031205077,0.1395724369954607,4.5254281869075265e-05,0.002244485419840478,0.6193117963148728,0.4458205484976747,0.02702702702702703,0.02702702702702703,0.24938960585978376,0.3157894736842104,0.3208556149732621,0.4669697383685184
4217,0.4713245430087475,0.5606824660416134,0.46442910063195886,0.7861000496594623,0.4289926725626898,0.43171571064465675,0.00925427910568066,0.9979540306402592,0.9940357757747007,0.7891346746048036,0.238933647865104,3.978486075752262e-05,0.008600728965971575,0.538325140468336,0.2945746384778227,0.2702702702702703,0.2702702702702703,0.5033135681897454,0.631578947368421,0.6417112299465241,0.4765230545748328
4218,0.6839526643278174,0.5947339499435518,0.6004409251782317,0.9430764208570743,0.26400606186396625,0.26388916304590854,0.022510084338318474,0.8847441866846886,0.9957085145754019,0.8743173886265647,0.29806662886649904,0.0,0.02842258614354317,0.4480469162638917,0.2483608464246638,0.5135135135135136,0.5135135135135136,0.8297872340425532,0.8421052631578947,0.8556149732620321,0.6200121456015616
4219,0.8002383430059514,0.7007425582203828,0.4078211149019737,0.8348063368898166,0.22792536351021025,0.22780009118687988,0.008355608692755995,0.7670173103530677,0.9908853521888923,0.4196263600903303,0.6307223759816246,0.0,0.01960027129951432,0.18170895611167193,0.19980295449099508,0.7567567567567568,0.7567567567567568,0.6484129752354377,0.4385964912280702,0.4456327985739751,0.4245276964903586
4220,0.5070936822922342,0.6600716706883478,0.4588894731756321,0.2824401323379357,0.2308885770999659,0.23076725952490923,0.013683994492386088,0.994949374900072,0.9855252656447782,0.5374666392937792,0.1797565130001165,0.0,0.019322046827696622,0.6011097372334605,0.2659202960235397,0.5135135135135136,0.5135135135135136,0.21311475409836067,0.3157894736842104,0.3208556149732621,0.43699576074351865
4221,0.42805803891868444,0.4528864520957078,0.46010171038812997,0.7054719920936829,0.2840253627957697,0.2839048103787135,0.033713267399114254,0.8949904022268642,0.9912508947027558,0.8133853418189279,0.23979965621515278,0.0,0.025457361260487272,0.4862620026389721,0.21515383166045385,0.2702702702702703,0.2702702702702703,0.4670387164283223,0.631578947368421,0.6417112299465241,0.46683460085661566
4222,0.4241187282189942,0.5072051305854721,0.6386444666726517,0.9362341575959996,0.4980429288652024,0.4979609907410292,0.012028720835252145,0.9960012679836656,0.9945779988473276,0.8069184972284948,0.3384613899583432,2.2729244899276143e-05,0.024829201365171315,0.42863512198628795,0.5177182885944339,0.7567567567567568,0.7567567567567568,0.7209626787582839,0.7368421052631577,0.7486631016042781,0.6568658089050939
4223,0.6860899594274886,0.6217458552049722,0.6436245669162575,0.7121534899701372,0.450656067363694,0.4505667294867307,0.004656851461654574,0.8860475279059745,0.9058911266443594,0.5466280024635595,0.26537513888604836,0.0,0.014534942152597178,0.5597826770981974,0.30954876935121667,0.7567567567567568,0.7567567567567568,0.1042901988140914,0.26315789473684204,0.2673796791443851,0.6465519027519753
4224,0.597471751060463,0.5103330782529323,0.26460441720229055,0.6695659904068021,0.12297321299685282,0.12282939507147217,0.03133342008927994,0.9821130022177136,0.9936126167846995,0.68835967973722,0.6302557965108946,1.2077010223074411e-05,0.010074815999459441,0.09818818714193112,0.15483678734327092,0.02702702702702703,0.02702702702702703,0.6484129752354377,0.6807017543859648,0.6916221033868092,0.27344112792671804
4225,0.694961021238422,0.7222805958306373,0.6427446939593522,0.826945742647436,0.35896170530406124,0.3588577009121996,0.008956177153717992,0.9047025684693706,0.937794958997678,0.8564976390884824,0.1782850139427999,3.503956730468154e-05,0.0023598719167437555,0.8458065764058224,0.3794394093837097,0.02702702702702703,0.02702702702702703,0.1042901988140914,0.49122807017543857,0.4991087344028521,0.6534680788795867
4226,0.3472580444283321,0.380178733825913,0.5483822752302285,0.7915580572463261,0.3393559543317427,0.3392577696070508,0.0100477781891199,0.9853971631731184,0.9966921845753332,0.5202217203859574,0.1926468569470224,0.00013535897722029373,0.021934341863535902,0.46471501445305174,0.3364227701578226,0.7567567567567568,0.7567567567567568,0.9023369375653993,0.631578947368421,0.6417112299465241,0.5588980364720705
4227,0.6012436041222068,0.7099501597749542,0.4866385605659487,0.7678612300951866,0.22425032349949964,0.2241230552007773,0.01965737856262449,0.9946515757316696,0.9870490657225925,0.624769041264627,0.2534443100769137,3.783427418851303e-05,0.006054899935914515,0.4591578551456992,0.2332505791508422,0.02702702702702703,0.02702702702702703,0.28566445762120685,0.42105263157894735,0.4278074866310161,0.4969817707100168
4228,0.5748242367671551,0.5266622772747256,0.6021664372842436,0.5567329331930282,0.35288818272796074,0.3527762363167979,0.014066114732262144,0.998641911664758,0.9860880917061006,0.9711763498254975,0.30738460917247257,6.464501453697797e-05,0.011940314104326482,0.396758695042022,0.4120310622841238,0.2702702702702703,0.2702702702702703,0.28566445762120685,0.6491228070175439,0.6595365418894831,0.5955280372057586
4229,0.6512374304501775,0.661386321894518,0.14769102654147412,0.9382392918921156,0.19760749262530825,0.19747647927927608,0.07829841203122473,0.8850275785352983,0.9924142007301779,0.5719564771094228,0.2997048943959838,3.681927733995858e-05,0.026260271075067478,0.4794567241933003,0.23192422749383654,0.02702702702702703,0.02702702702702703,0.4307638646668992,0.45614035087719285,0.4634581105169341,0.1774393960229373
4230,0.694184859179737,0.5946376982240196,0.4388516476698653,0.8595554031618977,0.26667534100059803,0.2665545773013061,0.020201429951286046,0.9897656388305389,0.9938687428459727,0.5547115582016009,0.24234819845717295,0.2435897929228249,0.01615764129014773,0.46133046676657186,0.2557538574894851,0.2702702702702703,0.2702702702702703,0.5395884199511685,0.49122807017543857,0.4991087344028521,0.45651466922061934
4231,0.5853892465419427,0.5694124828645768,0.7207972797219612,0.8553914728796452,0.2809082988110806,0.28079011828389805,0.006345111398408187,0.8444866177450709,0.9912885275983134,0.5040546089098745,0.5787698622377088,1.9417078500146908e-05,0.006594017154544012,0.16975235026990032,0.11210727636421722,0.2702702702702703,0.2702702702702703,0.6484129752354377,0.5087719298245614,0.5169340463458111,0.731636488269906
4232,0.622529102401003,0.7070101647072291,0.46768315332258026,0.860082162388826,0.2509066864637419,0.25066206985111644,0.014998704693167275,0.9850981983151561,0.9442837495093839,0.6414750564565794,0.2764562219295732,5.96427738334459e-05,0.020657613411953848,0.42854021997079605,0.21178732501861822,0.5135135135135136,0.5135135135135136,0.1405650505755145,0.3508771929824561,0.3565062388591801,0.48471290100257525
4233,0.32355035588404346,0.3458073430809841,0.4881832135301186,0.9569347099695329,0.20506014970922204,0.20492536615825513,0.07929521108369884,0.7409622044505895,0.991152545384204,0.4167522069390266,0.5593528434973092,7.927384943166563e-05,0.11738338276516656,0.23546685146408863,0.13163598493727283,0.7567567567567568,0.7567567567567568,0.757237530519707,0.49122807017543857,0.4991087344028521,0.5112977743423761
4234,0.7008699504360831,0.6382823308449064,0.30903490334226746,0.89932721408625,0.3168514309076765,0.3167376977919778,0.007172942907781341,0.8106154759356894,0.9824631547202749,0.47021145555327415,0.2582302764429959,4.280353741242986e-05,0.0017300111486569232,0.42391975862795295,0.3766028678904789,0.02702702702702703,0.02702702702702703,0.24938960585978376,0.29824561403508776,0.3030303030303031,0.3324039669246569
4235,0.7961839669452975,0.6306896935836539,0.27258180129914333,0.9180043007303005,0.3258056368498239,0.32569509103619493,0.008133148963921567,0.9955610107257331,0.9979199715718576,0.5729145281598573,0.17583989890129184,2.6561509590140856e-05,0.01932517131774577,0.640039014378306,0.33590150907926697,0.7567567567567568,0.7567567567567568,0.6484129752354377,0.5438596491228069,0.5525846702317291,0.2980617794103647
4236,0.20629124057286286,0.16122813053207252,0.3798765817428478,0.7117933478212335,0.276524190158355,0.27640333412198276,0.010066476606693207,0.9386552629580285,0.9713934204539232,0.935536850749332,0.1380660408386197,3.259597146122683e-05,0.021988897882617934,0.4667931998944145,0.2207834934157958,0.7567567567567568,0.7567567567567568,0.20404604115800495,0.5745614035087718,0.5837789661319074,0.3888990597277977
4237,0.6244345772227272,0.5648247285823453,0.36923286838854796,0.9290396969435895,0.23905048157027498,0.238925830125092,0.008066075745608255,0.8752415523740149,0.9933819487198488,0.7967563128720996,0.2753740547085852,0.0,0.013566902265262542,0.4129440448656452,0.2773875389872795,0.5135135135135136,0.5135135135135136,0.6121381234740146,0.6842105263157894,0.6951871657754011,0.39321782779731174
4238,0.737386773802001,0.6749245541108693,0.22920898282803723,0.7380511492219555,0.06842651437020736,0.0683379896296902,0.008037756965778742,0.5219871616824623,0.9608503059361997,0.3678916033668649,0.5726304618929791,2.668753726854018e-06,0.002044937216146937,0.12541979159335892,0.09590508919582943,0.02702702702702703,0.02702702702702703,0.21311475409836067,0.21052631578947367,0.2139037433155081,0.2435058960894061
4239,0.5932179056042527,0.617185367832902,0.48718887313218107,0.9379822882463402,0.14937472836454002,0.14923573088368947,0.014248259027298697,0.9673119080861601,0.9822995881012835,0.6263442982802454,0.5499826563996594,2.7907875027139013e-05,0.027733135168540646,0.14464067578428075,0.12416863084955007,0.7567567567567568,0.7567567567567568,0.3944890129054761,0.45614035087719285,0.4634581105169341,0.5090427326981624
4240,0.5094478118622217,0.46042198467202017,0.4860113219956754,0.9261481371284501,0.2546212274818739,0.25449941319984515,0.002551020882777061,0.892185590666978,0.9965711434070483,0.9254773147197697,0.2129454040740785,9.367509330292947e-05,0.007836109736543443,0.3986796676157872,0.20318441953725944,0.5135135135135136,0.5135135135135136,0.8297872340425532,0.8771929824561402,0.8912655971479501,0.5070908984839104
4241,0.6053956264989712,0.5108702661867714,0.08776155070749062,0.7845535777814905,0.4121814069345845,0.41208633691816954,0.05681259132586454,0.8978200626967956,0.9108278451030181,0.8651200985423935,0.21281176271944377,0.1260006179302319,0.10843449872608268,0.6504783020462394,0.3113899145746126,1.0,1.0,0.1042901988140914,0.4736842105263157,0.4812834224598931,0.1084902726859342
4242,0.355670596556498,0.4065345854223202,0.4725046491496122,0.6875803423440277,0.10555087285791354,0.10540489012677101,0.008482535098112861,0.8758884579597401,0.9797625692213079,0.7912902894682814,0.454100425480646,6.149262591303206e-05,0.02568386522322528,0.10949738643424034,0.06901819061417769,1.0,1.0,0.32193930938262993,0.5263157894736843,0.5347593582887701,0.47773784490721705
4243,0.2875586133450054,0.4747877059987959,0.45938972564143643,0.6973945482932165,0.14121700973366536,0.14108255305472617,0.023769676627006,0.9540696333238738,0.9954083418335622,0.6430917676041876,0.6076899868576572,2.2914373207796154e-05,0.02979451328919918,0.2114604361882565,0.1564958032919663,0.5135135135135136,0.5135135135135136,0.9023369375653993,0.7192982456140351,0.7308377896613191,0.46559199735026313
4244,0.8467912740725838,0.8528290569713999,0.6844261584861724,0.9353049012304628,0.4821164418229672,0.48189881198187234,0.003280023149664725,0.9994462129510904,0.9945851519720912,0.8909874769041262,0.20973958339713675,0.1563907416034987,0.016641733176428558,0.8615621824740983,0.538785150257803,1.0,1.0,0.5395884199511685,0.7017543859649122,0.7130124777183601,0.701522319507177
4245,0.2889177105155005,0.24871786650737,0.5198005876205614,0.6931477981739673,0.0571762255355554,0.057027078248295754,0.011003159860737622,0.8784871239574938,0.9882130044636765,0.8058406897967558,0.4358590428356459,3.836494400796693e-05,0.003060995561468443,0.031412558364755316,0.04353914662324093,0.02702702702702703,0.02702702702702703,0.5033135681897454,0.6491228070175439,0.6595365418894831,0.5243135333289783
4246,0.4844284720109894,0.5696505095483939,0.2781507144807085,0.6837192830389074,0.31909601359766154,0.3189835089836979,0.031208911125241975,0.987504133242123,0.9889696691358849,0.6851981112707859,0.2187188834914585,2.6299400869764937e-05,0.06482699825554379,0.614273563766846,0.30373928324377086,1.0,1.0,0.3944890129054761,0.49122807017543857,0.4991087344028521,0.28763181670382265
4247,0.5473720797501918,0.5919168688447767,0.2338182101788542,0.8463254565222731,0.2603257855447302,0.26020609104395576,0.0670752984191022,0.8923192135061551,0.9949945727655956,0.5202217203859574,0.2729097572461525,0.0,0.02238304859683011,0.6242721582411167,0.2957135872281733,0.02702702702702703,0.02702702702702703,0.6846878269968608,0.5438596491228069,0.5525846702317291,0.25534230995109874
4248,0.5268719794026543,0.5690151524148881,0.669814608539009,0.783400310158094,0.5050884168753228,0.5050019953425731,0.07030780056769659,0.7535359277952605,0.8820202185074417,0.43399712584684846,0.4320272097060408,6.925947267657522e-05,0.07783685021221835,0.44522039327550067,0.5479052121137736,0.5135135135135136,0.5135135135135136,0.1042901988140914,0.1929824561403508,0.1960784313725491,0.6769602930603827
4249,0.46958471550786096,0.4181504384329762,0.2773789135065253,0.7735819726049564,0.2888950596653626,0.2887753876281741,0.0015075947023538289,0.7824304126840556,0.9880304187299482,0.9685896119893243,0.9999999999999999,4.6180741654963383e-05,0.0032376705620893085,0.14290604624443026,0.3449775045200092,0.2702702702702703,0.2702702702702703,0.6484129752354377,0.8245614035087718,0.8377896613190731,0.2929649140723328
4250,0.6805949766147205,0.5432558089899002,0.39209752162001543,0.8566839428017348,0.2218215538223689,0.22169291109654266,0.014985982642727269,0.9972126951242131,0.9844244026830133,0.7713508519811123,0.25680046735001794,4.702895058544225e-05,0.02066270702179227,0.5189925336642935,0.24033287466279293,0.5135135135135136,0.5135135135135136,0.28566445762120685,0.5087719298245614,0.5169340463458111,0.4106508394732815
4251,0.6226104822517117,0.5659417007178673,0.4686308060646164,0.7954736848185715,0.21881835468420008,0.21869261226278608,0.11143390747974402,0.9822799079204909,0.8303095843667094,0.9350578252241151,0.8871683613316211,3.8828714593327296e-05,0.03758142843629672,0.10848314784712554,0.2648234046325727,0.02702702702702703,0.02702702702702703,0.1042901988140914,0.5438596491228069,0.5525846702317291,0.48126220908805195
4252,0.6432148442764569,0.5856442684462226,0.6321542123301511,0.6862709868462045,0.17496825014112427,0.17483342672180846,0.049382356562978715,0.9900013765709028,0.9904412947414816,0.6495586121946209,0.2664186266499844,0.0,0.016289505130040988,0.4083527162272308,0.20963011619769742,0.02702702702702703,0.02702702702702703,0.5078479246599232,0.5460526315789473,0.5548128342245989,0.6335944936510787
4253,0.5920623627137284,0.579178091806994,0.5401002429073338,0.8451284212134114,0.09996144899585147,0.09981408085117194,0.0018284260524752457,0.9287406191486642,0.9918171903987227,0.5052761239991785,0.5504845755323289,0.0,0.0034815940139847246,0.09918560614606142,0.06797871587197982,0.2702702702702703,0.2702702702702703,0.6121381234740146,0.49122807017543857,0.4991087344028521,0.5544368386284819
4254,0.5939893062349526,0.6477251387164409,0.4158847282160062,0.8887676840923411,0.5693523768006226,0.5692810475618794,0.02468105467648924,0.9723782620818993,0.978944941934635,0.5035926914391293,0.34836250930553203,0.0,0.0535575479094008,0.42785741932673815,0.25142354784040544,1.0,1.0,0.28566445762120685,0.3157894736842104,0.3208556149732621,0.4360593729965193
4255,0.7707100589224751,0.620026383836956,0.31040521455416603,0.7295886451996023,0.2548200614686868,0.2546967490824524,0.010415382793291506,0.8792015108017952,0.99563306423781,0.38292563523522216,0.25846190923340584,0.0,0.015917303961971514,0.469816412720252,0.2910738346509456,0.5135135135135136,0.5135135135135136,0.6484129752354377,0.42105263157894735,0.4278074866310161,0.3222449745054662
4256,0.37563701141773886,0.3481905992059126,0.13576771272180074,0.8518488102939026,0.42822836212352033,0.4310723876133833,0.0020341240675339663,0.9999149863548862,0.9939120788963351,0.9438000410593304,0.09936790757482447,0.0,0.014531328945977745,0.7053077369295538,0.35614178281486986,1.0,1.0,0.3944890129054761,0.6666666666666667,0.6773618538324421,0.15994093409578364
4257,0.674979031490301,0.77568459559114,0.5005488113198194,0.6170790787514318,0.41526872389887015,0.4151721031127089,0.005284633460521545,0.8978160622790154,0.9953377094060505,0.9017655512215146,0.1804576673096199,6.267462580315037e-05,0.010631157616978621,0.833146055977387,0.3747536948410094,0.5135135135135136,0.5135135135135136,0.5758632717125916,0.7368421052631577,0.7486631016042781,0.5003558062910185
4258,0.38307165717387426,0.34048463527407175,0.4428535555462261,0.7441879309446071,0.40869065437321117,0.40860024805170225,0.15786907552638668,0.9951405563916804,0.994485074651378,0.9181813874895375,0.31757785219776313,9.862469543446087e-05,0.10919089376425405,0.5982212686145295,0.296996136911448,0.2702702702702703,0.2702702702702703,0.5507499128008371,0.7516869095816463,0.7541478129713425,0.45260912649132223
4259,0.44773845932697043,0.42692033612634,0.45529853453688973,0.690898121992424,0.5729796386457452,0.5728693461571686,0.05741426305822006,0.8295265417775486,0.9946821864245088,0.7107780743173882,0.2894875651257064,0.0,0.10939959400646299,0.7584890004720081,0.6420627032004617,1.0,1.0,0.8297872340425532,0.7192982456140351,0.7308377896613191,0.4611556852630889
4260,0.7235367156482917,0.6517925486163407,0.46215355202662345,0.6837142334693678,0.3005938110072234,0.3004798058984601,0.011927457804010368,0.8556825209707108,0.9894055977160989,0.45986450420858116,0.17620003233783962,2.6019288133797362e-05,0.01748275554825524,0.7894018081145874,0.3388359009900944,0.5135135135135136,0.5135135135135136,0.32193930938262993,0.3157894736842104,0.3208556149732621,0.4673650391695472
4261,0.6882815538848139,0.630806717602659,0.287951919443067,0.9112427163701242,0.33786953938431363,0.3377605080429673,0.2872604617410588,0.7927664922126962,0.9737572158956311,0.417291110654896,0.3566191986721917,0.0,0.2718812469011447,0.32832861616020415,0.1598478719873159,0.7567567567567568,0.7567567567567568,0.28566445762120685,0.26315789473684204,0.2673796791443851,0.3126172702292337
4262,0.8901398820609954,0.7964932555214312,0.6847053779303596,0.5073610133859641,0.012026502067934847,0.011864455106832594,0.10558754446924404,0.9185728551464711,0.9816580843232203,0.468486963662492,0.6289965750378697,1.724210806282527e-05,0.03566145298182583,0.046259700557039485,0.027768608522967475,0.02702702702702703,0.02702702702702703,0.32193930938262993,0.33333333333333326,0.3386809269162211,0.6728076069943999
4263,0.43099936803069894,0.4995739369578474,0.6401302309935701,0.7896909712004172,0.28140339345383253,0.28128822388929453,0.15930955430130522,0.9297295561878416,0.9944922379055039,0.6894374871689588,0.8050497193348273,0.0,0.054164326751360244,0.14019409495569513,0.33650451312162155,0.02702702702702703,0.02702702702702703,0.8660620858039763,0.894736842105263,0.9090909090909091,0.6483907666035191
4264,0.7424268463464653,0.7061054119435619,0.414937259047771,0.7084929222583787,0.25705239847730826,0.25693882936328144,0.5243144542137285,0.783971233347565,0.9909131565210858,0.45986450420858116,0.5182803673316388,9.280289732443318e-05,0.3550758857676551,0.21813959505399516,0.25674029780159546,0.5135135135135136,0.5135135135135136,0.5758632717125916,0.4385964912280702,0.4456327985739751,0.42292269220284573
4265,0.8463778875645346,0.8855458031483989,0.34901389789660586,0.9359209903633705,0.5180939600446173,0.5180155934453023,0.006370651667972852,0.9991631419884088,0.9956634147888606,0.8144631492506669,0.2002269289439704,0.00010762950949214049,0.006615312911283085,0.8228604882335951,0.456297106819775,0.2702702702702703,0.2702702702702703,0.5395884199511685,0.6666666666666667,0.6773618538324421,0.373934097417428
4266,0.7009879860921572,0.7010411866558239,0.22216347296848285,0.7101483885548607,0.1332960980365705,0.13315625848467744,0.02285787363084424,0.977817957952551,0.9897839918950679,0.7803325805789358,0.6280640098775856,3.3206577206999963e-05,0.007152117985868855,0.12752243974441924,0.1666826280170939,0.02702702702702703,0.02702702702702703,0.5033135681897454,0.631578947368421,0.6417112299465241,0.23473382019747285
4267,0.5494999152589168,0.3707093895984174,0.510925495508528,0.7629038969309483,0.4098882456239926,0.40975669241531953,0.02514484607244282,0.928264441307856,0.9922732482972654,0.411961951686854,0.18813335426713304,0.0,0.01952660016353202,0.6104910923777086,0.4556710267332563,0.2702702702702703,0.2702702702702703,0.5637716544587834,0.4035087719298245,0.4040404040404041,0.5203694022416651
4268,0.688202207086404,0.7210116694094839,0.5700207847468423,0.631487410069479,0.3144259885731392,0.31426706797016046,0.010080507030137208,0.9889580127670357,0.9972463802602798,0.44357763635119385,0.16894719495125074,3.7871347170722045e-05,0.002749366324513948,0.6518423823196212,0.3574098031190662,0.02702702702702703,0.02702702702702703,0.757237530519707,0.5263157894736843,0.5347593582887701,0.5691918472106224
4269,0.44607939784142436,0.463615860381214,0.6263333897806922,0.7566768938362678,0.2883550051958548,0.2882395077681076,0.03443259027650323,0.9413579104588305,0.8214479598907802,0.5805789365633336,0.5148053765883513,4.0168099586115686e-05,0.025938185934216863,0.16051873383809345,0.10297816266765256,0.2702702702702703,0.2702702702702703,0.1042901988140914,0.29824561403508776,0.3030303030303031,0.6326777820976277
4270,0.5324805631855017,0.5209413819430535,0.5167534179733018,0.6952490444286048,0.28360196020362294,0.2834854284144446,0.008361718807523847,0.8771830371906222,0.8422995899584835,0.7551837405050295,0.5116122435835219,2.5321892011283404e-05,0.019662053838706187,0.12257226600979454,0.06773933658183692,0.7567567567567568,0.7567567567567568,0.1042901988140914,0.4035087719298245,0.4099821746880571,0.5214793959865613
4271,0.7154001531089776,0.694723772174608,0.4365534843955903,0.7880963004866377,0.161356081198282,0.16121818593436166,0.6123739422951485,0.8641408471909782,0.8612114535614332,0.8306302607267497,0.5370677587190185,2.3952639446127654e-05,0.46869898603884474,0.12467713124283064,0.09697630302510782,0.7567567567567568,0.7567567567567568,0.1405650505755145,0.4736842105263157,0.4812834224598931,0.4494294335202216
4272,0.6311960204776935,0.7498010605138599,0.6304488698492998,0.44293857630821193,0.5170201597714035,0.5169376121073195,0.01125394738033669,0.7911774277396826,0.9901535266658001,0.6603366865120095,0.48053455707926307,0.0,0.030506854424791487,0.3943263903992942,0.5480707879392304,1.0,1.0,0.4670387164283223,0.5087719298245614,0.5169340463458111,0.6154462147036313
4273,0.5811248408942831,0.7031780293536025,0.48485734275146597,0.7921923330091645,0.48642170227371073,0.48633927082548245,0.008145007227440684,0.9882728262655069,0.9941286247091345,0.9615838636830216,0.6273030195423028,9.530200767026108e-05,0.019344338060848346,0.14206766228447942,0.10297358794611103,0.7567567567567568,0.7567567567567568,0.9386117893268224,0.9473684210526316,0.9625668449197863,0.49688998667911255
4274,0.5282858045805857,0.5106516626202025,0.41141187867543405,0.5005795566332827,0.5332915456107411,0.5332194146627941,0.004396022542515759,0.6443016935631043,0.6643916879622465,0.4378293300485867,0.1157423924720328,0.0001799400438205161,0.0013530743816618077,0.5831036818118802,0.6582042067630409,0.02702702702702703,0.02702702702702703,0.17683990233693758,0.2884990253411306,0.29312735195088135,0.4053957690789989
4275,0.6467924618161934,0.5746162975271984,0.3440460503055287,0.9279943743461079,0.4508411610947637,0.4507531227080602,0.004903935300922884,0.8359500160736064,0.9902527252403055,0.6760008211866142,0.16995031271514535,8.471040651543504e-05,0.014834109550045644,0.657858699794008,0.3372276186668871,0.7567567567567568,0.7567567567567568,0.4307638646668992,0.5087719298245614,0.5169340463458111,0.36854459306066134
4276,0.5869191529224284,0.5470341336534328,0.479989498730931,0.7998710545523533,0.3498530731209023,0.3538874234187349,0.04369537428636682,0.9890613556520975,0.9963265787329783,0.6236912338328882,0.2825595991341715,3.858802076148795e-05,0.05031405489488581,0.6228363814206886,0.3826202038499599,0.5135135135135136,0.5135135135135136,0.9682912134952595,0.7352472089314195,0.7454221357964673,0.49265521771384535
