index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
4395,0.597276953749574,0.5527833224037002,0.9496946161170456,0.32950424526724387,0.5026156331894021,0.5026124728396477,0.004517941331471969,0.9971863454609622,0.9914730963950618,0.4933333333333336,0.21646769625036913,7.025913926655789e-05,0.005319717791012191,0.6517532707241689,0.3923159017548937,0.25,0.25,0.6800000000000002,0.6041666666666667,0.6053016071801294,0.9416339975263817
4396,0.7169011922062702,0.7925048354073139,0.9627914964872821,0.35880920393425786,0.3021709316087191,0.3022224007168588,0.011902533636226625,0.9890883496668152,0.9878717786670883,0.37093333333333334,0.2380159582627658,4.417403455428309e-05,0.01765679726862056,0.3591686227755763,0.16897048404826703,0.5,0.5,0.8800000000000001,0.625,0.6261740763932373,0.9549573340759989
4397,0.8330349815525534,0.7968127154599411,1.0,0.423420561431187,0.36918919004131073,0.36920557615342753,0.045653448815511005,0.1433555057825986,0.9644291669702394,0.052266666666666683,0.40930183591034297,6.78677879474187e-05,0.0547009755039985,0.05663027151764588,0.04981141960437954,0.5,0.5,0.56,0.29166666666666674,0.2922145689835107,0.992568907849928
4398,0.7054665164652609,0.6850552353052297,1.0,0.2362935204994372,0.24658953093009983,0.24451117502563444,0.039713073577005986,0.8802601777120955,0.9202669872273219,0.040000000000000036,0.20810824693418653,2.755593551264486e-05,0.013431802678217964,0.27828410260954,0.2840953118183382,0.0,0.0,0.1200000000000001,0.08333333333333348,0.08348987685243148,0.9901571702958005
4399,0.7429523053692854,0.7204438152173325,0.9545770603850889,0.30858045901060294,0.2323843252809869,0.23238582861549448,0.009874678999446137,0.985637578310838,0.9717787303773431,0.706666666666667,0.5415139927051936,0.0,0.02189311104138476,0.17049035868638168,0.19762936694832361,0.75,0.75,0.72,0.7083333333333335,0.709663953245669,0.9461903922451691
4400,0.778248648648966,0.7243163984212486,0.646654913214916,0.4503210398461306,0.25749653030810776,0.2574869042895276,0.022703102770506668,0.9948470848013686,0.925167523172453,0.8133333333333335,0.2934197970147695,5.5079448917836856e-05,0.05160758578885131,0.40168203058289104,0.17453036862204818,1.0,1.0,0.20000000000000018,0.5,0.5009392611145898,0.6436506877027419
4401,0.8613012184412051,0.8009103560545181,1.0,0.279442997809598,0.5684609530905775,0.5684519857661342,0.011489507648291724,0.9978014183954897,0.7456804162467989,0.6400000000000001,0.16596408509955765,9.432564786936501e-05,0.024288378707689,0.7392060311440214,0.5481069399199727,0.75,0.75,0.0,0.3125,0.31308703819661865,0.9907132909630847
4402,0.7732058000736097,0.7233395242837157,0.9462758262384496,0.3499085966923561,0.23288118829033277,0.2328605271179142,0.0072969860393576075,0.9667110711755447,0.9410090312679049,0.5846666666666667,0.42839208954562935,5.078073818953751e-05,0.023709098959415753,0.1818520815973212,0.14173218935271065,1.0,1.0,0.32000000000000006,0.4375,0.438321853475266,0.9385176614031154
4403,0.7889346826968904,0.7247488174955432,0.9604647414761547,0.2064409386593029,0.21311431682355741,0.2131108315978599,0.006074644197806848,0.9959025481587016,0.993854375341428,0.8118666666666665,0.16535285172619027,0.0,0.001221073194877066,0.28698020897862736,0.2547202896736401,0.0,0.0,0.9200000000000002,0.8958333333333335,0.8975161761636401,0.9506936884715589
4404,0.7852208881014874,0.7485157140702341,0.36442263147776044,0.39017385242006686,0.23997807879448319,0.239983089272462,0.015549210182745606,0.986084381964214,0.9768385755220894,0.8800000000000003,0.48201090571238947,5.0229483839531404e-05,0.03903601653915813,0.12673310125097298,0.11115132689554519,1.0,1.0,0.8400000000000001,0.8541666666666667,0.8557712377374243,0.36390222378848364
4405,0.5376017519925885,0.48805152025098997,0.4733787124065577,0.38822780583077243,0.2542331887888925,0.2542346436736945,0.12344458319578012,0.9597258511528048,0.9754221775343819,0.8924000000000003,0.6568195847202392,5.0049324899230344e-05,0.04402001522076101,0.17186681725573077,0.3096221657225689,0.0,0.0,0.76,0.8541666666666667,0.8557712377374243,0.471575079622031
4406,0.6875138918393796,0.7073607575572183,0.9535158948527866,0.3756819198106216,0.6506613463878641,0.650657919331122,0.004060367469152887,0.7108539282233437,0.9011449555366351,0.053333333333333455,0.20424311300631534,7.856482371295768e-05,0.017675226178278124,0.5268562974016557,0.3423384946277156,1.0,1.0,0.08000000000000007,0.04166666666666674,0.04174493842621585,0.9460062997596539
4407,0.6691741246758364,0.7219725429994142,1.0,0.47398552747621636,0.6464321506792736,0.646464807042207,0.005674572916040614,0.9918812930939609,0.9911655983251606,0.22520000000000007,0.12870515311486871,0.0,0.02002180453281146,0.6195995502058602,0.6199763323516599,1.0,1.0,0.56,0.375,0.3757044458359424,0.9932206010895945
4408,0.19795995464423036,0.541295351341889,1.0,0.48182377827379774,0.4523909074785392,0.4523663750036574,0.025744326993469777,0.9963671565114165,0.9905037183253054,0.8133333333333335,0.23945290274650013,0.0,0.056805670370278255,0.8786816218580469,0.48673637562471894,1.0,1.0,0.6400000000000001,0.7291666666666667,0.7305364224587767,0.9933216223194126
4409,0.6871576560149901,0.6517223893128115,1.0,0.29268985774711087,0.24140499907110097,0.24138913518967534,0.02697131229657384,0.9323004741453733,0.9719517711051964,0.3333333333333335,0.4889212469949068,4.788365271338382e-05,0.008880569006282688,0.129469020329187,0.2939935133414722,0.0,0.0,0.6000000000000001,0.47916666666666674,0.4800667919014818,0.9908840196264916
4410,0.6980053758901702,0.6853142196983171,1.0,0.4132504908593644,0.4148190536754784,0.4148200464433123,0.010238784950181037,0.9894675038707046,0.9777847973855369,0.9333333333333336,0.3938658009929047,6.33335514848693e-05,0.016032521010305185,0.1195885051161914,0.10127184030322106,0.5,0.5,0.6400000000000001,0.7916666666666667,0.7931538300981005,0.9924378335754456
4411,0.7586522347166994,0.7436713202831975,1.0,0.3195488839550302,0.08233968223649149,0.08233780141279748,0.013732615204118169,0.9223664595602896,0.9214313978460229,0.30666666666666664,0.35071777151969796,0.0,0.019406908132369876,0.11432065467496028,0.046366688738788076,0.5,0.5,0.24,0.2708333333333335,0.2713420997704028,0.9912301851077092
4412,0.6093919927422892,0.5635227942096387,1.0,0.5598815772945942,0.543622528394246,0.5436130335078948,0.013285339219947923,0.997022316555447,0.8450352560677548,0.7181333333333337,0.30747955833554963,0.0,0.03497235067194041,0.5998759243340062,0.31885222814850117,1.0,1.0,0.040000000000000036,0.35416666666666674,0.3548319766228345,0.994327649691799
4413,0.816132503734195,0.7867925898698702,0.9520383225579256,0.38865536054216676,0.2273040090802052,0.2273086465390796,0.023794666600601984,0.9642998309961959,0.9774020098046208,0.48,0.4592755660016612,1.9437542472903753e-05,0.05395837639582068,0.1220546961434868,0.1698013818047181,1.0,1.0,0.8400000000000001,0.6458333333333335,0.6470465456063452,0.9447129941454475
4414,0.7498500593974587,0.7209740875463027,1.0,0.6208030787750918,0.6442184984657793,0.6442122207785174,0.05462321515649227,0.966466849140879,0.9869459892995209,0.17333333333333334,0.3490711300287286,7.953477425768718e-05,0.10806873036025987,0.5193460780304893,0.28002320786865986,1.0,1.0,0.8,0.47916666666666674,0.4800667919014818,0.9951128204092041
4415,0.42449674488496325,0.5845894341593579,1.0,0.39508196609891844,0.48300381106542795,0.48296389432890985,0.13286720966452906,0.9283758368945856,0.9612498609343483,0.4117333333333333,0.582033090947985,5.3266017870545194e-05,0.1992915648564738,0.2791831538496177,0.17277018583205112,0.75,0.75,0.6800000000000002,0.5416666666666667,0.5426841995408056,0.9922036733319568
4416,0.7796572337961801,0.7609263791428387,1.0,0.635169365512942,0.20291832802432191,0.20291422043746934,0.009162541442561881,0.9931589587631029,0.9557546162575985,0.5325333333333333,0.15465695072901833,4.3076527950719945e-05,0.014693097996434378,0.3551615791753114,0.2068583634054162,0.5,0.5,0.20000000000000018,0.35416666666666674,0.3548319766228345,0.995297976509929
4417,0.7205749764801627,0.6334061587400008,0.8790416774257162,0.043924786329673005,0.236696296496121,0.23665221442247145,0.010061725473967746,0.9972813831384402,0.9953964638394694,0.5866666666666669,0.10695756730948383,4.119208039495817e-05,0.0026609065385932106,0.5609843672931891,0.26152099647775123,0.0,0.0,0.8800000000000001,0.75,0.7514088916718846,0.8681162909539357
4418,0.7452396353589387,0.7118659514624097,1.0,0.5206890270493663,0.38760753559759326,0.3875985202764768,0.07022589475269915,0.9906877099599205,0.9772930253916172,0.6133333333333333,0.42640834804568006,0.0,0.13811439238415987,0.34551951322387126,0.16721853820247212,1.0,1.0,0.76,0.6875,0.6887914840325611,0.9938225268362364
4419,0.800788327087672,0.748140183372126,0.9418675176037792,0.2743656980268234,0.09840362438240574,0.09841374415360751,0.009455198970296697,0.9080673444267058,0.9807297471154399,0.2666666666666666,0.3595017395196918,0.0,0.008586957203299134,0.16243677538570828,0.08457523296288072,0.25,0.25,0.9200000000000002,0.6041666666666667,0.6053016071801294,0.9331866419040755
4420,0.5765344581952375,0.5073753021703595,0.4214463823803797,0.3679000527030203,0.531167082887672,0.5311574754360342,0.019263764542246327,0.9957539951311443,0.8549736007750646,0.52,0.1887714938298756,0.2671950736612334,0.035528161150809145,0.6883586977182226,0.39689336585104984,0.75,0.75,0.040000000000000036,0.2708333333333335,0.2713420997704028,0.419980436724431
4421,0.6836766807537248,0.48183401000748693,1.0,0.3014758618284148,0.4805281076662969,0.4805525450784508,0.00504711495823601,0.9948744970522743,0.9813425549202162,0.41333333333333355,0.1519986077544738,7.356272448585156e-05,0.01979177571685847,0.380196374275753,0.44695076192564365,1.0,1.0,0.52,0.4583333333333335,0.4591943226883739,0.9909972557247495
4422,0.7572245860562116,0.7605200400444148,1.0,0.2591396563602233,0.22236751883602518,0.22228449497622174,0.003679328126356995,0.9805489008032078,0.8549633951347886,0.8632000000000004,0.4818864860192056,0.0,0.01290223779012015,0.10869400993926409,0.12503361441650013,0.75,0.75,0.1200000000000001,0.47916666666666674,0.4800667919014818,0.9904516166972817
4423,0.7775483130534315,0.7151691848153474,1.0,0.32976945951472114,0.10899030154670686,0.10898383599539371,0.007592040597989964,0.1711162790688716,0.9803572661446083,0.053333333333333455,0.3654806578615678,0.0,0.024170238544044563,0.10884998846658617,0.05084477845120386,1.0,1.0,0.8400000000000001,0.4375,0.438321853475266,0.9913619103024185
4424,0.7387774702082652,0.7378685889726775,1.0,0.6324990474085235,0.08318824514318793,0.08318000820135321,0.013145268459303016,0.9687469721385504,0.9726766350586171,0.7333333333333334,0.5137254059281793,0.0,0.0038467357033673375,0.0900376279965151,0.10130960685415852,0.0,0.0,0.76,0.7708333333333335,0.7722813608849926,0.9952635608187395
4425,0.6630445545344192,0.6445586831487751,0.9436830728761187,0.2533343434330906,0.17424749868565925,0.17424815684893055,0.008987045598791115,0.9953068519097412,0.9462827978715307,0.6800000000000002,0.2065227567679608,4.148211630577572e-05,0.0022139291910052692,0.4196650809619589,0.20077484245323535,0.0,0.0,0.16000000000000014,0.4375,0.438321853475266,0.9347101754197513
4426,0.6202600202778257,0.5779680580561277,0.9561070022696141,0.15549779479653836,0.24254064776162176,0.24252958489460572,0.006003455441958041,0.9521019327241564,0.9833259564765306,0.4117333333333333,0.34693795781946835,0.0,0.011510162885732351,0.11853014218001418,0.07285137441336259,0.5,0.5,0.8800000000000001,0.6458333333333335,0.6470465456063452,0.9457297019195012
4427,0.6410441681169398,0.593274272660692,1.0,0.6762945373257185,0.25385235418699603,0.253851621070312,0.016129110706508458,0.9679965499077463,0.9270525514347074,0.6229333333333336,0.49451260269056696,4.979540997798297e-05,0.030974756018829618,0.1315641841626078,0.15285175136827278,0.75,0.75,0.24,0.41666666666666674,0.41744938426215805,0.9958280074492682
4428,0.7153354721403659,0.6604301428524464,1.0,0.30351513384273776,0.19539429137298175,0.19533393343796226,0.009267684855992183,0.9630011178289948,0.9218673163411264,0.6101333333333332,0.4451882949318866,4.290332740502703e-05,0.014796300156915115,0.0989085199209786,0.16279671901749881,0.5,0.5,0.20000000000000018,0.3958333333333335,0.39657691504905035,0.9910235383447037
4429,0.703838346073051,0.7483101146260422,1.0,0.3450785527380926,0.7518623251446073,0.7519793242810783,0.009223002242004444,0.9963386957043276,0.9887741436585245,0.8666666666666667,0.2088991757293345,0.00012143722811326234,0.02745010969578863,0.4172310531750318,0.25237286339631937,1.0,1.0,0.76,0.8125,0.8140262993112084,0.991559217516077
4430,0.6983707103906012,0.6930927851013695,1.0,0.2415804075737107,0.1825606088408987,0.1825559043569119,0.003129896776134051,0.9715843752275353,0.9072519064780131,0.18666666666666698,0.15168843518561706,4.6054880647545274e-05,0.008232077504927314,0.41297843692798836,0.20873276398178864,0.5,0.5,0.08000000000000007,0.125,0.12523481527864733,0.9902253089466229
4431,0.7094132708283861,0.6751579603670432,0.6057194800234359,0.19440741060639954,0.5851294837844478,0.5851093635036281,0.014432282293791227,0.9983269500698029,0.9898949095397214,0.9199999999999999,0.25260314528089667,0.0,0.004120929991604188,0.6919324435078964,0.7098386863439002,0.0,0.0,0.52,0.75,0.7514088916718846,0.5998896711527708
4432,0.567255006617626,0.6191160912732144,1.0,0.13848682081520458,0.20233085521758581,0.20226417035420255,0.015371251223861371,0.9826708822475094,0.4415498942289027,0.96,0.41794917606530124,0.0,0.021289464484977736,0.13220630449202025,0.20715997906836553,0.5,0.5,0.0,0.47916666666666674,0.4800667919014818,0.9888966144215707
4433,0.7500120853867117,0.674324818311484,0.9491042427085921,0.37238989567559955,0.4390605372507535,0.4390535390455841,0.015077075946769344,0.9938114991496168,0.9832245822232544,0.4533333333333336,0.3049271268305799,4.1579207637568614e-05,0.0374128617505235,0.3928140581034781,0.3629347330845334,1.0,1.0,0.72,0.5833333333333335,0.5844291379670215,0.9416031617158287
4434,0.4781963970453079,0.5455125794798754,0.4913361655024545,0.1307322732064513,0.1884842838482358,0.18852500535767094,0.005997352902049028,0.9029923702826181,0.9331662249824646,0.27893333333333326,0.3656740980372618,4.252154457963558e-05,0.011212498705838821,0.08451881430346103,0.19452662090439815,0.5,0.5,0.24,0.25,0.2504696305572949,0.486006510057097
4435,0.6809474704439673,0.6333335944698919,1.0,0.3331698787887998,0.2008339267461895,0.20082913146126977,0.004608589536496685,0.9504207223028383,0.9545693073493418,0.4921333333333333,0.34170660092283633,4.938989240901572e-05,0.00970856002833876,0.08891739754463163,0.06166972366173393,0.5,0.5,0.3600000000000001,0.41666666666666674,0.41744938426215805,0.991405735710132
4436,0.7742294347131083,0.7784939284987942,1.0,0.6132352482746528,0.07739777272614096,0.07739564791140291,0.036909577126021414,0.9743637169630688,0.9734152254905464,0.7333333333333334,0.42660072648058767,0.0,0.012460745099793953,0.03575858880105098,0.05970132220790178,0.0,0.0,0.6000000000000001,0.6875,0.6887914840325611,0.9950152844201228
4437,0.6073386249321404,0.5775882958900057,0.868599909880756,0.293580295436942,0.320185692719391,0.32016976896284044,0.1287106672498861,0.9723917808751441,0.9803855826349341,0.20000000000000018,0.4026987886712081,2.818604630391871e-05,0.04576828144780571,0.664145352603783,0.39000098391745097,0.0,0.0,0.56,0.3958333333333335,0.39657691504905035,0.8610127164320036
4438,0.8209166671869318,0.6911345924979395,1.0,0.3660599979216439,0.48496742807509247,0.4849823651420254,0.011184399953378702,0.979503165454946,0.9937782490671463,0.1716000000000002,0.23150169896656222,6.451256437549268e-05,0.024102071484235682,0.6991665164184149,0.4328316608461459,0.75,0.75,0.8,0.47916666666666674,0.4800667919014818,0.9918296313431598
4439,0.7009133387817574,0.6753538284072038,1.0,0.23828248371618788,0.30914034348647723,0.3091418820573162,0.022908466807532425,0.9974422050697083,0.8848093965253607,0.7200000000000002,0.1829137072367588,6.332232430747409e-05,0.00733173780970549,0.6329213655144297,0.3225638546444497,0.0,0.0,0.040000000000000036,0.3958333333333335,0.39657691504905035,0.9901828045240753
4440,0.6178640058918795,0.3261541486582361,0.6051110097109443,0.10512713422023534,0.29349648398433364,0.2934807460500791,0.02286852744800244,0.9964396085967566,0.9864675116545047,0.8000000000000003,0.12075742838063855,5.587422914548828e-05,0.007410407639650543,0.4035694914477304,0.3573986895556368,0.0,0.0,0.6800000000000002,0.7708333333333335,0.7722813608849926,0.5981375616895253
4441,0.7720848905936063,0.7373146413551093,1.0,0.2981379291639099,0.30447191237605664,0.30446422349026214,0.002453341855996976,0.9688400406609041,0.8680504595648504,0.5975999999999999,0.36670697752405645,0.0,0.015100405609121598,0.10630349317925175,0.12473552302432744,1.0,1.0,0.1200000000000001,0.3333333333333335,0.3339595074097266,0.990954235659236
4442,0.6708136618276233,0.6459672143970807,0.943042493196361,0.18157467335173827,0.4413454017095622,0.44132677377133034,0.0078959711420065,0.9986445468871716,0.9891395166560297,0.6800000000000002,0.12264085704470615,0.0,0.0018793221402778576,0.621133287349406,0.5338040559365761,0.0,0.0,0.76,0.75,0.7514088916718846,0.9331521370816072
4443,0.9635761572997091,0.9410162159022177,1.0,0.4572366006704227,0.3438448882832928,0.3438601180502763,0.06224325567905202,0.9478792982404745,0.7537527544884597,0.42666666666666675,0.47711046376340804,0.0,0.12375065263016066,0.11534513837142862,0.15135432270144378,1.0,1.0,0.08000000000000007,0.22916666666666674,0.22959716134418695,0.9930047369602428
4444,0.5955822415072985,0.5235597793257154,0.9604631437688407,0.31364586826002316,0.20559590619259888,0.20559514896144473,0.018655318462853406,0.9771819004571576,0.9663118312784942,0.9173333333333336,0.4194381071956841,0.0,0.0154271766012695,0.10278652707922614,0.24481300038027864,0.25,0.25,0.44000000000000017,0.6875,0.6887914840325611,0.95207379169721
4445,0.609130662149242,0.5074936424085488,1.0,0.2394997884543093,0.17432933903171538,0.17434278867954636,0.0022386186058475296,0.9626323581536882,0.952012556910173,0.6376,0.480563807056528,2.7525991798332604e-05,0.003482234578681643,0.10312032032225027,0.1689117560135469,0.25,0.25,0.32000000000000006,0.47916666666666674,0.4800667919014818,0.9901984934354009
4446,0.7994456842881555,0.750405811834054,0.9394883256705138,0.3865361339750475,0.31487929651470664,0.31471175251289396,0.07177648567464343,0.9360794965928845,0.9704857788881291,0.16000000000000014,0.4279861382303044,5.900150427456537e-05,0.11170801323761788,0.48302546702830856,0.3659437311069287,0.75,0.75,0.40000000000000013,0.2708333333333335,0.2713420997704028,0.932280602217946
4447,0.824998793300363,0.7783085868054889,1.0,0.4804104584086488,0.5331161822906478,0.5331094700578726,0.06427738668266074,0.9830566891484844,0.22498932938038152,0.9466666666666668,0.5514366885428729,5.357547963274916e-05,0.10034720793733755,0.0903419514227034,0.06590175418112718,0.75,0.75,0.0,0.4583333333333335,0.4591943226883739,0.9933034071187778
4448,0.5882469216763688,0.5406777513569098,1.0,0.23095769095287455,0.4934841919745144,0.4934853804366133,0.008177756213186243,0.9933716232161238,0.9889982914303435,0.5716000000000001,0.22693754688506243,0.16862915161039077,0.001968068245458973,0.482027524137327,0.5395950292281827,0.0,0.0,0.8800000000000001,0.75,0.7514088916718846,0.9900884008628219
4449,0.7114596702335657,0.6519392059864857,1.0,0.5923817752190734,0.23221802292977378,0.23221160295229512,0.013836576736988142,0.9518206548368031,0.889128814503545,0.48,0.34615902144129684,4.920613011710045e-05,0.027805685602602666,0.07944920911234982,0.0357925446655718,0.75,0.75,0.16000000000000014,0.3125,0.31308703819661865,0.9947465199280878
4450,0.7874803904148127,0.8097225323514017,1.0,0.5966966865147478,1.0000000000000002,1.0,0.7554675006917125,0.8986080699127204,0.9735321546163078,0.238,0.38712344969055024,0.4499701735301338,0.6257346409654793,0.15196400417531192,0.12990408484531768,1.0,1.0,0.8800000000000001,0.5416666666666667,0.5426841995408056,0.9948021315252282
4451,0.6691390674886553,0.7462143924548565,0.6193766207467594,0.40060059595465347,0.6434265115809239,0.6433714892633806,0.007540373679031178,0.9958869775063546,0.9629777796672894,0.6646666666666667,0.1702693340462069,0.000111428214735517,0.018718803215006123,0.39673194779034443,0.23280757966911675,0.75,0.75,0.28,0.4583333333333335,0.4591943226883739,0.61604657587944
4452,0.6747695946497948,0.6498319303659745,1.0,0.443395585425435,0.3763420363521089,0.37812724396053377,0.4602945353235133,0.6913730895705044,0.9480413151630653,0.05133333333333345,0.6705598066806517,5.603844787153739e-05,0.5033109417335544,0.518850608903725,0.21714900608526438,0.75,0.75,0.3600000000000001,0.1875,0.1878522229179711,0.9928263506827313
4453,0.7095351985511044,0.7612254923618103,0.950735362642908,0.284586679980702,0.1844354005923437,0.1844247885818768,0.010659250859307261,0.9324300112013812,0.9693362085819732,0.29333333333333345,0.7278382334642017,4.0749013734223786e-05,0.01624778146086973,0.12465020991149417,0.20515873507228072,0.5,0.5,0.6000000000000001,0.4375,0.438321853475266,0.9420838180802775
4454,0.47576750124620815,0.45131086741774584,0.9502981819395029,0.25480831412717997,0.43765341277299935,0.4376547630828994,0.02803292076237289,0.9901814150104586,0.9272817435257057,0.21333333333333337,0.1714636690750803,4.862663743529158e-05,0.02201800400190615,0.7666789145382367,0.4553038281471895,0.25,0.25,0.08000000000000007,0.14583333333333348,0.14610728449175525,0.9412678949943682
4455,0.7884975859116597,0.7638179548883515,1.0,0.381386061605701,0.20441422629508588,0.20441868178482295,0.024935506625133476,0.9952743963846045,0.9718411536499296,0.7733333333333334,0.18903914491974996,4.972741567713172e-05,0.019970244112880346,0.29555370903180816,0.13951614319878008,0.25,0.25,0.44000000000000017,0.625,0.6261740763932373,0.992027157276129
4456,0.7790253128657644,0.7606356271979662,1.0,0.2669174314987748,0.13924194865475037,0.13923675775254804,0.018869241087667597,0.9878179416961768,0.9886182632548195,0.49226666666666663,0.18951488556987187,4.0512917925040144e-05,0.005820498760931728,0.32405797002209075,0.1696044874246193,0.0,0.0,0.6800000000000002,0.6041666666666667,0.6053016071801294,0.9905518585025055
4457,0.6970611035584104,0.6077939012042167,0.6597121630801401,0.13114264725327196,0.25393798727693406,0.25393998178230937,0.0038352431231255344,0.9964636107307339,0.9890329871928483,0.43999999999999995,0.12557981267368876,5.1649005971629176e-05,0.0004032824819022282,0.646201954877101,0.3045282420327547,0.0,0.0,0.6000000000000001,0.5416666666666667,0.5426841995408056,0.6524435155328774
4458,0.7043409391247236,0.6542315184825065,0.9306783173072433,0.1009635627182579,0.08423321669958878,0.08423275441837955,0.017037383760361575,0.9688261517807151,0.971468415554515,0.7200000000000002,0.3278532784025183,2.6814384193680915e-05,0.0051190288689533375,0.07487585844831302,0.09567921107858851,0.0,0.0,0.6000000000000001,0.6875,0.6887914840325611,0.9198917984662711
4459,0.6651474284539779,0.586499155230372,1.0,0.3812654746410482,0.13649883371113591,0.13649077235437648,0.008437206039603523,0.7806452045198995,0.9621767891298827,0.1333333333333333,0.3971762556476027,3.121514552737664e-05,0.0020748129662448663,0.1243733110668242,0.09272142012182116,0.0,0.0,0.52,0.3333333333333335,0.3339595074097266,0.992025603122813
4460,0.68131500208338,0.6733219970822952,0.9555652369683505,0.3913192604211577,0.32550172531557614,0.29015341882134815,0.06785683168717778,0.9564931981096345,0.9757688820824413,0.7200000000000002,0.5991512087427039,5.104765704100771e-05,0.051410576199851954,0.21208772332643716,0.3584981196568373,0.25,0.25,0.8,0.7708333333333335,0.7722813608849926,0.9482335153365076
4461,0.7301831590227207,0.7428968512496159,0.9102625902427031,0.3177380825482867,0.31248796905841475,0.3125116052043527,0.02827068925555426,0.9783176737693422,0.9602718394857579,0.21333333333333337,0.268899229235539,5.351568306867658e-05,0.06209107266903379,0.6177304134869177,0.2509732623615323,1.0,1.0,0.24,0.20833333333333348,0.20872469213107903,0.9025056583441897
4462,0.8152195692226195,0.7906879179596511,1.0,0.6175177321169611,0.49500206886192727,0.48788973191847906,0.009983530819468336,0.923267696374765,0.984609931354365,0.09133333333333327,0.17280208145299794,8.854550112491255e-05,0.02190325468405521,0.7176507869341784,0.4571172991448236,0.75,0.75,0.56,0.3125,0.31308703819661865,0.9950704780845767
4463,0.7513160101190138,0.7853169725240581,1.0,0.37493417552782926,0.31847794204281477,0.31847808751662177,0.007258503317064752,0.9917979001811679,0.8494765014014583,0.8626666666666667,0.4097235368822303,5.637591569145721e-05,0.018366578311780745,0.1368712439087993,0.10359305313990647,0.75,0.75,0.1200000000000001,0.47916666666666674,0.4800667919014818,0.9919440038426568
4464,0.5744925409504903,0.5379807915373874,0.5878605941766719,0.47534626133499014,0.41779776855365464,0.4179273026467921,0.08284706569931802,0.9475107751809917,0.9815526543100805,0.18533333333333335,0.28080524545934893,7.27880398446702e-05,0.1603869683377564,0.6188523807802566,0.3461446689483044,1.0,1.0,0.56,0.35416666666666674,0.3548319766228345,0.5858578128128258
4465,0.6657993132666498,0.6210670819179347,0.8951952927440825,0.35111745824091223,0.63176454876951,0.6317545685584556,0.05208413982139815,0.9942869492503066,0.978907931030605,0.5184000000000002,0.3330208290263471,9.985364137690345e-05,0.10482386990087969,0.664842490841222,0.6822855829658504,1.0,1.0,0.52,0.5,0.5009392611145898,0.8880425481057239
4466,0.8046231784514647,0.8298901639955507,1.0,0.47157282124526745,0.1730866951240001,0.1730805477951822,0.06750126324299904,0.9905485022037883,0.9852454989597206,0.56,0.3837983799687428,3.613451797084708e-05,0.10598668331907453,0.3509887641740926,0.13810992209925288,0.75,0.75,0.9200000000000002,0.75,0.7514088916718846,0.9931895055611486
4467,0.6146827285220917,0.5447646811147694,0.8762565226634045,0.4068216571413821,0.5512369541489774,0.5512565944716546,0.23280788292880966,0.9840613063184298,0.960650171963481,0.3466666666666667,0.457159052255518,9.591713048744445e-05,0.2077028468067254,0.6522000560787853,0.4632302535208437,0.5,0.5,0.40000000000000013,0.375,0.3757044458359424,0.8700403977790157
4468,0.7009385635142391,0.6543707277724586,1.0,0.3590449756236005,0.23751643850465082,0.23750544592533038,0.022197939019592487,0.9823742516190892,0.938281922166162,0.8666666666666667,0.48378474112393655,4.9778370630002055e-05,0.039798075192897915,0.1111123177093955,0.20167860893525968,0.75,0.75,0.32000000000000006,0.5833333333333335,0.5844291379670215,0.9917392200769153
4469,0.6825382934972275,0.6105882226046775,0.6635149478603803,0.22000160497676546,0.20365804483495548,0.20365742030119846,0.02543737419110123,0.975230196491327,0.981072906704652,0.8916000000000004,0.43350035413546273,4.573089229371855e-05,0.03240276585983281,0.2150125901637991,0.17813313893672494,0.5,0.5,1.0000000000000002,0.9791666666666665,0.9601335838029637,0.6573476238357465
4470,0.7022294405362041,0.6038903689982162,1.0,0.28834233682136556,0.27522664201021624,0.2752155789000177,0.0318940450658295,0.9953594023114469,0.9845926039555053,0.8800000000000003,0.22648617180039773,5.393228302871155e-05,0.010585963502836367,0.4570733287268302,0.3347717803808018,0.0,0.0,0.6000000000000001,0.7708333333333335,0.7722813608849926,0.9908279877487269
4471,0.8969216876465688,0.8526003132964162,0.6332261987746253,0.3295739628906196,0.3456542757447188,0.34570830002536,0.01041561255321131,0.9777412035401642,0.9746032188107776,0.238,0.2349841887258192,6.315895622624362e-05,0.016148838202286027,0.46973759436269974,0.28889487787746937,0.5,0.5,0.44000000000000017,0.3333333333333335,0.3339595074097266,0.6288208212125732
4472,0.5989178203853257,0.5869975901416707,1.0,0.14484670765740582,0.4841908589457587,0.4841605142304022,0.013924386997805306,0.9812936414995423,0.9934259753075132,0.20000000000000018,0.1383727093379062,6.916580812003296e-05,0.035668124469926135,0.7120261527317118,0.49366771113298946,1.0,1.0,0.9200000000000002,0.5416666666666667,0.5426841995408056,0.9889785821471382
