index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
4152,0.7128091105428046,0.7222012140707255,0.089224547027614,0.8569019706854653,0.3183943894293207,0.318409350662885,0.0099128847262054,0.9982161081166644,0.9909327110279804,0.8000000000000003,0.1665261150431382,0.0,0.0217852437573138,0.580874048395096,0.3237661819254392,0.75,0.75,0.7599999999999998,0.7916666666666667,0.8085106382978724
4153,0.723715653098063,0.7263678710366279,0.6116937372152927,0.8660498335191356,0.1976916205872131,0.1977188403372608,0.008634288730213,0.9531047983322792,0.9725174091917328,0.5733333333333333,0.6902671943899419,0.0,0.0264978097953163,0.1173831227656433,0.1794616796317286,1.0,1.0,0.68,0.625,0.6382978723404256
4154,0.6173505639480701,0.6457382634873268,0.3292603340184067,0.8591783033491038,0.5437341969110989,0.5437641998977133,0.0199359961245294,0.9982441149193368,0.9863017264787536,0.8933333333333335,0.2391366986168222,0.0,0.0460813946605048,0.5864051577944915,0.6119356628858208,1.0,1.0,0.5199999999999999,0.7083333333333335,0.7234042553191489
4155,0.7862589393463518,0.7028665587712113,0.4267887570935277,0.8618694682726122,0.5453108635898773,0.545320999990228,0.0041578579978378,0.9973917385352484,0.9862154429043564,0.9733333333333336,0.4181895194887797,0.0,0.0183379384115888,0.4757312089989992,0.5461737435019093,1.0,1.0,0.8799999999999999,0.9375,0.9574468085106383
4156,0.7168973977260369,0.7195225734006025,0.3549786266727855,0.8601222567918672,0.1904002284478518,0.1904131047689506,0.043742027487583,0.9945015179965306,0.7903804357110236,0.706666666666667,0.2683572971030168,0.0,0.0509686463749347,0.2667784745743483,0.1301416647495131,0.5,0.5,0.039999999999999994,0.375,0.3829787234042554
4157,0.9769156114552652,0.8916786037452313,0.4574342512875378,0.860103834878704,0.2296383998964496,0.2296566035176685,0.010186793816618,0.9676981014100416,0.957217377757738,0.7600000000000002,0.5392113367623457,0.0,0.015832893448257,0.1198922631540021,0.1785439362639988,0.5,0.5,0.5199999999999999,0.6458333333333335,0.6595744680851063
4158,0.9226239751507777,0.923875861671327,0.5980519488482938,0.8531855454050061,0.4329642473541509,0.4329084192882936,0.027500368752774,0.9848173100928124,0.9547373620768216,0.2266666666666665,0.1871415453006784,0.0,0.0341873824858225,0.6359560475960582,0.3924383762205231,0.5,0.5,0.20000000000000004,0.2083333333333334,0.2127659574468086
4159,0.5325678202780433,0.4592479621761714,0.5106806354456048,0.8640068276933228,0.1125274373180524,0.1125529324644008,0.02085058798031,0.929177500607949,0.935240593180648,0.4533333333333336,0.4931944947621628,0.0,0.016878565598618,0.102793228214582,0.1500862730461486,0.25,0.25,0.31999999999999995,0.3958333333333335,0.4042553191489362
4160,0.798841447524933,0.5704266898962507,0.0888367202674386,0.8431541613536233,0.3509503614734324,0.3509611973988212,0.0378990792972932,0.996068360085518,0.9766601905827326,0.48,0.116069527337349,0.0,0.0125159776358483,0.6939986076803901,0.3584241955883093,0.0,0.0,0.39999999999999997,0.4583333333333335,0.4680851063829787
4161,0.1146953446152238,0.1182147927276508,0.2256226644593405,0.8585497664591966,0.1341095805479498,0.1340548425432459,0.0108733105880649,0.9762538963592924,0.9758637094631056,0.7466666666666666,0.4664814083324247,0.0,0.0163387077531243,0.0739762214412161,0.1226168299310255,0.5,0.5,0.68,0.7291666666666667,0.7446808510638299
4162,0.7642085951599299,0.7029042630647289,0.5897036844304191,0.9209822564098604,0.6528516124816544,0.6528526932244042,0.0638321718552547,0.9530297055922504,0.9739576054864064,0.5333333333333337,0.5444607552029237,0.0,0.1229103771464862,0.1125029092725912,0.1031123585544399,1.0,1.0,0.8399999999999999,0.6875,0.7021276595744681
4163,0.8083917018569731,0.7162989508481095,0.4267437600456586,0.8389898174310126,0.3905673486552801,0.3905860303948649,0.0139722268292587,0.996585380647196,0.9804010008867968,0.56,0.1236911409653993,0.0,0.0040814240323357,0.6548084406384944,0.4089018614088521,0.0,0.0,0.39999999999999997,0.5,0.5106382978723405
4164,0.7594631843987303,0.7475635327922778,0.0927649670551273,0.8280274222441315,0.6960515274807446,0.6960490455167834,0.016093978876737,0.9861647075468776,0.9886437418918064,0.1733333333333333,0.1350317806776939,0.0,0.013434298151089,0.5889233338031943,0.752750283552245,0.25,0.25,0.7999999999999998,0.5,0.5106382978723405
4165,0.7306408612883395,0.7028665587712113,1.0,0.8541247498559907,0.7061041023279149,0.7060953180653653,0.122466099763474,0.9936310321434396,0.9393362671261692,0.6400000000000001,0.3824256824548651,0.0,0.0421645526492734,0.577650133160301,0.8317019424019018,0.0,0.0,0.16000000000000006,0.4166666666666667,0.4255319148936169
4166,0.4854156979710157,0.5064628019847803,1.0,0.8515433857973416,0.2936616908739393,0.2936739240172141,0.0136879952570717,0.9955126503472682,0.9897956589770692,0.7600000000000002,0.1867935629393416,0.0,0.0039651719339939,0.4380647438576737,0.3337709854329924,0.0,0.0,0.7599999999999998,0.7916666666666667,0.8085106382978724
4167,0.1280213585172013,0.3451646447870452,0.6005123157370891,0.868197160603909,0.5381872731729462,0.5381633097766688,0.0551050028770796,0.98692324814672,0.977087408580406,0.3200000000000003,0.2606756100587682,0.0,0.0856281205998089,0.7682051410170216,0.6292637929141727,0.75,0.75,0.39999999999999997,0.3541666666666667,0.3617021276595744
4168,0.7902150368530111,0.8483449203885793,0.47183759440047,0.8437233097529366,0.1450737564926573,0.1450922850487506,0.0216967880021098,0.9557383114395516,0.9592612452235888,0.1200000000000001,0.1392810013806609,0.0,0.0067801273309537,0.346727390998032,0.1604196010233985,0.0,0.0,0.23999999999999994,0.1875,0.1914893617021276
4169,0.7799378136800562,0.7362816144034532,0.4368390235752429,0.8920036476431799,0.724932162386765,0.7249058814996311,0.0130908294169085,0.996469725050484,0.8597155714174072,0.6133333333333333,0.1466490502778738,0.0,0.0336467942516169,0.6897493797811896,0.4021964091053256,1.0,1.0,0.039999999999999994,0.3125,0.3191489361702126
4170,0.2318584953113074,0.0987508772141277,0.646743076252845,0.8103559541554253,0.5116148327440848,0.5116827699477248,0.0069261246631341,0.9982355161886316,0.940221437502844,0.6000000000000001,0.0966267264947677,0.0,0.001593782393357,0.4556912560576059,0.5962987486777742,0.0,0.0,0.07999999999999999,0.3541666666666667,0.3617021276595744
4171,0.6870493336681314,0.5423847930170249,0.3686636627034277,0.8170109094256635,0.5431859403018493,0.5432063253715178,0.0048102004197188,0.9962990718330929,0.9925726622621144,0.48,0.1834131798445109,0.0,0.0007909690438721,0.7987003447847356,0.6460874501558375,0.0,0.0,0.68,0.6041666666666667,0.6170212765957446
4172,0.918279142699542,0.9161355664436416,0.4834422315996431,0.85071038132734,0.5333030638484291,0.5316139937341425,0.0010396915090986,0.9994014339572228,0.9935880044273926,0.9333333333333336,0.117122294600795,0.0,0.0028979457954052,0.6469938698549411,0.389634203695393,0.25,0.25,0.8399999999999999,0.9166666666666664,0.9361702127659576
4173,0.5007183622362523,0.7678361403660496,0.4599781219664191,0.8608450429032268,0.1901279193069844,0.1901270500081001,0.0120919350442908,0.9661229235967292,0.9435061819890612,0.7733333333333334,0.5985640963941639,0.0,0.0106583744043267,0.0727989295534934,0.192320798848425,0.25,0.25,0.31999999999999995,0.5625,0.574468085106383
4174,0.7631977840846106,0.6623954770574307,0.4801426675137293,0.839218343090337,0.1460443630620968,0.1460596655431756,0.0065835251784512,0.9314668587007544,0.9314812068306164,0.3600000000000003,0.5678000515481252,0.0,0.0014689457983677,0.1472554167948507,0.1745339234936465,0.0,0.0,0.31999999999999995,0.3541666666666667,0.3617021276595744
4175,0.1022919657690386,0.3660661317458697,0.0743357903705307,0.8066109305508486,0.3511836760494193,0.3511983983076405,0.005062193485731,0.997720578359612,0.9891992489243258,0.96,0.1683652749678797,0.0,0.0105450929431306,0.4141942454915898,0.4085193762524757,0.5,0.5,0.7599999999999998,0.8958333333333335,0.8936170212765959
4176,0.840643965626397,0.8224901156989677,0.6038328679249898,0.8949079953294972,0.192523367871268,0.1925342505870118,0.0350821926950948,0.9892281514615392,0.9683166426998272,0.4266666666666667,0.3233433110838505,0.0,0.0420742920287746,0.2936768260015907,0.1587338840609204,0.5,0.5,0.44,0.4375,0.4468085106382979
4177,0.6446379507602825,0.6700826375220159,0.381827763221819,0.8554386027902572,0.3628964801092023,0.3629095091767952,0.0083686859070499,0.9797868050648946,0.9865251918425048,0.2800000000000002,0.2005484717754292,0.0851191102360592,0.0198224130953318,0.395147897703185,0.3213502932080019,0.75,0.75,0.68,0.4791666666666667,0.4893617021276595
4178,0.1565593003709933,0.3587827987396308,0.4491790874750185,0.8712410034003826,0.287687629384395,0.2876657888443577,0.7405070591681517,0.984001051702304,0.8808006092845329,0.8933333333333335,0.1734862965638405,0.0,0.921790280287359,0.4392792968368287,0.3148761752704292,1.0,1.0,0.16000000000000006,0.5208333333333335,0.5319148936170213
4179,0.5704035682850627,0.47395477188539,0.6125423959660138,0.8273228492990437,0.2859254054318281,0.2859317754929386,0.0094194818362146,0.9450347209821012,0.9912906185432568,0.0533333333333334,0.0695743522699591,0.0,0.0086971892616307,0.6899911877614704,0.3081001577333812,0.25,0.25,0.64,0.3541666666666667,0.3617021276595744
4180,0.865244669308498,0.8804027593177532,0.4454871856523369,0.8461265083398037,0.3572179872094687,0.3572277432940387,0.0127075309793632,0.9907895153362524,0.9752862781432228,0.3600000000000003,0.2381304591503752,0.0,0.0260757466336359,0.5913470036021473,0.3586061584862945,0.75,0.75,0.27999999999999997,0.3125,0.3191489361702126
4181,0.7599518614107639,0.8563251111767269,0.5829121961333127,0.8689035078975733,0.1963568060496416,0.2077953797464078,0.0041243138556283,0.9769308736150144,0.9690546142970344,0.8133333333333335,0.3877573122796867,0.0,0.013717057964342,0.0834665929353852,0.0684998963918678,0.75,0.75,0.6,0.7083333333333335,0.7234042553191489
4182,0.8100123703138357,0.7567403477738899,0.5249123810991335,0.8530117636179426,0.7931328298728608,0.7931273726837264,0.00834181099064,0.9658425818793894,0.690418499876909,0.7600000000000002,0.4704469638475684,1.0,0.0257929875223985,0.1655836626209726,0.0950451397832966,1.0,1.0,0.16000000000000006,0.4375,0.4468085106382979
4183,0.592148162709392,0.4912969253990131,0.6276014741141092,0.8582017853912871,0.2029137227565278,0.192208526166279,0.0530872190846943,0.9648918264899188,0.9018850412807032,0.8933333333333335,0.5947080545308077,0.0,0.0178499864975816,0.1889603567880622,0.2406748558788127,0.0,0.0,0.16000000000000006,0.5416666666666667,0.553191489361702
4184,0.7566848235251685,0.7239956728515387,0.5905244747690281,0.9005964003059812,0.4349446087694837,0.4349463820668396,0.2763715003318915,0.8584945252585161,0.6384833474245912,0.1200000000000001,0.3880178285606812,0.0,0.3092713617276005,0.2957752716040415,0.4335634585642249,0.75,0.75,0.039999999999999994,0.0625,0.0638297872340425
4185,0.7517923606458111,0.7657775045200603,0.2627923653878596,0.8535109818086479,0.5013385450779795,0.5013434278938623,0.0044901744584584,0.998602108872224,0.9636915242413622,0.8933333333333335,0.1748401984095474,0.0,0.0052295489408251,0.7177944214284957,0.4432840273589795,0.25,0.25,0.23999999999999994,0.5833333333333335,0.5957446808510638
4186,0.8178405416931812,0.7863153897661692,0.2071659304644658,0.9046530308326466,0.1533909826418643,0.1534093462193231,0.986530535103824,0.3895700610389268,0.9562460057980928,0.0533333333333334,0.5093874009167938,0.0,0.7026562754183272,0.0531560292525495,0.0259135594042631,1.0,1.0,0.64,0.3333333333333335,0.3404255319148936
4187,0.8493530659931273,0.7902679646458626,0.0955988139499577,0.8716607412121995,0.6160600277610109,0.6160816528793018,0.026727726724099,0.99608244893843,0.970434296451332,0.6266666666666669,0.1440847947438195,0.0,0.0334681219118783,0.6247336642994004,0.3565079954939638,0.5,0.5,0.31999999999999995,0.4791666666666667,0.4893617021276595
4188,0.0367116773826426,0.0501049536480567,0.3386999121087723,0.8075741930810634,0.4777712109423513,0.4779187673784196,0.0043633175458732,0.9983361255823464,0.987422792927786,0.6933333333333334,0.0191356791479292,0.0,0.0185296298799248,0.7589106469745159,0.3953169965830803,1.0,1.0,0.5199999999999999,0.6041666666666667,0.6170212765957446
4189,0.4018320256586978,0.3184805146205619,0.1553628063275479,0.8395151289831388,0.734148544261807,0.7341354088948364,0.0292152058487363,0.993715158268806,0.9641250582442442,0.48,0.2090700726777393,0.0,0.0094856050619128,0.78608441620663,0.8648921152162509,0.0,0.0,0.20000000000000004,0.3541666666666667,0.3617021276595744
4190,0.1630836533293807,0.817756982277603,0.6772422533930029,0.8401650102426881,0.0146867495624832,0.0147262922954289,0.0123783539207957,0.9644910028769996,0.7536167131404614,0.6000000000000001,0.370053524683381,0.0,0.003678499992211,0.0145206007641232,0.0234883316433555,0.0,0.0,0.039999999999999994,0.3333333333333335,0.3404255319148936
4191,0.7018605502064028,0.5289919980382025,0.0370288056131499,0.7876078138553868,0.3788328200956923,0.3788482396236198,0.0023463104119671,0.9991504212025752,0.8878973974766602,0.8933333333333335,0.1017592479368845,0.0,0.0037772857299708,0.6811832618108153,0.4349642151939156,0.25,0.25,0.039999999999999994,0.4791666666666667,0.4893617021276595
4192,0.6232497388285566,0.6607331948026742,0.4030555826980634,0.8519993933815337,0.3628758802696659,0.362885246677287,0.0191130329870426,0.9742798123239886,0.9810844668435604,0.1600000000000001,0.201804316125338,0.0,0.0347901522432508,0.6286568045745524,0.3579224610603343,0.75,0.75,0.5599999999999999,0.3541666666666667,0.3617021276595744
4193,0.3278102519324563,0.4768126685056416,0.3532371417283649,0.8458454828373003,0.3583210625873265,0.3582998308991935,0.0112174749258573,0.9813606577566772,0.9902295392259984,0.1466666666666669,0.1084669340589588,0.0,0.0171609367159214,0.6423966937814531,0.3743457262161028,0.5,0.5,0.64,0.3958333333333335,0.4042553191489362
4194,0.4658804220697027,0.5054983029226392,0.5225026155999409,0.8826453679430113,0.2350619390451485,0.2350760692494,0.0370067940665181,0.9036295567739004,0.9778588490314616,0.3600000000000003,0.6504753106528247,0.0,0.0599643467376356,0.1371901452414579,0.1822150854924935,0.75,0.75,0.8799999999999999,0.625,0.6382978723404256
4195,0.8415127493138711,0.8617569774713731,0.7125661443077509,0.9423811089908224,0.535898269743565,0.5359165333261242,0.0681884241960065,0.991568316984937,0.9619630923347576,0.7600000000000002,0.3555108620327322,0.0,0.1041607121886546,0.3904327842669887,0.2407690695208544,0.75,0.75,0.31999999999999995,0.5416666666666667,0.553191489361702
4196,0.4038328977403512,0.1240073835499327,0.3640664973767713,0.7989819622854903,0.5107934499997355,0.5109579859165888,0.0100811837732957,0.988564655894292,0.983690347686606,0.2400000000000002,0.0564468728301428,0.3831541616052,0.0220081765238084,0.7038672913076287,0.5206528447422336,0.75,0.75,0.39999999999999997,0.3125,0.3191489361702126
4197,0.3443470417982575,0.4102026490124449,0.1688493188096208,0.8430293307125858,0.5339724686627689,0.5339956727391297,0.0079795955100301,0.9938835525898312,0.8855940512630536,0.3200000000000003,0.1158065904632332,0.4218633861110131,0.0192863122949902,0.5620175474815889,0.5848979492775461,0.75,0.75,0.039999999999999994,0.1666666666666667,0.1702127659574468
4198,0.8303112300670134,0.8370919978050524,0.2921636586095079,0.8518386582751809,0.3530721182089126,0.3530834119581965,0.0073295561731327,0.9561754022146224,0.9553471786373944,0.1466666666666669,0.2421818285974283,0.0,0.0128138523140329,0.4713927639002394,0.3713083511981875,0.5,0.5,0.27999999999999997,0.2083333333333334,0.2127659574468086
4199,0.8830709753113469,0.878042809952343,0.2025989713223984,0.8635017124029367,0.1824920996287538,0.1825104386553716,0.015599161586312,0.9562292237000758,0.9862806649573111,0.1333333333333333,0.186228412148265,0.2344189116452654,0.0132348820990957,0.3572536997033783,0.1950443767570286,0.25,0.25,0.7199999999999999,0.4375,0.4468085106382979
4200,0.6022340221383102,0.4480965724626048,0.5849241367807818,0.8477028604899646,0.3469813827809672,0.3469815008155551,0.005368675687392,0.9900848910644582,0.9746090891732208,0.3333333333333335,0.237965182605255,0.0,0.0058472603279739,0.4090109380505364,0.3931845073589214,0.25,0.25,0.44,0.3958333333333335,0.4042553191489362
4201,0.762282955946044,0.7198880288035903,0.2679440922771684,0.8479392141577151,0.2788453582541857,0.2788587355942514,0.0144170638670123,0.9942713705418438,0.990516639517466,0.8400000000000003,0.2648519088010449,0.0,0.0041854261271558,0.4123207679445952,0.3304499907582451,0.0,0.0,0.8799999999999999,0.8958333333333335,0.9148936170212764
4202,0.7069156669623509,0.6562025672349459,0.0226480421811524,0.7757130506782135,0.4671844094073188,0.4672635392182176,0.0020960565205891,0.8928710544038552,0.9960961898732564,0.0133333333333334,0.0303354878361637,0.2948314027397126,0.0036068994880148,0.6904922898492756,0.50992707483924,0.25,0.25,0.8399999999999999,0.4375,0.4468085106382979
4203,0.6328163459973392,0.5241760065787808,0.479867049323726,0.8619244730784874,0.373741003589202,0.3737404925352363,0.0135838303357069,0.9970914693143929,0.9862491286552668,0.9333333333333336,0.2370677689278029,0.0,0.0116802920848188,0.4046080711774333,0.4360476624206283,0.25,0.25,0.68,0.8333333333333335,0.8510638297872339
4204,0.6720005514257629,0.6648778937997895,0.3752014722529087,0.8832322076413679,0.4284585942406485,0.4284570920570532,0.0586682804846525,0.9966301890766588,0.5724259837401746,0.9733333333333336,0.2735826735460746,0.0,0.1128995791651404,0.5242577454340737,0.3002414162764665,1.0,1.0,0.0,0.4791666666666667,0.4893617021276595
4205,0.5921481628843411,0.570306208286532,0.5874737019758411,0.8336485585348723,0.4214152604498334,0.3732147168558677,0.0091746399275454,0.9442711773200624,0.5132576744554758,0.4266666666666667,0.8308537580443327,0.0,0.0266985213822095,0.1429183655818214,0.3603765659154569,1.0,1.0,0.0,0.1875,0.1914893617021276
4206,0.8793113695684772,0.8434692165601985,0.462102873098478,0.8294307754080714,0.1098343956305837,0.1098493290076721,0.0065886820040551,0.9464639595965104,0.417873211207997,0.52,0.5831263363772579,0.1207225332584475,0.0014833103280759,0.0876228700979802,0.1320093846234428,0.0,0.0,0.0,0.2708333333333335,0.2765957446808511
4207,0.8159896344147568,0.7516029297696931,0.1040583107996413,0.8462964283093768,0.1325788690969361,0.1325947233943752,0.005407964495573,0.2095404328611056,0.9442260824548344,0.0266666666666668,0.386233176509531,0.0,0.010623534862557,0.0940456137506359,0.0824379236728289,0.5,0.5,0.31999999999999995,0.1666666666666667,0.1702127659574468
4208,0.7149919042887154,0.7283563256631971,0.412344325994901,0.8200265192050793,0.0609093206005249,0.0609274372799341,0.0080065496358935,0.9213374950425504,0.8833458958434637,0.3600000000000003,0.5020760056631404,0.0,0.0019363644846281,0.1077252120041764,0.0745691303569998,0.0,0.0,0.16000000000000006,0.2708333333333335,0.2765957446808511
4209,0.5347019429944423,0.532689990334839,0.0730230127707573,0.8096524771315172,0.478617701312314,0.4786756090059028,0.0175213212621006,0.997116776772562,0.9915877934800116,0.7600000000000002,0.1125958018196197,0.0,0.0329217567461394,0.7693524546454367,0.4469117014883195,0.75,0.75,0.64,0.7083333333333335,0.7234042553191489
4210,0.4286318144722387,0.7368395134284669,0.0885624141156046,0.7773825039419242,0.4114268057030558,0.4114240120801501,0.0066534651359608,0.9956453361740758,0.9873256604554292,0.2800000000000002,0.0610135580511805,0.0,0.0015009825817561,0.6143568088063149,0.480740151032503,0.0,0.0,0.5599999999999999,0.4375,0.4468085106382979
4211,0.7179464230552267,0.6894762121323472,0.1290242239578277,0.8721381453527568,0.5191056465432988,0.5106798987818014,0.0128046462245538,0.9878463857826132,0.9895855211757176,0.3200000000000003,0.1887435092126815,0.0,0.0259850878476652,0.6320189485321883,0.3667301379746955,0.75,0.75,0.8799999999999999,0.6041666666666667,0.6170212765957446
4212,0.7194642308873292,0.6632063009635785,0.4131821818471557,0.8879077727009375,0.5637063114182574,0.563724916383975,0.0519113202870459,0.9834720092542124,0.9724085874483884,0.2666666666666666,0.2631059431232214,0.0,0.0597637830678723,0.5684426497968391,0.3364510705100233,0.5,0.5,0.39999999999999997,0.3333333333333335,0.3404255319148936
4213,0.4828498704203705,0.8359603282266452,0.3129741079231559,0.8895887592303962,0.6563046695448265,0.6563028312676705,0.0113119434273267,0.4798700847609076,0.9502207326093366,0.08,0.499669329228154,0.0,0.0242278237906135,0.1159979611598559,0.1022996211727698,0.75,0.75,0.39999999999999997,0.2291666666666667,0.2340425531914893
4214,0.849353066165304,0.7030185764818968,1.0,0.8550027914678049,0.2114253718767682,0.2114338321497346,0.0114272236571483,0.8476822175547882,0.9628793172753144,0.2000000000000001,0.4378206688792765,0.0,0.0241946023672459,0.1187370310969245,0.0949662428923293,0.75,0.75,0.5199999999999999,0.3541666666666667,0.3617021276595744
4215,0.4953336069838007,0.7477407487242289,0.0602182731947338,0.8640033833696152,0.5002406364566123,0.500351179515144,0.0293823010572053,0.9913284732839198,0.9756157418903566,0.4133333333333335,0.2191202079205148,0.1484996353205053,0.0624864097177824,0.6904992388637992,0.4312029271061374,1.0,1.0,0.39999999999999997,0.3958333333333335,0.4042553191489362
4216,0.5099037588448806,0.532690004868305,0.4464120508262126,0.8137596244058933,0.4283912552013203,0.4283953983801309,0.0084635549593947,0.9863902454135758,0.9489260918669196,0.2000000000000001,0.0844438205051726,0.0,0.002130269608187,0.5823065285804416,0.4972155828226388,0.0,0.0,0.16000000000000006,0.1875,0.1914893617021276
4217,0.7218896135767121,0.6736907979322655,0.4865463380681049,0.8845953770287198,0.530408576196292,0.5304172988361773,0.0089082641967693,0.9964954257950128,0.9786623032480845,0.6533333333333333,0.2046075074399676,0.0,0.0083850176128956,0.5051687035109024,0.3435722157939688,0.25,0.25,0.44,0.5625,0.574468085106383
4218,0.8297474644385834,0.820417658586722,0.6122099498410063,0.872832020019662,0.3551987567428887,0.3552035574234594,0.0221103704876804,0.9958937413811304,0.9867366774515478,0.7866666666666666,0.2856859268756701,0.0,0.0282693863390628,0.4325652712174277,0.3384054781976369,0.5,0.5,0.7999999999999998,0.8125,0.8297872340425532
4219,0.923928962617563,0.8913400819837332,0.2888098613582341,0.8664965518666616,0.3451985619566204,0.3452008172143196,0.0082931358944252,0.5542919862977298,0.9686672890111244,0.08,0.641753500408998,0.0,0.0196507937850311,0.173556604088412,0.306867349227116,0.75,0.75,0.6,0.3333333333333335,0.3404255319148936
4220,0.8819040440451843,0.9098667532000502,0.432339733590785,0.822767731195793,0.2281300015308411,0.2281411387097433,0.0128903488350524,0.9910202997715468,0.9480433341130698,0.2666666666666666,0.1520848968637061,0.0,0.0186958113245851,0.558988718315674,0.2613244159767069,0.5,0.5,0.12000000000000008,0.1875,0.1914893617021276
4221,0.6364099509130212,0.7030185555530899,0.3509815542402351,0.8694141549805807,0.359629296350536,0.3596377015958746,0.0327916882061239,0.9938345923291028,0.9695427286222776,0.6933333333333334,0.2126531387909928,0.0,0.024988582577047,0.4604797588979586,0.2819812110266687,0.25,0.25,0.39999999999999997,0.5625,0.574468085106383
4222,0.5775105680616074,0.5882517751692351,0.6896462712632694,0.8624390863524309,0.7071963965664294,0.7071892233688947,0.0116217660005915,0.993638538450946,0.9793542095926852,0.6800000000000002,0.2946878573227583,0.0,0.0244741806967054,0.3934522453394478,0.7633143997372798,0.75,0.75,0.68,0.6875,0.7021276595744681
4223,0.9127720014785208,0.8819367173999013,0.6771078574007304,0.8798429409264041,0.4649297668729386,0.4649456938157226,0.0042920106664786,0.9775874779438096,0.6527404157631587,0.2800000000000002,0.2112563793854486,0.0,0.014257949445558,0.5222828046280075,0.3187689718224246,0.75,0.75,0.0,0.125,0.127659574468085
4224,0.8081761315016041,0.7232161251474267,0.3292648201970269,0.8571204243072812,0.1814386863223827,0.1814552056815376,0.0301092433916431,0.9692607428142336,0.9735985269499424,0.7600000000000002,0.6600082320198735,0.0,0.0097869011902421,0.0879274497323996,0.2160788210964631,0.0,0.0,0.7999999999999998,0.8125,0.8297872340425532
4225,0.8360804322757451,0.8804692234586109,0.6899642443899142,0.8324182565438758,0.4450859407412971,0.4450983666641045,0.0086703453366976,0.9982774666675818,0.7680194089143981,0.7600000000000002,0.1366172137967433,0.0,0.0022661065087109,0.8312338921202445,0.4762881489862416,0.0,0.0,0.0,0.3958333333333335,0.4042553191489362
4226,0.5086365297446939,0.5046353258677676,0.5712004790355057,0.8187995571643447,0.3686241335113986,0.368752489572164,0.0097286816149023,0.972984578689018,0.9893399554061766,0.2400000000000002,0.1320848228889578,0.3119346356385269,0.0217461290421252,0.4520265315663604,0.3645512692829419,0.75,0.75,0.8799999999999999,0.5625,0.574468085106383
4227,0.7596138921060644,0.8383235797517374,0.5019335339678658,0.8548796829886209,0.2747675333377964,0.2747688820840321,0.0186846944222111,0.9913027657600546,0.9511976908983844,0.3999999999999999,0.2088885348146644,0.0,0.0057446342048026,0.4301090834624638,0.2848036420743084,0.0,0.0,0.20000000000000004,0.3125,0.3191489361702126
4228,0.6120718151986309,0.5948803750672016,0.6066863773574712,0.8564061968184677,0.413187921219356,0.4131897290635122,0.0138401332095858,0.9982923888905936,0.9467443809649544,0.9333333333333336,0.2817673907839066,0.0,0.0119613272618581,0.3990884584010271,0.4824975287206752,0.25,0.25,0.20000000000000004,0.5833333333333335,0.5957446808510638
4229,0.6999135883206784,0.7944355993458672,0.1230977926341978,0.8620812941806275,0.2005413791138077,0.2005501565086643,0.0771326789995906,0.9727882915207412,0.9718430651486224,0.3200000000000003,0.299457375346476,0.0,0.0262275296703826,0.4609583477442891,0.2330291311845727,0.0,0.0,0.36000000000000004,0.3541666666666667,0.3617021276595744
4230,0.7836506428231194,0.786060347440505,0.2985276749518586,0.8577904496418478,0.2781646311301077,0.2781573717581095,0.0196327875593735,0.981965065494677,0.9806986975826568,0.2933333333333334,0.1913568804602617,0.2583893907553731,0.015862275261748,0.4347644990641127,0.2649323165259453,0.25,0.25,0.47999999999999987,0.3958333333333335,0.4042553191489362
4231,0.8178405426605947,0.8209510940383216,1.0,0.8674826199947583,0.30525031274243,0.3052492355616498,0.0059144561093283,0.852150641914009,0.9642691208927126,0.2133333333333333,0.5423699900861105,0.0,0.0063455229252219,0.1523699289486605,0.1374071648976514,0.25,0.25,0.6,0.4166666666666667,0.4255319148936169
4232,0.7820641413615946,0.777910054212325,0.4970489150553486,0.8695676361324587,0.2413013525623979,0.241307975177748,0.0145452086775,0.9885161387574142,0.799921917163191,0.4266666666666667,0.2320271960455029,0.0,0.0204275652364895,0.4147908427786075,0.1961221205793176,0.5,0.5,0.039999999999999994,0.2291666666666667,0.2340425531914893
4233,0.346282235331792,0.4669507414095602,0.524205796694645,0.8879763460547516,0.1920997452451698,0.1920662375515519,0.0775769844118496,0.4922322950160422,0.968175292841055,0.08,0.5465241657295039,0.0991634546451841,0.1168545113487338,0.2273582305366661,0.1183420561574898,0.75,0.75,0.7199999999999999,0.3958333333333335,0.4042553191489362
4234,0.7301911192659388,0.7493869672226243,0.300390541461831,0.8254141199111031,0.3716242256128293,0.3716251777408721,0.0068402909804904,0.9712315919384188,0.9452616724377344,0.1600000000000001,0.2091197771785966,0.0,0.0015342012602766,0.4075322473080672,0.4393125695638901,0.0,0.0,0.16000000000000006,0.1666666666666667,0.1702127659574468
