index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
3718,0.700165249924191,0.6372516452773904,0.07392482416879853,0.930467753306464,0.3226590774398964,0.32265869421236687,0.011913395485169377,0.9982485988223155,0.9909466185869427,0.7567567567567566,0.1953909276481318,0.0,0.017784149609902867,0.6319679911052946,0.3502717802878933,0.5,0.5,0.44000000000000017,0.6041666666666667,0.6170212765957446,0.07992254835857632
3719,0.7487168555432404,0.8591044295253435,0.42361850999350575,0.9451941162902012,0.05336970508708036,0.053370566374673245,0.0533337229935748,0.8371305973563068,0.9419592598123714,0.1351351351351351,0.5061047807112097,0.0,0.039313347838392174,0.05094036924851397,0.04842859256116128,0.25,0.25,0.28,0.20833333333333348,0.2127659574468086,0.4278823283621955
3720,0.6420528508188285,0.7079686684263332,0.562696354272542,0.9248985752287254,0.19554605231054942,0.19554607395971896,0.00526866172710903,0.9962280463783877,0.9859141224465908,0.6486486486486487,0.21461970846100772,0.0,0.0012681742489208006,0.46066577437735834,0.22705473989982328,0.0,0.0,0.52,0.6041666666666667,0.6170212765957446,0.5642682670865264
3721,0.48679324864557194,0.48987270606066846,0.26403676882267685,0.9457706944881806,0.13178355430688424,0.13178265001286515,0.0373047829802582,0.9802040428529715,0.9155200479510928,0.9594594594594592,0.5267729231436268,0.0,0.0440749025318945,0.17874282978432254,0.12841623314871825,0.5,0.5,0.20000000000000018,0.5833333333333335,0.5957446808510638,0.2696505241063975
3722,0.3200400966663427,0.514607165330653,0.1114656815450426,0.9660697453061754,0.3742957569115801,0.37428473968591686,0.13145410941640684,0.6800872581755124,0.957938382771335,0.013513513513513375,0.242113704302898,0.0,0.091512271487591,0.48482238670094235,0.2902931887215821,0.25,0.25,0.32000000000000006,0.16666666666666674,0.17021276595744683,0.11988202080827637
3723,0.7263005762735009,0.7248829839362368,0.36010642949214927,0.9470297189496301,0.13205511315913873,0.1320522911107132,0.021844392738433745,0.8296077343366033,0.94344761083895,0.14864864864864868,0.5813699624267162,0.0,0.027971540325052013,0.1030670808424975,0.12655081641455596,0.5,0.5,0.3600000000000001,0.25,0.25531914893617014,0.3650304806391645
3724,0.6319498405617429,0.5360032886224986,0.05558287405039211,0.9122513689920376,0.26202253839295875,0.26203385326195094,0.009251750398770353,0.9990222807867628,0.9736939040239925,0.8513513513513513,0.13908819518441237,0.0,0.02134828824180774,0.6221020183800617,0.2592188555278193,0.75,0.75,0.24,0.5416666666666667,0.553191489361702,0.06033598124735179
3725,0.5478113430896293,0.5585418090440761,0.13268782152159903,0.9302799525642023,0.5264493354146063,0.5264360331400628,0.05846652727183839,0.9975806558035156,0.9791072345232994,0.8513513513513513,0.18876883627194582,0.0,0.019710184201984796,0.6906900735498923,0.5988062846423056,0.0,0.0,0.40000000000000013,0.6458333333333335,0.6595744680851063,0.13819033346261445
3726,0.6351344219057345,0.5978852873653615,0.18260787006454493,0.9447112658523763,0.6775374359976838,0.6775197350660414,0.003360942999547735,0.9919782399526733,0.9609090046262203,0.3378378378378377,0.15593336623498763,0.0,0.016956969290217214,0.6901622260025998,0.3945073925175373,1.0,1.0,0.28,0.29166666666666674,0.2978723404255319,0.18880681176072867
3727,0.6390916458670316,0.6299898877228821,0.20047667072197967,0.9398439815414426,0.27881410308319265,0.27880673079114104,0.12814379322063163,0.6982986118811425,0.9842513569098497,0.0,0.4296207224249161,0.0,0.04379971613652397,0.32470859306764277,0.32246635289081715,0.0,0.0,0.8800000000000001,0.4583333333333335,0.46808510638297873,0.20615674524078414
3728,0.8883547597817508,0.9000222874876965,0.11035835422016738,0.9339443685179905,0.06066451566443981,0.06067478937947024,0.002593833123277628,0.9503977280986131,0.9722127253052903,0.5,0.5610762358606504,0.0,0.004139840815277813,0.10530748236912613,0.05104009920769767,0.25,0.25,0.56,0.5416666666666667,0.553191489361702,0.11632413790168672
3729,0.7004630763599791,0.5996002386310869,0.3481823773003098,0.9356514335370354,0.3156142033542636,0.3156051352083433,0.014033152767727979,0.9502758008723147,0.9503411367038819,0.16216216216216228,0.29637915656388136,0.0,0.02756625622971952,0.4866565864427984,0.24510024792366786,0.75,0.75,0.28,0.20833333333333348,0.2127659574468086,0.3523328420264907
3730,0.8729719938814604,0.8800960777138496,0.04662384088419966,0.8960005634022269,0.583196494840556,0.5831100138621865,0.0048787089169658494,0.9974830893073179,0.9923111464971441,0.41891891891891886,0.13902874351643638,0.0,0.005717757252357399,0.6648036832384278,0.5932931061952069,0.25,0.25,0.8400000000000001,0.6458333333333335,0.6595744680851063,0.050206045178972925
3731,0.18495310613178992,0.10399927680640346,0.3697357814163194,0.9372218481998086,0.3057480265864353,0.3058243648090029,0.13081205954196667,0.8870641471996583,0.9720380284202186,0.3243243243243241,0.6230145358069863,0.0,0.18801759738949428,0.276038280517769,0.28792810144476616,0.75,0.75,0.8,0.5625,0.574468085106383,0.3738301191373206
3732,0.5778828689200306,0.6205240881936852,0.15931534143067022,0.9156271218563874,0.3136820038747069,0.3136833489888619,0.007123639176367184,0.8458985443450926,0.9746172818494419,0.054054054054053946,0.14607572150180323,0.0,0.007355547346504182,0.657355746709872,0.3144732867939748,0.25,0.25,0.6000000000000001,0.3333333333333335,0.34042553191489366,0.1634781060207996
3733,0.8304609258793438,0.7618021214468522,0.3941877367590548,0.9513857870856266,0.16925704284122065,0.1692472319069439,0.032412629452841867,0.9274152677303045,0.9788841659370782,0.3378378378378377,0.5374663047408323,0.0,0.024761439900730167,0.08237119823960348,0.0691826173244573,0.25,0.25,0.9200000000000002,0.6458333333333335,0.6595744680851063,0.3991664282642157
3734,0.6371068890545105,0.6599171238008101,0.08732503445665823,0.9418188812587805,0.561490340924768,0.5614982952821019,0.002951669273103667,0.7106597512253767,0.8832884785965316,0.12162162162162149,0.5153364107402583,0.0,0.012016987952497924,0.12020590250549068,0.09186643927098637,0.75,0.75,0.16000000000000014,0.125,0.12765957446808507,0.09408218700968124
3735,0.5714440625810892,0.4761523873595369,0.07745601648305472,0.9327779786138453,0.37611463148295665,0.3760977023627789,0.027587460004940688,0.9949841340140999,0.8327593814880956,0.5135135135135136,0.17065405840093892,0.0,0.03381756023657205,0.636463701846301,0.3231983964600758,0.5,0.5,0.040000000000000036,0.2708333333333335,0.27659574468085113,0.08360172422966566
3736,0.15780647578027454,0.15542570063393413,0.3361701514536643,0.922504288375865,0.2757565204470023,0.27574844589557557,0.02742989879387124,0.9736200858291628,0.9684321379047365,0.8918918918918917,0.5665152313864914,0.0,0.04540919298748012,0.20981965913346412,0.231359512838673,0.75,0.75,0.6400000000000001,0.7916666666666667,0.7872340425531914,0.33941232197490995
3737,0.5154482877245605,0.3563847114922799,0.5887060811964413,0.9377320287088879,0.27713777531938677,0.2771444247982974,0.013950438190796863,0.9880614583395451,0.6350999574605076,0.40540540540540526,0.22739684859594547,0.0,0.027503302861076658,0.37581011104036854,0.25191064112092665,0.75,0.75,0.0,0.1875,0.1914893617021276,0.591047735182296
3738,0.6189629814495337,0.6205912692531258,0.26655018878898007,0.9468115386755319,0.403130054374789,0.40312723259547173,0.008119703245649416,0.9939146704008524,0.8762967295759623,0.5810810810810811,0.2930240317071634,0.0,0.025014046590669182,0.5396874495133234,0.2809068578219232,1.0,1.0,0.08000000000000007,0.3125,0.31914893617021267,0.2722230679729844
3739,0.5651471581786391,0.7401310151981031,0.5282743845459352,0.9655330977807235,0.19560753341913759,0.1956077416220638,0.0820379343040835,0.9446011405203514,0.8661547418253228,0.4729729729729728,0.7367966689635871,0.0,0.08845109437444798,0.16456616234176624,0.1244037066857574,0.5,0.5,0.16000000000000014,0.3125,0.31914893617021267,0.5332390607327273
3740,0.7476650643033658,0.7730346899892356,0.334292761477703,0.9236001379276776,0.21151350492571194,0.21151500817476743,0.0033368022658342242,0.8836422745859718,0.9540290458709215,0.28378378378378377,0.5811664475852342,0.0,0.008770300633956982,0.19986916590893467,0.1374278159961108,0.5,0.5,0.44000000000000017,0.35416666666666674,0.36170212765957444,0.3376341954848762
3741,0.855495031049364,0.8257062330488723,0.11283191127331887,0.9289711010675816,0.39904347584531397,0.3990379120120446,0.6602678888794924,0.9336169344884979,0.9429857752733906,0.16216216216216228,0.43532349010692384,0.0,0.2287186165918825,0.2588892837970579,0.4348522696806588,0.0,0.0,0.40000000000000013,0.29166666666666674,0.2978723404255319,0.11839668638933559
3742,0.7264389693833898,0.7531707128670829,0.16542420517659484,0.9302768455666282,0.3500947748853297,0.3500931461632149,0.006951019825969426,0.9987842404417755,0.8928003937871392,0.8243243243243241,0.15620850139718642,0.0,0.007069958343029186,0.6750253658693847,0.40054285688861513,0.25,0.25,0.040000000000000036,0.4375,0.44680851063829796,0.17065861075336192
3743,0.5746454290756915,0.5304000926707669,0.16571180443591477,0.9645670516831212,0.2415102543196415,0.24150466567859968,0.039338363535861086,0.8801867010752265,0.9700565671593928,0.2567567567567566,0.5860528637459004,0.0,0.07909925583255434,0.18041656625896907,0.17180295721386823,1.0,1.0,0.8800000000000001,0.5625,0.574468085106383,0.17356921900150013
3744,0.7785546756651173,0.6737015610781998,0.29186221923939554,0.9347275620546529,0.373373471885867,0.3733845969259945,0.02211149503720529,0.9981393933235188,0.9842246651085027,0.9324324324324325,0.16360400019421792,0.0,0.007045632520028317,0.7773415487527452,0.3983277398645375,0.0,0.0,0.6400000000000001,0.8125,0.8297872340425532,0.296402794455279
3745,0.6554262567766207,0.7155580207151088,0.3395702736211678,0.9620063103120732,0.13405488659826184,0.13406131115248654,0.06384543763203215,0.9550348912224687,0.959169956590241,0.5,0.7412334212511777,0.0,0.12142489115301178,0.09124578141019063,0.11429438054517205,1.0,1.0,0.6800000000000002,0.5833333333333335,0.5957446808510638,0.34580901706893413
3746,0.16623462370779402,0.07182717167761986,0.26233456691172297,0.9355018373575378,0.26157675377187095,0.2616029644191552,0.021281555434857033,0.9935965251894228,0.9910495636311172,0.7297297297297298,0.16149573735807013,0.0,0.006841317633063282,0.359935056742831,0.29911232791945297,0.0,0.0,0.9200000000000002,0.8541666666666667,0.8723404255319149,0.2671760357383504
3747,0.6001775801844123,0.47511512168154035,0.3028221085943392,0.9471873127710316,0.21596336798299223,0.21597077428921296,0.03253733856720563,0.9620519519369042,0.9501488125730528,0.17567567567567544,0.29481381380877325,0.0,0.024850059174278835,0.34051314877874084,0.21167505977647721,0.25,0.25,0.32000000000000006,0.25,0.25531914893617014,0.3082269598498614
3748,0.5721943734526628,0.5587418137737876,0.12474211027004728,0.9298487128083042,0.2694799582814307,0.26949245494703133,0.011234273218986443,0.9774246879075132,0.9882410675466389,0.18918918918918903,0.1873325008956007,0.0,0.01703028607283843,0.6991420225981383,0.31159936476129546,0.5,0.5,0.6800000000000002,0.4375,0.44680851063829796,0.13027662170222143
3749,0.7890323776154763,0.7369797482146538,0.12199662818827356,0.9390218929981106,0.26528626327094496,0.26526820643032545,0.049552749541538134,0.8654294583643338,0.9792143334309031,0.16216216216216228,0.7297696858380062,0.0,0.016479375351394307,0.09258970579947767,0.3070314101865619,0.0,0.0,0.8,0.5,0.5106382978723405,0.12825593130922247
3750,0.6884175114726415,0.7037962072046263,0.2596738562572932,0.955456414203743,0.23646150580701744,0.2364526537131732,0.03910829882675421,0.977010677747959,0.8857555853172272,0.8108108108108105,0.613046834964892,0.0,0.061878148968026195,0.18530614699883075,0.22404012831531295,0.75,0.75,0.16000000000000014,0.47916666666666674,0.4893617021276595,0.2660648795864469
3751,0.16219923841561287,0.061141431837542295,0.31943575381119654,0.9106561558856632,0.4042383884747578,0.3881336975855289,0.013884794600938371,0.9520012926343941,0.986176960782613,0.17567567567567544,0.1711607088008885,0.0,0.034868343357401986,0.5149471670556647,0.2097483940824313,1.0,1.0,0.8800000000000001,0.5208333333333335,0.5319148936170213,0.3219077260887158
3752,0.7728747949385798,0.8295545106106539,0.4772055201575847,0.9717343772538319,0.44308838076608126,0.4430236241273197,0.0317129296705465,0.9758389255554025,0.9199283870045303,0.7702702702702702,0.5994774038288005,0.0,0.05204402748997985,0.0940005372205287,0.09214053775918846,0.75,0.75,0.24,0.5,0.5106382978723405,0.4830628608299397
3753,0.5788925586919017,0.5762566714419034,0.22557642172156828,0.9155083655046631,0.2352660237756127,0.23526496119453222,0.007231707961821078,0.8841406652066865,0.8277360226862776,0.24324324324324298,0.4370971914930438,0.0,0.018222084598379772,0.14382676670174388,0.15640538086578765,0.75,0.75,0.08000000000000007,0.14583333333333348,0.14893617021276606,0.2291879065548852
3754,0.1287003879366728,0.032517338597164006,0.2862294852346348,0.9325715358861385,0.4870781712965063,0.48692376237733254,0.03284209646005282,0.9951473749382993,0.8044792167187751,0.7837837837837838,0.24929975692405584,0.0,0.025061192277527206,0.5314156096958764,0.5540497105786513,0.25,0.25,0.040000000000000036,0.41666666666666674,0.42553191489361697,0.29065107890695435
3755,0.5861574781069551,0.5587249691875504,0.40025308219600336,0.9616525153475611,0.3020642883143383,0.30205635866454866,0.039789896050331515,0.9776409416442275,0.9630482745272602,0.9864864864864864,0.5885598655897452,0.0,0.07985920186311635,0.17535260023343013,0.16513969509924226,1.0,1.0,0.6000000000000001,0.7916666666666667,0.8085106382978724,0.405968195340685
3756,0.21109889040557986,0.202911195550382,0.16751830727049433,0.9366277787562264,0.30161696395069804,0.301584006533759,0.010850056585606206,0.8807694139877844,0.9553960162816093,0.09459459459459452,0.17264576400183226,0.0,0.029915844162266284,0.3817015061929492,0.27903460733795726,1.0,1.0,0.28,0.16666666666666674,0.17021276595744683,0.1732218243919103
3757,0.5484704332240427,0.4898727002827623,0.06487554758540104,0.934168244954308,0.5169585807334498,0.5169528366243661,0.04678997164065587,0.9943777429008547,0.9769082796359818,0.41891891891891886,0.18318118504025807,0.0,0.034696938283493,0.6789234872687492,0.591988721754917,0.25,0.25,0.52,0.47916666666666674,0.4893617021276595,0.07123063919313044
3758,0.526076925428656,0.593551373721729,0.32825433183503855,0.9576266520093097,0.31742143970409453,0.3174194436144011,0.06876250576801303,0.967929770551021,0.9832439465962697,0.24324324324324298,0.30173466112083647,0.0,0.10325232602852781,0.41512079604278884,0.20302253056668562,0.75,0.75,0.8400000000000001,0.5416666666666667,0.553191489361702,0.33425034908400647
3759,0.1715287780220393,0.08276164709859728,0.17731028211412247,0.9358765757871794,0.6348406622071628,0.6394181397715926,0.009690899208521252,0.9767448137435562,0.9649036475388773,0.9324324324324325,0.5153786712273917,0.0,0.02157008166407294,0.17122805572453836,0.12254733858818068,0.75,0.75,0.6400000000000001,0.7916666666666667,0.8085106382978724,0.18287616111670374
3760,0.509103301792873,0.4916127858184479,0.1741095011616785,0.9448362937362411,0.2682927023996795,0.26829443646995593,0.015624664473405402,0.9897937045739935,0.9176277454444541,0.3513513513513513,0.1878605156850572,0.0,0.021621962856889724,0.4449925414245257,0.2809422995133948,0.5,0.5,0.1200000000000001,0.22916666666666674,0.23404255319148937,0.18038755406080814
3761,0.5255970904788317,0.5766309639983481,0.31636839258556754,0.9318832208494727,0.06560839623539239,0.06561210598087908,0.0070598456104358585,0.9705300196090381,0.9758967171620814,0.8513513513513513,0.4263572956765199,0.0,0.001876004780746675,0.08699464817312619,0.0567001811085914,0.0,0.0,0.76,0.8333333333333335,0.8510638297872339,0.3204906723754389
3762,0.47941207816870773,0.41186274797201383,0.3800298468620998,0.9270171448153735,0.40243976292244255,0.4024827200510102,0.08898746278785194,0.702228101612473,0.9500219132932681,0.12162162162162149,0.6401811435446986,0.0,0.13091439786332296,0.29737786621729834,0.37223909039048686,0.75,0.75,0.40000000000000013,0.25,0.25531914893617014,0.38325864936588067
3763,0.8347488467156934,0.9133907006821612,0.17126185898348123,0.9433411374591538,0.4002695369496363,0.4002701109445704,0.02698240077922106,0.9971636686251317,0.9845072882681549,0.7567567567567566,0.2457788298584371,0.0,0.03339379800815478,0.5838840716751073,0.3626599522222188,0.5,0.5,0.6400000000000001,0.7083333333333335,0.7234042553191489,0.17744873927342053
3764,0.40463198899180125,0.37215159340725434,0.08026719797556264,0.9089753852720145,0.5603534663869114,0.561765307044785,0.0191098379850121,0.8781336151645123,0.9862357061995279,0.04054054054054035,0.17392922804107022,0.0,0.03467406149679422,0.7891009584789145,0.576794034487257,0.75,0.75,0.72,0.375,0.38297872340425543,0.0845675041514008
3765,0.6959301691698403,0.7247827941231508,0.30950755662256985,0.9489986348197883,0.4004321099774647,0.4004275171119788,0.011047631212686957,0.9974622108717162,0.9612785901289431,0.9054054054054053,0.2489101858246647,0.0,0.030008269798563702,0.5034417489497903,0.3304310073394216,1.0,1.0,0.3600000000000001,0.625,0.6382978723404256,0.31499638389788004
3766,0.8477207364784671,0.5745483350217953,0.28717845796980573,0.9196293950278719,0.3091785490586467,0.30917843568137465,0.0015626118350753407,0.9958911266724328,0.9709697920858424,0.3513513513513513,0.12594952572003468,0.0,0.006773346043461078,0.676790427321006,0.35300716663218423,0.5,0.5,0.20000000000000018,0.2708333333333335,0.27659574468085113,0.290601396984472
3767,0.6556671905588942,0.5194617710255005,0.07982832839912635,0.9177069115103501,0.4104579229866443,0.41045789260323245,0.004685689493013756,0.9694659712395337,0.9713117396266586,0.09459459459459452,0.15307824488887908,0.0,0.005606067655956658,0.7455942990131325,0.36760348072960636,0.25,0.25,0.28,0.1875,0.1914893617021276,0.08480073782632769
3768,0.651796899708713,0.5413804014863882,0.27067182302220344,0.9303210915135641,0.19757476531624293,0.17328575781250244,0.004028691264555934,0.8711088373663527,0.9618854978895044,0.21621621621621623,0.6055124581980252,0.0,0.00514668710596938,0.1376920102661996,0.13522936623324094,0.25,0.25,0.52,0.375,0.38297872340425543,0.27504841784838613
3769,0.8461491215938327,0.8750212783201098,0.44526917073450484,0.958210192183335,0.13210118475048147,0.13209672855005827,0.35781991769922405,0.9721144029168158,0.8926102402778202,0.3648648648648649,0.4518226772660846,0.0,0.1224243252569025,0.26767398742267035,0.1425595686925601,0.0,0.0,0.20000000000000018,0.29166666666666674,0.2978723404255319,0.450352380863186
3770,0.15196179152749714,0.2463516679013067,0.1905084818152452,0.9084639964861009,0.4018977078465201,0.4019529304387603,0.04728927732245486,0.9960197565847793,0.6412141468262043,0.5270270270270268,0.08310407522917482,0.0,0.015738989270015408,0.9591027841084542,0.46059442748761903,0.0,0.0,0.08000000000000007,0.3333333333333335,0.31914893617021267,0.19386757502501117
3771,0.5369570025150251,0.2436731527751777,0.17501832672448425,0.9182039735852273,0.24360990673655822,0.2435829839445568,0.17138048731189431,0.9944638271623276,0.8827482016379715,0.8783783783783785,0.14506056671860593,0.0,0.058411791156128726,0.8549382124617858,0.26951502552886336,0.0,0.0,0.20000000000000018,0.5416666666666667,0.553191489361702,0.17924989177948675
3772,0.7031045447987401,0.7907819124730683,0.4003028275583765,0.9403145190629549,0.16061115139495577,0.16061660672411526,0.01328598911947712,0.9975032212605228,0.9780800879610858,0.8648648648648649,0.25786948670881127,0.0,0.011588178229940856,0.4052179640353445,0.15287775974661522,0.25,0.25,0.48,0.6875,0.7021276595744681,0.40438383187249777
3773,0.5485251829380906,0.6228677814017043,0.3851039004734586,0.9368425068107976,0.31269397675804667,0.31270185761348596,0.014099460970587317,0.9969748626639845,0.9817424290823062,0.945945945945946,0.28152638408991937,0.0,0.012114919590502406,0.48811524289095287,0.3608363806402921,0.25,0.25,0.56,0.7708333333333335,0.7872340425531914,0.3890434436121942
3774,0.7130538607895054,0.6150378911311876,0.44782513186873746,0.9405847703149167,0.2964372442303266,0.2964321775367556,0.007555399314040406,0.9935020337828275,0.9254194404501597,0.5675675675675675,0.2659927850159871,0.0,0.01830836352231386,0.474730252553178,0.29843057546822427,0.75,0.75,0.16000000000000014,0.35416666666666674,0.36170212765957444,0.45153797179467664
3775,0.6312318793551254,0.5364957165223222,0.1902665683414047,0.9244106039986023,0.4461914798357789,0.46095397901720864,0.0025774625099505583,0.6622532076282086,0.9594419734868822,0.12162162162162149,0.6245291693850442,0.0,0.011786794517869724,0.14815193960916817,0.14066120004306232,0.75,0.75,0.52,0.3125,0.31914893617021267,0.19484856172067871
3776,0.8477207370705931,0.801147450017374,0.2417701983137957,0.9642356386085417,0.22508624454519396,0.2250844578042388,0.06563822812471003,0.9781054706077414,0.7598827338619429,0.8243243243243241,0.6927563544962906,0.0,0.12421265751045818,0.1319908722894061,0.18457641384790613,1.0,1.0,0.08000000000000007,0.4375,0.44680851063829796,0.2489798840547804
3777,0.8900525230664244,0.8486250804899256,0.4682489031947075,0.9213370929538302,0.2754010295922861,0.2754041176191142,0.00547000313809895,0.9969273114707748,0.9020342604578016,0.5675675675675675,0.142896752460735,0.0,0.0013452597809657297,0.6853245580214892,0.29996602455705945,0.0,0.0,0.040000000000000036,0.3125,0.31914893617021267,0.4703209631043754
3778,0.22845035442710587,0.36811091860604067,0.1038456025472752,0.9200838221915921,0.49777111505032545,0.49754697895070016,0.017032442630844555,0.8941134484696018,0.9187652511370779,0.3108108108108105,0.4993940565658247,0.0,0.02312880841018679,0.1590196868951128,0.11582808581908205,0.5,0.5,0.24,0.2708333333333335,0.27659574468085113,0.10880347190912826
3779,0.16646793667743248,0.05878033776955789,0.14669383705060873,0.9112789362883106,0.3168960247618363,0.3168205201057206,0.007146525052013054,0.9105106602371995,0.904017193371013,0.06756756756756754,0.11902002166730016,0.0,0.012849846713164146,0.4579699572082123,0.28547640931079715,0.5,0.5,0.08000000000000007,0.0625,0.06382978723404253,0.15062696797658687
3780,0.7430872581014211,0.8533253832136289,0.26979665552690346,0.953128755187751,0.5484265428037928,0.5787790959187795,0.003829960051137128,0.9952750303979778,0.9837937808991661,0.6486486486486487,0.25966838097093314,0.0,0.013597272592220043,0.4575042876825811,0.25210929542828026,0.75,0.75,0.72,0.6875,0.7021276595744681,0.27592663547421953
3781,0.5861383380666192,0.5198032408083096,0.2050049910588041,0.9330701514598029,0.5632504491422894,0.56326679839436,0.015668634795478472,0.9964674572988725,0.8019430827410989,0.8918918918918917,0.34199127181665545,0.0,0.02987798495542778,0.41854388413632126,0.5633550119862963,0.75,0.75,0.040000000000000036,0.4583333333333335,0.46808510638297873,0.21012938717960944
3782,0.5180515619049877,0.46872376068482224,0.3164050842318678,0.9072619336468448,0.28049603185200556,0.2804953127413192,0.006299384169283146,0.9466773768081183,0.9293384342502016,0.5675675675675675,0.757815934450192,0.0,0.01700194857191771,0.12475322198889072,0.23498202367507398,0.75,0.75,0.24,0.3958333333333335,0.4042553191489362,0.31864198328261023
3783,0.7368723229074159,0.7939956246879417,0.40302326818005557,0.9418786621935876,0.4935668074713053,0.49342704079044825,0.033465872819427804,0.977926071049529,0.805029524113106,0.4594594594594592,0.3299781869919648,0.0,0.025272571804025746,0.42630270136691384,0.5590837172805907,0.25,0.25,0.040000000000000036,0.25,0.25531914893617014,0.4072017677848265
3784,0.1670058922201838,0.03726683228925344,0.18294881678345987,0.9349767547675009,0.5186885282091321,0.5187678383260312,0.01616920951936116,0.9961230336614362,0.9845164792259009,1.0,0.20658597539356852,0.0,0.0306668891842195,0.532793605130478,0.28299074152981374,0.75,0.75,0.8,0.8958333333333335,0.9148936170212765,0.18839966492587285
3785,0.6861151111297252,0.6952322397240278,0.2869388541020754,0.9618502699894587,0.23856316706013256,0.2385673693837782,0.15354048990047103,0.580083317198314,0.5860186946723864,0.054054054054053946,0.6125217610160173,0.0,0.10654842125808686,0.04969619903238204,0.0676027105814532,0.25,0.25,0.040000000000000036,0.04166666666666674,0.042553191489361764,0.29359631208067444
3786,0.45998328239630865,0.4408505207435536,0.42262044036229257,0.9137269051548139,0.21354836993580037,0.2135563527266947,0.003177878287372593,0.9348733726881813,0.9806379882810035,0.37837837837837807,0.7082765364020681,0.0,0.004540586337734211,0.06293748308979974,0.2354397300469369,0.25,0.25,0.76,0.5833333333333335,0.5957446808510638,0.4244832002988774
3787,0.8339366604333872,0.7798589638545839,0.27706863690991473,0.9310397860820663,0.07176923448203662,0.07177233524554896,0.021359488845296197,0.7994694039911305,0.9739088127176103,0.12162162162162149,0.54220929519905,0.0,0.006813869888762418,0.06255516971475888,0.08214986457887061,0.0,0.0,0.72,0.4375,0.44680851063829796,0.2814479146539461
3788,0.6617759342480167,0.5767611634002562,0.2793880233136615,0.9352275585161279,0.32074248843477726,0.32074117998042867,0.010594022292393021,0.9980070340892482,0.9714906969820429,0.9054054054054053,0.20496683197844714,0.0,0.029697914768491592,0.6035206235711087,0.27125027410022173,1.0,1.0,0.28,0.5833333333333335,0.5957446808510638,0.2840689510371747
3789,0.6885415671909744,0.6786686244550618,0.05047729431562942,0.944117599167739,0.42750299244835843,0.4274987464662287,0.02826748944408862,0.9952479691874885,0.9880384045093464,0.39189189189189166,0.17195347776037465,0.0,0.03458674250279176,0.6809191690162043,0.36221300808691326,0.5,0.5,0.72,0.5625,0.574468085106383,0.05771195372869431
3790,0.5260215856893473,0.6471584130970496,0.3137773387631107,0.9427672059628117,0.39377584515138453,0.39376347195508404,0.06571482982922396,0.9929341346259939,0.9457383032505184,0.5810810810810811,0.33782050603859215,0.0,0.047591728458399395,0.5009815242497384,0.45248823507947433,0.25,0.25,0.24,0.41666666666666674,0.42553191489361697,0.3187541310377577
3791,0.8477207373666568,0.8390001670378829,0.06825927154952222,0.9453529183884373,0.5373730567751368,0.5373316653704363,0.026661756505079043,0.9980858487748057,0.9637460787010337,0.9189189189189189,0.20313073009267227,0.0,0.03285457128602095,0.6428188357438088,0.3328718578189835,0.5,0.5,0.32000000000000006,0.625,0.6382978723404256,0.07544300808173077
3792,0.6258247881038518,0.7115556431072599,0.2350041317076691,0.9600071299840629,0.2117531022284875,0.21174373393987211,0.5110782135493501,0.9644120922179233,0.9774438308047415,0.3648648648648649,0.45568742411491203,0.0,0.412265249822845,0.1362490377531278,0.1727652052898936,0.75,0.75,0.8400000000000001,0.6041666666666667,0.6170212765957446,0.2419454339542364
3793,0.7419496898210115,0.6860777703485913,0.39532655467493233,0.9280633399429912,0.6552005905024948,0.6551914993898837,0.0038788819766934247,0.9890836287948677,0.9282990103649631,0.22972972972972983,0.188072148183325,0.0,0.009321797812337593,0.8848884325559264,0.7178715503641531,0.5,0.5,0.08000000000000007,0.14583333333333348,0.14893617021276606,0.39851029032964863
3794,0.7907904721595528,0.7449289913462647,0.22455680613027734,0.9197923397895402,0.5307811504761013,0.5307697085157976,0.0012476471343489323,0.9807340749551186,0.977970901157974,0.14864864864864868,0.18441254068227778,0.0,0.0065920986496211045,0.8878855426652289,0.6057252070628107,0.5,0.5,0.40000000000000013,0.2708333333333335,0.27659574468085113,0.22850462814111844
3795,0.7173021621366534,0.5286092865112277,0.09211681866895127,0.9381227048853452,0.28092946128766927,0.28093804975954867,0.027588086374314855,0.997137542182827,0.9826796861717924,0.7162162162162162,0.19778329848810497,0.0,0.03389296529896007,0.6422376061805138,0.3190328786696343,0.5,0.5,0.56,0.6458333333333335,0.6595744680851063,0.09855177151912037
3796,0.836646400895154,0.8055131892381291,0.18510612213687455,0.9359410172183477,0.3862843528201587,0.3880409670383493,0.004828099263781022,0.9601226114098438,0.9295136013160121,0.18918918918918903,0.2606332619452574,0.0,0.010314991638125586,0.5750165666437538,0.2782316736508954,0.5,0.5,0.16000000000000014,0.16666666666666674,0.17021276595744683,0.19061314479001168
