index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
3909,6.113398124018676e-14,3.421617099718621e-13,0.3621233884184642,0.0,0.3214167250284414,0.2812409845102669,0.03652343647956996,0.9987277984357844,0.9937132836529246,0.8169014084507042,0.2453688985099313,0.024925841955268927,0.6217395111423739,0.1850193772215229,0.4,0.4,0.6481481481481481,0.6831683168316832,0.6900000000000001,0.3157439196723449
3910,4.40968816059787e-14,5.039591331863636e-13,0.37102108564506925,0.11546345593161271,0.3615506184695512,0.36144913361855263,0.32253888646634915,0.9923765355696543,0.9987032030271817,0.7417840375586855,0.2823744980602759,0.3827503656398189,0.5893893214145361,0.34760945144929795,0.8,0.8,0.9259259259259258,0.7722772277227723,0.78,0.33863647942151937
3911,3.6352407095812976e-14,2.9846615147276134e-13,0.3652714232197407,0.0,0.17074713798351307,0.17074449175319648,0.03384648157594305,0.994019725410536,0.993001955085934,0.9671361502347418,0.54642797067879,0.011437678635734269,0.10808915371311933,0.1422428971079387,0.2,0.2,0.7037037037037037,0.8217821782178218,0.8300000000000001,0.31848876543268384
3912,0.3197199531022317,0.2120227452908857,0.48325372109046594,0.0,0.6304913407963202,0.6304795394285865,0.03665075514880881,0.9955323197876479,0.984972467473261,0.755868544600939,0.4055589405675304,0.01247982034237333,0.4642824084740249,0.6230873195426468,0.2,0.2,0.5925925925925926,0.6138613861386139,0.62,0.42136031246075056
3913,4.4325031550245556e-14,0.37232524747614876,0.35380417072460746,0.0,0.14184844913405198,0.14184513661609469,0.34612648299839766,0.9976541135777365,0.9612560981127874,0.9483568075117371,0.4784007154330607,0.27182749381045795,0.1300992784119861,0.11727352375401745,0.6000000000000001,0.6000000000000001,0.5740740740740741,0.7326732673267327,0.74,0.3084901976337384
3914,0.6102449881537235,3.547141936408694e-13,0.45033245323602444,0.0,0.26525594473683417,0.26525806908142435,0.08741854897383815,0.995427733038027,0.9958774091371642,0.9906103286384976,0.5405804467611692,0.08831549020784454,0.18627391865395648,0.12353118561408832,0.6000000000000001,0.6000000000000001,0.9814814814814814,0.9801980198019802,0.99,0.39265548287671787
3915,0.14233766227138114,3.8917946951297396e-13,0.5736845073354784,0.9302401150027744,0.372444547945961,0.37254494813461236,0.03635687194700842,0.4468930654497366,0.9949327253872433,0.863849765258216,0.271654796138487,0.03657996925462058,0.5635130856042283,0.24986033428312482,0.6000000000000001,0.6000000000000001,0.9814814814814814,0.8910891089108911,0.9,0.6221408765428499
3916,0.1939136588366623,0.18523775800785577,0.35005554439391706,0.0,0.09684007117088649,0.09685858261643851,0.015510913811454443,0.9950605138451911,0.9854335869619741,0.9483568075117371,0.37191886141573954,0.015427258920102493,0.16305610949639038,0.07901766235202476,0.6000000000000001,0.6000000000000001,0.6296296296296295,0.7623762376237624,0.77,0.30522168195954125
3917,3.904684448529479e-14,3.798679814213465e-13,0.3458628490458357,0.0,0.23701610148731447,0.23701372666320006,0.02048951972379003,0.49296330153323714,0.9579569566464409,0.8122065727699531,0.18988751347290664,0.0070376112006481275,0.5402757747711936,0.21009801988288201,0.2,0.2,0.5555555555555556,0.6336633663366337,0.64,0.3015659720398455
3918,4.5062620566787e-14,2.1528902183201756e-13,0.37018800123015866,0.9512706703396904,0.4466903715953958,0.4466768810187573,0.11054567091914032,0.9894552984503463,0.9979131905437799,0.6854460093896714,0.32944125002055846,0.037110844966301786,0.6245572665923542,0.435599969012437,0.2,0.2,0.9259259259259258,0.7425742574257426,0.75,0.44746406905083
3919,0.0,0.0,0.0,0.0,0.36628592159058226,0.36626694304959423,0.22204881971011262,0.9656862511323052,0.9987243667089869,0.0,0.0,0.3558380738557668,0.5137332175454196,0.3152336513258683,1.0,1.0,0.9259259259259258,0.7326732673267327,0.74,0.0
3920,1.857549380452942e-14,0.01778050287495922,0.4644899262198187,0.9651551134464139,0.15637048026303596,0.1563682974312078,0.022500169611654745,0.8898078284319815,0.9872746544890852,0.9248826291079812,0.6042547330364951,0.030415708622269666,0.1573175769201849,0.0986523207438689,0.8,0.8,0.611111111111111,0.7326732673267327,0.74,0.5315080531154758
3921,3.7972175557597585e-14,2.836231560527217e-13,0.3589816195883967,0.0,0.09622769894492116,0.09622324973114849,0.0162661634225383,0.4518112367462494,0.9950347537395949,0.943661971830986,0.32428717922596934,0.027816952963723135,0.12702512016432255,0.05319277287465473,1.0,1.0,0.8888888888888888,0.8910891089108911,0.9,0.3130045373600277
3922,3.2957795897266e-14,3.4818361286632656e-13,0.37166959555546336,0.0,0.0,0.0,0.017903332265102923,0.4673913517280571,0.9877793079109338,0.971830985915493,0.3032668674641325,0.011710090794417132,0.09497277438022811,0.07599030457273873,0.4,0.4,0.6481481481481481,0.7920792079207921,0.8,0.3240674827335551
3923,3.1619566643384804e-14,2.7125187336767276e-13,0.3924079319661854,0.0,0.09195479047641518,0.09195217865060903,0.019192536078816,0.473292530588662,0.9967157814120546,0.7136150234741784,0.462629186886873,0.006449230675940545,0.10955481486750873,0.12078990129892697,0.2,0.2,0.9629629629629629,0.7821782178217822,0.79,0.34214972717074216
3924,4.159810687416079e-14,3.8467369598443064e-13,0.37141700085481616,0.0,0.2757301387153637,0.27572673679433785,0.028685352691830885,0.953047157076725,0.9973592174014589,0.8075117370892019,0.2560036680840897,0.029264732173189267,0.5636851974364548,0.26132164478112113,0.6000000000000001,0.6000000000000001,0.9629629629629629,0.8415841584158416,0.85,0.3238472394589654
3925,4.280464297373791e-14,4.1674433716341047e-13,0.34508932757689786,0.11546345593161271,0.3146988893220852,0.31468989324189184,0.03683342248386544,0.49190406131449066,0.992151822801816,0.7605633802816901,0.5427281207037679,0.06224208801256189,0.1369341127158949,0.14832710265444382,1.0,1.0,0.7222222222222222,0.6732673267326733,0.68,0.3160259682026812
3926,3.5236335341753483e-14,3.4481017983057476e-13,0.36508214018194574,0.0,0.36607962261737664,0.38727073338167445,0.016095287031686285,0.4890834552748846,0.9963199027491503,0.8309859154929577,0.48862294924720334,0.027192619414038076,0.14064903298646492,0.12303631088114206,1.0,1.0,0.9629629629629629,0.8514851485148515,0.86,0.31832372508955137
3927,3.112885801548486e-14,2.6230467794782364e-13,0.6428306224315178,0.0,0.09540837539623108,0.09540642675106292,0.017548003480192264,0.9922221142302657,0.9941068183258911,0.892018779342723,0.4840124824314573,0.017789195001467518,0.12002317774532284,0.07743662460836928,0.6000000000000001,0.6000000000000001,0.6851851851851851,0.7524752475247525,0.76,0.560499174876249
3928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03477568927310134,0.43286924291619067,0.08234120610760257,1.0,1.0,0.0,0.0,0.0,0.0
3929,0.14582224587546558,4.1325603844445066e-13,0.36173178332764144,0.0,0.35648673919583673,0.3564759616628867,0.027981914387779357,0.46483613472283686,0.9845274077902242,0.9859154929577465,0.24475362224777694,0.01912945431304624,0.3850684627076285,0.27733960065799373,0.4,0.4,0.5925925925925926,0.7722772277227723,0.78,0.3154024699612947
3930,4.477515115060899e-14,0.0,0.4264513700690927,0.9760500433854965,0.6859342220954416,0.6859162675484393,0.037843328456962,0.5424376307505616,0.9950142361276787,0.8169014084507042,0.536294546321241,0.06400234123473576,0.2021045619698334,0.19391439830950205,1.0,1.0,0.7962962962962963,0.7524752475247525,0.76,0.49976939926750047
3931,0.0,0.0,0.0,1.505839563004154e-08,0.08852594774847439,0.08852199146353411,0.028620191061116098,0.4884835048212265,0.9880543915736855,0.0,0.0,0.009675602301804162,0.11795495162529973,0.11553010753567719,0.2,0.2,0.6666666666666666,0.6534653465346535,0.66,1.973789025216282e-09
3932,4.5498194367907004e-14,4.304715965017563e-13,0.3491717526975459,0.9689081475060806,0.286246172959767,0.2862075306129495,0.0482111060452376,0.4971099474177508,0.9952996128274363,0.8215962441314554,0.2875863398989945,0.049202308416521755,0.4763258719880541,0.2544493023859309,0.6000000000000001,0.6000000000000001,0.7592592592592592,0.7425742574257426,0.75,0.43145135030173837
3933,3.9104758676258073e-14,3.2408570715073843e-13,0.4447345323504669,0.0,0.18667825512655348,0.1866709027667606,0.04758481254100276,0.49662923160684624,0.9959131938370114,0.863849765258216,0.3274979923904498,0.04823954238724952,0.382893205304362,0.17041801548773047,0.6000000000000001,0.6000000000000001,0.8518518518518519,0.8217821782178218,0.8300000000000001,0.38777452368172893
3934,3.921706641795027e-14,4.080327093247907e-13,0.3774277333406932,0.0,0.37863557800759357,0.37861845262337745,0.019126654175343847,0.4852290079929739,0.9917957899988208,0.9389671361502347,0.2662627314483613,0.006462693932242588,0.8005043966379568,0.3468768413065035,0.2,0.2,0.6296296296296295,0.7623762376237624,0.77,0.3290881388205929
3935,4.8190500493840595e-14,5.049481131171649e-13,0.348192305336648,0.0,0.30258781602499246,0.30258850017040545,0.016550695077548146,0.6368421310124661,0.9967393872014572,0.9671361502347418,0.25691717474544284,0.022371660338578975,0.5436493869475022,0.2887324170830976,0.8,0.8,0.7407407407407407,0.8316831683168316,0.84,0.30359707989835405
3936,0.4574290480945128,0.006785742133898958,0.4128051532506247,0.0,0.05216927052135048,0.052169605806039375,0.36716648113038963,0.9807381350774893,0.9962073438653014,0.6995305164319249,0.41130602110033954,0.12472620717208645,0.15792006274094772,0.07560997185699275,0.2,0.2,0.9259259259259258,0.7524752475247525,0.76,0.35993454528729735
3937,4.4174391870697696e-14,0.29896907341791285,0.37694688343449984,0.0,0.4159556713928979,0.4159476457642034,0.03507059656850883,0.8294142087525974,0.987971009047028,0.6666666666666666,0.5335025551496302,0.035551901557197674,0.16447356795217583,0.18571809105944156,0.6000000000000001,0.6000000000000001,0.6481481481481481,0.5742574257425742,0.58,0.32866887445101256
3938,5.053856181922123e-14,3.953528014249458e-13,0.44503877603923053,0.0,0.2718298957252741,0.2718224327428791,0.05011948709969366,0.9945096350128823,0.995346743395785,0.7370892018779343,0.32465260455122164,0.05080652553105233,0.3439017413342401,0.15732939009829047,0.6000000000000001,0.6000000000000001,0.8518518518518519,0.7326732673267327,0.74,0.38803980092671814
3939,4.229295097839479e-14,3.9455345387601143e-13,0.37678737281481955,0.0,0.09838944988838472,0.09838989852206692,0.012641798798231959,0.48313478437508434,0.9964275945213403,0.9201877934272301,0.47780276951110306,0.013035984473498024,0.20757855719332186,0.08048431939594797,0.6000000000000001,0.6000000000000001,0.9074074074074073,0.8910891089108911,0.9,0.3285297933811397
3940,4.0875042334529986e-14,5.14563676159374e-13,0.36691553438212654,0.0,0.047831087044096145,0.04782648892145913,0.016070482916753077,0.9932357396757706,0.9973066949226029,0.8967136150234742,0.1893731289553014,0.005428748349459211,0.08199590779977373,0.028899702009004005,0.2,0.2,0.8703703703703703,0.8712871287128713,0.87,0.3199223047162301
3941,4.074585664326069e-14,4.4555808044302203e-13,0.45396173635784887,0.0,0.24711825764919385,0.24711359296133711,0.016608245996519576,0.4708758179996567,0.9962439141980807,0.6948356807511737,0.40800236132398054,0.01683528963088096,0.06271950021806877,0.10833988732561073,0.6000000000000001,0.6000000000000001,0.9259259259259258,0.7425742574257426,0.75,0.3958199403935057
3942,0.0,0.0,0.5903520631905449,0.0,0.40346762223625177,0.4034674367951988,0.03469637005613454,0.6951803962247515,0.997412176688069,0.0,0.0,0.03517409780380144,0.4075972815169222,0.29131389513350775,0.6000000000000001,0.6000000000000001,0.9444444444444444,0.7722772277227723,0.78,0.5147418818555776
3943,3.935771759241217e-14,0.3341869420772027,0.4072881829179701,0.9444046442682167,0.0,0.0,0.012135969686499378,0.4963996743748591,0.979171856871705,0.971830985915493,0.5349035741781201,0.021042785503171266,0.2236990286636662,0.07735696054633184,1.0,1.0,0.5925925925925926,0.7524752475247525,0.76,0.47891262328303524
3944,0.502752293460925,2.72857856477328e-13,0.4803466002053573,0.0,0.315486617298741,0.31547844258150576,0.07067676303433146,0.9989410521313453,0.9981712603549424,0.8262910798122066,0.2487835847531806,0.09518092015013405,0.6217334825354696,0.24386518038413735,0.8,0.8,0.8888888888888888,0.8118811881188119,0.8200000000000001,0.4188255252236313
3945,0.539370078740157,0.49714286015235976,0.37350337006025514,0.9325819966911586,0.04690802841076886,0.1407241827574431,0.022229623647783154,0.4639569561495044,0.9929250873115202,0.6995305164319249,0.2800501637134811,0.029624866122529715,0.7661141369513298,0.015280912006593123,0.8,0.8,0.7407407407407407,0.6435643564356436,0.65,0.44790518721249745
3946,3.4823192850674414e-14,2.8547311539905476e-13,0.380380092364762,0.11546345593161271,0.4191055546734027,0.41910082171223456,0.030883807602925185,0.9972281673514747,0.9966859786099121,0.7417840375586855,0.25177903412725783,0.041504896081120415,0.6011603975798313,0.38420761856197405,0.8,0.8,0.7222222222222222,0.6633663366336634,0.67,0.3467968180255004
3947,3.76102191853626e-14,3.3895522708581904e-13,0.4828279791333742,0.9454893306222397,0.1338867277725091,0.1338837646358344,0.025583083859434756,0.47792379451119527,0.9908113605487515,0.8075117370892019,0.2865779512335888,0.02623255921603902,0.40939486509066625,0.14548746656614267,0.6000000000000001,0.6000000000000001,0.6666666666666666,0.6831683168316832,0.6900000000000001,0.5449197284774496
3948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03979433199463365,0.1976603525319185,0.142366926009618,0.8,0.8,0.0,0.0,0.0,0.0
3949,2.501161605997804e-14,0.461130744411508,0.3775032871900694,0.0,0.186616792595781,0.18661318907338023,0.04813291538648035,0.9913340572464326,0.9972466851983849,0.9530516431924883,0.5058606252660516,0.016187680031166097,0.04350569891990791,0.19495378995351093,0.2,0.2,0.8333333333333333,0.8811881188118812,0.89,0.3291540160030985
3950,0.049245147364522714,3.740865775411481e-13,0.4478020693424247,0.0,0.09374765650287549,0.09374568859656413,0.012923231862727404,0.9657809743750004,0.9962819292278902,0.7323943661971831,0.4134662540158939,0.02191772516005118,0.25406163672026405,0.07574369599136085,1.0,1.0,0.9814814814814814,0.7920792079207921,0.8,0.39044918150433117
3951,2.912274152212457e-14,3.6265675098089786e-13,0.4227503723634885,0.0,0.11364775305637986,0.11364425873039549,0.0141361212410284,0.9849017038573106,0.9796301739587333,0.8732394366197184,0.5920557678506296,0.00955491268834075,0.11094539746237397,0.15396864223587275,0.4,0.4,0.6481481481481481,0.7227722772277227,0.73,0.3686060162972483
3952,2.6227727886207093e-14,0.23076922888867493,0.3900243637621572,0.0,0.08604646692952876,0.08604667119023814,0.021544591299307914,0.9934110686292813,0.9957653295249587,0.9812206572769954,0.4389330629037152,0.00728205556195776,0.1234990596967051,0.06790984518923598,0.2,0.2,0.7222222222222222,0.8415841584158416,0.85,0.34007143785937477
3953,2.861230542368128e-14,0.32788944593835523,0.3684090811380612,0.0,0.32554046927343727,0.3254520593358261,0.0418833311095791,0.999228775523099,0.9988664038856878,0.9671361502347418,0.3094273955410969,0.014150073263082109,0.38693329384619324,0.26232280921223494,0.2,0.2,0.9629629629629629,0.9603960396039604,0.97,0.3212245633441312
3954,4.432851559828738e-14,3.0613236526912905e-13,0.3541424064016929,0.9412418993172478,0.2414908700134779,0.24149175560794475,0.0190618707292049,0.9980589604668066,0.9982611975315108,0.7511737089201878,0.23971301235618106,0.01932518669016009,0.6093635291513062,0.2203726814588449,0.6000000000000001,0.6000000000000001,0.7777777777777777,0.7029702970297029,0.71,0.43215900893337106
3955,4.4348090788158104e-14,3.8019856894968043e-13,0.353407368137435,0.0,0.09060630754501212,0.09060286917487963,0.035383278875934246,0.9281919097214233,0.996369433775747,0.6807511737089202,0.4842491262421593,0.035871513850761406,0.12732141119688078,0.07252531934837125,0.6000000000000001,0.6000000000000001,0.8148148148148148,0.6732673267326733,0.68,0.3081442161030863
3956,3.6590600759674463e-14,0.5958904108201627,0.38329023757701486,0.9779078880047486,0.3069402967036519,0.30693164070739426,0.5364308772460382,0.47230385929750107,0.9054732773084402,0.892018779342723,0.5844974127459506,0.37223006248383017,0.16961788546017575,0.2812430114415658,0.6000000000000001,0.6000000000000001,0.5555555555555556,0.6831683168316832,0.6900000000000001,0.4623797084887698
3957,3.8569035372503935e-14,4.2953863171629957e-13,0.44042546379143344,0.0,0.19664472557880536,0.19663864520540672,0.21055115402846247,0.9795779609963452,0.9950567114206449,0.7699530516431925,0.48701002407842686,0.07093784788054028,0.20764346811193812,0.18586005904859113,0.2,0.2,0.7222222222222222,0.6930693069306931,0.7000000000000001,0.38401734521582487
3958,0.4514003291739911,3.0343108517562275e-13,0.4656391705346362,0.0,0.31651839344951954,0.31651418666862957,0.1415194811015194,0.9960936665968771,0.9899002666207432,0.7981220657276995,0.37820310474671814,0.047828538260925,0.2870685333292182,0.3028281365754842,0.2,0.2,0.6296296296296295,0.6633663366336634,0.67,0.4060017705558644
3959,3.7360546662833024e-14,2.262850733974037e-13,0.3434050671134413,0.9481145510827989,0.3424045082201954,0.34240952319450957,0.014110649902306234,0.993569049481857,0.9807330480411878,0.7323943661971831,0.2779225040277894,0.024172745561122616,0.30217679840945855,0.25427771815328226,1.0,1.0,0.5740740740740741,0.5742574257425742,0.58,0.4236977069788251
3960,0.6048565121412807,2.2885551243751023e-13,0.4021964474695926,0.0,0.34333774493326674,0.3433279113877329,0.011311145681295641,0.46896071893925423,0.9859491354196379,0.8028169014084507,0.49086613711789495,0.007644604442108933,0.08770078773867246,0.13953728581211017,0.4,0.4,0.6296296296296295,0.6633663366336634,0.67,0.35068456460921155
3961,3.770749585987247e-14,2.903382140259028e-13,0.48216032722422875,0.0,0.4903554109829261,0.4903549202575332,0.027463400229921928,0.4608230826705077,0.9957363188398851,0.6901408450704225,0.6329263783744713,0.046951082616135724,0.15321172378046166,0.17822396611836014,1.0,1.0,0.9629629629629629,0.7524752475247525,0.76,0.4204069565712589
3962,0.6342592592592583,2.2452130031552415e-13,0.41727047267553025,0.0,0.41580021266006173,0.4157980276379755,0.0136740489105861,0.9717257719549731,0.9955404911085269,0.7370892018779343,0.49371912463112805,0.013860547910683432,0.126692423785371,0.16526566526054515,0.6000000000000001,0.6000000000000001,0.8148148148148148,0.7128712871287128,0.72,0.36382796256687794
3963,3.94532561627532e-14,0.4797794127700716,0.4186676937064332,0.0,0.09114893253784469,0.09114464934979297,0.014114085500826731,0.4889705979558976,0.9896478543591432,0.9577464788732395,0.44107454713378985,0.02416959505689848,0.19168841803491277,0.05485543366482167,1.0,1.0,0.6666666666666666,0.7821782178217822,0.79,0.36504623252417806
3964,3.732112636783844e-14,0.12566201128922017,0.4068048157574471,0.9542833132030191,0.2319217892588437,0.23187292829358644,0.04919233344423084,0.44700137457303235,0.9960177641887842,0.7652582159624414,0.2509361672295761,0.049919256459487645,0.46886622261731326,0.21639274968722202,0.6000000000000001,0.6000000000000001,0.9814814814814814,0.8217821782178218,0.8300000000000001,0.4797860170315373
3965,4.727463649440103e-14,0.6334951440085991,0.367830130751985,0.11546345593161271,0.4068024644591796,0.4068602119820223,0.07795878879944033,0.49426391670407727,0.9918644081302194,0.7370892018779343,0.40299035978343356,0.07902909219336168,0.31677085494963564,0.23639714657288824,0.6000000000000001,0.6000000000000001,0.6481481481481481,0.6237623762376238,0.63,0.3358542106212623
3966,0.0,0.0,0.3935388854401901,0.0,0.31808136854999364,0.3180690327523467,0.02601118039154722,0.9894688802910117,0.9969759806632877,0.0,0.0,0.01736844084919601,0.12764323857501564,0.2857381653660714,0.4,0.4,0.9074074074074073,0.8316831683168316,0.84,0.3431358321677402
3967,3.32710061237395e-14,3.964989257470637e-13,0.4224935037634039,0.9574888239975773,0.7112544227562673,0.7112517871785239,0.03186809738301273,0.48189518542956944,0.9956280156622402,1.0,0.2609509948024733,0.053315405117519435,0.6654888978287088,0.4224130650919589,1.0,1.0,0.8703703703703703,0.9207920792079208,0.93,0.4938855183930184
3968,2.7405860177259003e-14,4.3138236691827394e-13,0.5242609531440453,0.11546345593161271,0.07250345439584727,0.07250111524424462,0.07942859431819844,0.46402626218056514,0.9800649391898131,0.9295774647887324,0.3595477027488574,0.1331359009442806,0.36081658258737404,0.051983790715887705,1.0,1.0,0.5925925925925926,0.7227722772277227,0.73,0.47224993263013954
3969,4.302421530469995e-14,3.600616204550746e-13,0.3813998882339078,0.11546345593161271,0.36141776351160965,0.3614152323975016,0.02354933964677077,0.4808667149072805,0.9973832580337477,0.7981220657276995,0.223468122407786,0.008048092980938075,0.5717735589476672,0.33031613062724124,0.2,0.2,0.9814814814814814,0.8514851485148515,0.86,0.3476860020862042
3970,4.389076146864665e-14,4.824028366006078e-13,0.4593429922736229,0.0,0.6162549900918579,0.6162343055008914,0.03730261746341222,0.971029512668133,0.9979037735430815,0.7042253521126761,0.263605265359491,0.06302948066909153,0.5542208160057593,0.3231767180051493,1.0,1.0,0.8888888888888888,0.7227722772277227,0.73,0.40051198429331336
3971,4.584996139923081e-14,6.427103794562696e-13,0.48964169764066645,0.0,0.14690190808806874,0.14689804438503032,0.0974482009244145,0.4908488765794593,0.9953752017734228,0.8967136150234742,0.5367909420455668,0.033060924298446176,0.19151515099826755,0.12994034301106902,0.2,0.2,0.7962962962962963,0.8217821782178218,0.8300000000000001,0.4269301398158524
3972,6.520891723741574e-14,4.5313260699640413e-13,0.4170500770986105,0.0,0.3656703634417427,0.36565710110097194,0.01452888395260092,0.4792099505788054,0.9975850154225718,0.8873239436619719,0.24542055363497928,0.010072677243652604,0.5910023129753064,0.34672042158004207,0.4,0.4,0.8703703703703703,0.8514851485148515,0.86,0.3636357944673829
3973,5.552593410199891e-14,3.741087910909887e-13,0.3488627642560172,0.0,0.7043190686800263,0.7042618484695619,0.029839424731345793,0.486153534826255,0.9964846040268288,0.8591549295774648,0.2790510955736115,0.050415218259491815,0.6676527011292706,0.4214106000622754,1.0,1.0,0.9629629629629629,0.8712871287128713,0.88,0.3041816688366865
3974,3.6129485320868123e-14,3.4128641760538484e-13,0.3925094551875668,0.0,0.17506522051220855,0.17543014209098168,0.012714540836284718,0.49686335669869097,0.9971522218447132,0.7746478873239436,0.11669405021747342,0.021502149022734337,0.7935011384726052,0.11443506114017205,1.0,1.0,0.9629629629629629,0.8118811881188119,0.8200000000000001,0.342238247660945
3975,0.0,0.0,0.0,0.0,0.0944199326783311,0.09442041842036739,0.015482121148333012,0.9763956469375926,0.9797511425329243,0.0,0.0,0.026771848866183657,0.12077709603213688,0.009372127567097058,1.0,1.0,0.0,0.0,0.0,0.0
3976,4.019767482254875e-14,3.630208414689432e-13,0.37698118328845925,0.0,0.5630325499900007,0.5630063131277686,0.012602600651374547,0.9966418798624536,0.9954149736602853,0.7981220657276995,0.2857164503834441,0.017038224177670324,0.41921713016171847,0.298165418104252,0.8,0.8,0.7777777777777777,0.7326732673267327,0.74,0.3286987813023226
3977,0.0,0.0,0.0,1.505839563004154e-08,0.23474681709107628,0.23475068790878117,0.013074249192313647,0.9956466822161699,0.9913779841515354,0.0,0.0,0.022507686893232463,0.6422356107641484,0.2121025429301202,1.0,1.0,0.611111111111111,0.0,0.0,1.973789025216282e-09
3978,2.1413510011397238e-14,0.3541384007285123,0.4726731578506445,0.0,0.14155567703937194,0.14156905604401487,0.015968888975017335,0.9169056461766713,0.9943437329885025,0.6807511737089202,0.47924430151577174,0.01621498204098273,0.16496342038608103,0.11814725685667946,0.6000000000000001,0.6000000000000001,0.7037037037037037,0.6138613861386139,0.62,0.41213486992782633
3979,6.493186212674024e-14,5.024064899421294e-13,0.37418949390764694,0.11546345593161271,0.03476274719178972,0.03476183689026362,0.051677170007935466,0.9985061620219834,0.9910566769708979,0.8169014084507042,0.3063462292428647,0.034746703066748305,0.5617982606377456,0.06176262544304926,0.4,0.4,0.611111111111111,0.6633663366336634,0.67,0.3413990892830853
3980,0.4832451500243311,2.993863711937871e-13,0.38901358654521406,0.0,0.33351694245867664,0.3335333808458279,0.013547282637825706,0.9813688257194726,0.9973463495975086,0.7746478873239436,0.5259527930503324,0.02267682021535715,0.1967163552830724,0.14505464322078737,1.0,1.0,0.9074074074074073,0.7821782178217822,0.79,0.33919011737414745
3981,0.1249430002814529,5.071022059321178e-13,0.3766017841646738,0.0,0.26786017695657793,0.26782511726976954,0.1322899118500103,0.485250951877518,0.9958700653727874,0.943661971830986,0.5283259965939768,0.08900063024113207,0.2220738622119458,0.22845770078034244,0.4,0.4,0.8703703703703703,0.8910891089108911,0.9,0.3283679742616964
3982,3.61587379281219e-14,3.186305224838504e-13,0.45928623633787374,0.0,0.0871914945894575,0.08717893419909002,0.02936538108798546,0.9995168995378071,0.9971691607803838,1.0,0.23785089003629267,0.05012072745297612,0.44981178824358614,0.0690031530617346,1.0,1.0,0.7592592592592592,0.8613861386138614,0.87,0.400462497454873
3983,3.9367590702918756e-14,4.2119689392986896e-13,0.4397221356878318,0.9736446755011362,0.21738402358549003,0.1449165941814021,0.04411503295427003,0.9936303505610724,0.9973679162391502,0.8122065727699531,0.2970250155968022,0.060000460456690885,0.3631926501890297,0.17415528325100957,0.8,0.8,0.8888888888888888,0.801980198019802,0.81,0.5110252075142598
3984,0.17943680419122526,0.1939078766756088,0.3781018504282248,0.0,0.09364206877176356,0.09363978689355804,0.024078322579263078,0.9918073011748578,0.9936388274604516,0.7323943661971831,0.2077905611262711,0.0407109757994551,0.433937270952767,0.07563358151759417,1.0,1.0,0.6666666666666666,0.6237623762376238,0.63,0.3296759174019901
3985,0.17050404480398185,2.095687420523819e-13,0.43913266354085256,0.0,0.2603257246641346,0.26031392982679663,0.013090802967333783,0.8610964335275102,0.9980463350581489,0.9154929577464789,0.24465899999589222,0.02215924649920096,0.45348005011076176,0.2100824634311666,1.0,1.0,0.8148148148148148,0.8316831683168316,0.84,0.38289012219867996
3986,0.1374811841124959,0.13643491780008069,0.34837430825760474,0.11546345593161271,0.6200064998468094,0.620023698783565,0.03209885525762657,0.9993450321824093,0.996993708550983,0.8779342723004695,0.16743241069219947,0.032545641429097154,0.733590355443744,0.3558177415017528,0.6000000000000001,0.6000000000000001,0.9814814814814814,0.900990099009901,0.91,0.31889022030388964
3987,3.1001656639881726e-14,0.5761589412022354,0.3526283231967667,0.0,0.28816879190062084,0.2881693321263468,0.016834690371782486,0.4721175284849081,0.9863654924583795,0.943661971830986,0.25215018709913234,0.011379160117450968,0.7290717316036042,0.17378362694445335,0.4,0.4,0.5925925925925926,0.7425742574257426,0.75,0.30746494845279226
3988,4.0885520784349083e-14,3.4045457055840154e-13,0.3692649657198857,0.0,0.17747990428268753,0.17748071494457376,0.18230747641404618,0.9878642496894008,0.9939737530900404,0.8262910798122066,0.6362030281348993,0.06160456532449979,0.27029817693504155,0.16114966014737803,0.2,0.2,0.7037037037037037,0.7227722772277227,0.73,0.3219708292890972
3989,4.5977390543251334e-14,4.0452854853254803e-13,0.409769036663429,0.11546345593161271,0.18573648174815402,0.18573169049465219,0.046736738544660476,0.9856805381722115,0.9293913220863969,0.784037558685446,0.5408473938924595,0.06357145679219252,0.07876408936894491,0.14125436899755484,0.8,0.8,0.5555555555555556,0.6039603960396039,0.61,0.37242173142427326
3990,4.133905077838251e-14,2.7143487533738313e-13,0.36384709190299974,0.0,0.3937014910697056,0.3936925130432489,0.029831512239248778,0.48841540323553534,0.9949696580797274,0.9530516431924883,0.22024322619930203,0.009978978446836227,0.6313455828603155,0.38159836774855915,0.2,0.2,0.7222222222222222,0.8217821782178218,0.8300000000000001,0.3172468573780177
