index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
3968,0.44357264005725927,0.4566727042279844,0.48399879456449263,0.4351429985258198,0.48576928559084437,0.48577741041735367,0.01384572549190962,0.34137042869284084,0.005391857166583684,0.006316617936922993,0.4667292990597314,4.971982330923449e-05,0.04181003344029109,0.11034526357960404,0.5434114767838049,0.0,0.0,0.0,0.0,0.0,0.5008193431092043
3969,0.21512436313520975,0.23711477141837634,0.6959233592882088,0.3843483771335441,0.10885992317629993,0.10886232301463547,0.007374754036653833,0.31006949774880704,0.0020394556763125176,0.0,0.17076124876419038,3.7155527568282184e-05,0.0037153368312966228,0.32271044990677217,0.12842431912828464,0.0,0.0,0.0,0.0,0.0,0.7025464949483878
3970,0.34083252361366356,0.5092398667395361,0.3571733281726138,0.4765145185830071,0.3252671632140835,0.3252544975624849,0.011474311623726148,0.015427394814479672,0.001189452731361512,0.0,0.27674025447295636,0.0,0.03276062781885625,0.29823835576494295,0.20793893781429437,0.0,0.0,0.0,0.0,0.0,0.3809137631893915
3971,0.6763767352937586,0.6152820125715142,0.7347590393182839,0.4569991683064461,0.12318987740895856,0.12733217205232306,0.017469951012442125,0.30008152461059173,0.001649349421717659,0.004879444510615106,0.3018646189092862,2.4918155898028446e-05,0.00897336711767069,0.08844563942928185,0.13251906163867141,0.0,0.0,0.0,0.0,0.0,0.7456175136066007
3972,0.3602818004121596,0.41061507445044576,0.7586638582289544,0.7830519703781698,0.33648922353259114,0.3364835837578734,0.005335658031027508,0.34551011591453945,0.0019834435917135814,0.0065371296752533324,0.151353566412914,6.631179182941404e-05,0.005850669222531724,0.3227636600618551,0.3550023231259773,0.0,0.0,0.0,0.0,0.0,0.7930821373653932
3973,0.4487693766511178,0.674968539111652,0.47881143350680627,0.6830784797162769,0.2055838757534081,0.2055963843814333,0.004269344436882218,0.30704880619394376,0.0022390480081320224,0.0027276924045433926,0.15545548183509034,7.0663517448441e-05,0.012412512329047252,0.15708380803120348,0.1162642630246104,0.0,0.0,0.0,0.0,0.0,0.5142544091171184
3974,0.31459064225333866,0.4688981695665699,0.7441314312244349,0.8473062603290666,0.7975485426843908,0.7973245445672925,0.0036090880857311317,0.38002372717099064,0.002226875457541634,0.0,0.1353135190424238,0.00010384474892037459,0.008380900207098675,0.30167151910322365,0.8165359048230287,0.0,0.0,0.0,0.0,0.0,0.7837750167495369
3975,0.6839954960656867,0.7483786230490719,0.7699604664808443,0.7760199817433712,0.3878849375436273,0.3879094639363186,0.00293362582698041,0.01791315742468094,0.0051698318980921455,0.6211135035735377,0.4781830348495463,4.004705082448512e-05,0.00689128580113028,0.10504032982899413,0.3282169927170516,0.0,0.0,0.3943231767670596,0.5547703430692472,0.5601480746324563,0.8035131077493011
3976,0.36351427464854946,0.6588600578675654,0.4985508312222013,0.6497936837587495,0.31789457747246624,0.31790803253976807,0.001297227632083448,0.001909317838121545,0.002518854754848587,0.0,0.09542542238521265,0.0,0.003274023471730463,0.15973270660643357,0.10126553955501454,0.0,0.0,0.0,0.0,0.0,0.5309174052770964
3977,0.48823439725158524,0.5475314860729341,0.7834836705159326,0.6854001369298518,0.7970269313978688,0.7970372200548482,0.0029955280603923785,0.0035599769712106005,0.002549958792615815,0.5428039349623648,0.2700510025206925,9.836403287776774e-05,0.009097543144945697,0.20470516576041697,0.7604170184439699,0.0,0.0,0.0,0.5055066329553799,0.5104068209510391,0.8098779320793124
3978,0.7932321609805727,0.47165333020684536,0.5792070506712547,0.596724651886708,0.10879824853003868,0.1088044979074077,0.0010793043278777648,0.031134517668159913,0.0021465967193178854,0.007273846412115714,0.25596886962256193,2.8299788245612714e-05,0.0018599716624730519,0.03496259624195572,0.12662831944607425,0.0,0.0,0.0,0.0,0.0,0.6051799671301387
3979,0.42999525057143506,0.48327598024633606,0.609742378245507,0.49913339010906005,0.7276477406288228,0.7276389915191384,0.019678018219774888,0.0006088089198086775,0.002155310981339825,0.0,0.2595021557094379,0.2942425902208535,0.021449696082934157,0.2964245108983752,0.801852473740526,0.0,0.0,0.0,0.0,0.0,0.6275227947671147
3980,0.35053187957456045,0.5202184249987689,0.5993683815531484,0.4822393040654474,0.29879925248013134,0.29196746585856925,0.00213907463402696,0.004625612633672826,0.0013418659757862446,0.0029160258383734167,0.2083714467825525,0.0,0.007093502990607947,0.09966305927777017,0.14557789811439067,0.0,0.0,0.0,0.0,0.0,0.6162045755628885
3981,0.6075494512514542,0.6631031573938422,0.5124781411609872,0.5971371807680158,0.016853585396601055,0.016904648434163835,0.04076965442792961,0.30417661611346547,0.0016599178451353743,0.0,0.3366756667254981,3.315896735334758e-05,0.045558421726332454,0.14139505492239535,0.023733113821582635,0.0,0.0,0.0,0.0,0.0,0.5405014891575316
3982,0.5789105185485713,0.6590008797770575,0.663298024110328,0.6894531665671954,0.5006920280598797,0.5006083780333364,0.008625516957598217,0.0001488158451637639,0.0017492781083561677,0.003026103024084574,0.14795604078226235,5.010483784587891e-05,0.02488749845466119,0.2786237543787626,0.4563022087239555,0.0,0.0,0.0,0.0,0.0,0.6936318438897214
3983,0.5460480811996384,0.4035835504309792,0.5207068907043394,0.01097625219890303,0.4293433462061969,0.47449879828529085,0.01846928674753304,0.003910565320949477,0.0019504463175147517,0.008378899863836492,0.23796878003789187,4.3021978324742554e-05,0.040722290974207584,0.22868974425881858,0.44327152952415105,0.0,0.0,0.0,0.0,0.0,0.5048258377060744
3984,0.5956647649804824,0.658454666096228,0.7093596182741569,0.48773300706995987,0.39036823330720544,0.3903057378295702,0.004530904822406732,0.003086397373035913,0.0029720871423035496,0.003026103024084574,0.11131513399575665,0.0,0.013193823453166763,0.16317118430816502,0.3725200693613249,0.0,0.0,0.0,0.0,0.0,0.7232758211625058
3985,0.5052908049955261,0.7465909315631465,0.5231198184963537,0.5738635825624481,0.18817311190151992,0.18815950670068174,0.0011551435316939764,0.10466670913336595,0.0013185845595158714,0.0,0.15803504973012011,0.0,0.0033815712813499398,0.08486676376017085,0.19170156601039468,0.0,0.0,0.0,0.0,0.0,0.5490877299792338
3986,0.6397288040852578,0.6623472050574204,0.2866253489861098,0.44525792459971997,0.20247042907602567,0.20241205044353022,0.003568970550260736,0.00028231293997732395,0.002346248411541201,0.0,0.10967053411128458,0.0001106620727104527,0.006135081676102922,0.1903538867503597,0.16254012601349033,0.0,0.0,0.0,0.0,0.0,0.31017319655311154
3987,0.5956705246434578,0.39028366448219337,0.6064060844685379,0.44070060255595295,0.21933673421115757,0.2193478303049022,0.0027553348411174755,0.3157486811891125,0.004713227967591584,0.005455384809086785,0.11126891207354497,1.6159733665096024e-05,0.0029725099301224946,0.2128265370457458,0.40480970438298486,0.0,0.0,0.0,0.0,0.0,0.6199355999127871
3988,0.5327798236165172,0.6266713043483583,0.6159146074557335,0.6795242779326977,0.13240982318798541,0.13238851977347083,0.05961995329262931,0.002242165622263251,0.0014467544740109656,0.004784688995215312,0.2999406650091465,3.304268514199459e-05,0.03238345696638627,0.195076599931977,0.1690077665144613,0.0,0.0,0.0,0.0,0.0,0.6469431270583378
3989,0.581409416527601,0.6305540642566114,0.6568348666885665,0.4624407821410414,0.30570459683876405,0.30571085228007155,0.015079284938189733,0.005367371765342017,0.009428702505781641,0.0,0.31180029072083004,4.133863691629812e-05,0.032159230159032215,0.16493425365604855,0.24933075191500637,0.0,0.0,0.0,0.0,0.0,0.6704571732531259
3990,0.3047561772465559,0.391226101964241,0.7945853657203732,0.6045903712775652,0.05140427289821885,0.051409594533969025,0.005045544343561822,0.30601942718550107,0.0026788229673635196,0.0,0.1513464471355092,3.760686262278672e-05,0.002858922518953093,0.21757841496279387,0.04623140525186578,0.0,0.0,0.0,0.0,0.0,0.8146251626890814
3991,0.5261876505412229,0.4587548627372144,0.61765259061913,0.6647437640720633,0.01737731501978818,0.017374486902846757,0.005323128800590603,0.00028116339815292926,0.002411821136575614,0.609449400220044,0.3159942075324871,3.1879737094662444e-05,0.012115245634310375,0.1210131247003897,0.022040819161649596,0.0,0.0,0.0,0.0,0.0,0.6475277019947093
3992,0.3561066911851396,0.5800394766274752,0.3978548740380511,0.3937579626712461,0.2848130902593198,0.28124208235889764,0.0015967455388612463,0.3038393862920195,0.0016793886777690626,0.005455384809086785,0.16775114237356772,3.930601524043286e-05,0.002061110184264429,0.08659536725250143,0.12094776659724923,0.0,0.0,0.0,0.0,0.0,0.41420055001586475
3993,0.26799169759885566,0.37767909619358947,0.8187659818127476,0.44418225287274765,0.20111528950991547,0.20110684634899115,0.004917257811840699,0.31790870689165335,0.0021300476675163776,0.0027276924045433926,0.11819134851798516,3.829651516972672e-05,0.0025328677740702574,0.19861193864267243,0.1792519371050571,0.0,0.0,0.0,0.0,0.0,0.826127226245282
3994,0.39157858789835565,0.6186730951984345,0.4903842368922811,0.6120706901394635,0.4072685152318709,0.4072674048558735,0.00640413527123965,0.003885614546455007,0.0034866276299388133,0.006734273210995186,0.4308607995231356,5.671297830511889e-05,0.018506430235061686,0.13153927837364252,0.3135865361827666,0.0,0.0,0.0,0.0,0.0,0.5201885076546631
3995,0.7022350236983431,0.8300675072740591,0.5214710709415722,0.9377746502204979,0.2573537083930916,0.2573545958770895,0.19989643132833293,0.8449098593477633,0.6854673695012207,0.7522202205350322,0.6240249261216388,0.0,0.0817814155098279,0.07433968328871751,0.008265126855466294,0.4,0.4,0.668351930289042,0.771527677732356,0.7790065720104388,0.5745917853297228
3996,0.23812737458262376,0.30592097368986293,0.4949616747157726,0.030973027181990076,0.3086739218468206,0.3086817996368386,0.014126788998700505,0.3504958450553961,0.006615308822560995,0.0,0.3286940269278906,4.422723100182477e-05,0.03209591620797189,0.27740685095850803,0.3185288306670573,0.0,0.0,0.0,0.0,0.0,0.48134915541287243
3997,0.5695279296141723,0.5065296377893025,0.841523545151103,0.6057415866248036,0.38629916311075435,0.38634645228031783,0.0022677290668805714,0.3229935754261334,0.002821728009358819,0.0,0.1639420170809232,0.0,0.0038605180092723813,0.11869420278648689,0.3220026528740541,0.0,0.0,0.0,0.0,0.0,0.8602283862078174
3998,0.4091092331379549,0.6363562223264811,0.056630859816300706,0.01737839725948344,0.24440136095242238,0.24440276199896924,0.001079389282120169,0.0001539252893636432,0.0015728673707666712,0.0,0.15979868242005923,4.8620862130556715e-05,0.0032658996935656507,0.1313191076803111,0.279976257158515,0.0,0.0,0.0,0.0,0.0,0.05527297254840023
3999,0.5766625538192985,0.6272778920279622,0.6165736449185079,0.8978827959432578,0.0032616592675789786,0.003267548597980031,0.0006219245211666429,0.002623803711749843,0.0013995021227529445,0.0,0.05479285431974501,4.287041524314735e-05,0.00047871133096962084,0.02532703648964348,0.004133798772998848,0.0,0.0,0.0,0.0,0.0,0.6638448415940603
4000,0.6270243132663812,0.5567934847416456,0.6560051045540573,0.046647512013182534,0.30476379708545803,0.30478535258249234,0.011209480219454435,0.0005157985055013804,0.011325999999738132,0.006900576603758832,0.22863102866573579,0.0,0.011856150945455833,0.09827981360876084,0.3471553112339788,0.0,0.0,0.0,0.0,0.0,0.6386856103153421
4001,0.43926963382493034,0.495642178798912,0.5116233759990645,0.4704494658956585,0.2795929656678589,0.27959400108090643,0.0023619235875736726,0.38445190244984023,0.00419794598546846,0.00882724725112889,0.38006573302548985,3.9488133687870214e-05,0.002754456246043655,0.07656214354951578,0.2579090092593364,0.0,0.0,0.0,0.0,0.0,0.5302373110603944
4002,0.49693901839319976,0.5477502507811423,0.5461644233373586,0.5816770098178269,0.23058160668177083,0.23060041230725353,0.00306401148377599,0.2916450605853298,0.0020519555214584943,0.0,0.23296444521982443,4.22541307742133e-05,0.007778020519790326,0.10782502567590672,0.18675553438069126,0.0,0.0,0.0,0.0,0.0,0.5720167539019806
4003,0.6622147824617413,0.6181092480613277,0.577754621488805,0.5858794716559138,0.3032552298916122,0.3032561558876402,0.0034710865740352737,0.3001871338142503,0.0021297056713803055,0.010704237952725884,0.1634011920425805,0.0,0.006291713348476398,0.06826526056791174,0.17009018058418907,0.0,0.0,0.0,0.0,0.0,0.6029637857791446
4004,0.42482853031904033,0.6379343371697983,0.3812432424365313,0.01643900941960534,0.5957995994382247,0.5320328699140939,0.0027955880250261195,0.3210056199481685,0.002332309980657267,0.010850654727537627,0.12428691930687846,9.012195946836369e-05,0.007773004060861265,0.28794483464947934,0.6088192787444694,0.0,0.0,0.0,0.0,0.0,0.3699902336985375
4005,0.519356064324751,0.5000412840174042,0.6172563994352023,0.6626101838303962,0.31941966408621464,0.31942595658588535,0.0020904222881943588,0.0022357084559720556,0.001938327182759369,0.006537129675253333,0.2506799199418801,1.7331456855930776e-05,0.005421940195266094,0.08840767383402844,0.22711806134376905,0.0,0.0,0.0,0.0,0.0,0.6469846004303166
4006,0.5615639472841489,0.4775841829638043,0.7053339260559135,0.042803708715357464,0.295472320010191,0.3040503094973583,0.0062525330110584166,0.0022551744409764042,0.008396009616143448,0.008880723058981141,0.32400449367413486,2.4224887439006098e-05,0.01806219974051171,0.07331236586882442,0.19663183050248084,0.0,0.0,0.0,0.0,0.0,0.6862351049239652
4007,0.2593909634236091,0.3628540099938806,0.6816591494256081,0.6935857767978433,0.2247160835493064,0.24134939878152914,0.0037834085443353388,0.30500715604435014,0.0021048938296929225,0.003726737303205079,0.21165615707046373,2.2306113077726873e-05,0.001724592837581682,0.13095034201573852,0.28376496133104934,0.0,0.0,0.0,0.0,0.0,0.7117450096863169
4008,0.6372818406030518,0.6430428385774616,0.5348952099428157,0.8205947473962825,0.23085743712376372,0.2308618820328345,0.014286124528379634,0.0010326763613204403,0.0017293538780929723,0.0,0.23694193185161452,0.0,0.040326285248749066,0.07662380005178931,0.13291272314491565,0.0,0.0,0.0,0.0,0.0,0.5788824372791987
4009,0.5245535794908525,0.5546550117588958,0.6352157409753678,0.8110051499806382,0.24089918398430374,0.24086840092313777,0.0015800787843222805,0.001978449463046977,0.0022834340304392752,0.0,0.21064274319313878,0.0,0.006232724463018849,0.055253069718783465,0.22394137181285312,0.0,0.0,0.0,0.0,0.0,0.6754523292772723
4010,0.49474427712779234,0.4233452070563429,0.633628109747296,0.5857799404769194,0.1991524170985694,0.2477474140464657,0.01014874989653915,0.0009491483617409518,0.0013684062522844496,0.0,0.22030296261128693,0.00013125284157890582,0.027231153553801377,0.07889589585452861,0.05987197484032861,0.0,0.0,0.0,0.0,0.0,0.6571387184527504
4011,0.542503666410454,0.34595819346619905,0.3725592400389831,0.5990978203300334,0.0435810193381362,0.043589479919271285,0.0016691693165970967,0.31021926650021936,0.0020492935284962036,0.0,0.10336537736805892,0.0,0.0006879789863496321,0.174081268051442,0.03564461207820332,0.0,0.0,0.0,0.0,0.0,0.40496358538933613
4012,0.6228983956584426,0.6556598973852066,0.7138469897477405,0.019157677027670607,0.15953624693737653,0.1595615720983318,0.007354296234976177,0.31713518575811067,0.0026459179449686595,0.0,0.13292164533575965,6.0313761172436486e-05,0.010887794263220675,0.22878467553946585,0.13158973908753546,0.0,0.0,0.0,0.0,0.0,0.6927294219906468
4013,0.5712887224072051,0.7192114739621942,0.49002625711958164,0.492203149836485,0.1644789605787856,0.16444567137085256,0.002830592430830299,0.0005168583497776718,0.001888837436333118,0.012598671552237003,0.12440375837091008,4.337974258361307e-05,0.007077531972166103,0.20217546382400517,0.13593937401963774,0.0,0.0,0.056469243931578206,0.03501081612283945,0.03190959586695578,0.5109140227411115
4014,0.6805311582149227,0.657179979713457,0.5719833322775767,0.6832586764471174,0.13797547538001922,0.13818776972207755,0.004720386554061207,0.008662866879713167,0.001533854587493313,0.47904612130117674,0.4480813890726514,0.0,0.0024221414356064763,0.10908407465516211,0.17408136071378716,0.0,0.0,0.0,0.0,0.0,0.6046196612020442
4015,0.6416346525462188,0.5288189373115897,0.4845451236680493,0.46461569263347496,0.25607568606746217,0.2560922902865213,0.010913895747778313,0.3186349264602769,0.002781369985036425,0.0,0.3235311910272435,7.74566388499414e-05,0.0311283438436913,0.11495513880355433,0.10265318995891048,0.0,0.0,0.0,0.0,0.0,0.5035441656169773
4016,0.26472803271275713,0.2940466836650742,0.33935739048325836,0.7875648453426972,0.07930942776673962,0.0575777914050072,0.003125679152159103,0.0002880116418114273,0.0020322338271844425,0.0,0.13846040525798542,0.0,0.0015389665239050414,0.23139428310689247,0.06667479797223407,0.0,0.0,0.0,0.0,0.0,0.38680307236419004
4017,0.3348622038379142,0.3765982657791392,0.7169828226919589,0.611403753027389,0.25210079230376886,0.25210331667197167,0.015265806688305005,0.32301044041613236,0.003967318229066515,0.0,0.16285168950334378,0.0,0.008055496685200317,0.332621501791746,0.2851295968863605,0.0,0.0,0.0,0.0,0.0,0.73987888182242
4018,0.6693509080555156,0.7585556894039345,0.4148697388594004,0.5817988622985024,0.26110503768124677,0.2611266382107531,0.0033573587902807674,0.0022969716949050338,0.0013163198567720873,0.6883255502776409,0.5519463996640452,5.6613798371664435e-05,0.0038843778182354083,0.12748678906526245,0.25227025816698606,0.0,0.0,0.0,0.0,0.0,0.44470508771630546
4019,0.5253472333817799,0.5258578879576838,0.7383700979575034,0.5029751796594618,0.14860001145779556,0.14861122082002276,0.0019263992700329533,0.0011308372835613372,0.002950169504856273,0.004600384402505888,0.183989877768819,0.40431039420234227,0.0033393533395689083,0.033487502196836064,0.13524658024527939,0.0,0.0,0.0,0.0,0.0,0.752543417187044
4020,0.4184142763050641,0.544532388800361,0.4613205524627812,0.7585842104920586,0.289450366910103,0.2960592028591153,0.0026639924755006068,0.0002468427692492771,0.0016723248881640395,0.005634297203398945,0.1208820465858127,5.9754335350049105e-05,0.006354576091918494,0.12577009668145686,0.254541308900755,0.0,0.0,0.0,0.0,0.0,0.5029163493617158
4021,0.4340040624265844,0.6241868320978692,0.6043724426350378,0.7882064103895625,0.10067096014808831,0.10067428978775277,0.0017342360172284946,0.17991728979601362,0.0016987006469872147,0.00559010595480762,0.09966292857418488,4.471924644461982e-05,0.0007195491447516405,0.06781031481401367,0.13950505872674454,0.0,0.0,0.0,0.0,0.0,0.6438446009107243
4022,0.5635853589668575,0.7066448483868601,0.5860047868203773,0.5219282108288888,0.5380637324694711,0.5380336252904782,0.004167014312692396,0.0007665927296997888,0.0024574843170374486,0.00314966788805925,0.16893742272205267,0.0,0.01102104806074713,0.1594159008699901,0.5238044220470427,0.0,0.0,0.0,0.0,0.0,0.6062013607931496
4023,0.4673586595170194,0.509235244408516,0.5379128135513614,0.8040912922524304,0.3997928592771363,0.3998068732710158,0.003446812809454872,0.35421600891599675,0.001892175937320596,0.005096413576642649,0.5917193831928823,5.5677502107498776e-05,0.001793051633200393,0.10860166981383153,0.42943694421297823,0.0,0.0,0.0,0.0,0.0,0.5805795829303176
4024,0.3237035991425201,0.5400867613590794,0.6888753682229299,0.4517199453716749,0.216190087065339,0.216201588045552,0.006843747521786067,0.29895736760462016,0.0017948202329581492,0.005455384809086785,0.20399333091083485,0.0,0.007504812526836136,0.06002860423951409,0.20524171577028125,0.0,0.0,0.0,0.0,0.0,0.700729440811697
4025,0.5231406134654261,0.5730186085023312,0.5138883956948208,0.44116838758147825,0.25303403091649707,0.25307597587484976,0.003400278363432014,0.08458532584869725,0.001835187410583126,0.0,0.2975451431436711,1.8205029229441363e-05,0.007200107105766858,0.11733608590732315,0.20670227661430918,0.0,0.0,0.0,0.0,0.0,0.5302530161676791
4026,0.3755692390810367,0.6693626212679147,0.7237971350630603,0.8312195538696368,0.0025926007330024834,0.002593452427463293,0.07467615989930745,0.00024352796640679302,0.00254328040881832,0.0,0.3772594061559248,2.910254155725038e-05,0.08206345438940449,0.04273037937068919,0.007453611962330388,0.0,0.0,0.0,0.0,0.0,0.7628581009951786
4027,0.2249415370161115,0.48556885671372746,0.6267197035358297,0.6296106470813392,0.1020569192975559,0.1020501951302138,0.014715435866200971,0.32936528394550446,0.0024920377491682256,0.0029160258383734167,0.26196315711823004,5.255855419672368e-05,0.023015447217289528,0.1174239856092744,0.10400943453625097,0.0,0.0,0.0,0.0,0.0,0.6537037783399384
4028,0.3305825665862395,0.6114323772169759,0.6934265310526456,0.6890858138398055,0.687581785462897,0.6875632957232578,0.0015910894598771019,0.36869101252446834,0.002498932006404627,0.0,0.10650199561270951,9.669883038699598e-05,0.0026357971121948494,0.24475961407061542,0.7661506542714457,0.0,0.0,0.0,0.0,0.0,0.7228210813258129
4029,0.5421489567934634,0.3571808759030019,0.6673286208942938,0.012021178689426851,0.48158994428699564,0.48159571382713284,0.0029592757816170445,0.002648742633572849,0.0026716300833700265,0.0,0.13664281112302493,6.042440608671369e-05,0.004527420078232623,0.12434249288554043,0.4851581724625016,0.0,0.0,0.0,0.0,0.0,0.6470875382966502
4030,0.21117554558965398,0.5593078608565829,0.5466742483362244,0.5372558046366858,0.4279713475484502,0.42796930334365846,0.012177607163511564,0.3714026436864659,0.0020760856372350287,0.0,0.20185327592120192,0.0,0.013653613110300401,0.15951932433790236,0.45085387063116733,0.0,0.0,0.0,0.0,0.0,0.5692028025533877
4031,0.18005451782325685,0.2603643287087465,0.6520232271138396,0.615126299818185,0.1663010274438124,0.1662970518343321,0.006911995742463109,0.0005668065528882086,0.0020715449730554568,0.0027276924045433926,0.13496430534976334,0.0,0.0034996316625772943,0.2928243001139278,0.17992456710874036,0.0,0.0,0.0,0.0,0.0,0.6771626845746878
4032,0.5734382865147505,0.6734397359856334,0.6489323114997673,0.6585596967348527,0.31179970123833034,0.3118601669139587,0.035877952380376804,0.003070625543830719,0.003152204049777317,0.0058320516767468335,0.37691140023935576,5.9318415101275066e-05,0.03955944036332041,0.07140012239623683,0.2728832508151844,0.0,0.0,0.038210758259902944,0.032353636191363416,0.022268531335798987,0.677400099388483
4033,0.4920065585294995,0.5844503982371125,0.8040972602346556,0.6365812571420253,0.31117604551700967,0.3111659803242626,0.01536972835302697,0.08298910475106153,0.001836518520572383,0.0,0.24910831199312597,0.0,0.038828673654728994,0.1997123364749309,0.2032074676774299,0.0,0.0,0.0,0.0,0.0,0.8262317332778413
4034,0.498084225875839,0.7311859860331034,0.5406160127870467,0.7242959122682893,0.0366908369931513,0.03670983726014028,0.02182543858402448,0.047860223513361166,0.002332339333496777,0.0,0.1982169741044922,0.00010394847052581285,0.011759520639037846,0.32393594640206486,0.040685632558062144,0.0,0.0,0.0,0.0,0.0,0.5772580659581552
4035,0.5603776208140441,0.6258760771798311,0.6038042051198348,0.8654144489566736,0.24531745844192443,0.24530623771513624,0.048911762130144594,0.0020639059875272223,0.0008928029880873661,0.004097362864008016,0.4742293752107193,2.9385777652508873e-05,0.027152864104037798,0.1418581291887555,0.28435002720020586,0.0,0.0,0.0,0.0,0.0,0.6490437632734476
4036,0.6293745882913248,0.6741794616696575,0.4966370233969149,0.7012907466621594,0.15363947043936932,0.15368970162307363,0.009569631495195748,0.3128537553732355,0.0032880360076388317,0.005455384809086785,0.23991422426951678,8.921536307990813e-05,0.027550795983920746,0.1683744394952989,0.10307076488228178,0.0,0.0,0.0,0.0,0.0,0.5328968552647314
4037,0.5800240657849087,0.4308580768622379,0.571709772975591,0.4713534078690307,0.2075735938780981,0.2075687633058418,0.005941817758382075,0.007250880133699658,0.001535042844885795,0.004413623625564444,0.36443195525303873,2.4134415456104438e-05,0.0030479864987099127,0.09008367446212483,0.2561798870275677,0.0,0.0,0.0,0.0,0.0,0.5885723742194799
4038,0.6303723569864255,0.7677758453299142,0.3100690731523718,0.791307066607153,0.14059704002529302,0.14051120773367656,0.005945475524800679,0.0013106903931465405,0.004140077748277132,0.0,0.2730740997700156,8.898337135479458e-05,0.006353599549233825,0.15781358047048016,0.12753608862841642,0.0,0.0,0.0,0.0,0.0,0.35867994333149605
4039,0.39808129508042256,0.34116948449215084,0.6042459208488561,0.6056179238237909,0.4263752809165353,0.42637256242681987,0.0027720673080701085,0.27537967107789635,0.0022954188296545144,0.0,0.12639913199092695,6.566866898184642e-05,0.004594597631973001,0.3253762170972904,0.3928121372149297,0.0,0.0,0.0,0.0,0.0,0.6301233185291374
4040,0.6920043999686604,0.649588614961204,0.7021820684264513,0.7181511525637498,0.30169310600614335,0.3016967597155402,0.003263569156396646,0.33895710955226027,0.0034927798313019814,0.004517487803652305,0.3178928079118424,0.0,0.005125356079921634,0.11249544114403041,0.25253376305612607,0.0,0.0,0.0,0.0,0.0,0.7334763025748979
4041,0.5431471932637227,0.42039816286124637,0.6574363194727374,0.7317197644315212,0.23725416156458987,0.23725141789448198,0.0018786228798082572,0.30693927505732016,0.0030245326170968085,0.0,0.11992060870330948,0.00014094733004402357,0.005156765169401526,0.17868021587633026,0.10554486584827531,0.0,0.0,0.0,0.0,0.0,0.6910954347845948
4042,0.5916666952185884,0.7077778778089729,0.7725538820828357,0.7469730252331135,0.17272022969405684,0.17272406228521003,0.0024954385047210644,0.0038449909179848057,0.0018816276782760702,0.0036369232060578568,0.21612359164381204,3.55369005257344e-05,0.0011315507510353958,0.011333498457326317,0.19585501216784013,0.0,0.0,0.0,0.0,0.0,0.8038647057087028
4043,0.2794506066890978,0.2861025912137417,0.05402647330085126,0.02221317868976068,0.4154880057753012,0.41550007100429076,0.0023320298277563884,0.0010860738001327763,0.0021167633472884482,0.003026103024084574,0.24687673477410568,4.213639270010917e-05,0.005199469660172025,0.24008682957361044,0.47131476657920435,0.0,0.0,0.0,0.0,0.0,0.0531074925527959
4044,0.20382927671786835,0.25567282517688855,0.5542935357546884,0.4581650471637872,0.2109461200942464,0.21093623005750814,0.033443555581949884,0.02659757021931667,0.001905558500508791,0.0,0.42917652024500275,0.2584660275818797,0.06777017627436674,0.11393299964485175,0.1692080017155198,0.0,0.0,0.0,0.0,0.0,0.5707010547343342
4045,0.45695926383219776,0.5644073551356235,0.31797344777981307,0.010065050627521928,0.2124027396147825,0.21240328513481369,0.010680998916315278,0.37614182106466676,0.0018459406966680075,0.005455384809086785,0.27669398930456557,0.5582976417289051,0.01172642774044509,0.11182029336271641,0.2008015031276188,0.0,0.0,0.0,0.0,0.0,0.30816073702846214
4046,0.37405855323112047,0.44487577150172114,0.3804301117254325,0.682223324795067,0.2082732398756253,0.20828488330063816,0.013020811642892375,0.3320737522126021,0.0021549862946139073,0.004097362864008015,0.31283709109432967,6.240932913755501e-05,0.03635830130115518,0.09005544965105634,0.17706118856445588,0.0,0.0,0.0,0.0,0.0,0.41878714082236057
4047,0.2771979762163731,0.29407725297331655,0.46971295600087865,0.7314502085282862,0.5083770677113322,0.5083827154982656,0.019487839290895904,0.31870812037029517,0.0026096401515470643,0.006116707401557648,0.34979483394109967,0.294185592852675,0.041970007305496014,0.1815982340063494,0.4616312546694552,0.0,0.0,0.0,0.0,0.0,0.5090338857819419
4048,0.5138311909169714,0.532065486177671,0.4833681378828307,0.7066400389083044,0.06380785085137869,0.0638768796332059,0.0021571952837759214,0.012470738002694196,0.002221069101887904,0.0,0.08447153125327153,4.091540890422668e-05,0.0052853463696435005,0.12296208816387992,0.0323249844532496,0.0,0.0,0.0,0.0,0.0,0.5204279815452886
