index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
4097,0.5656433771272737,0.5069694108103675,0.5879566980738414,0.25098186224139685,0.4380505930372363,0.43803496810510256,0.022004975415615878,0.991035888424693,0.9580746707149643,0.6933333333333334,0.17198994144937002,7.537267496752811e-05,0.006983849016703347,0.4116803765819051,0.5315369591152376,0.0,0.0,0.28,0.5,0.5,0.5828656977983271
4098,0.7374241969479456,0.7019548078818365,0.9999999999999999,0.5448416669734808,0.5430954370205636,0.543142596403993,0.0521928140309912,0.9952833442059177,0.9485309246401812,0.8400000000000003,0.25083871585018996,8.851835178244707e-05,0.0825788858362256,0.5235178214971254,0.2892481318411,0.75,0.75,0.24,0.5416666666666667,0.5416666666666667,0.9938589765651571
4099,0.6682215664340352,0.6234041154455165,0.9999999999999999,0.2906834377060532,0.5630847014307734,0.5630964488192506,0.0052319395493883,0.9975974629212851,0.8489823795584126,0.5066666666666668,0.13944454678415152,7.642627701876978e-05,0.0056317490867188735,0.773928952174443,0.3967657616737985,0.25,0.25,0.040000000000000036,0.2708333333333335,0.2708333333333335,0.9904298585443772
4100,0.6845520946607067,0.7072794472880048,0.9999999999999999,0.24871455873936021,0.5896123060449512,0.5896921702578753,0.019580688627866973,0.9934089604285052,0.9948025441651662,0.29333333333333345,0.07518993639153962,9.494233115070431e-05,0.0060733937280261115,0.7522668996343811,0.6788336909271794,0.0,0.0,0.9200000000000002,0.625,0.625,0.9898636119208015
4101,0.7191157343436263,0.7072794480392879,0.9999999999999999,0.28919064561584307,0.718886501751504,0.7190369105240338,0.013611896438956677,0.9949315705626374,0.9678003685818783,0.6533333333333333,0.15368614464010155,9.530350098601604e-05,0.035475655266982126,0.4877180520288337,0.26069339822901927,1.0,1.0,0.3600000000000001,0.5,0.5,0.990409717704269
4102,0.7058442883794898,0.7072794385230436,0.9999999999999999,0.2565339777553888,0.4746431107287125,0.4746361155942799,0.002569292758294362,0.9989404463051565,0.9482668320481178,0.9733333333333336,0.0681930005341459,7.585149760004655e-05,0.011230653585631146,0.6734622887338235,0.5071385188736298,0.75,0.75,0.1200000000000001,0.5416666666666667,0.5416666666666667,0.9899691119895468
4103,0.7191157343436263,0.7072794417786008,0.9999999999999999,0.6223008411180535,0.22276862392702346,0.22268564788085307,0.16839920440946496,0.9868632497489109,0.9419131394133977,0.6800000000000002,0.39721485692941283,4.374794044177531e-05,0.05992496390248967,0.5642629028855697,0.2663240933040768,0.0,0.0,0.20000000000000018,0.4583333333333335,0.4583333333333335,0.9949040603725927
4104,0.7058442894403893,0.6661090118562987,0.9999999999999999,0.22232092352285537,0.3728562120071704,0.37287755849492277,0.002689629468176016,0.9776835940641568,0.8759589393794371,0.16000000000000014,0.20692860878895802,5.8048379013384524e-05,0.011410804030174311,0.8377303977220576,0.35843870640354025,0.75,0.75,0.040000000000000036,0.08333333333333348,0.08333333333333348,0.9895075074168647
4105,0.8076391000416419,0.8003024021061578,0.9999999999999999,0.3405085534309107,0.548239600380477,0.5484095334078796,0.0035837509033851255,0.9975441160076111,0.9885070907667259,0.9866666666666668,0.19060189607445127,6.863611877213396e-05,0.01672932342281347,0.40170165005236175,0.2441030968472809,1.0,1.0,0.6800000000000002,0.8333333333333335,0.8333333333333335,0.9911021019838755
4106,0.6845520946607067,0.6514711704005276,0.5986304873902856,0.6671997429452183,0.4959811674802462,0.49596339241371323,0.00423689034514203,0.998343612148628,0.9878125171040413,0.9333333333333336,0.20731747057301447,4.907959480858398e-05,0.01815942763006972,0.48935804238638053,0.281512197568319,1.0,1.0,0.8,0.875,0.875,0.599025217659485
4107,0.6642321456105229,0.6234041193707955,0.9999999999999999,0.2611221378389317,0.43283088882802173,0.4328211575493023,0.007494678843560027,0.9829505170728119,0.9433826130989349,0.22666666666666657,0.1560232725593731,0.0,0.01282418333243692,0.43877202314006475,0.5088193223763919,0.5,0.5,0.1200000000000001,0.16666666666666674,0.16666666666666674,0.9900310157196368
4108,0.41696626631713846,0.43838498504499673,0.9999999999999999,0.4308619702847345,0.21596268802871538,0.21587533957416075,0.19673407163353054,0.989357972469679,0.9808474705765224,0.8400000000000003,0.5497168448214159,0.22954545454545466,0.07094789981073835,0.45260104898850223,0.25685181195184426,0.0,0.0,0.52,0.7083333333333335,0.7083333333333335,0.992321155684657
4109,0.7236258676522067,0.6710821162692593,0.9999999999999999,0.3809786155859536,0.3046563989735971,0.3046483138388737,0.3584607007206407,0.975751762862326,0.9750462959196629,0.3999999999999999,0.6249981482587841,5.8144022648152394e-05,0.21516426260370225,0.3355467777695588,0.17916691607412952,0.25,0.25,0.6800000000000002,0.5416666666666667,0.5416666666666667,0.9916481264814412
4110,0.8185326566058924,0.8066534907812011,0.9999999999999999,0.38817414122616434,0.4208594996885496,0.42085453730050104,0.05947033876976555,0.9861098211830885,0.9796191305686168,0.42666666666666675,0.3899515363423076,7.149514517289803e-05,0.06914217839801745,0.31130094032699535,0.4277105217373307,0.5,0.5,0.8,0.625,0.625,0.9917452089434686
4111,0.648632258303742,0.6234041272213524,0.37674407998721504,0.27840773306467437,0.33365759934302586,0.3336499131243724,0.003806131338676414,0.960163132582351,0.9839077291813041,0.56,0.5112380436231724,5.738423618101651e-05,0.013026026517121763,0.09450118008989644,0.28228547539200455,0.75,0.75,0.9200000000000002,0.75,0.75,0.37459368677509175
4112,0.7191157352047062,0.6914621353706238,0.9999999999999999,0.3369171500389925,0.3115282621872373,0.3115150836684627,0.03552707439036849,0.9855588192303006,0.8632047745438012,0.3466666666666667,0.25027708185610115,5.811627878206321e-05,0.05904603457752059,0.38268024990909294,0.26617809208650334,0.75,0.75,0.08000000000000007,0.1875,0.1875,0.9910536465546469
4113,0.7102255681521534,0.7072794515452729,0.4523148854067244,0.3284155986732227,0.6319698982094919,0.6320056574738522,0.002374604339416289,0.986124403041134,0.9920518810203252,0.29333333333333345,0.15971289617290807,9.656982084099121e-05,0.011272321330728245,0.5730473105114198,0.34097303370776577,0.75,0.75,0.8,0.5416666666666667,0.5416666666666667,0.4499194623801034
4114,0.7374241965088808,0.7291185807628839,0.9999999999999999,0.38855235984991676,0.6991961458251519,0.6991319920191873,0.006402862319274019,0.9345751820583663,0.9913033756160807,0.1333333333333333,0.16430902849247614,7.418624778858644e-05,0.021463928153842807,0.49877694928367994,0.3239846735174814,1.0,1.0,0.6400000000000001,0.375,0.375,0.9917503118917472
4115,0.7613553101920112,0.7878039943886961,0.9999999999999999,0.3514902817896095,0.3875904946579614,0.38758585844898463,0.004630517234666492,0.9090193739520931,0.967082199555291,0.3200000000000003,0.3790848940344297,6.199524397796246e-05,0.00970846920211025,0.14429893470153982,0.13412651538884426,0.5,0.5,0.6000000000000001,0.4583333333333335,0.4583333333333335,0.9912502681192887
4116,0.7662880499511879,0.7403741598533959,0.9999999999999999,0.28387349423802277,0.3636257895594512,0.36361155797373534,0.007515573454912734,0.9963444627477491,0.6819021034816419,0.6933333333333334,0.15377449624473793,6.267110275784726e-05,0.023736672525580583,0.35894200206606147,0.26887074073516826,1.0,1.0,0.0,0.3333333333333335,0.3333333333333335,0.9903379783800637
4117,0.7236258680848475,0.7019548098753392,0.9999999999999999,0.49693442090712203,0.3386846955005472,0.37603024784672856,0.155248830684998,0.9862284121706759,0.9806736589779792,0.6800000000000002,0.4071275561259289,0.08105939004815405,0.160170415146303,0.5080572458377934,0.26633194673202176,0.5,0.5,0.6800000000000002,0.6875,0.6875,0.9932126091377258
4118,0.4723424147268958,0.5840855143714785,0.9999999999999999,0.17642526500406674,0.5848083947295775,0.584631057888786,0.05751154864619557,0.9924603403444534,0.9186345658784454,0.6266666666666669,0.19728223295672515,0.05667789001122349,0.06714771246958172,0.9168445685812974,0.6389676238746593,0.5,0.5,0.1200000000000001,0.375,0.375,0.9888882804488612
4119,0.5914544231108236,0.532498058108678,0.9999999999999999,0.5355876948411646,0.46687429648182094,0.4668722743411313,0.012707767840195358,0.9478018304412936,0.97758637202881,0.053333333333333455,0.10097694701339033,6.298592526012398e-05,0.003714018731315227,0.5991174581238181,0.5630582177911215,0.0,0.0,0.56,0.3125,0.3125,0.993734121420021
4120,0.7613553106422208,0.6966826326884512,0.9999999999999999,0.3091840184222594,0.08724558331631146,0.08723760582115792,0.019454131570199568,0.9691024049947705,0.9748551098428742,0.6933333333333334,0.371560395218251,2.3647200993201194e-05,0.006048870936910854,0.06069661332709542,0.08052248034896217,0.0,0.0,0.6800000000000002,0.7083333333333335,0.7083333333333335,0.9906794694852137
4121,0.7613553106422208,0.7518629922433928,0.5310559677742118,0.1438127784341745,0.32540248272796485,0.3254666556832073,0.004053415687524858,0.962013619765302,0.9737565923713483,0.56,0.4879803615534928,5.9153137908024885e-05,0.017231273527540406,0.17256143984888855,0.27980541923832847,1.0,1.0,0.72,0.625,0.625,0.5252115494947102
4122,0.5656433769477367,0.6661090087253563,0.9999999999999999,0.39055859208954047,0.38485358252702334,0.38485320912114074,0.5728146190526974,0.9673165832820079,0.9809203218025058,0.4533333333333336,0.40356992214969933,4.732805261604868e-05,0.7382206198540587,0.4672942808536327,0.3202611272378614,1.0,1.0,0.6800000000000002,0.5625,0.5625,0.9917773800970404
4123,0.6524795275088231,0.6234041286067453,0.9999999999999999,0.28306216508406123,0.3154564474893499,0.3154525387688949,0.006186499204431914,0.9979510882450224,0.9925068992041357,0.9333333333333336,0.27582923422450234,5.226813969669472e-05,0.00632424457561649,0.42730906090785575,0.3223074424257589,0.25,0.25,0.8400000000000001,0.9166666666666665,0.9166666666666665,0.9903270318786237
4124,0.7421151701493425,0.729118569520343,0.9999999999999999,0.3534536715656573,0.6102529574967597,0.6102730541513269,0.05203209168383691,0.9579680263027575,0.9777999429303375,0.14666666666666694,0.2774143988992379,9.401850107234612e-05,0.10469779464302034,0.7350222282704699,0.3896633667099205,1.0,1.0,0.56,0.3333333333333335,0.3333333333333335,0.991276758291503
4125,0.7015047371925467,0.6055356081412455,0.9999999999999999,0.22520542626577633,0.3931069242570761,0.39308108081820414,0.011748967870630135,0.9607466154301925,0.9879459668129282,0.06666666666666665,0.08080981180885882,6.104147329941697e-05,0.01745063381648414,0.6258834522178143,0.42267335015370344,0.5,0.5,0.32000000000000006,0.1875,0.1875,0.9895464253002839
4126,0.7102255677257527,0.7403741590789967,0.9999999999999999,0.2664948505367013,0.5748868501546742,0.5748604751321009,0.0025537457917454917,0.9904963867717802,0.9222276714724291,0.2666666666666666,0.1728710253890487,6.725957200270364e-05,0.015369754389171356,0.7850792572858523,0.6052079284705285,1.0,1.0,0.1200000000000001,0.16666666666666674,0.16666666666666674,0.9901035046804916
4127,0.70150473592553,0.6862925579479728,0.5817670409563241,0.21333605561487268,0.19621074813457046,0.19619556746191621,0.0556833433127071,0.9491413949702414,0.9448431746075983,0.20000000000000018,0.1976874624766684,4.227112279635619e-05,0.06518758383102657,0.5797726374581458,0.22999210889801644,0.5,0.5,0.20000000000000018,0.1875,0.1875,0.5762434527931719
4128,0.6084825446488378,0.5595606131687096,0.9999999999999999,0.5969381026813352,0.40979761738867554,0.4097712277375387,0.008916893373587623,0.975945516819924,0.9818612514284748,0.22666666666666657,0.2226144146634535,6.0673965204021654e-05,0.02085222845441917,0.4512649588706314,0.464891560950215,0.75,0.75,0.8,0.5,0.5,0.994561864789627
4129,0.7516385573869138,0.7126573439104595,0.9999999999999999,0.3639440504202236,0.3251034479639629,0.32509708448733854,0.26726702632540017,0.9893581585659152,0.781150275374225,0.6266666666666669,0.46716230372296985,2.661803229080646e-05,0.20498830912134833,0.3795380110573204,0.31774551933509854,0.5,0.5,0.040000000000000036,0.3333333333333335,0.3333333333333335,0.9914182951100379
4130,0.47234241409564154,0.0878010824240601,0.0360026236509908,0.05733325746647022,0.48759185712191816,0.48758245512238474,0.009185831794839295,0.9889325322302582,0.9764390108246985,0.21333333333333337,0.16838021990769098,0.0,0.008328755831093016,0.7012505048983377,0.5586680733809447,0.25,0.25,0.28,0.25,0.25,0.03501649430939524
4131,0.5751241754063343,0.596840649574244,0.9999999999999999,0.2868048559254799,0.28111445050190653,0.28110488765573294,0.010537791423481017,0.9938620973813288,0.8368350651365759,0.43999999999999995,0.23873945639009425,2.4666094615882692e-05,0.022610621402054117,0.34640477156296495,0.19080921153390726,0.75,0.75,0.040000000000000036,0.22916666666666674,0.22916666666666674,0.9903775284871639
4132,0.5025790269209442,0.6419406097411922,0.9999999999999999,0.39129427751875134,0.521297094569054,0.5210922923719905,0.00733659004009945,0.9980364085867421,0.9874050303705051,0.666666666666667,0.11174315397527657,8.598621075645936e-05,0.0015929574796374837,0.6153950394377248,0.6292157823942507,0.0,0.0,0.8,0.75,0.75,0.9917873060088245
4133,0.6262542511183218,0.5799083931880702,0.9999999999999999,0.2641800186766359,0.33002059517144605,0.3300143372398524,0.015060156537933135,0.9798849956298312,0.937850738113065,0.2533333333333334,0.1911267865470337,0.0,0.012759382726863189,0.4847254757530421,0.3485074542868064,0.25,0.25,0.16000000000000014,0.20833333333333348,0.20833333333333348,0.9900722728306743
4134,0.6226380958487703,0.6761032887242118,0.9999999999999999,0.22612787805963652,0.17251051308915383,0.1725084652685616,0.0023443289871761426,0.5812233983536199,0.9726987184389717,0.08000000000000007,0.44946742768442416,0.0,0.0036312413525731824,0.17805878432225736,0.19457507625468431,0.25,0.25,0.72,0.3958333333333335,0.3958333333333335,0.9895588710750234
4135,0.6335821450028816,0.6234041117511371,0.9999999999999999,0.20577101372632267,0.27193082100818716,0.2719187702712069,0.003261593078651072,0.9958275352378836,0.9938118710310189,0.3866666666666667,0.12886985573486848,4.377757198412622e-05,0.008262492531971692,0.6203741238884946,0.2442947857055954,0.5,0.5,0.72,0.5625,0.5625,0.989284215044671
4136,0.6804124961091911,0.623404126990454,0.9999999999999999,0.3716664044797149,0.583356321899509,0.5833428410503223,0.006110699632974486,0.8449160352672296,0.9844143363305804,0.08000000000000007,0.19419456758072456,5.014679730155622e-05,0.01668592039571667,0.4161854292687091,0.27055218660621017,0.75,0.75,0.6800000000000002,0.375,0.375,0.9915224855725879
4137,0.6154993048463355,0.5555954053569905,0.9999999999999999,0.4235954868142269,0.35839612287555395,0.34576286737846307,0.03513215526543846,0.9684376036111253,0.9183402497687787,0.7600000000000002,0.4327441894615043,3.987435039476845e-05,0.05827041550525566,0.15561746549596472,0.14157860467961939,0.75,0.75,0.24,0.47916666666666674,0.47916666666666674,0.9922231158553416
4138,0.7468530553000341,0.6761032858061868,0.9999999999999999,0.3858104421810822,0.5172821046617737,0.517266434089942,0.0039871433497096365,0.7376722456765012,0.932135452666758,0.08000000000000007,0.17302872890128973,3.259297491848411e-05,0.017570140518698936,0.5257012450676686,0.2918815243370184,1.0,1.0,0.16000000000000014,0.08333333333333348,0.08333333333333348,0.9917133177746698
4139,0.6154993048463355,0.4324095641788908,0.5383990745997228,0.2766150437294357,0.4508218084866788,0.45082004489349436,0.009739951892383929,0.99040116551528,0.8845767947772316,0.43999999999999995,0.19836788022592328,7.416249387907014e-05,0.021511175998274037,0.3824756594598408,0.5013306636271936,0.75,0.75,0.08000000000000007,0.25,0.25,0.5342570627084695
4140,0.584841012917173,0.5439005468403071,0.9999999999999999,0.23885008150109233,0.6800009441486827,0.6799783773297047,0.01209904364290902,0.9869118753206134,0.9196666104686102,0.20000000000000018,0.17134090455182877,0.00010650828919215048,0.025061023119052995,0.6277156319668074,0.7596741366890472,0.75,0.75,0.08000000000000007,0.125,0.125,0.989730519804285
4141,0.6642321460155054,0.6611832641104425,0.9999999999999999,0.49000331359679183,0.2690472956649417,0.26904015238680457,0.21744658928865018,0.7183558984592393,0.9933887349572661,0.0,0.3594203431247982,5.362967277285832e-05,0.07787763482738991,0.39359346405341517,0.32648899983644164,0.0,0.0,0.76,0.3958333333333335,0.3958333333333335,0.9931190942236099
4142,0.6845520948679298,0.6563042001912662,0.9999999999999999,0.28848240613985965,0.2720674320724942,0.2720103676328772,0.004850138072687306,0.9969337327253438,0.9667526001167612,0.7600000000000002,0.19780357342216703,0.0,0.01472544615341641,0.37726486612226057,0.1966800087722909,0.75,0.75,0.32000000000000006,0.5416666666666667,0.5416666666666667,0.9904001620949263
4143,0.7374241971674786,0.6966826257455649,0.9999999999999999,0.4474647637472424,0.18882595801633745,0.18883052187216812,0.4042035440064877,0.9130069899610946,0.9686763459438623,0.30666666666666664,0.7456284503909609,2.4388351022453974e-05,0.387589287094561,0.05093250553053241,0.05779259144925225,0.5,0.5,0.8400000000000001,0.5833333333333335,0.5833333333333335,0.9925451615664325
4144,0.8240677601833519,0.8600603831173126,0.9999999999999999,0.5311320786293088,0.10612540324028802,0.10612769632960314,0.06995532153553762,0.7195767302261817,0.9703212294414865,0.09333333333333349,0.4724787060256125,0.2061224489795919,0.02421017763241336,0.13554670593145385,0.12881880198166115,0.0,0.0,0.56,0.3333333333333335,0.3333333333333335,0.9936740059797702
4145,0.8022787786749614,0.7019547999078286,0.9999999999999999,0.4321512606729607,0.41529754372614175,0.4153274017131885,0.07811357784494455,0.9531475297506553,0.909464648191749,0.6133333333333333,0.4227376240903442,7.251157157846985e-05,0.08950341956731564,0.23822362832302296,0.14196364619817117,0.5,0.5,0.24,0.41666666666666674,0.41666666666666674,0.9923385508676381
4146,0.59145442385301,0.5105274164554285,0.9999999999999999,0.3513202507622939,0.24781413848468342,0.24781257548879201,0.027853002756814946,0.8062378720084746,0.9804288763293698,0.16000000000000014,0.4556439815680946,2.8469879290530538e-05,0.06042418460489033,0.17029418232629318,0.19295880764205267,1.0,1.0,0.8800000000000001,0.5,0.5,0.9912479740505056
4147,0.4723424145690828,0.6611832588371547,0.9999999999999999,0.14228182977484227,0.25710685163436403,0.2570536602069954,0.055971102430951,0.9596676486238938,0.9567199266018811,0.21333333333333337,0.14626818295669325,4.876126355013952e-05,0.01937736566153602,0.6407689747278289,0.2980001724702698,0.0,0.0,0.24,0.22916666666666674,0.22916666666666674,0.9884276151799327
4148,0.6084825440803046,0.5516639360695021,0.31910224206701365,0.3261737328839329,0.34467458046692323,0.3446816527390949,0.009528604398704546,0.9941650568040634,0.965673919677986,0.52,0.1345344002667216,5.226475263200784e-05,0.002459656490280573,0.4288050154190702,0.4058493910555687,0.0,0.0,0.24,0.3958333333333335,0.3958333333333335,0.31829784395377436
4149,0.7281802181713888,0.6862925702250278,0.9999999999999999,0.6716553591570742,0.412904671754141,0.41289541417208087,0.010720073368023034,0.9770896610214388,0.8653127929572264,0.2400000000000002,0.20892105340617984,0.3216560509554139,0.030185081048410035,0.40359561151350104,0.26752493669373123,1.0,1.0,0.08000000000000007,0.125,0.125,0.9955699544799854
4150,0.6524795273090676,0.5213771156229929,0.9999999999999999,0.34847591282897383,0.25680319738272184,0.25680339250230455,0.5217497834680027,0.91901810123142,0.9811475302290606,0.10666666666666669,0.24535693027581368,3.836101002133911e-05,0.33351188605719345,0.37531849772786047,0.20508125814206254,0.5,0.5,0.72,0.41666666666666674,0.41666666666666674,0.9912095980730979
4151,0.7865328348913059,0.7878039890051753,0.9999999999999999,0.5969381026813352,0.13165972527252884,0.13165762360029667,0.017283683360106675,0.9943203266758598,0.9742732641490459,0.8133333333333335,0.17734474217209212,3.595225601423524e-05,0.014376287024634825,0.3045930153727056,0.14000142681847602,0.25,0.25,0.52,0.6875,0.6875,0.994561864789627
4152,0.5751241766785444,0.5034401101253945,0.9999999999999999,0.28046818779726035,0.441048410166673,0.4410400353954722,0.009846594579815375,0.9981465665366276,0.9916551879141782,0.8000000000000003,0.18868260123012592,3.905056477845903e-05,0.021370519283284255,0.5834965787288255,0.44616971560168994,0.75,0.75,0.76,0.7916666666666667,0.7916666666666667,0.9902920337820234
4153,0.5914544240385555,0.5477657998883594,0.9999999999999999,0.2973989938715187,0.4085323485745606,0.40851566218324886,0.008161336651966533,0.9652861693866726,0.974354803652524,0.6000000000000001,0.584203135823748,7.15758105650504e-05,0.02465649562180178,0.11442869169307462,0.3653871511634864,1.0,1.0,0.6800000000000002,0.625,0.625,0.9905204652295627
4154,0.7015047365590383,0.6661090084845152,0.9999999999999999,0.6552038531440676,0.5416329097380872,0.5416024089009673,0.019052983180921988,0.997858146064388,0.9886209458994557,0.8933333333333335,0.19244985920558744,5.920596245857388e-05,0.04395716183141003,0.691982063452667,0.6179284128161079,1.0,1.0,0.52,0.7083333333333335,0.7083333333333335,0.995347989777521
4155,0.6410403119652268,0.571663116136027,0.6050767257180143,0.289189306788856,0.4839652701966784,0.4839561936493101,0.004111704748614562,0.9973995888220903,0.9868442870622651,0.9866666666666668,0.32395139274360496,0.0,0.01740948591374355,0.49961890486928523,0.49644863865576394,1.0,1.0,0.8800000000000001,0.9375,0.9375,0.6002928622659979
4156,0.6682215670442961,0.8130739963127493,0.9999999999999999,0.3672978120219961,0.1914303620702848,0.1914312163335866,0.03875253393772735,0.9936874403002651,0.8017593943791681,0.706666666666667,0.30326720270070173,3.876367666948624e-05,0.04693333815761303,0.2407971084179828,0.14042988039562834,0.5,0.5,0.040000000000000036,0.375,0.375,0.9914635442620299
4157,0.8022787789095944,0.7940196044365679,0.6729791514212141,0.2809863138411277,0.21643874882502395,0.21643525837337005,0.009232821689402032,0.9782486043209229,0.9582299041592162,0.7733333333333334,0.42357702318782686,0.0,0.014716681268340236,0.12704009835519986,0.17123213692452902,0.5,0.5,0.52,0.6458333333333335,0.6458333333333335,0.6672582022374631
4158,0.7516385573869138,0.7576971693982657,0.9999999999999999,0.6270991970385138,0.4300382643622745,0.4300045996500378,0.024824110797699826,0.9845594656321248,0.9555438216263639,0.22666666666666657,0.236627338899219,4.3782423798834766e-05,0.03160067304256837,0.6073090442116733,0.3812650084319378,0.5,0.5,0.20000000000000018,0.20833333333333348,0.20833333333333348,0.9949688000774781
4159,0.5656433774863479,0.48284786461301926,0.9999999999999999,0.2862271520807038,0.14375700289091087,0.14374583567590152,0.021938633035070355,0.9297222148455315,0.9347395563400358,0.48,0.6046611541833441,2.3087615122049608e-05,0.01774767628261881,0.16258796837784978,0.1668110512437491,0.25,0.25,0.32000000000000006,0.3958333333333335,0.3958333333333335,0.9903697340723594
4160,0.7421151714730918,0.6234041191398971,0.9999999999999999,0.2486255267447417,0.33858804433769907,0.3385767128550876,0.034361044675014135,0.996616473537145,0.9748821191709212,0.48,0.19789635387769328,5.272373621180568e-05,0.01139048634277692,0.6643792748236412,0.34687053359983155,0.0,0.0,0.40000000000000013,0.4583333333333335,0.4583333333333335,0.9898624106958083
4161,0.7015047363478686,0.681173181593099,0.9999999999999999,0.638752347131061,0.1736303225752731,0.173624873601068,0.010300615521563255,0.982064047372015,0.9798254366849335,0.7600000000000002,0.40417318237759314,3.003349031531441e-05,0.016110455661834673,0.06999098540075926,0.11316670594907688,0.5,0.5,0.6800000000000002,0.7291666666666667,0.7291666666666667,0.9951260250750569
4162,0.7421151710318428,0.696682627729247,0.9999999999999999,0.9177424699349661,0.6401302249145047,0.6401114417755843,0.0589198578864595,0.9671254485838015,0.9727606106697468,0.5466666666666669,0.46615643418217834,0.0001013756159667981,0.11687845099711888,0.113574425228468,0.09095275863558819,1.0,1.0,0.8400000000000001,0.6875,0.6875,0.998890176487679
4163,0.7613553099669075,0.7019548116196537,0.9999999999999999,0.23602850362654682,0.39978492663169346,0.3997748674566556,0.013114834434009596,0.9958910887205787,0.9793981372437148,0.5733333333333333,0.19450441441080552,6.077723389431074e-05,0.0037593968383835877,0.6699593214784403,0.4153394667657414,0.0,0.0,0.40000000000000013,0.5,0.5,0.9896924509069509
4164,0.6682215662306155,0.6325865393146617,0.9999999999999999,0.18805900210530435,0.7086911301562595,0.7086895600563219,0.01510206507761193,0.9850637789677306,0.9896635720562852,0.17333333333333334,0.14423042728657315,0.0,0.012793251230924346,0.6392623693815722,0.8272230817309614,0.25,0.25,0.8,0.5,0.5,0.9890452435252008
4165,0.5981794537259295,0.5477657922099979,0.9999999999999999,0.3110670785791019,0.6190459386885996,0.61901170202416,0.11816343767903334,0.9926507996215896,0.9371724144320197,0.6400000000000001,0.4237760814769639,9.293928874390498e-05,0.04233573019524848,0.5948119333849728,0.7511560322045804,0.0,0.0,0.16000000000000014,0.41666666666666674,0.41666666666666674,0.9907048758454038
4166,0.4922048040707257,0.4632060257855913,0.9999999999999999,0.24439684170713782,0.28354015888211154,0.2835401300960425,0.012019549630772291,0.9959616886729767,0.9882358318598499,0.7733333333333334,0.1920524874264415,5.175682389381968e-06,0.0034316298316278125,0.43313016906037555,0.331040222222883,0.0,0.0,0.76,0.7916666666666667,0.7916666666666667,0.9898053570245249
4167,0.7813929660059165,0.7518629776381509,0.9999999999999999,0.6490345383891896,0.4698664906204953,0.46982919699911707,0.049670139392604166,0.9864012990318312,0.975858795651531,0.3200000000000003,0.2976875199419115,7.642929160167907e-05,0.07967991559178512,0.7406554680136388,0.5694655406005146,0.75,0.75,0.40000000000000013,0.35416666666666674,0.35416666666666674,0.995264753014097
4168,0.7613553101920112,0.7755701058999607,0.6622715785616089,0.2165425462481041,0.13171766686312575,0.13175715709096344,0.019936186008950627,0.9667625999274323,0.9605974385554159,0.1200000000000001,0.22980945549634285,3.373875675019716e-05,0.006233774410035394,0.3724087004774675,0.14833377428047437,0.0,0.0,0.24,0.1875,0.1875,0.6558114673580159
4169,0.71464917763074,0.6514711663641564,0.9999999999999999,0.39088325763382326,0.6505154014681795,0.6504885554653254,0.011593268332047024,0.9958193716231127,0.8637362796612766,0.6133333333333333,0.2846069076199473,0.00010256449437711069,0.03136460377001598,0.6537232323575506,0.37253166712810815,1.0,1.0,0.040000000000000036,0.3125,0.3125,0.9917817605039698
4170,0.550343674968925,0.5177308992644596,0.9999999999999999,0.1506575314038594,0.47957721452224694,0.4795598541654996,0.008595609620396733,0.9979694483499877,0.9453669322908258,0.6133333333333333,0.23552427479937288,0.0,0.0021230563981302713,0.5296607909328694,0.5566867606319034,0.0,0.0,0.08000000000000007,0.35416666666666674,0.35416666666666674,0.9885406206469425
4171,0.5783364639828219,0.5324980614644055,0.6373874892581818,0.16666990216521693,0.5004299551288276,0.5004150881729218,0.0042062991788904495,0.9959063658905309,0.9894381741115605,0.48,0.19850274133790735,8.046295676669574e-05,0.0004673042584615512,0.75788124398834,0.6052722774844936,0.0,0.0,0.6800000000000002,0.6041666666666667,0.6041666666666667,0.6305573466301895
4172,0.8022787789095944,0.800302400745728,0.9999999999999999,0.2871991404730734,0.4886318922994238,0.4712028714441824,0.0011659502488463435,0.9987417466065143,0.9950668165620353,0.9466666666666668,0.1060474475438149,7.0442002643219e-05,0.0026824762616399138,0.6537177813211346,0.3888261080244121,0.25,0.25,0.8400000000000001,0.9166666666666665,0.9166666666666665,0.9903828481978469
4173,0.7236258685174872,0.7291185989042586,0.9999999999999999,0.2682192596956172,0.1666195131222553,0.1666169998666541,0.011710122359175934,0.9694579374129448,0.9468039726081514,0.8000000000000003,0.44281172008334835,4.045075153541398e-05,0.010319373922771349,0.08083557454003232,0.18148269025632344,0.25,0.25,0.32000000000000006,0.5625,0.5625,0.9901267705119352
