index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
4112,0.8301503565521988,0.8130427529697226,0.7458087335565736,0.39806862029869183,0.31247468986865334,0.312471235082106,0.0363675487727186,0.9841469712097837,0.8608125699457414,0.3306666666666671,0.3084115901598793,6.671946721770055e-05,0.060892428502897264,0.39391972375923234,0.2726929071486405,0.75,0.75,0.08000000000000007,0.1875,0.18927444794952697,0.7414711112311181
4113,0.819279514293761,0.8221985998166221,0.4345389990133023,0.35224159306030334,0.6234718994624218,0.6234725223793685,0.0025090965859802337,0.9852788896925153,0.9930488554872063,0.28466666666666685,0.18739045914545102,0.00015624188308128038,0.011473493911863678,0.5733874611318043,0.346880171668988,0.75,0.75,0.8,0.5416666666666667,0.5467928496319665,0.43279619820689613
4114,0.8239014059443721,0.8019221364950078,1.0,0.2949991083829504,0.5323456979115264,0.5323344574658502,0.0059890995563345786,0.9334256158016787,0.9909792513056015,0.1333333333333333,0.17566470783084573,4.267876783698545e-05,0.02167114004791735,0.4792414186609203,0.2821822373290884,1.0,1.0,0.6400000000000001,0.375,0.3785488958990537,0.9919364702044773
4115,0.8860697232228039,0.9276617703711749,1.0,0.41132702889391215,0.3805665592782136,0.3805490217888815,0.004773014416391415,0.9078821192409858,0.9675665983829642,0.3200000000000003,0.46707584529374513,2.547527052908471e-05,0.01005824599187581,0.15335998586266697,0.1376444695752229,0.5,0.5,0.6000000000000001,0.4583333333333335,0.4626708727655102,0.993266984341757
4116,0.895849612540546,0.879043980274365,0.8421264153828445,0.334910441758014,0.3601652918543842,0.3601607943343961,0.0076553229904999,0.9966672552554554,0.6841080069741903,0.6933333333333334,0.18340240492983526,6.180719144248255e-05,0.024557937598568454,0.36657356484957226,0.27610492416415977,1.0,1.0,0.0,0.3333333333333335,0.3364879074658256,0.8361012951630549
4117,0.7865893325248146,0.7685270233248656,0.647204070196635,0.5893605253145928,0.3129440195255574,0.3224313600104476,0.1508178094773857,0.9869578354501538,0.982892656787028,0.6800000000000002,0.4274077422510083,0.033309166282713125,0.16096022367722826,0.48743306912193585,0.2618013839007124,0.5,0.5,0.6800000000000002,0.6875,0.6940063091482651,0.6460424061110646
4118,0.40031784941669263,0.5805444036035842,0.5797506421518999,0.21150993258239925,0.5796437408096103,0.5796663392134636,0.05722940380944724,0.9929688844489011,0.9218852617352056,0.6266666666666669,0.21127571688876487,0.04200754735567933,0.06741191675956042,0.9168868008442216,0.6460998921437996,0.5,0.5,0.1200000000000001,0.375,0.3785488958990537,0.5749431622555683
4119,0.6807587829451043,0.6248623306916075,0.742754402368045,0.38879264960679816,0.47337342326399334,0.4733652566457385,0.013066603169906217,0.9477410223097982,0.9804981825854888,0.04600000000000004,0.11919462541722112,0.00010157444989004602,0.0039056942653691445,0.6192903554761048,0.5545603001553552,0.0,0.0,0.56,0.3125,0.3154574132492114,0.7383412899440003
4120,0.8580384664283998,0.8119087667567335,0.5578831593533405,0.3717994613718547,0.08279485863366803,0.08279467777884097,0.02007649706796086,0.9670830466363078,0.9772384827574623,0.6933333333333334,0.44839280459140896,9.717178349545388e-06,0.0063618403594965945,0.06678740283946638,0.07642152912083242,0.0,0.0,0.6800000000000002,0.7083333333333335,0.7150368033648793,0.5551281253505442
4121,0.855496492177185,0.7670642347398708,0.4553730339313825,0.173484948700092,0.32367380015982816,0.3237125467999582,0.003943116695496815,0.96080022983059,0.9770826647694069,0.56,0.5607238462518687,8.625509782745021e-05,0.01785630671690313,0.16881139600707928,0.280443711874631,1.0,1.0,0.72,0.625,0.6309148264984228,0.4513769227628202
4122,0.5388181799151559,0.7102528805134012,0.7542384597537479,0.4637984951774632,0.3016852001967727,0.30169292516342233,0.5798133314592359,0.9665253464447652,0.9833107114720914,0.4533333333333336,0.3468153556701473,2.7227458322642593e-05,0.7596486809718158,0.4652828546472896,0.3074912118389348,1.0,1.0,0.6800000000000002,0.5625,0.5678233438485807,0.7505681632958792
4123,0.7630672853913512,0.746229250550094,0.5622709212899433,0.34274721166673494,0.30152691824376654,0.3015235379509357,0.0063631670437776615,0.9984031257158579,0.995678512596049,0.9333333333333336,0.29553061698036254,5.418354510794625e-05,0.006563705124096165,0.4161289041867292,0.3106084878930334,0.25,0.25,0.8400000000000001,0.9166666666666665,0.9253417455310202,0.5591396327081515
4124,0.5840077516103799,0.67708267702084,1.0,0.4208567280981095,0.6138391060009322,0.613842502951324,0.05313695467421028,0.9587414253713211,0.9811739730425693,0.13666666666666671,0.3402367341133785,0.00013323587619565612,0.10710938287289476,0.7577052228549789,0.40154741181859577,1.0,1.0,0.56,0.3333333333333335,0.3364879074658256,0.9933759813861425
4125,0.7709910049779751,0.7122407305185456,1.0,0.2729605580466359,0.3527575536258577,0.3527451687513353,0.011718307165677934,0.949416806797414,0.9849970865364117,0.06666666666666665,0.10317651544316589,9.703013820348988e-05,0.017866951876138525,0.6434985068604876,0.38185371627701026,0.5,0.5,0.32000000000000006,0.1875,0.18927444794952697,0.9916844017186071
4126,0.714043272126019,0.7912170500972531,1.0,0.32147926757798206,0.5584680098541459,0.5584564869534105,0.00271589823047148,0.9909889775275875,0.9234349905138188,0.2666666666666666,0.17814854418261797,2.763850389956384e-05,0.01596645045863835,0.8011695443530406,0.5885935494869431,1.0,1.0,0.1200000000000001,0.16666666666666674,0.1682439537329128,0.992239340108896
4127,0.8050924270950577,0.8048067449902994,0.509232633640994,0.2563624089837164,0.19966269849498067,0.19962114080731352,0.057023762662301074,0.9500447722680008,0.9484470999724337,0.1940000000000004,0.22915180089916545,3.82143868360915e-05,0.06744519836238881,0.5975436353011597,0.23670518596902299,0.5,0.5,0.20000000000000018,0.1875,0.18927444794952697,0.5056447611068904
4128,0.6786509746396814,0.6630687055796736,1.0,0.6996977016146388,0.37624399610557435,0.3762411748126483,0.008588421650697339,0.9710901110788956,0.9848934587581599,0.210666666666667,0.23586388975120917,9.349221367722798e-05,0.020456991760146762,0.44841248028063774,0.42175344395008896,0.75,0.75,0.8,0.5,0.5047318611987384,0.9965652574918873
4129,0.8524677897548285,0.8176084166093818,1.0,0.4334791401815945,0.27505099025468893,0.27505197816617666,0.2734902182131896,0.9900199932976257,0.7838823407200337,0.6266666666666669,0.39536329171333184,2.625110689334501e-05,0.21109249692927726,0.3946748972140185,0.2867549351629428,0.5,0.5,0.040000000000000036,0.3333333333333335,0.3364879074658256,0.9935203516942328
4130,0.4283583141485648,0.10969154902810957,0.024854137605149373,0.0702051460257449,0.4951155197837275,0.49515340667518837,0.009433011924938183,0.9893676487930536,0.9793079092937607,0.21333333333333337,0.16746653732964614,0.0,0.00874542181601407,0.7157226460959071,0.5764863144002823,0.25,0.25,0.28,0.25,0.2523659305993693,0.023990621185852934
4131,0.675441910188846,0.6885559622970896,0.7733644169857755,0.34439185489299184,0.2719453144919084,0.2719447271434817,0.01072584401501308,0.9939088659155937,0.8404122294383871,0.43999999999999995,0.24586675034682973,2.4326076372915852e-05,0.023222077586605605,0.3574746018326389,0.1974862770692596,0.75,0.75,0.040000000000000036,0.22916666666666674,0.2313354363827551,0.7681367479655452
4132,0.575231113657094,0.696916421905218,0.7118557238996847,0.32520931715378243,0.5240543182186724,0.5239169610146355,0.007646722090739518,0.9983324307421544,0.9902797340488263,0.666666666666667,0.13983956636921538,9.893438839271304e-05,0.0018025426794962898,0.6317207651749938,0.64587155322487,0.0,0.0,0.8,0.75,0.7570977917981074,0.7070249795013956
4133,0.6907293419500287,0.6360629630892412,1.0,0.3123086196427902,0.272574411520381,0.2725723031434478,0.014098145721874563,0.9805184829967146,0.9402367186029554,0.2533333333333334,0.1959332032039364,0.0,0.012173051344040113,0.4522749343717539,0.2970593930549401,0.25,0.25,0.16000000000000014,0.20833333333333348,0.21030494216614093,0.9921344497552114
4134,0.7156965197774661,0.7405317748684825,0.7388848779002628,0.2560344184678103,0.16394760169288278,0.16395228881818752,0.0025033970378837873,0.5811076272760891,0.9757688779489104,0.06400000000000028,0.5116576592579212,0.0,0.0038925689316239315,0.18865074582646701,0.1955955636367818,0.25,0.25,0.72,0.3958333333333335,0.3995793901156679,0.7329921010137455
4135,0.6977011091155734,0.7310125136425076,1.0,0.24702017797969233,0.2667704362585961,0.2667500203749305,0.0033618947597528065,0.9953590711301175,0.9956335971405466,0.3866666666666667,0.1263498523601009,7.064233782871545e-05,0.008670845697319256,0.6203811384430585,0.25202626371866077,0.5,0.5,0.72,0.5625,0.5678233438485807,0.9913877056008231
4136,0.7001905050469168,0.6720238205668922,0.6882615192567733,0.423662838520821,0.577639775350022,0.5776433991021632,0.0063609000825901076,0.8480968183849447,0.9858992861361191,0.08000000000000007,0.2102370459150669,2.0606471488013432e-05,0.0170550707890829,0.4256461108655136,0.2311855393749803,0.75,0.75,0.6800000000000002,0.375,0.3785488958990537,0.6847932662506466
4137,0.6764392089491116,0.6130364110424082,1.0,0.4879089317639407,0.35512773121774643,0.3401054849592038,0.0360784627335904,0.9653572253691864,0.9164925110599658,0.75,0.5098367557453658,1.6385286972002778e-05,0.06024283401316746,0.15986029726102824,0.1309758852409673,0.75,0.75,0.24,0.47916666666666674,0.4837013669821242,0.9941428987738281
4138,0.7835140228695185,0.7465073311427444,1.0,0.39886051183391125,0.4857031335861266,0.4856914824120496,0.004032868331235588,0.7433996227586608,0.9343676821831917,0.06133333333333346,0.20942042347015247,1.607184293732994e-05,0.017724630256815914,0.5299442061371147,0.29237655802044615,1.0,1.0,0.16000000000000014,0.08333333333333348,0.0841219768664565,0.9931243971011519
4139,0.6971337328645131,0.5169060514522587,0.4924782748239539,0.32665021287652696,0.45841953107556577,0.4584247913931925,0.010094224008758881,0.9908329126574928,0.8863692255581146,0.43999999999999995,0.24197490247929618,7.923519016904725e-05,0.022332632003905433,0.396532544551202,0.5146697361113907,0.75,0.75,0.08000000000000007,0.25,0.2523659305993693,0.48986220863836466
4140,0.6784646681383726,0.639045715797737,0.5977569753256469,0.28384648482934516,0.6606670259882842,0.6606595675459075,0.012476406107383972,0.9874670579849427,0.9232201298257614,0.20000000000000018,0.19017242736134402,0.0001391073080008995,0.02584118182966025,0.6395843386672658,0.7418521843394932,0.75,0.75,0.08000000000000007,0.125,0.12618296529968465,0.5935964267756797
4141,0.6938949983147955,0.6654886133947004,1.0,0.5051290053984223,0.26424042207252374,0.26423407113433073,0.22274063856930604,0.7233134737184175,0.9953838216167927,0.0,0.41983791643869994,8.286407685101222e-05,0.08033852631080156,0.3908887757139413,0.32580423370916967,0.0,0.0,0.76,0.3958333333333335,0.3995793901156679,0.9943398553713072
4142,0.8028448932282111,0.7816652533850001,1.0,0.3484841879481442,0.27460147916112676,0.2745973344997387,0.005088078080973127,0.9973102903726154,0.9692229930166096,0.7600000000000002,0.2115916932663394,0.0,0.015293729417130867,0.3876135066339075,0.2029178313110894,0.75,0.75,0.32000000000000006,0.5416666666666667,0.5467928496319665,0.9925482120303644
4143,0.8590425200444809,0.8076327660412055,1.0,0.5293157142656684,0.19241551259352555,0.19244825836126062,0.38439179041724897,0.9099597491041891,0.9713104950787184,0.30666666666666664,0.8434762256622914,1.002173392972127e-05,0.3779570254844225,0.05591729464207018,0.05947351151324068,0.5,0.5,0.8400000000000001,0.5833333333333335,0.5888538380651946,0.9946164936705288
4144,0.7384022078364896,0.7693452789046231,1.0,0.4380692336303138,0.10536861059805194,0.10536974234632063,0.07139315738511634,0.7079754156326583,0.9720116379751769,0.09333333333333349,0.561201994845421,0.08473545901765764,0.025152873600656336,0.1395564210185437,0.13034546600088978,0.0,0.0,0.56,0.3333333333333335,0.3364879074658256,0.9935728514225706
4145,0.8622684016795648,0.7911269654654918,1.0,0.5054309805627488,0.3905625648455545,0.3905566656312265,0.07678430721069371,0.9544934721609213,0.9114737434418192,0.6046666666666667,0.4990886073814562,0.00010291651726230265,0.08896246771872647,0.2259838356853482,0.13939015239501115,0.5,0.5,0.24,0.41666666666666674,0.42060988433228186,0.9943433092474145
4146,0.6942672523109554,0.6152343503181478,0.7379477971837707,0.4135387673674158,0.20375297415549218,0.203757599608329,0.026535002065975477,0.794016479224191,0.9834301302767816,0.16000000000000014,0.5017355746086242,1.403871323641145e-05,0.05935116583579361,0.15147369631511964,0.19344984040952626,1.0,1.0,0.8800000000000001,0.5,0.5047318611987384,0.7338658843307717
4147,0.5424260563372307,0.7633879140387803,1.0,0.1761464768355374,0.2539029490015361,0.25396669496342994,0.056526289819323165,0.9527155355481414,0.9602032923866624,0.20533333333333337,0.1787430695359483,7.867452546377645e-05,0.019818464912751355,0.6479163060001908,0.2934636942010186,0.0,0.0,0.24,0.22916666666666674,0.2313354363827551,0.9905770793907143
4148,0.7025668908164258,0.6577781747453444,0.3153019991964269,0.3481867851789442,0.33989867330217716,0.33990734920947285,0.009764386648374992,0.9947706580465416,0.9679385678247634,0.52,0.1675429778881223,8.466581828821234e-05,0.0026519133375388342,0.4289762432256611,0.41201177746130657,0.0,0.0,0.24,0.3958333333333335,0.3995793901156679,0.314707595227476
4149,0.844752295412396,0.787982812480863,1.0,0.7208480247804907,0.3902405120489393,0.3902687704854261,0.01101397313016737,0.971454645483953,0.8682183114577793,0.2400000000000002,0.2558292773692403,0.13217586365688078,0.03054174622670935,0.4069821893148984,0.26516944795836783,1.0,1.0,0.08000000000000007,0.125,0.12618296529968465,0.996807166776061
4150,0.7285478429401151,0.509710508132061,1.0,0.40933429238007246,0.24015509988472625,0.24015036006984952,0.518147719970157,0.9198000032029903,0.9847307975984076,0.10666666666666669,0.2945390716405739,1.8916104759454007e-05,0.34180922618069787,0.3782650428439053,0.20993877608658648,0.5,0.5,0.72,0.41666666666666674,0.42060988433228186,0.993244192185825
4151,0.9030828818399048,0.9232766947593585,1.0,0.5871209977155365,0.1343056759816285,0.13430587979226877,0.01778009616999325,0.9949177472158306,0.9777012448361546,0.8133333333333335,0.2088294391909518,5.901996480399393e-05,0.01495529176566189,0.31756123116121127,0.14483433627973427,0.25,0.25,0.52,0.6875,0.6940063091482651,0.9952776483314365
4152,0.6597524151200465,0.6070335750352148,0.3142339894911833,0.33526385636750966,0.4056511407341612,0.40563642224435403,0.009418646973711236,0.998219555718892,0.994348649726156,0.8000000000000003,0.16937214457524766,1.6046774529969137e-05,0.02125731768661407,0.5873077417117147,0.38909438386211126,0.75,0.75,0.76,0.7916666666666667,0.7991587802313356,0.31350247965041217
4153,0.694645079416151,0.6525112045283894,1.0,0.35954414166604565,0.40414310258391606,0.4041403005728734,0.008286434484293378,0.9640017687495082,0.9776348480847119,0.5920000000000001,0.695592443708634,7.778021543248036e-05,0.02555543654355675,0.11413102052532498,0.3659639855125947,1.0,1.0,0.6800000000000002,0.625,0.6309148264984228,0.9926747115389487
4154,0.8115253327756853,0.7680495934177813,0.7508267354432024,0.5329260538070004,0.5298617869292894,0.5298576045209051,0.0193713441209647,0.9984415380526679,0.9910449676531119,0.8933333333333335,0.23195196991270298,4.379236316878883e-05,0.045355610053859324,0.6628370776381786,0.612087523024325,1.0,1.0,0.52,0.7083333333333335,0.7150368033648793,0.7479812795208236
4155,0.7417093157967514,0.6663100810199272,0.567054536869936,0.34208894443735893,0.4894891288373481,0.48948581781798006,0.004079186077516259,0.9976523467008134,0.9901412948980983,0.9813333333333336,0.3658476929609553,0.0,0.01782930182719599,0.4983050572876151,0.5092121868924464,1.0,1.0,0.8800000000000001,0.9375,0.9463722397476342,0.5638677866721722
4156,0.7523834411210923,0.8775223618728873,1.0,0.40320546971978644,0.18011546445757562,0.18012011743248563,0.039809935510351536,0.9942824346975447,0.8032257850984905,0.706666666666667,0.3167014732974841,3.822932547050858e-05,0.04858185039911901,0.25265156723645,0.13443236204895934,0.5,0.5,0.040000000000000036,0.375,0.3785488958990537,0.9931740930629438
4157,0.927797002760874,0.9090242189362181,0.6261790815724405,0.3403534051493686,0.2037652675858709,0.20376594283627386,0.009592793316757983,0.9751128488192302,0.959974787503576,0.7733333333333334,0.5039792275906005,0.0,0.01536698669697385,0.134817376889519,0.16386557115633552,0.5,0.5,0.52,0.6458333333333335,0.651945320715037,0.6223800433662572
4158,0.8670498778033342,0.8791443390576577,1.0,0.44266488490414346,0.42520976111131004,0.4252022459595637,0.0253902903688556,0.9850437043693896,0.9580158904129306,0.22666666666666657,0.2825901952442177,7.194185053348272e-05,0.03267274912108306,0.6265958059438109,0.3820557792464322,0.5,0.5,0.20000000000000018,0.20833333333333348,0.21030494216614093,0.9936254147191808
4159,0.6518249961291427,0.5429133168513176,1.0,0.344387952590254,0.1372266222762176,0.13721954115832857,0.020322976259464845,0.930739503693216,0.9379561695956831,0.48,0.519230044683677,1.3282124316512824e-05,0.016783913567040187,0.11996659737029647,0.17267689883356943,0.25,0.25,0.32000000000000006,0.3958333333333335,0.3995793901156679,0.9925013608614501
4160,0.8224946461249183,0.5967885182273005,1.0,0.2832540443229066,0.34171796266001353,0.3417217588297997,0.03492554895868694,0.9966808235031817,0.9776836811216576,0.48,0.17333356065476882,2.5998473891525553e-05,0.011821079589055152,0.6735146515867422,0.3384735373776179,0.0,0.0,0.40000000000000013,0.4583333333333335,0.4626708727655102,0.9918021346665726
4161,0.808631852516474,0.5392280275517347,0.587639080252102,0.45445531816065454,0.15414784742266693,0.154200919862286,0.010681410533500711,0.9809125446780698,0.9782088036376262,0.7600000000000002,0.46333552218914986,4.6119149095266125e-05,0.016384332212617453,0.07699475186585686,0.10694150567582153,0.5,0.5,0.6800000000000002,0.7291666666666667,0.7360672975814933,0.5855312730587703
4162,0.8449045643887505,0.7371356208168434,1.0,0.7444798183150922,0.6355719983562949,0.6355281486298682,0.06056010366807713,0.9677075958010439,0.9751791252135593,0.5366666666666666,0.5598225738881937,0.0001502738911209048,0.12099870007486693,0.1214766952184454,0.09353624892500154,1.0,1.0,0.8400000000000001,0.6875,0.6940063091482651,0.9970774581665454
4163,0.8541895141237159,0.8177228657716278,0.7244403012293393,0.27319615464723324,0.38735567666378135,0.38735736781488583,0.013407016388842185,0.9963614480698171,0.9826890747842292,0.5733333333333333,0.1233490350960337,9.414100163240294e-05,0.003924439079315991,0.6654661319878211,0.3954578412363742,0.0,0.0,0.40000000000000013,0.5,0.5047318611987384,0.7188885507116936
4164,0.7418898966496885,0.6996022465939447,0.6460247465780258,0.22599252113826207,0.707486391524951,0.7074734946046469,0.015312049601609052,0.9858783430924865,0.9912705724109685,0.17333333333333334,0.17388268949402794,0.0,0.013105490424707034,0.638809221065496,0.838791741062428,0.25,0.25,0.8,0.5,0.5047318611987384,0.6407188356452282
4165,0.6869365290436216,0.6339283894606909,1.0,0.34995787878076,0.6265728014038823,0.6265615819716102,0.1175136327846632,0.993339381894935,0.9402962533283343,0.6400000000000001,0.4575184073083549,0.00013452097461853261,0.0424844755820052,0.608195150954716,0.7749509209663221,0.0,0.0,0.16000000000000014,0.41666666666666674,0.42060988433228186,0.9925650675408739
4166,0.4993333948924596,0.48554830198955523,1.0,0.2983197709261578,0.2796724298921377,0.27968134469036104,0.012446372447798719,0.9962624061406977,0.9914073395193306,0.7653333333333334,0.20504373575715287,3.4028909466408567e-06,0.003647653850742916,0.4385025340832611,0.340625726282728,0.0,0.0,0.76,0.7916666666666667,0.7991587802313356,0.9919744506690076
4167,0.8205329578497089,0.8007072226955259,1.0,0.5389228682666163,0.47538135304797025,0.4752774227659823,0.050801540910847987,0.9869019727346577,0.9789295829256055,0.3200000000000003,0.3205261543324739,9.172696170713264e-05,0.08173712941276304,0.7551512065729077,0.5834261862723175,0.75,0.75,0.40000000000000013,0.35416666666666674,0.35751840168243976,0.994726376613172
4168,0.8391602722448745,0.8215963289013666,0.6392256979412424,0.2634019660353033,0.1312361102801248,0.1312484871231664,0.0204672679544243,0.9660197012440328,0.9635887901312614,0.1200000000000001,0.20779970788776522,5.363582454862527e-05,0.006552083904289718,0.35203132456727915,0.15051586816935844,0.0,0.0,0.24,0.1875,0.18927444794952697,0.6344157894664424
4169,0.8258739195055584,0.7389797634482462,0.752457183936382,0.4672054419700782,0.6605690564160088,0.660578931360408,0.011932905638244392,0.9962720333241313,0.8635799943073721,0.6133333333333333,0.29383182438428956,0.0001264514180867187,0.032415776372744065,0.670037201130223,0.3753373893198618,1.0,1.0,0.040000000000000036,0.3125,0.3154574132492114,0.7488437035032469
4170,0.5546936838879075,0.4202408109107657,1.0,0.18112376543360753,0.4714299405005272,0.4714190977996987,0.008139930358940537,0.9983636896288024,0.9488226224066274,0.6086666666666667,0.2097391015766479,0.0,0.002060004321333523,0.5276155825100994,0.5639212698445829,0.0,0.0,0.08000000000000007,0.35416666666666674,0.35751840168243976,0.990634007708662
4171,0.6557443098758131,0.5858955518451395,0.5748472157678346,0.19387924998214423,0.4932166049635701,0.4932206572140905,0.0043682607429467585,0.9963437150967787,0.9920807081385927,0.48,0.21479357531261992,7.274097190820944e-05,0.0006362776871076939,0.777907708911809,0.6156842449873137,0.0,0.0,0.6800000000000002,0.6041666666666667,0.6098843322818088,0.5698872160178294
4172,0.9189783366736584,0.9312096308161799,1.0,0.3463615717624018,0.4839047062329077,0.4740678127961926,0.0011326238035256446,0.9993085315128534,0.9966181904369389,0.936666666666667,0.12458041143976231,8.711781734430984e-05,0.0027895252488967836,0.6722983736428957,0.39341951165344935,0.25,0.25,0.8400000000000001,0.9166666666666665,0.9253417455310202,0.9925239343605603
4173,0.7730782351917629,0.8002447678789586,0.7341293146286998,0.3257129901272533,0.1632709061964374,0.16326292529496295,0.01184171165904099,0.9680606634668658,0.9497708007804864,0.8000000000000003,0.5052713683997777,2.9919858205645335e-05,0.010611453887701745,0.08595973252918321,0.17635207627243557,0.25,0.25,0.32000000000000006,0.5625,0.5678233438485807,0.7290811460388136
4174,0.7672738420732628,0.6600588667781344,1.0,0.2727728533432643,0.12608218067987284,0.12607971081380154,0.0062516273309383835,0.9338433779919857,0.9314255851766635,0.3733333333333335,0.5100458680739091,2.381996564454515e-05,0.0013859592251065644,0.1595077119694399,0.15598704400735017,0.0,0.0,0.32000000000000006,0.35416666666666674,0.35751840168243976,0.9916822548242041
4175,0.15572080692973972,0.5465074256943033,0.0899266925175557,0.3725108235687733,0.4246660240286584,0.42476635807316687,0.004771838955672181,0.9979962630786918,0.9912163578727711,0.9733333333333336,0.16476840581382804,0.0,0.010151198246884369,0.4118179290361541,0.4580847370332696,0.5,0.5,0.76,0.8958333333333335,0.8832807570977919,0.09186879488119498
4176,0.852070994482304,0.7835156689667189,1.0,0.4690304583006242,0.21991137850131967,0.21991040867185285,0.03192374443458961,0.9894318838625491,0.9716957932005315,0.4440000000000004,0.2829429698456095,4.025450112774155e-05,0.03983362463891944,0.2843330330007362,0.1824754790919059,0.5,0.5,0.44000000000000017,0.4375,0.44164037854889604,0.993926974035185
4177,0.6579675080925351,0.6198951488112191,1.0,0.31567323236328715,0.37503846247322215,0.37503713799299543,0.007599825769179386,0.9840762546372304,0.9883308103343111,0.28000000000000025,0.2466100808731355,8.047995532178107e-05,0.018890704846121587,0.3797719558834203,0.3358929937845402,0.75,0.75,0.6800000000000002,0.47916666666666674,0.4837013669821242,0.9921729329050128
4178,0.8221347595518029,0.8144394404071238,1.0,0.3665547270761005,0.3090968876044271,0.3091444856040409,0.7787413658233054,0.9848054197198355,0.8832540349492,0.8993333333333333,0.17925329136786108,6.234128365468353e-05,0.9999999999999999,0.44072897680310785,0.2974212840229392,1.0,1.0,0.16000000000000014,0.5208333333333335,0.5257623554153523,0.992754895925962
4179,0.8525652820152114,0.6355415160241724,1.0,0.2559050118022981,0.24817723688572055,0.24817387631119342,0.009599788578462404,0.9531470604660743,0.9932715716806761,0.053333333333333455,0.10263756574987468,7.990911513050669e-05,0.00898279448896327,0.7336821037519116,0.29204564399813193,0.25,0.25,0.6400000000000001,0.35416666666666674,0.35751840168243976,0.9914893269223122
4180,0.9100282585858168,0.803886641630911,0.8071901190106987,0.28702930542637617,0.30752723057739173,0.3075274653156757,0.01176995584189455,0.9911134666880699,0.976758003886598,0.3600000000000003,0.1875095927929706,5.189515231418959e-05,0.024912863302723135,0.575911410961553,0.3184078858768502,0.75,0.75,0.28,0.3125,0.3154574132492114,0.8009674201028916
4181,0.8705623167853438,0.8689212742535417,1.0,0.42038963428564813,0.2532360129100286,0.25324568974337713,0.0038079805393466566,0.9796479136951861,0.9699567554199895,0.8173333333333335,0.360419983078913,0.0,0.013455881856785156,0.0848108446054498,0.07534805091763055,0.75,0.75,0.6000000000000001,0.7083333333333335,0.7150368033648793,0.9933706389462693
4182,0.8238630036239132,0.8176365242890655,0.7764768538275966,0.34661518202310937,0.7355348955420633,0.7354776134485536,0.008010144868347568,0.9735452408664793,0.6957059984381608,0.7600000000000002,0.4106992293259104,0.00017364093734053041,0.025266664506744366,0.17578403893925276,0.1050219276318298,1.0,1.0,0.16000000000000014,0.4375,0.44164037854889604,0.7712434272458162
4183,0.8146581566031941,0.7534517193726726,1.0,0.31398905368606833,0.20896788851866274,0.20359512042874045,0.050891548474704354,0.9679886500281132,0.9032845235920703,0.8933333333333335,0.5120873752093673,6.440897485040914e-06,0.017731389544920786,0.18160323001815992,0.2586864930823555,0.0,0.0,0.16000000000000014,0.5416666666666667,0.5467928496319665,0.9921536699152689
4184,0.6796396881261526,0.6246017810097053,1.0,0.48751732188826136,0.44743181020329503,0.44743271149885666,0.2995589945562794,0.8747601556088602,0.6536709628204971,0.1333333333333333,0.5698126687034222,0.0,0.32022682639768674,0.32191625904144805,0.4709201232183774,0.75,0.75,0.040000000000000036,0.0625,0.06309148264984232,0.9941384196902718
4185,0.9130210730614692,0.8799668886832177,0.34074319325598,0.33005231135362045,0.49037532210678225,0.4812048759983194,0.004102646754822964,0.9986569437192072,0.9681341351275048,0.9066666666666667,0.1996585700662056,2.988167142091122e-05,0.004973738133010384,0.7077826913209878,0.44986021649820573,0.25,0.25,0.24,0.5833333333333335,0.5888538380651946,0.3396864492192831
4186,0.7737593885146479,0.785567511112903,1.0,0.498751420792952,0.23026653829286822,0.23027949735378112,0.9512801861260098,0.4070838292765968,0.9552406214372446,0.053333333333333455,0.5056295178261047,4.321156704311142e-05,0.6839601181471624,0.07114011115224117,0.09950739411229595,1.0,1.0,0.6400000000000001,0.3333333333333335,0.3364879074658256,0.9942669110047098
4187,0.9203629351141231,0.827572525013484,1.0,0.40842749970870695,0.5474955034782862,0.5474849268142321,0.02572142688547613,0.9964187437030434,0.9727960308032042,0.6266666666666669,0.2231095248803144,0.00011345623080472684,0.03304483288474262,0.6230042510173964,0.3549419025225844,0.5,0.5,0.32000000000000006,0.47916666666666674,0.4837013669821242,0.9932338206390501
4188,0.346638814619639,0.25968112279768385,1.0,0.14757846742460146,0.48626739150561804,0.48629137461357874,0.003951639737572777,0.9986370119670278,0.9878794618890332,0.6933333333333334,0.01592721933038671,0.0,0.01813732969278882,0.7411023201111057,0.37659052038020935,1.0,1.0,0.52,0.6041666666666667,0.6098843322818088,0.9902503294563199
4189,0.9101709908962943,0.6579279249535244,0.7194108591888109,0.5213109876704589,0.6476858986382503,0.6476253582847157,0.02801707445309473,0.9935412145917955,0.9663711656183178,0.48,0.17235094801899162,0.0,0.009326398727196917,0.8011450401511538,0.8008066100645631,0.0,0.0,0.20000000000000018,0.35416666666666674,0.35751840168243976,0.7167473467960328
