index,std,50th,90th,min,95th,75th,25th,mean,max,99th,median
4752,0.09012060188004,0.0851050371922494,0.0881221515140645,0.1579548198180967,0.0948354535524555,0.0853294915793566,0.1329689785033495,0.0749800517461521,0.0926902025546732,0.0931073341990224,0.0851050371922494
4753,0.103302243644324,0.2977907208083238,0.287688254335288,0.3288615009790495,0.2790561767780429,0.29796533286306,0.3325920787005917,0.2907478202025422,0.2695415703198043,0.2713916304952168,0.2977907208083238
4754,0.0485965218786524,0.0712168447105903,0.0245603831399765,0.1462990681827917,0.0289009490119084,0.0390438760657652,0.1168356056377906,0.0426741362573038,0.0329421531882931,0.0321563644181263,0.0712168447105903
4755,0.2758295526464298,0.1267748279203246,0.182172511221539,0.077055977215253,0.2160894356806873,0.1615439744264156,0.1174941383746687,0.1060042238794085,0.213708078150129,0.2141711193436919,0.1267748279203246
4756,0.213229185546876,0.0703039360508282,0.1475461642873261,0.145103439247258,0.1731526088082461,0.0580690744528088,0.1176672221717991,0.0797922941174812,0.1969930189283779,0.1923573891183224,0.0703039360508282
4757,0.036955000470585,0.1755775291763567,0.131460712042928,0.2608819013938324,0.1273651127933998,0.1513078757211661,0.2213297814611936,0.1565250572328112,0.1224096488983591,0.1233732101810196,0.1755775291763567
4758,0.0286508963663417,0.1006298176148781,0.0616254351408243,0.1955182168127153,0.0650375283964951,0.0747737691610301,0.1614000356560721,0.0852644378537693,0.0723465407049281,0.0709253455506374,0.1006298176148781
4759,0.1306483443098981,0.1409056145428636,0.1094052591283732,0.1703635364353888,0.1058250544732389,0.1254139735847552,0.1248019243439081,0.0975928941898075,0.1016286010252998,0.1024445771180664,0.1409056145428636
4760,0.2527547905978298,0.2295257252783356,0.2746383606322289,0.3302280232711044,0.3446979175016096,0.2020927582983079,0.2868977298356143,0.2567294892159242,0.4099255818591573,0.3972424399244131,0.2295257252783356
4761,0.0847843041582382,0.100787246467464,0.0864951076274783,0.1544734702838676,0.0848882476238259,0.0976501230932504,0.1486842363172039,0.0832971732807308,0.0846898201155742,0.0847284031964755,0.100787246467464
4762,0.1747206726807508,0.0831055443556473,0.1075129391041202,0.0808557363297176,0.109133024590861,0.0968597444054804,0.1156499467883504,0.0640748475705085,0.1158444654076117,0.1145394645724003,0.0831055443556473
4763,0.1217802182691403,0.1141950684263723,0.1120731620815504,0.1707515376435755,0.1091217675968322,0.1293942110675634,0.1327584866765276,0.0968020478286783,0.1077331665009159,0.1080031719497345,0.1141950684263723
4764,0.1254469148876773,0.4749653328390186,0.4330393905063238,0.4706083552674013,0.4294104551089195,0.4443605634393197,0.5080693954870855,0.4624431791569694,0.4260318014226218,0.4266887610834302,0.4749653328390186
4765,0.0643613905636839,0.355056939482649,0.3115405697450578,0.4090425448363438,0.3152116551641051,0.3321184511199159,0.3996714728286514,0.3494650847263836,0.3236318119149733,0.3219945611528019,0.355056939482649
4766,0.4228390368570511,0.3935540369575441,0.4188325710747786,0.1721133598624552,0.4192454505648525,0.4077079003105659,0.2819906377255936,0.3286996982428523,0.4182706959433424,0.4184602313396798,0.3935540369575441
4767,0.1044584330116734,0.0878293453439786,0.06702080801375,0.1331641811606957,0.0688593395277608,0.07505211233691,0.1094795057462263,0.0556426247224852,0.0657712350682073,0.066371699112959,0.0878293453439786
4768,0.1630498757665236,0.3860981481304447,0.4038230011318731,0.4159211013802962,0.4044429784501491,0.4030941213990325,0.395722786993405,0.3886939950384647,0.4052507078231128,0.405093649519967,0.3860981481304447
4769,0.503312720094961,0.5866699014682223,0.5587551357003921,0.1963772389789939,0.5574503730046305,0.5615919724337161,0.4301758973459955,0.4890748004963753,0.558978459914989,0.5586813322566003,0.5866699014682223
4770,0.4309028255650358,0.2531608440286759,0.2936055884827312,0.0548279759959771,0.2887668020281058,0.2404215464052587,0.1220816967443657,0.1634409775886272,0.2797870042030326,0.2815330739340659,0.2531608440286759
4771,0.0065365703003897,0.0715186534769871,0.0254258156167991,0.1845825192011852,0.024497910368986,0.0423088528721946,0.134788252250034,0.0531879098495039,0.0236340012213333,0.0238019833566179,0.0715186534769871
4772,0.0835480090423947,0.2950980222396149,0.2469960559079934,0.3883379193680464,0.2760147631825402,0.2600887871910981,0.3476036234972136,0.293154107417337,0.3030320979013861,0.2977787334844222,0.2950980222396149
4773,0.2319576749346546,0.0517173299685051,0.1020037778758902,0.0705501794397411,0.1028522253975308,0.1141049046890639,0.028211258833666,0.0395544059899669,0.0999933263881624,0.1005492227592811,0.0517173299685051
4774,0.2733046819889658,0.1082720682078781,0.2595762833272287,0.1850096116615796,0.2593895115376547,0.1470848749338273,0.1461130845340352,0.1364899109320551,0.2591153293126284,0.2591686424598987,0.1082720682078781
4775,0.3435072163663606,0.3102121561902732,0.4350213872020063,0.2612078008190513,0.4305904698564311,0.4551088077647726,0.2901381897072571,0.3295018468160898,0.420266446857826,0.422273893396324,0.3102121561902732
4776,0.4169822375704078,0.1953074112206607,0.203611570989167,0.0646787670550141,0.2176172734980242,0.2097444367692909,0.0195712237781123,0.0913960690536599,0.2430829370293491,0.2381312860970119,0.1953074112206607
4777,0.4139725092253001,0.2129225288308825,0.4568631534228016,0.286573854582693,0.4533507568098345,0.4629706295063522,0.2641598757191428,0.2963523948594314,0.4543728494415662,0.4541741094430336,0.2129225288308825
4778,0.0798375858897476,0.1162877857389311,0.0957366786279421,0.1773998284774904,0.0967508336371671,0.0997812884864924,0.1664972114289646,0.0962369028108285,0.0928345632615561,0.0935960593770146,0.1162877857389311
4779,0.1969613297552708,0.1270816558222211,0.0800021847010643,0.1077091835852352,0.0764657347782706,0.0972637413372209,0.0599523500230932,0.0487437531823744,0.0731731879953767,0.0738134046670227,0.1270816558222211
4780,0.3854080670780441,0.1812844096104055,0.4300744813166401,0.2800513677781925,0.4171019925821335,0.1496665473664831,0.2356285601799946,0.2382825363938279,0.4050241950785886,0.4073726529224395,0.1812844096104055
4781,0.3200579405113791,0.1373315304988867,0.1870321623295206,0.0675956169941627,0.2360440553017726,0.1709687475494505,0.1165944609728401,0.1171821633067589,0.3069951047116172,0.2931990836682854,0.1373315304988867
4782,0.0967713970094008,0.2743702433845469,0.2662876250312002,0.3322640422935611,0.2613179411208455,0.265197685795152,0.3176301641052048,0.2695497906594881,0.2566910081433493,0.2575906884899344,0.2743702433845469
4783,0.297934872391013,0.1214118844994886,0.1810045982666579,0.0612044061798621,0.2043134060903177,0.161531093593629,0.0872594832580932,0.1017668776867044,0.2410823876110442,0.233932871895334,0.1214118844994886
4784,0.3156614794571395,0.4950827684472204,0.5707182550845668,0.3486908382544689,0.5523962507941841,0.4998261921054088,0.514313479461815,0.4937065036448008,0.5353378850320543,0.5386547855568059,0.4950827684472204
4785,0.1021970673893062,0.3679126289189545,0.3582598636304133,0.4199599173548605,0.3529675530668652,0.3455865057309033,0.4056171884624497,0.3676576069654812,0.3480402444662894,0.3489983311148444,0.3679126289189545
4786,0.3929717259341247,0.3587010144726615,0.4137089057064123,0.0873369803634311,0.4344475368206635,0.3993934059513785,0.3614499201579515,0.3473170581645018,0.4793317293263128,0.4706042577882389,0.3587010144726615
4787,0.5630822698689916,0.4569375458449601,0.4513984500768668,0.028189798273411,0.4611254954177124,0.4598247742698295,0.4764579203448197,0.3959529452416698,0.4701816824253784,0.4684207592597686,0.4569375458449601
4788,0.3532637292364007,0.1819800176274149,0.1573050948260035,0.0291667123014824,0.1556127296118711,0.1723292886117797,0.144421158075969,0.1000975550886746,0.1544782396808794,0.1546988346839356,0.1819800176274149
4789,0.1658859822159403,0.1758676245276089,0.1887126285575162,0.2243117566176313,0.196315143538329,0.2019467727945529,0.1811578426038602,0.1676642585331318,0.2237335238738726,0.2184021784571444,0.1758676245276089
4790,0.6484400805979859,0.5388629964151197,0.594311786732958,0.1801789297208143,0.6113365544362237,0.5977778518698649,0.3286943343105403,0.4513535723417096,0.627187151886964,0.6241050949223568,0.5388629964151197
4791,0.1328473937279205,0.7628799291435822,0.7269006019255245,0.7935998326934393,0.7331075099092447,0.7380033553858937,0.7877907304105015,0.7818319594788706,0.7388863376488363,0.7377626780304892,0.7628799291435822
4792,0.1519051517971363,0.0503510002746939,0.1162989931295952,0.1526223224108869,0.1305885539284947,0.0345026339346709,0.1044312723246673,0.0542155120893959,0.1333228037687348,0.1327911447073475,0.0503510002746939
4793,0.2754307551761962,0.3578827467041352,0.3992208407424096,0.2797968696315635,0.397951858483293,0.3726935878714437,0.3277674076408746,0.3285707784542691,0.3844250740190608,0.3870552789937495,0.3578827467041352
4794,0.1902221429836326,0.2697069666065118,0.2684176530922493,0.2271392427824682,0.2849912178058575,0.2554295058396681,0.3179559193360201,0.2538609186589146,0.3035017778061214,0.2999025065139894,0.2697069666065118
4795,0.0,0.0776304651009681,0.0279708582931715,0.1921707399471316,0.0267802587630178,0.0454881340369581,0.1419325364580331,0.0588723844070554,0.0256717729260047,0.0258873115834434,0.0776304651009681
4796,0.556057125789902,0.5426465023467179,0.6759056644685614,0.293461943146129,0.6942717270621113,0.6760478745341564,0.4619743346425449,0.5411653679208293,0.7113711124986378,0.7080462359355346,0.5426465023467179
4797,0.3826355231888457,0.2395429711949672,0.2499233638512868,0.0287134643393139,0.2441538868432501,0.2239581813320852,0.1911507552831887,0.1635688325481214,0.238782321183758,0.2398267910470002,0.2395429711949672
4798,0.301195080131151,0.1398920610325393,0.1909774143925971,0.0221312945819933,0.1887399638981633,0.1976681768300927,0.1518710674432446,0.1157783003447698,0.1870090431781694,0.1873456106972689,0.1398920610325393
4799,0.5340714530692106,0.3476227000198764,0.7035767965460448,0.371822019692324,0.6839893408367049,0.5550824392997328,0.3690709774648901,0.4559854811136342,0.6660662464642632,0.6695512884640721,0.3476227000198764
4800,0.1768606535999777,0.3603552345691569,0.3516570291296127,0.3413289245585361,0.3536716339918609,0.3638122979264476,0.3642259528819191,0.343271465816936,0.3622036486430172,0.3605446477593313,0.3603552345691569
4801,0.1828233524351855,0.0858647187156719,0.1567274392129791,0.1456823470550475,0.1641040965386828,0.0918704901641699,0.1236047981835031,0.0874328678227799,0.1605365236266853,0.1612302175378667,0.0858647187156719
4802,0.1154401819194311,0.1912792128103983,0.162994911106594,0.1824581446007263,0.1706779149488894,0.1673994528643554,0.2342225120314772,0.1687189284435035,0.1806674647126242,0.1787250545594239,0.1912792128103983
4803,0.5932465111606847,0.8544626488994611,0.7893365290601433,0.3928554328778745,0.7883158209346284,0.8197828949897558,0.8588701538049631,0.7629793749639121,0.7873655093712502,0.7875502919563583,0.8544626488994611
4804,0.4525410449529031,0.3554962747252778,0.2990110349778241,0.0441130585996228,0.3024669075801026,0.3225583702874658,0.3379795805709086,0.2581702556717165,0.3056844343278687,0.3050588048679963,0.3554962747252778
4805,0.058858786581682,0.1028405657273576,0.0832534793654704,0.1896240066425792,0.0835105877522965,0.0862577237127337,0.1585744994255199,0.0890684055375652,0.0902606114382677,0.0889481083873724,0.1028405657273576
4806,0.5323001202641926,0.3212281512893107,0.4705288495531027,0.1245320110592042,0.4579433637338213,0.4973821618280909,0.2220559271303744,0.3205819098239103,0.448192509541543,0.4500885067219378,0.3212281512893107
4807,0.3441100851480083,0.1028041416377408,0.1933788698744855,0.0740893375682064,0.1879093775467409,0.2098804689387982,0.0219565351560482,0.0838625922904209,0.1833919909096753,0.1842703706041858,0.1028041416377408
4808,0.1073693268989329,0.2524349705695093,0.2239116247769899,0.2754845088624562,0.2185888946673956,0.2464955122574111,0.2945321559824504,0.2348326780167589,0.2146096059756899,0.2153833556380966,0.2524349705695093
4809,0.2852318536449593,0.1638782118874243,0.1578407040445621,0.0263651342186788,0.1542908598298773,0.1687885652950065,0.1018427276294147,0.1036450893067022,0.151385498503735,0.151950429203525,0.1638782118874243
4810,0.4208453761099812,0.3148912908393562,0.2808855095510014,0.0185593971418653,0.285440020562082,0.2924435565483548,0.2878160062823935,0.2249784865249391,0.2832265380622935,0.2836569369274283,0.3148912908393562
4811,0.0229114101061061,0.3281842161625778,0.2735638645768078,0.4110792928069657,0.2638776636875711,0.2964854483769943,0.3751246644553681,0.3166369006257219,0.256212243507669,0.257702740110433,0.3281842161625778
4812,0.2147134120749715,0.4457323432070511,0.4240002868388987,0.3238643245915869,0.4325182316979131,0.4287688266337361,0.4218949032817941,0.4157919873743442,0.4334529729777887,0.4332712179442196,0.4457323432070511
4813,0.2079798283241015,0.1963048291327384,0.1519599744658082,0.1475884826934806,0.1462140931802047,0.172127052664705,0.1128224902404168,0.1323223046090728,0.1411008697845165,0.1420951064892999,0.1963048291327384
4814,0.1101130429615348,0.3285320121169524,0.3041600339913021,0.3572426946335512,0.2949240373683648,0.3294217950588725,0.3470235999756992,0.3152331776381575,0.2893829786904096,0.2904604054904253,0.3285320121169524
4815,0.1977956438667449,0.2510363551494134,0.2571648244657124,0.2345520622076732,0.2776440133386594,0.2793678780428626,0.2591053926681854,0.2488869305152614,0.3100017250813032,0.3037099552508538,0.2510363551494134
4816,0.3774072014526377,0.374040824172744,0.3488047564783488,0.1648118123535467,0.3427253051123667,0.3594896460705963,0.2537222883998767,0.2896075365441766,0.3365450511327229,0.3377467657608433,0.374040824172744
4817,0.0697241164866375,0.4234244560888167,0.370871455503628,0.4681310747260188,0.3756950928238382,0.3941366616275967,0.4686488245515215,0.4183892001493107,0.3801860518045211,0.3793128108148869,0.4234244560888167
4818,0.2412757626014605,0.2393310677330163,0.2036750957549269,0.1117140612931751,0.1986158926695913,0.2218092303734045,0.1812630205288353,0.1720388894637139,0.1921429215129036,0.1934015533024731,0.2393310677330163
4819,0.2466637579404642,0.3616956489828157,0.4160435720013952,0.3609811602224625,0.4132263299300577,0.4294505413775139,0.3548274742279199,0.3780366387165047,0.4233508773439211,0.4213822176787337,0.3616956489828157
4820,0.3423929327587137,0.1298869724522628,0.1983645629009308,0.0093914229858722,0.2050705780183988,0.1498951731786135,0.1316188650193908,0.0975862961509534,0.220826911007077,0.2177631832217147,0.1298869724522628
4821,0.2122696048622176,0.1322756796765877,0.1634596514704851,0.0923401141225576,0.1695585835058944,0.112905008977163,0.1602704359877129,0.1017330102702688,0.1714926994218393,0.1711166217725506,0.1322756796765877
4822,0.3766125127278328,0.2097862998707111,0.4367530233205806,0.2661246623711145,0.4362402491699453,0.2803833484579884,0.2531407727302841,0.2659213327669405,0.4494606236249159,0.4468899983036759,0.2097862998707111
4823,0.305133036137229,0.1188092185678292,0.2561342360083598,0.1997395227056368,0.2638121524241941,0.2717379584058065,0.1557009411120506,0.1751735622312838,0.2747171529169447,0.2725967386661774,0.1188092185678292
4824,0.090413583542585,0.6619960366880223,0.6022555093774982,0.6759317450849517,0.5817017133443017,0.6362125966832175,0.6772354715361812,0.6547776300596606,0.5625654788484655,0.5662864089261826,0.6619960366880223
4825,0.366116344454806,0.2545079387346666,0.2049877519985287,0.0291122763300264,0.1978071861279749,0.2245021545461329,0.2126038184722718,0.1487037234446265,0.1906632657533642,0.1920523597363257,0.2545079387346666
4826,0.1744199189823396,0.2434249284137038,0.1896981156146154,0.1641375483364278,0.1822576934034936,0.2086148953482203,0.3006563220401942,0.2087654421468062,0.1753304248857906,0.1766773921686985,0.2434249284137038
4827,0.2971810574204227,0.3934253568616344,0.374787660491977,0.1826128721760974,0.365150932039428,0.3908604287495301,0.4318684556485221,0.3570453926416612,0.3554430021692557,0.3573306529635722,0.3934253568616344
4828,0.4872913783205694,0.526439049124241,0.5023254772910195,0.2135419293983188,0.4971391499599568,0.5202513211285622,0.3694626532476555,0.4311935378960961,0.4943613008509729,0.4949014375379071,0.526439049124241
4829,0.2758041905370573,0.2868958778208685,0.2869094694702063,0.192053675129384,0.2786763112461491,0.2882086892140804,0.2125802974611849,0.2280053902913141,0.2709302612306805,0.2724364358384556,0.2868958778208685
4830,0.3419332482570894,0.3481334094041155,0.3072895196032781,0.1650016907773443,0.3125539656629862,0.3236770854135511,0.2156407605984494,0.250806522642795,0.3237343207267146,0.3215603653727896,0.3481334094041155
4831,0.2125630775896737,0.2210075443092254,0.2188923000880854,0.1880800792839743,0.2135789404108497,0.2324636783172952,0.1838565582911691,0.1818566277785364,0.2086320344193684,0.2095939316671967,0.2210075443092254
4832,0.1481303281245734,0.4012343841897513,0.4037775564734707,0.4061687083883757,0.3993827040224321,0.3950647470673989,0.4245025633477395,0.3957184636904634,0.3936608881403819,0.3947734621328943,0.4012343841897513
4833,0.2845423380760632,0.1986585542518887,0.1687179996717712,0.0309414464905306,0.1693582866455849,0.1768510139256653,0.2389579909714568,0.1391992662240626,0.1686958527603589,0.1688246591965767,0.1986585542518887
4834,0.4463155820481677,0.2857756286936158,0.3742854106129932,0.1245834116195591,0.391106748322901,0.3536866447675794,0.1849655166895262,0.2409522637053976,0.4172436010364647,0.4121614412510626,0.2857756286936158
4835,0.1395064964132797,0.2662408174673826,0.263950975776958,0.2818323041067596,0.2579978875495187,0.2563478035617355,0.2908832002429832,0.2474464278984332,0.2536424548094955,0.2544893435057723,0.2662408174673826
4836,0.0083939787256444,0.3439694612182509,0.2811109119741217,0.4334763469660335,0.2705766599016784,0.3084261678979264,0.3933276434420344,0.3329101610152187,0.2607689378842495,0.2626759926842142,0.3439694612182509
4837,0.3150840396033549,0.4196041354285028,0.4154038603099652,0.2766854449330457,0.4108504323600774,0.4375979407896244,0.3337000903614092,0.3656822879815722,0.4199171035642403,0.418154141807282,0.4196041354285028
4838,0.1005798266841581,0.3000897062804277,0.2595269732151899,0.3053486339899224,0.2512004880558348,0.2745965083424014,0.3408749844226864,0.2775257245085211,0.2426532549619885,0.2443152149838033,0.3000897062804277
4839,0.2601830191282476,0.2548570898841512,0.3758445352079175,0.3264942141190008,0.367027399607806,0.3938521698420463,0.3052570902332765,0.3201256958255098,0.3576047886879905,0.3594369608632319,0.2548570898841512
4840,0.4368604343678888,0.3715384671706538,0.3966505057187418,0.1445370266921637,0.4262127864668374,0.4061172101660814,0.3627165365813123,0.3339062542582666,0.4610203971510966,0.4542522586462768,0.3715384671706538
4841,0.4163437286293638,0.4202279281708904,0.3742730531728252,0.0997385273512002,0.3624039017575396,0.4003853695701741,0.3641600703792459,0.3282242440580268,0.351917060723073,0.3539561662865983,0.4202279281708904
4842,0.8567530661890442,0.6279294760637761,0.7237097473434356,0.1745658961941046,0.7289492346625411,0.6914713884043564,0.1753202568244294,0.4812242402230836,0.7500604950464104,0.7459555326120322,0.6279294760637761
4843,0.2261842157899099,0.0591478708745774,0.1902224909090856,0.1614651558873176,0.1895925791400282,0.0920654067797782,0.1195397219676372,0.0872430767443937,0.2012507879673873,0.19898391671393,0.0591478708745774
4844,0.1732701969897172,0.4183911284211317,0.4019879960838515,0.3928765931242833,0.3969496398087899,0.4012410972557185,0.4157402866803947,0.3934404734119222,0.3911226590125581,0.392255681714161,0.4183911284211317
4845,0.3068827285749415,0.3468154879208912,0.3658450620662756,0.2510090809424349,0.360852215926388,0.3782278520393024,0.2674451873969843,0.3069023893999524,0.3483506116803868,0.3507814762932126,0.3468154879208912
4846,0.1434890950407341,0.2347853942414501,0.2343808668979485,0.2587094587836696,0.2478701134747834,0.2324232037800747,0.2618879643878122,0.2268354765144916,0.2733153993032358,0.2683677106973193,0.2347853942414501
4847,0.2090282397849194,0.1064192669041819,0.1438650717077758,0.0779339874500262,0.1477545405977282,0.1105773478301948,0.1226910702674337,0.0836636382904025,0.1452240068115343,0.1457160544648894,0.1064192669041819
4848,0.1527458217440555,0.2218321080089514,0.2685409090557589,0.2887647168024324,0.2644279329814892,0.2581178932913942,0.2615073746707653,0.2313707559441118,0.2557397714725453,0.2574291342092805,0.2218321080089514
4849,0.1693579368038565,0.0481651176160847,0.0938368115598845,0.1361936805758919,0.1278532981675269,0.030497741326367,0.1094464736922994,0.0562099513208682,0.1723713109757867,0.1637150409611976,0.0481651176160847
4850,0.0724498999938625,0.0951995490576777,0.0801232282783798,0.1757700486070277,0.0906102839013657,0.075730720488176,0.1502697756206044,0.0825615836284076,0.1010340555419236,0.0990072134571316,0.0951995490576777
4851,0.0443558475323824,0.761997386746906,0.6881660528478236,0.7909022285938611,0.6644693765461229,0.7286057154505596,0.7935094012994757,0.7652993282995711,0.6424070210693599,0.6466969184416269,0.761997386746906
4852,0.4504473653035193,0.2856008336555822,0.3978055151147314,0.1321337015147079,0.449070438611834,0.3074834312984886,0.2176637105515868,0.2547922897665846,0.4741157950008957,0.469245870360524,0.2856008336555822
4853,0.2837185628279154,0.3315899031625381,0.3757970575559018,0.2435464537800029,0.3974036716089832,0.3593990468760709,0.3095091046033281,0.313229705882736,0.3880693628939836,0.3898843652164048,0.3315899031625381
4854,0.2480665843768976,0.2503497513533967,0.2122205386759327,0.1583903061240646,0.2093288239458912,0.2244611462623388,0.1603053979703461,0.1858820520462649,0.2149582488768771,0.2138636397702363,0.2503497513533967
4855,0.321978053824891,0.1313663749545186,0.1594970703552585,0.0113075962832793,0.157233692567136,0.1785015475288045,0.0538429939407422,0.0841998112755976,0.1532232947132069,0.154003093372214,0.1313663749545186
4856,0.1340768788327486,0.0517093238994368,0.0750563954601936,0.1662203351674252,0.1043181785060149,0.021227102212428,0.1164391569286702,0.055261932919753,0.131561824459625,0.1262644551324713,0.0517093238994368
4857,0.4324428677564925,0.3668678270678763,0.4881394564235773,0.0966612684988696,0.4894918498378938,0.4033878067845834,0.3426211902929749,0.3643920299598817,0.5029192539829821,0.500308372936348,0.3668678270678763
4858,0.1468410277401231,0.2355387786575072,0.2247386207628141,0.2600972092297244,0.2301881787453137,0.2331370574513784,0.2296718080234487,0.2111512604188128,0.242384514810352,0.2400130078290689,0.2355387786575072
4859,0.161961858053094,0.080097341535692,0.1149320930985392,0.1460022242379004,0.1298422386652933,0.0870461846479052,0.1165009022713546,0.0767291273141569,0.1788611755626544,0.1693297269007561,0.080097341535692
4860,0.0215119840769771,0.1108914310317342,0.0669227100923361,0.2146916653426975,0.0686574878508636,0.0819284341390252,0.1714197795928492,0.0951370001581599,0.0784455790283905,0.0765423413316627,0.1108914310317342
4861,0.1078612078780473,0.2044034891963163,0.1560549833791351,0.1967652492861748,0.1702653828274916,0.1742460907502756,0.2567717914534764,0.1878031324125747,0.2228810245595421,0.2126502174526487,0.2044034891963163
4862,0.1687822772823786,0.3052692352105804,0.2900476986444595,0.2695715284722357,0.2810071001200358,0.3088859525459598,0.3350611945030941,0.2846328021147198,0.2720231392573954,0.2737700184669969,0.3052692352105804
4863,0.4258553926565832,0.3866252972978966,0.3489660948263485,0.1523505713298241,0.3439221212406579,0.3775593217286181,0.2247772524902342,0.2679734425889459,0.3392260222246569,0.3401391515072427,0.3866252972978966
4864,0.2943888876685137,0.2807197447702031,0.2506383675281736,0.1213845932326962,0.247837358959259,0.2693792775953262,0.2170237153767678,0.2143096948193937,0.2476560985901812,0.2476913436201972,0.2807197447702031
4865,0.020970959477883,0.3098786112999679,0.2553047624997108,0.3977721732607532,0.2479640455875461,0.280398425594168,0.358769526775611,0.299840032692488,0.2415131583589105,0.2427674960564453,0.3098786112999679
4866,0.335158179927531,0.1955290161212616,0.3543067595781746,0.298991359630801,0.393453101400431,0.2986133007827445,0.252742548530854,0.2582189012768024,0.4298995843544779,0.4228127766191197,0.1955290161212616
4867,0.2876362250770505,0.2378223940919803,0.2118259138566362,0.1564984551249338,0.2040208822175641,0.2227757539218273,0.1185435743225578,0.1577595691295449,0.1967541507850114,0.1981671246676194,0.2378223940919803
4868,0.079988549707446,0.1214353815001892,0.1208082500200007,0.2090853659149086,0.1204743351237187,0.1115829495873107,0.1692177634877437,0.112700223439445,0.1263933335576632,0.1252424185588103,0.1214353815001892
4869,0.1264618509191484,0.2526275329470656,0.2442831725664162,0.272057541654842,0.2583914690152126,0.2357280162182585,0.2731915572764759,0.2388328770371499,0.2696469903469147,0.2674584193470857,0.2526275329470656
4870,0.2138148510271985,0.0987918191371341,0.0847616770825167,0.0256481444086692,0.0935400602265826,0.0824316452489479,0.1014515043278354,0.0498653032558566,0.1035823354956867,0.101629673173031,0.0987918191371341
4871,0.4434246228111071,0.2004112057239708,0.4620106104121143,0.2953994407667681,0.4759575034725883,0.2823144205580832,0.2563981357552989,0.2827190092030349,0.5472917994201352,0.5334212583049666,0.2004112057239708
4872,0.2465956661476075,0.3748627439856113,0.4130622183484215,0.3490755266622685,0.4029190519756442,0.4224668404302525,0.3401861647983435,0.3688573799703735,0.392556650870379,0.3945715598096659,0.3748627439856113
4873,0.4461224962626325,0.3354014510344778,0.3485254175100727,0.0888487898061395,0.3543140833659389,0.3626962365996886,0.3332596721462512,0.2743363679991216,0.3818941114652859,0.376531334576161,0.3354014510344778
4874,0.2892866074282239,0.3236652840856438,0.2805777793938701,0.1224995629689615,0.2855310519413433,0.3019645232786562,0.3259705567326558,0.2713717522550132,0.290142705420688,0.2892459960841131,0.3236652840856438
4875,0.369945575738493,0.1582975877359747,0.2240668784567324,0.078218665893138,0.2162233039315187,0.2479000383759086,0.1161624538190701,0.1377587213829234,0.2089206878523459,0.2103406392968648,0.1582975877359747
4876,0.3581949099672044,0.2705808976977064,0.3586005265609504,0.2473184047972008,0.3505667960574561,0.3812370490502005,0.2030898528663007,0.2574662417326532,0.3430871387453503,0.3445415148332733,0.2705808976977064
4877,0.170818532506133,0.2520825058503201,0.2585563444120642,0.2563490995501331,0.2514357691236746,0.2568442705989925,0.2452679271530257,0.2299827221701613,0.2462138778906575,0.2472292444276701,0.2520825058503201
4878,0.5311868063011167,0.4933755108512097,0.5179860720525437,0.2053970399530572,0.5061274075505375,0.5378266346946906,0.320468013571654,0.3955560083499799,0.4961961014237087,0.4981271864387034,0.4933755108512097
4879,0.2457903826200717,0.2391264937888185,0.234919562101403,0.1638743246361433,0.232979877093541,0.2427955072483996,0.2273858881891895,0.1896700245785663,0.2357674232480186,0.2352254010266941,0.2391264937888185
4880,0.1883155504284123,0.1071739322379459,0.1946212761061256,0.2158643110022628,0.1948195526223528,0.1859918179797655,0.1695191210713731,0.1473357590954308,0.195004154333074,0.194968259598508,0.1071739322379459
4881,0.0430345365021888,0.1016466937488146,0.0693183188803737,0.1906606278008505,0.0667538792757001,0.0786453037790831,0.1533627816387405,0.0831944724841877,0.0643663048565426,0.0648305548881235,0.1016466937488146
4882,0.4896544250930092,0.2651079601207368,0.408229148434869,0.1758996248869049,0.4025324369168425,0.4398088960423758,0.2035852628659507,0.2878720106761022,0.3972286182310861,0.3982599150872614,0.2651079601207368
4883,0.3760129438667795,0.2945026739528537,0.2544939016747848,0.0715241219759708,0.2511308977492791,0.2722713805471916,0.2699502060749391,0.2077618799382839,0.2510127231885386,0.2510357015481305,0.2945026739528537
4884,0.4595081542024549,0.3679028394483778,0.524291917009994,0.1391867366439039,0.5532826198635217,0.3668393174442881,0.3867409279574237,0.3664366419964957,0.5622537564066792,0.5605093708118012,0.3679028394483778
4885,0.294953277447753,0.3623424728623284,0.3822653383290848,0.2531462130810636,0.3823928055299882,0.389392419699375,0.3276277499445736,0.3272253625900485,0.3825425162105709,0.38251340583494,0.3623424728623284
4886,0.1901589367394258,0.1936038799812542,0.154495399140245,0.0786890308085865,0.1516434713483449,0.1621952396988604,0.2450400936750205,0.1535845378830544,0.1477772417498122,0.1485290077256979,0.1936038799812542
4887,0.1173826103678111,0.2074392967897279,0.1999856688690941,0.2246679812252517,0.1986000161967476,0.1949969354453623,0.2484069173952173,0.1915970571426816,0.1991572641776102,0.1990489105319026,0.2074392967897279
4888,0.1595588850328624,0.0749501525857041,0.1243425670016163,0.1310583474310239,0.1311218399344424,0.0811152308672442,0.1177108361151635,0.0717397455203009,0.1419836476738155,0.1398716320040342,0.0749501525857041
4889,0.1360330034435694,0.1340234843049799,0.1323667592422346,0.1674227415316529,0.1323694659127793,0.1438385502055532,0.1412276872287911,0.1136633670120612,0.1344863085874087,0.1340747007771293,0.1340234843049799
